repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,2.703512,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.662232,0.028284,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,0.680590,0.061048,
23,fault_diagnosis,dbn_lite,random_dropout,13.536486,0.236576,
23,fault_diagnosis,pi_ssd_only,random_dropout,13.070342,0.181060,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,29.780280,0.244783,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.662232,0.022867,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,0.680590,0.050238,
23,fault_diagnosis,dbn_lite,block_missingness,13.536486,0.215059,
23,fault_diagnosis,pi_ssd_only,block_missingness,13.070342,0.182747,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,29.780280,0.266149,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.662232,0.025773,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.680590,0.061606,
23,fault_diagnosis,dbn_lite,frozen_sensor,13.536486,0.240023,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,13.070342,0.189092,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,29.780280,0.265255,
23,fault_diagnosis,pointwise_threshold_baseline,drift,0.662232,0.027410,
23,fault_diagnosis,temporal_residual_baseline,drift,0.680590,0.060693,
23,fault_diagnosis,dbn_lite,drift,13.536486,0.240851,
23,fault_diagnosis,pi_ssd_only,drift,13.070342,0.185221,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,29.780280,0.286184,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.662232,0.031861,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,0.680590,0.064142,
23,fault_diagnosis,dbn_lite,spike_burst,13.536486,0.262301,
23,fault_diagnosis,pi_ssd_only,spike_burst,13.070342,0.232560,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,29.780280,0.326012,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.662232,0.036689,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.680590,0.074479,
23,fault_diagnosis,dbn_lite,extreme_event_confound,13.536486,0.253388,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,13.070342,0.194101,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,29.780280,0.262694,
23,reliability_shift,no_conformal,chronological_shift,2.977881,0.090625,
23,reliability_shift,split_conformal,chronological_shift,3.328212,0.010332,
23,reliability_shift,adaptive_conformal,chronological_shift,3.018166,0.063262,
23,reliability_shift,relational_adaptive,chronological_shift,3.469978,0.197532,
23,reliability_shift,graph_corel,chronological_shift,3.710415,0.313482,
23,reliability_shift,full_model,chronological_shift,3.248505,0.318807,
23,ablation,base_gp_only,canonical,0.495096,,0.020880
23,ablation,gp_plus_dynamic_silence,canonical,0.921993,,0.025047
23,ablation,gp_plus_sensor_conditional_missingness,canonical,1.459279,,0.034265
23,ablation,gp_plus_joint_generative_jvi_training,canonical,3.119782,,0.038424
23,ablation,gp_plus_conformal_reliability,canonical,1.597265,,0.025168
23,ablation,myopic_policy_baseline,canonical,5.066014,,0.053893
23,ablation,full_model,canonical,3.665925,,2.387387
23,policy_runtime,random,budgeted_selection,,,0.001810
23,policy_runtime,variance_policy_baseline,budgeted_selection,3.573226,0.008941,0.043660
23,policy_runtime,myopic_policy_baseline,budgeted_selection,3.474742,0.009787,0.056979
23,policy_runtime,rollout_policy_baseline,budgeted_selection,3.369972,0.008562,0.040724
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,3.605482,0.010523,0.086721
23,policy_runtime,full_model,budgeted_selection,4.678660,0.007448,1.850903
29,predictive_missingness,gp_only,mar_0.30,0.321542,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,1.180267,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.171494,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,1.408334,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,1.858241,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,2.989142,,
29,predictive_missingness,gp_only,mar_0.50,0.272199,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,0.935309,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.077827,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,1.071344,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,2.005516,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,2.813141,,
29,predictive_missingness,gp_only,mar_0.70,0.148820,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,0.718962,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.779536,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,0.912553,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,1.615732,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,3.174413,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.543217,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.651107,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.393435,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.246437,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.089307,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,2.860075,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.241955,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,0.881404,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.012421,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.219626,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,1.832250,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,2.954814,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.161609,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.827888,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,0.817954,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.002157,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,1.599929,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,2.954034,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.347953,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.169511,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.214071,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.276281,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.028793,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,3.150015,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.293497,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.035614,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.051660,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.168977,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.848961,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,2.939697,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.171768,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.811797,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,0.851792,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,0.922950,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.676440,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,3.071093,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.756055,0.028631,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,0.748933,0.062432,
29,fault_diagnosis,dbn_lite,random_dropout,14.204337,0.263413,
29,fault_diagnosis,pi_ssd_only,random_dropout,12.768170,0.222649,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,32.740580,0.275505,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.756055,0.029784,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,0.748933,0.064979,
29,fault_diagnosis,dbn_lite,block_missingness,14.204337,0.256804,
29,fault_diagnosis,pi_ssd_only,block_missingness,12.768170,0.199206,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,32.740580,0.284024,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.756055,0.030940,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.748933,0.064834,
29,fault_diagnosis,dbn_lite,frozen_sensor,14.204337,0.267948,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,12.768170,0.203293,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,32.740580,0.287309,
29,fault_diagnosis,pointwise_threshold_baseline,drift,0.756055,0.031596,
29,fault_diagnosis,temporal_residual_baseline,drift,0.748933,0.062864,
29,fault_diagnosis,dbn_lite,drift,14.204337,0.248924,
29,fault_diagnosis,pi_ssd_only,drift,12.768170,0.198350,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,32.740580,0.282381,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.756055,0.029608,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,0.748933,0.075141,
29,fault_diagnosis,dbn_lite,spike_burst,14.204337,0.288211,
29,fault_diagnosis,pi_ssd_only,spike_burst,12.768170,0.191851,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,32.740580,0.309853,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.756055,0.028296,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.748933,0.057892,
29,fault_diagnosis,dbn_lite,extreme_event_confound,14.204337,0.256185,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,12.768170,0.198585,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,32.740580,0.282593,
29,reliability_shift,no_conformal,chronological_shift,3.043664,0.101216,
29,reliability_shift,split_conformal,chronological_shift,3.175601,0.011210,
29,reliability_shift,adaptive_conformal,chronological_shift,3.175923,0.063366,
29,reliability_shift,relational_adaptive,chronological_shift,3.188528,0.228679,
29,reliability_shift,graph_corel,chronological_shift,3.530068,0.309451,
29,reliability_shift,full_model,chronological_shift,3.474047,0.295361,
29,ablation,base_gp_only,canonical,0.486634,,0.024148
29,ablation,gp_plus_dynamic_silence,canonical,0.936912,,0.020715
29,ablation,gp_plus_sensor_conditional_missingness,canonical,1.414162,,0.033443
29,ablation,gp_plus_joint_generative_jvi_training,canonical,3.072650,,0.034545
29,ablation,gp_plus_conformal_reliability,canonical,0.910436,,0.021916
29,ablation,myopic_policy_baseline,canonical,3.498394,,0.052005
29,ablation,full_model,canonical,3.512910,,1.987208
29,policy_runtime,random,budgeted_selection,,,0.001299
29,policy_runtime,variance_policy_baseline,budgeted_selection,3.600004,0.008656,0.043937
29,policy_runtime,myopic_policy_baseline,budgeted_selection,3.486678,0.009856,0.060255
29,policy_runtime,rollout_policy_baseline,budgeted_selection,3.611205,0.008895,0.040651
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,3.554544,0.008765,0.078610
29,policy_runtime,full_model,budgeted_selection,3.491670,0.009156,2.117871
