repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,27.163919,27.002213,26.483103,436.487518,0.000000,0.900000,27.088320,26.393595,0.285235,0.300000,0.016966
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,27.164152,27.002443,26.487328,443.255615,0.000000,0.900000,27.088552,26.398964,0.285235,0.300000,0.003306
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,12.413400,10.780922,10.440114,263.823914,0.006711,0.893289,12.681844,10.528792,0.285235,0.300000,0.023155
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,24.445730,24.195230,23.961002,3144.199219,0.000000,0.900000,24.398800,23.872602,0.285235,0.300000,0.060497
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,22.649796,22.381504,22.145199,7745.717285,0.000000,0.900000,22.642357,22.080158,0.285235,0.300000,0.486921
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,27.263727,27.102612,26.572790,422.293610,0.000000,0.900000,27.485186,26.756680,0.526846,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,27.263556,27.102440,26.556973,402.521118,0.000000,0.900000,27.485018,26.738110,0.526846,0.500000,0.048647
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,27.263105,27.101988,26.569988,418.798737,0.000000,0.900000,27.484566,26.753784,0.526846,0.500000,0.008949
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.521199,9.492272,9.190609,217.964890,0.013423,0.886577,12.149147,9.635088,0.526846,0.500000,0.028233
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,23.880447,23.575697,23.245337,4405.510254,0.000000,0.900000,24.146938,23.422106,0.526846,0.500000,0.084247
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,22.918772,22.639462,22.280695,2925.639893,0.003356,0.896644,23.221813,22.474133,0.526846,0.500000,0.808517
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,27.343161,27.182516,26.639399,404.278290,0.000000,0.900000,27.408092,26.670372,0.728188,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,27.343164,27.182520,26.610994,373.085754,0.000000,0.900000,27.408096,26.642368,0.728188,0.700000,0.079523
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,27.343132,27.182489,26.638414,402.767242,0.000000,0.900000,27.408064,26.669422,0.728188,0.700000,0.003657
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.921552,8.702154,8.219200,147.779907,0.006711,0.893289,10.966074,8.173454,0.728188,0.700000,0.037307
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,23.083059,22.764206,22.263397,2802.809082,0.000000,0.900000,23.108984,22.202345,0.728188,0.700000,0.142723
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,23.767235,23.529661,19.262936,13.665908,0.003356,0.896644,23.816942,19.268839,0.728188,0.700000,0.975507
23,gp_only,base_gp_only,mar,0.300000,27.183899,27.022308,26.504908,440.159302,0.000000,0.900000,26.985027,26.313820,0.288591,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,27.183628,27.022038,26.432596,340.808105,0.000000,0.900000,26.984758,26.239660,0.288591,0.300000,0.228825
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,27.184235,27.022644,26.503637,438.253021,0.000000,0.900000,26.985363,26.312147,0.288591,0.300000,0.005914
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,21.049118,20.613323,19.880211,131.134338,0.000000,0.900000,20.553907,19.399645,0.288591,0.300000,0.000237
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,9.654099,6.026626,4.837024,4.056746,0.885906,0.014094,8.522780,4.153802,0.288591,0.300000,0.016010
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,19.996218,19.454084,18.688272,121.136284,0.000000,0.900000,19.429098,18.118834,0.288591,0.300000,0.213790
23,gp_only,base_gp_only,mar,0.500000,27.243635,27.082405,26.555609,426.516357,0.000000,0.900000,27.252054,26.549099,0.483221,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,27.243515,27.082279,26.427666,278.853699,0.000000,0.900000,27.251930,26.421196,0.483221,0.500000,0.349016
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,27.243336,27.082100,26.548161,419.654785,0.000000,0.900000,27.251753,26.540726,0.483221,0.500000,0.023324
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,21.147770,20.685530,19.946947,130.113480,0.000000,0.900000,21.068068,19.833698,0.483221,0.500000,0.000880
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,9.700741,5.905921,4.777740,3.846957,0.885906,0.014094,9.238497,4.526692,0.483221,0.500000,0.047233
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,20.274307,19.762253,18.772430,83.867569,0.000000,0.900000,20.164114,18.631296,0.483221,0.500000,0.393805
23,gp_only,base_gp_only,mar,0.700000,27.343107,27.182463,26.639456,404.437256,0.000000,0.900000,27.370710,26.672371,0.714765,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,27.343296,27.182655,26.362062,182.916763,0.000000,0.900000,27.370899,26.397020,0.714765,0.700000,0.554368
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,27.343040,27.182394,26.639297,404.287170,0.000000,0.900000,27.370642,26.672205,0.714765,0.700000,0.000399
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,21.114647,20.680536,19.890701,115.307884,0.000000,0.900000,21.236212,19.989510,0.714765,0.700000,0.007998
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.071096,6.444302,5.008093,3.671131,0.885906,0.014094,10.671943,5.344537,0.714765,0.700000,0.135320
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,22.413446,21.931475,20.485884,62.896748,0.000000,0.900000,22.507166,20.559074,0.714765,0.700000,0.658492
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,27.163742,27.002031,26.487873,445.054840,0.000000,0.900000,27.207987,26.491638,0.268456,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,27.163612,27.001902,26.446157,380.064026,0.000000,0.900000,27.207855,26.453129,0.268456,0.300000,0.142033
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,27.163660,27.001947,26.484842,441.716553,0.000000,0.900000,27.207907,26.486546,0.268456,0.300000,0.010971
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,20.950968,20.481184,19.703577,116.469101,0.000000,0.900000,20.566652,19.208324,0.268456,0.300000,0.000296
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,9.584630,5.883295,4.759351,3.981119,0.885906,0.014094,8.432404,4.157133,0.268456,0.300000,0.015266
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,22.256342,21.861813,20.888895,108.926079,0.000000,0.900000,21.919233,20.479084,0.268456,0.300000,0.096069
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,27.263577,27.102463,26.572586,422.200989,0.000000,0.900000,27.586094,26.863182,0.436242,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,27.263304,27.102188,26.436054,271.917358,0.000000,0.900000,27.585823,26.719866,0.436242,0.500000,0.361398
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,27.263186,27.102070,26.572220,422.213806,0.000000,0.900000,27.585701,26.862864,0.436242,0.500000,0.000619
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,21.173859,20.733618,19.994183,131.547974,0.000000,0.900000,21.081856,19.915415,0.436242,0.500000,0.000810
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.236383,7.207076,5.371496,3.977559,0.872483,0.027517,8.414396,4.527710,0.436242,0.500000,0.029981
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,20.438492,19.906519,19.016760,94.702072,0.000000,0.900000,20.226254,18.818451,0.436242,0.500000,0.382132
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,27.343132,27.182489,26.639452,404.398773,0.000000,0.900000,27.328821,26.615955,0.661074,0.672021,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,27.342972,27.182329,26.317575,180.514755,0.000000,0.900000,27.328663,26.269192,0.661074,0.672021,0.567096
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,27.342995,27.182348,26.639254,404.293243,0.000000,0.900000,27.328684,26.615780,0.661074,0.672021,0.000317
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,21.046558,20.613499,19.829254,118.512520,0.000000,0.900000,20.673027,19.515053,0.661074,0.672021,0.000990
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.604128,7.846976,5.620992,3.794096,0.865772,0.034228,8.706609,4.680340,0.661074,0.672021,0.042530
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,20.669836,20.198259,18.886637,59.204475,0.000000,0.900000,20.228765,18.454079,0.661074,0.672021,0.579573
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,27.164091,27.002380,26.488001,444.681824,0.000000,0.900000,27.245218,26.565517,0.278524,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,27.164310,27.002605,26.437059,367.264984,0.000000,0.900000,27.245440,26.514914,0.278524,0.300000,0.169793
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,27.164049,27.002340,26.488075,444.874939,0.000000,0.900000,27.245173,26.565586,0.278524,0.300000,0.000254
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,21.102621,20.629128,19.855373,120.111023,0.000000,0.900000,21.110111,19.880978,0.278524,0.300000,0.000173
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,9.679790,6.056743,4.845869,4.027795,0.885906,0.014094,9.489866,4.792408,0.278524,0.300000,0.026324
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,20.093302,19.571278,18.334341,101.489189,0.100671,0.799329,20.111607,18.318445,0.278524,0.300000,0.393206
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,27.263351,27.102234,26.572538,422.480591,0.000000,0.900000,27.411085,26.682489,0.496644,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,27.263613,27.102499,26.427383,266.577850,0.000000,0.900000,27.411348,26.536318,0.496644,0.500000,0.375794
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,27.263493,27.102375,26.571119,420.437744,0.000000,0.900000,27.411226,26.681049,0.496644,0.500000,0.005399
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,21.001200,20.560600,19.780617,116.118576,0.000000,0.900000,21.277712,19.977455,0.496644,0.500000,0.000416
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,10.194769,6.994055,5.277012,3.940197,0.879195,0.020805,10.954295,5.704927,0.496644,0.500000,0.060880
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,20.044254,19.453003,18.644308,98.499886,0.000000,0.900000,20.352856,18.851770,0.496644,0.500000,0.243924
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,27.343306,27.182663,26.639376,404.027008,0.000000,0.900000,27.411608,26.679451,0.681208,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,27.343214,27.182571,26.488401,250.310455,0.000000,0.900000,27.411518,26.527596,0.681208,0.700000,0.382710
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,27.343044,27.182402,26.638500,403.203644,0.000000,0.900000,27.411346,26.678518,0.681208,0.700000,0.003206
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,21.280882,20.848831,20.095791,127.469406,0.000000,0.900000,21.362991,20.112886,0.681208,0.700000,0.001422
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,10.142594,6.761279,4.942936,3.506815,0.889262,0.010738,10.428633,5.118730,0.681208,0.700000,0.083016
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,19.818924,19.187399,16.501694,20.026199,0.110738,0.789262,19.913462,16.519995,0.681208,0.700000,0.826656
29,gp_only,base_gp_only,mar,0.300000,27.183886,27.022293,26.505062,440.449677,0.000000,0.900000,26.915382,26.233831,0.268456,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,27.184065,27.022478,26.495749,425.042328,0.000000,0.900000,26.915564,26.224970,0.268456,0.300000,0.032800
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,27.184141,27.022552,26.497868,428.894409,0.000000,0.900000,26.915640,26.227127,0.268456,0.300000,0.023084
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,11.154088,8.805057,8.711599,1569.177734,0.000000,0.900000,10.635161,8.255163,0.268456,0.300000,0.027085
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,27.172256,26.914467,23.445446,37.158367,0.000000,0.900000,26.868090,23.082632,0.268456,0.300000,0.012536
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,14.969856,13.797459,13.273654,225.777298,0.000000,0.900000,14.498650,12.825216,0.268456,0.300000,0.855480
29,gp_only,base_gp_only,mar,0.500000,27.243774,27.082539,26.555901,426.768982,0.000000,0.900000,27.409727,26.734735,0.510067,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,27.243460,27.082226,26.537342,401.737427,0.000000,0.900000,27.409412,26.718830,0.510067,0.500000,0.060579
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,27.243542,27.082308,26.513548,391.253448,0.000000,0.900000,27.409492,26.701616,0.510067,0.500000,0.072919
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.984192,8.453145,8.358095,1394.885620,0.000000,0.900000,10.466280,8.063318,0.510067,0.500000,0.014815
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,26.759525,26.464977,22.883690,20.569668,0.000000,0.900000,27.016550,23.119543,0.510067,0.500000,0.067516
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,15.138895,14.031060,11.671839,47.399940,0.164430,0.735570,14.885743,11.431969,0.510067,0.500000,0.932573
29,gp_only,base_gp_only,mar,0.700000,27.343063,27.182419,26.639420,404.447052,0.000000,0.900000,27.326880,26.612747,0.721476,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,27.343222,27.182577,26.609924,370.274536,0.000000,0.900000,27.327040,26.582201,0.721476,0.700000,0.086334
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,27.343134,27.182493,26.594097,370.954346,0.000000,0.900000,27.326950,26.570246,0.721476,0.700000,0.072511
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.349757,6.891562,6.782146,746.839233,0.003356,0.896644,10.344774,6.744686,0.721476,0.700000,0.039203
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,26.593191,26.305220,22.637117,27.546967,0.000000,0.900000,26.509157,22.508757,0.721476,0.700000,0.042660
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,15.307766,14.213618,11.701762,102.544662,0.164430,0.735570,15.280020,11.734567,0.721476,0.700000,0.929837
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,27.163872,27.002159,26.487514,444.215393,0.000000,0.900000,27.718277,27.026657,0.288591,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,27.164419,27.002714,26.477657,427.412476,0.000000,0.900000,27.718822,27.020184,0.288591,0.300000,0.035742
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,27.163904,27.002193,26.484531,438.792297,0.000000,0.900000,27.718309,27.025532,0.288591,0.300000,0.011592
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.092141,8.744010,8.651807,1579.251831,0.000000,0.900000,9.423841,8.042810,0.288591,0.300000,0.023085
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,26.826145,26.547083,23.094080,36.207409,0.000000,0.900000,27.461124,23.505390,0.288591,0.300000,0.011811
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,15.096205,13.939799,13.402446,288.249817,0.000000,0.900000,14.343612,13.088792,0.288591,0.300000,0.809805
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,27.263491,27.102375,26.572571,422.312347,0.000000,0.900000,27.404249,26.705713,0.536913,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,27.263275,27.102160,26.560545,405.310394,0.000000,0.900000,27.404034,26.696600,0.536913,0.500000,0.039504
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,27.263321,27.102207,26.551508,398.632874,0.000000,0.900000,27.404079,26.694632,0.536913,0.500000,0.049572
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.818340,8.239982,8.144052,1312.294556,0.000000,0.900000,9.435651,7.411791,0.536913,0.500000,0.012536
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,26.643393,26.347265,22.775082,27.286921,0.000000,0.900000,26.690128,22.636955,0.536913,0.500000,0.028795
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,15.466059,14.489017,12.204812,52.594288,0.073826,0.826174,14.756271,11.659228,0.536913,0.500000,0.920328
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,27.342979,27.182337,26.639357,404.473816,0.000000,0.900000,27.457754,26.747683,0.664430,0.672021,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,27.343229,27.182585,26.617186,375.461243,0.000000,0.900000,27.458000,26.728069,0.664430,0.672021,0.071520
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,27.343145,27.182503,26.635395,398.384216,0.000000,0.900000,27.457918,26.745043,0.664430,0.672021,0.013384
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.550460,7.858284,7.764734,1193.884033,0.010067,0.889933,9.486295,7.175615,0.664430,0.672021,0.013696
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,26.483482,26.176229,22.515942,35.110287,0.000000,0.900000,26.565493,22.455860,0.664430,0.672021,0.024605
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,15.792118,14.950928,12.488884,39.285816,0.104027,0.795973,15.343332,12.043540,0.664430,0.672021,0.917797
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,27.183744,27.022152,26.504992,440.561859,0.000000,0.900000,26.842987,26.156897,0.275168,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,27.183592,27.022001,26.496065,426.286621,0.000000,0.900000,26.842833,26.147940,0.275168,0.300000,0.029911
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,27.183615,27.022020,26.501192,434.173981,0.000000,0.900000,26.842855,26.153406,0.275168,0.300000,0.012399
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,11.188498,8.823049,8.727217,1507.061646,0.000000,0.900000,11.228200,8.529207,0.275168,0.300000,0.060738
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,27.075216,26.812645,23.333994,32.270679,0.000000,0.900000,26.676332,22.946232,0.275168,0.300000,0.028366
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,14.943974,13.688791,12.906689,218.204147,0.000000,0.900000,14.793834,12.635920,0.275168,0.300000,0.829962
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,27.243544,27.082308,26.555729,426.859375,0.000000,0.900000,27.230518,26.510265,0.540268,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,27.243420,27.082186,26.539301,404.602539,0.000000,0.900000,27.230392,26.493559,0.540268,0.500000,0.054018
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,27.243385,27.082150,26.531918,399.784119,0.000000,0.900000,27.230360,26.488707,0.540268,0.500000,0.053845
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.198430,8.810925,8.713031,1497.684692,0.000000,0.900000,10.986929,8.503834,0.540268,0.500000,0.023550
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,26.629171,26.342371,22.748365,43.856247,0.000000,0.900000,26.505205,22.498224,0.540268,0.500000,0.047992
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,15.217072,14.102860,11.624756,128.679886,0.090604,0.809396,15.036366,11.452803,0.540268,0.500000,0.908040
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,27.343037,27.182392,26.639412,404.479340,0.000000,0.900000,27.261965,26.532671,0.724832,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,27.343138,27.182493,26.611694,370.708801,0.000000,0.900000,27.262066,26.506050,0.724832,0.700000,0.079941
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,27.343079,27.182434,26.603769,373.557556,0.000000,0.900000,27.262007,26.503078,0.724832,0.700000,0.063874
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.365194,7.185719,7.084011,874.728577,0.010067,0.889933,9.971260,6.782144,0.724832,0.700000,0.031793
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,26.600792,26.324762,22.681240,39.649521,0.000000,0.900000,26.476486,22.468847,0.724832,0.700000,0.024137
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,15.439861,14.399672,10.341062,25.231064,0.734899,0.165101,15.176978,10.077086,0.724832,0.700000,0.962055
