repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,18.862782,17.205097,16.814238,358.799286,0.030357,0.869643,19.165264,17.130779,0.293594,0.300000,0.018793
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,18.864683,17.206783,16.819704,366.260742,0.029464,0.870536,19.167082,17.136650,0.293594,0.300000,0.002508
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,14.401264,13.160924,13.042664,9459.680664,0.003571,0.896429,14.692300,13.358240,0.293594,0.300000,0.004483
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,14.264667,13.047828,10.516587,7.103280,0.208036,0.691964,14.503141,10.803702,0.293594,0.300000,0.002045
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,17.230232,15.733660,15.677829,18101.402344,0.001786,0.898214,17.546106,16.014795,0.293594,0.300000,0.028952
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,19.115828,17.431889,17.004154,305.440002,0.030357,0.869643,19.539055,17.381483,0.508007,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,19.114012,17.430256,16.994349,297.032715,0.030357,0.869643,19.537466,17.370705,0.508007,0.500000,0.031958
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,19.112093,17.428535,17.000301,305.697052,0.030357,0.869643,19.535788,17.377392,0.508007,0.500000,0.004769
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,14.130669,12.957926,12.878083,8786.701172,0.008036,0.891964,14.739136,13.505251,0.508007,0.500000,0.007835
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,13.814708,12.668332,11.928602,36.614681,0.066964,0.833036,14.274168,12.524650,0.508007,0.500000,0.009406
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.162870,15.668736,15.596383,16701.509766,0.000893,0.899107,17.745903,16.151541,0.508007,0.500000,0.121883
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,19.336672,17.630503,17.160027,256.811554,0.037500,0.862500,19.553114,17.218855,0.684164,0.699976,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,19.335497,17.629427,17.131184,240.657257,0.037500,0.862500,19.552090,17.186424,0.684164,0.699976,0.062019
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,19.337048,17.630846,17.151024,254.598831,0.038393,0.861607,19.553440,17.207094,0.684164,0.699976,0.016415
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.609561,12.497676,12.413617,6679.653809,0.004464,0.895536,14.191284,12.969347,0.684164,0.699976,0.007653
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,13.033353,12.008780,10.948237,22.244768,0.052679,0.847321,13.648716,11.560638,0.684164,0.699976,0.008762
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,17.464609,15.932408,15.156273,415.776917,0.043750,0.856250,17.889484,15.326256,0.684164,0.699976,0.970050
23,gp_only,base_gp_only,mar,0.300000,18.866827,17.208685,16.821472,365.771667,0.029464,0.870536,18.486137,16.316952,0.299822,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,18.868149,17.209860,16.821064,362.983215,0.030357,0.869643,18.487476,16.316525,0.299822,0.300000,0.004581
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,18.866344,17.208258,16.820116,364.951019,0.030357,0.869643,18.485651,16.315777,0.299822,0.300000,0.008968
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,15.812883,14.434861,14.063793,281.794312,0.031250,0.868750,15.507381,13.643907,0.299822,0.300000,0.002888
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,15.006621,13.704228,12.564716,25.518450,0.065179,0.834821,14.659186,12.135164,0.299822,0.300000,0.003431
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,16.421867,14.986970,13.991347,40.925808,0.063393,0.836607,16.067831,13.545597,0.299822,0.300000,0.240406
23,gp_only,base_gp_only,mar,0.500000,19.099453,17.417181,16.993626,311.127045,0.030357,0.869643,19.210508,17.079300,0.491103,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,19.103285,17.420624,16.994585,308.748322,0.030357,0.869643,19.214441,17.079773,0.491103,0.500000,0.011526
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,19.099976,17.417652,16.984346,303.349152,0.030357,0.869643,19.211046,17.069679,0.491103,0.500000,0.021658
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,14.226417,13.077521,12.753171,440.959351,0.017857,0.882143,14.318283,12.824867,0.491103,0.500000,0.005791
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,13.654889,12.470098,9.711224,5.601373,0.252679,0.647321,13.749508,9.787131,0.491103,0.500000,0.004992
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,16.457325,15.022042,13.327472,16.782887,0.108036,0.791964,16.550726,13.410448,0.491103,0.500000,0.745070
23,gp_only,base_gp_only,mar,0.700000,19.335506,17.629436,17.159245,257.082336,0.037500,0.862500,19.369871,17.162916,0.702847,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,19.338375,17.632059,17.158823,254.909714,0.037500,0.862500,19.372734,17.162413,0.702847,0.700000,0.018920
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,19.336180,17.630051,17.120592,235.755157,0.037500,0.862500,19.370541,17.124130,0.702847,0.700000,0.079654
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,14.184165,13.058480,12.640702,252.703598,0.023214,0.876786,14.212203,12.629364,0.702847,0.700000,0.007817
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,13.000083,11.899548,10.681636,31.904381,0.068750,0.831250,13.001791,10.659286,0.702847,0.700000,0.005369
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,15.134612,13.857521,12.644724,22.774078,0.072321,0.827679,15.159483,12.639761,0.702847,0.700000,0.448411
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,18.879442,17.219877,16.829153,359.325684,0.029464,0.870536,19.364712,17.348047,0.296263,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,18.883865,17.223801,16.832680,359.045807,0.030357,0.869643,19.368818,17.351559,0.296263,0.300000,0.011376
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,18.877264,17.217945,16.825405,358.451660,0.030357,0.869643,19.362686,17.344887,0.296263,0.300000,0.014334
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,16.230192,14.797961,14.478465,447.839233,0.029464,0.870536,16.712097,14.971347,0.296263,0.300000,0.004792
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,15.162919,13.821411,12.767092,30.406725,0.062500,0.837500,15.608191,13.189169,0.296263,0.300000,0.005473
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,15.778914,14.383132,13.362879,35.224224,0.067857,0.832143,16.240259,13.794930,0.296263,0.300000,0.163489
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,19.103077,17.420439,16.994001,306.976501,0.030357,0.869643,19.316322,17.328394,0.487544,0.499886,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,19.103622,17.420927,16.993589,305.800659,0.030357,0.869643,19.316826,17.327682,0.487544,0.499886,0.007385
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,19.101660,17.419163,16.988125,300.745819,0.030357,0.869643,19.315008,17.322035,0.487544,0.499886,0.024836
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,15.591090,14.186463,13.802822,338.798645,0.033036,0.866964,15.764489,14.024045,0.487544,0.499886,0.003578
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,15.556644,14.218563,13.411554,154.162094,0.046429,0.853571,15.839556,13.716127,0.487544,0.499886,0.007992
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,15.985215,14.598984,11.967942,7.937376,0.197321,0.702679,16.219883,12.232507,0.487544,0.499886,0.310377
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,19.307842,17.604105,17.139303,262.036530,0.037500,0.862500,19.593298,17.517418,0.669929,0.669797,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,19.307629,17.603910,17.127609,252.663223,0.037500,0.862500,19.593098,17.503799,0.669929,0.669797,0.040042
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,19.307301,17.603611,17.131680,256.859863,0.037500,0.862500,19.592785,17.511806,0.669929,0.669797,0.023401
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,14.317394,13.175968,12.833723,432.867462,0.016964,0.883036,14.633504,13.169263,0.669929,0.669797,0.006575
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,13.478858,12.242463,10.333987,176.077209,0.071429,0.828571,13.860732,10.734844,0.669929,0.669797,0.006489
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,15.795550,14.403360,12.295138,14.287774,0.174107,0.725893,16.165583,12.527916,0.669929,0.669797,0.705257
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,18.867968,17.209700,16.821331,363.589874,0.029464,0.870536,18.574169,16.180765,0.290036,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,18.868010,17.209734,16.820763,362.920044,0.030357,0.869643,18.574205,16.180222,0.290036,0.300000,0.007422
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,18.867388,17.209183,16.821379,365.004944,0.030357,0.869643,18.573660,16.180603,0.290036,0.300000,0.005469
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,15.594357,14.256412,13.906222,330.406616,0.023214,0.876786,15.401735,13.518885,0.290036,0.300000,0.004016
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,15.301543,13.960434,13.175558,186.798676,0.041964,0.858036,15.144593,12.801178,0.290036,0.300000,0.003130
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,16.130529,14.716413,13.417602,23.297104,0.075893,0.824107,15.950997,13.003349,0.290036,0.300000,0.565326
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,19.101702,17.419201,16.993616,308.179932,0.030357,0.869643,19.355574,17.189615,0.488434,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,19.101040,17.418608,16.985435,299.528259,0.030357,0.869643,19.354998,17.179075,0.488434,0.500000,0.030685
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,19.096733,17.414736,16.988947,308.510132,0.030357,0.869643,19.351265,17.185932,0.488434,0.500000,0.009193
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,14.881558,13.683690,13.329555,334.893066,0.017857,0.882143,15.195016,13.608265,0.488434,0.500000,0.007035
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,13.444771,12.245173,11.279617,28.962311,0.052679,0.847321,13.856218,11.626243,0.488434,0.500000,0.003561
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.082346,15.561928,14.254517,43.821186,0.094643,0.805357,17.249495,14.413161,0.488434,0.500000,0.541817
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,19.335012,17.628983,17.160200,258.634613,0.037500,0.862500,19.606966,17.285728,0.701068,0.699976,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,19.335638,17.629555,17.113911,234.555695,0.037500,0.862500,19.607533,17.230631,0.701068,0.699976,0.087034
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,19.335936,17.629827,17.147083,245.189896,0.037500,0.862500,19.607803,17.269779,0.701068,0.699976,0.043646
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,14.709134,13.539998,13.300228,898.494019,0.016964,0.883036,15.199686,13.692772,0.701068,0.699976,0.013660
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,13.482679,12.307265,10.947918,47.731579,0.076786,0.823214,13.953238,11.340485,0.701068,0.699976,0.009589
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,15.443592,14.085220,15.890761,26.493031,0.176786,0.723214,15.803000,16.830122,0.701068,0.699976,0.383442
29,gp_only,base_gp_only,mar,0.300000,18.871401,17.212746,16.823812,362.575348,0.029464,0.870536,18.328537,16.134069,0.279359,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,18.866064,17.208008,16.816410,356.092163,0.030357,0.869643,18.323236,16.127258,0.279359,0.300000,0.018147
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,18.863995,17.206169,16.817696,364.363861,0.030357,0.869643,18.321182,16.127836,0.279359,0.300000,0.004523
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,15.931381,14.553149,14.179723,287.143616,0.030357,0.869643,15.467062,13.615962,0.279359,0.300000,0.003769
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,15.454221,14.184708,13.453051,89.169991,0.039286,0.860714,14.981677,12.967783,0.279359,0.300000,0.004484
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,13.832253,12.633951,11.553044,24.624647,0.068750,0.831250,13.397499,11.044627,0.279359,0.300000,0.287361
29,gp_only,base_gp_only,mar,0.500000,19.112389,17.428799,17.000956,305.185852,0.030357,0.869643,18.941378,16.858622,0.514235,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,19.113468,17.429768,16.997454,298.077118,0.030357,0.869643,18.942442,16.855028,0.514235,0.500000,0.021898
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,19.115746,17.431814,17.004519,306.954773,0.030357,0.869643,18.944689,16.861517,0.514235,0.500000,0.004882
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,14.880157,13.632404,13.062713,108.580948,0.026786,0.873214,14.729407,12.904330,0.514235,0.500000,0.003763
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,16.021929,14.660594,14.567275,5626.631836,0.004464,0.895536,15.888950,14.428555,0.514235,0.500000,0.003740
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,13.608039,12.398938,10.805245,11.578697,0.094643,0.805357,13.500502,10.717791,0.514235,0.500000,0.543691
29,gp_only,base_gp_only,mar,0.700000,19.336006,17.629892,17.158936,256.252167,0.037500,0.862500,19.038834,16.774893,0.690391,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,19.336079,17.629957,17.154253,252.068130,0.037500,0.862500,19.038906,16.771307,0.690391,0.700000,0.023191
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,19.334723,17.628714,17.157173,256.632111,0.037500,0.862500,19.037565,16.774033,0.690391,0.700000,0.006979
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,14.245864,13.088758,12.565671,116.555954,0.021429,0.878571,14.025326,12.326594,0.690391,0.700000,0.004858
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,15.893638,14.565735,14.453182,6150.248047,0.009821,0.890179,15.648301,14.183516,0.690391,0.700000,0.012839
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,13.000412,11.935886,9.905655,8.562818,0.222321,0.677679,12.809220,9.690599,0.690391,0.700000,0.762222
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,18.865091,17.207144,16.820286,366.421112,0.029464,0.870536,19.591217,17.844372,0.282028,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,18.866377,17.208286,16.818893,361.198547,0.030357,0.869643,19.592421,17.843334,0.282028,0.300000,0.008805
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,18.867123,17.208948,16.821011,364.880035,0.030357,0.869643,19.593117,17.845549,0.282028,0.300000,0.003730
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,16.007608,14.618739,14.235979,310.134705,0.029464,0.870536,16.675753,15.099196,0.282028,0.300000,0.002511
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,16.300953,14.909858,14.808946,4835.533691,0.005357,0.894643,17.087326,15.715906,0.282028,0.300000,0.005412
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,14.695801,13.435879,12.463313,33.167095,0.069643,0.830357,15.275470,13.266503,0.282028,0.300000,0.261624
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,19.113522,17.429817,17.001114,303.977509,0.030357,0.869643,19.342356,17.268244,0.507117,0.499886,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,19.113861,17.430124,16.998966,301.995850,0.030357,0.869643,19.342657,17.266619,0.507117,0.499886,0.013721
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,19.116457,17.432451,17.002993,303.544586,0.030357,0.869643,19.344967,17.270079,0.507117,0.499886,0.004716
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,14.817507,13.585918,13.101936,151.249420,0.022321,0.877679,15.182517,13.462132,0.507117,0.499886,0.004177
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,15.322947,14.047949,13.343525,80.749901,0.034821,0.865179,15.781140,13.742260,0.507117,0.499886,0.004632
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,14.564107,13.281861,12.176912,26.208126,0.070536,0.829464,14.890298,12.518239,0.507117,0.499886,0.274522
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,19.307638,17.603920,17.140192,263.260925,0.037500,0.862500,19.406240,17.344711,0.662811,0.669797,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,19.307583,17.603868,17.135189,259.267395,0.037500,0.862500,19.406189,17.341040,0.662811,0.669797,0.020928
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,19.309906,17.605997,17.139896,261.564087,0.037500,0.862500,19.408379,17.344707,0.662811,0.669797,0.006265
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,14.489290,13.293811,12.694167,106.502159,0.031250,0.868750,14.673923,12.912561,0.662811,0.669797,0.003640
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,16.543644,15.123488,15.008601,7599.842773,0.008036,0.891964,16.754274,15.253388,0.662811,0.669797,0.021692
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,13.655753,12.424095,11.526023,7.150146,0.194643,0.705357,13.868655,12.039592,0.662811,0.669797,0.643819
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,18.875788,17.216637,16.829464,365.987030,0.029464,0.870536,19.173765,17.120989,0.310498,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,18.878325,17.218884,16.827215,357.270752,0.030357,0.869643,19.175959,17.117552,0.310498,0.300000,0.011011
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,18.881292,17.221518,16.829943,359.405304,0.030357,0.869643,19.178526,17.120886,0.310498,0.300000,0.005410
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,15.464482,14.163049,13.703364,173.464020,0.029464,0.870536,15.836365,14.095629,0.310498,0.300000,0.004088
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,16.000290,14.669411,14.587509,7358.260742,0.005357,0.894643,16.415733,15.025465,0.310498,0.300000,0.003275
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,13.859545,12.666019,11.642899,28.202391,0.061607,0.838393,14.173430,11.945414,0.310498,0.300000,0.145942
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,19.115105,17.431238,17.002783,304.379181,0.030357,0.869643,19.102169,16.726076,0.487544,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,19.114658,17.430838,17.000107,300.398956,0.030357,0.869643,19.101772,16.723488,0.487544,0.500000,0.016721
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,19.113228,17.429552,17.000992,305.126129,0.030357,0.869643,19.100492,16.724852,0.487544,0.500000,0.005107
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,15.069259,13.790923,13.346722,174.714279,0.026786,0.873214,15.229025,13.372753,0.487544,0.500000,0.004576
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,16.005896,14.666224,14.495260,1552.740723,0.008036,0.891964,16.197445,14.552088,0.487544,0.500000,0.006047
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,14.060410,12.836950,11.449274,17.403627,0.083036,0.816964,14.130591,11.359973,0.487544,0.500000,0.527270
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,19.349636,17.642359,17.169380,254.553848,0.037500,0.862500,19.565174,17.235491,0.713523,0.699976,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,19.349279,17.642029,17.160177,248.495178,0.037500,0.862500,19.564852,17.227028,0.713523,0.699976,0.026008
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,19.348473,17.641293,17.165762,254.280075,0.038393,0.861607,19.564123,17.232401,0.713523,0.699976,0.011256
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.918497,12.800809,12.355202,157.293701,0.016964,0.883036,14.400828,12.783947,0.713523,0.699976,0.004744
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,16.408358,14.992280,14.899867,9642.741211,0.005357,0.894643,16.864080,15.235218,0.713523,0.699976,0.007985
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,14.435737,13.143235,10.475184,6.680435,0.175893,0.724107,14.782109,10.754744,0.713523,0.699976,0.807848
