repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,10.010130,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.234046,0.060466,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,2.320736,0.169791,
23,fault_diagnosis,dbn_lite,random_dropout,42.186866,0.735570,
23,fault_diagnosis,pi_ssd_only,random_dropout,39.241960,0.577499,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,93.306554,0.840002,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.234046,0.062742,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,2.320736,0.179052,
23,fault_diagnosis,dbn_lite,block_missingness,42.186866,0.702493,
23,fault_diagnosis,pi_ssd_only,block_missingness,39.241960,0.558273,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,93.306554,0.818203,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.234046,0.059608,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.320736,0.169582,
23,fault_diagnosis,dbn_lite,frozen_sensor,42.186866,0.745935,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,39.241960,0.569637,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,93.306554,0.792316,
23,fault_diagnosis,pointwise_threshold_baseline,drift,2.234046,0.061009,
23,fault_diagnosis,temporal_residual_baseline,drift,2.320736,0.169437,
23,fault_diagnosis,dbn_lite,drift,42.186866,0.754937,
23,fault_diagnosis,pi_ssd_only,drift,39.241960,0.584669,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,93.306554,0.833484,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.234046,0.059654,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,2.320736,0.171789,
23,fault_diagnosis,dbn_lite,spike_burst,42.186866,0.748640,
23,fault_diagnosis,pi_ssd_only,spike_burst,39.241960,0.579018,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,93.306554,0.832974,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.234046,0.060105,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.320736,0.169744,
23,fault_diagnosis,dbn_lite,extreme_event_confound,42.186866,0.761760,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,39.241960,0.579496,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,93.306554,0.828398,
23,reliability_shift,no_conformal,chronological_shift,9.974273,0.192874,
23,reliability_shift,split_conformal,chronological_shift,10.500792,0.014068,
23,reliability_shift,adaptive_conformal,chronological_shift,10.202119,0.278347,
23,reliability_shift,relational_adaptive,chronological_shift,10.577361,0.924393,
23,reliability_shift,graph_corel,chronological_shift,11.029729,0.999443,
23,reliability_shift,full_model,chronological_shift,10.617091,0.904779,
23,ablation,base_gp_only,canonical,1.571279,,0.038420
23,ablation,gp_plus_dynamic_silence,canonical,2.406184,,0.043422
23,ablation,gp_plus_sensor_conditional_missingness,canonical,4.196640,,0.058703
23,ablation,gp_plus_joint_generative_jvi_training,canonical,10.034023,,0.061630
23,ablation,gp_plus_conformal_reliability,canonical,2.432411,,0.041335
23,ablation,myopic_policy_baseline,canonical,10.839746,,0.060845
23,ablation,full_model,canonical,10.435557,,2.195219
23,policy_runtime,random,budgeted_selection,,,0.001121
23,policy_runtime,variance_policy_baseline,budgeted_selection,11.278767,0.012471,0.064218
23,policy_runtime,myopic_policy_baseline,budgeted_selection,11.007401,0.012963,0.065451
23,policy_runtime,rollout_policy_baseline,budgeted_selection,11.060404,0.012610,0.069641
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,10.954766,0.012608,0.113589
23,policy_runtime,full_model,budgeted_selection,10.589795,0.012565,2.149830
29,predictive_missingness,gp_only,mar_0.30,1.130924,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,3.284286,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.372925,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,3.767622,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,6.390918,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,9.949619,,
29,predictive_missingness,gp_only,mar_0.50,0.776111,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,2.657899,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.773926,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,3.260835,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,5.815480,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,9.908848,,
29,predictive_missingness,gp_only,mar_0.70,0.512458,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,2.242962,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.325816,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,2.727887,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,5.365881,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,9.996120,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.216424,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.250058,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.448237,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.813390,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.360920,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,9.900121,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.826618,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.734433,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.778298,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.190554,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,5.768316,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.839897,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.538956,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.336899,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.397406,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.777165,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,5.357931,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,10.025966,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.179282,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.235039,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.397246,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.664825,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,6.372157,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,9.886477,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.825826,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.663014,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.786930,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.264710,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.803636,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,9.917067,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.489995,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.185887,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.278626,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.724420,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,5.339151,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,10.019911,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.241755,0.060747,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,2.270936,0.170147,
29,fault_diagnosis,dbn_lite,random_dropout,42.171848,0.748815,
29,fault_diagnosis,pi_ssd_only,random_dropout,38.931930,0.584227,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,93.279214,0.839267,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.241755,0.060273,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,2.270936,0.171515,
29,fault_diagnosis,dbn_lite,block_missingness,42.171848,0.684770,
29,fault_diagnosis,pi_ssd_only,block_missingness,38.931930,0.577740,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,93.279214,0.827293,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.241755,0.059841,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.270936,0.167131,
29,fault_diagnosis,dbn_lite,frozen_sensor,42.171848,0.755177,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,38.931930,0.581632,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,93.279214,0.827309,
29,fault_diagnosis,pointwise_threshold_baseline,drift,2.241755,0.060274,
29,fault_diagnosis,temporal_residual_baseline,drift,2.270936,0.171380,
29,fault_diagnosis,dbn_lite,drift,42.171848,0.746044,
29,fault_diagnosis,pi_ssd_only,drift,38.931930,0.554447,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,93.279214,0.748887,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.241755,0.060289,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,2.270936,0.170723,
29,fault_diagnosis,dbn_lite,spike_burst,42.171848,0.732739,
29,fault_diagnosis,pi_ssd_only,spike_burst,38.931930,0.568307,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,93.279214,0.806411,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.241755,0.051548,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.270936,0.171236,
29,fault_diagnosis,dbn_lite,extreme_event_confound,42.171848,0.758593,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,38.931930,0.579743,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,93.279214,0.823906,
29,reliability_shift,no_conformal,chronological_shift,9.992126,0.201230,
29,reliability_shift,split_conformal,chronological_shift,10.382712,0.012125,
29,reliability_shift,adaptive_conformal,chronological_shift,10.375795,0.285978,
29,reliability_shift,relational_adaptive,chronological_shift,10.566314,0.928090,
29,reliability_shift,graph_corel,chronological_shift,10.989494,1.006900,
29,reliability_shift,full_model,chronological_shift,10.497080,0.926539,
29,ablation,base_gp_only,canonical,1.563242,,0.043077
29,ablation,gp_plus_dynamic_silence,canonical,2.449596,,0.039225
29,ablation,gp_plus_sensor_conditional_missingness,canonical,4.215177,,0.057872
29,ablation,gp_plus_joint_generative_jvi_training,canonical,10.058795,,0.061931
29,ablation,gp_plus_conformal_reliability,canonical,2.551562,,0.041633
29,ablation,myopic_policy_baseline,canonical,11.126407,,0.063675
29,ablation,full_model,canonical,10.546295,,2.121694
29,policy_runtime,random,budgeted_selection,,,0.001011
29,policy_runtime,variance_policy_baseline,budgeted_selection,11.563774,0.012740,0.055179
29,policy_runtime,myopic_policy_baseline,budgeted_selection,10.976706,0.012465,0.065175
29,policy_runtime,rollout_policy_baseline,budgeted_selection,11.048311,0.012895,0.062376
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,11.136282,0.012846,0.118498
29,policy_runtime,full_model,budgeted_selection,10.493773,0.012692,2.124536
