repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,relational_adaptive,2064.000000,0.000000,33.409279,1
11,relational_adaptive,2070.000000,0.000000,33.616879,1
11,relational_adaptive,2076.000000,0.000000,33.616879,1
11,relational_adaptive,2082.000000,0.100000,33.616879,1
11,relational_adaptive,2088.000000,0.000000,33.573677,1
11,relational_adaptive,2094.000000,0.000000,33.616879,1
11,relational_adaptive,2100.000000,0.000000,33.616879,1
11,relational_adaptive,2106.000000,0.000000,33.616879,1
11,relational_adaptive,2112.000000,0.000000,33.616879,1
11,relational_adaptive,2118.000000,0.000000,33.616879,1
11,relational_adaptive,2124.000000,0.000000,33.616879,1
11,relational_adaptive,2130.000000,0.000000,33.616879,1
11,relational_adaptive,2136.000000,0.000000,33.616879,1
11,relational_adaptive,2142.000000,0.000000,33.616879,1
11,relational_adaptive,2148.000000,0.000000,33.616879,1
11,relational_adaptive,2154.000000,0.000000,33.616879,1
11,relational_adaptive,2160.000000,0.000000,33.616879,1
11,relational_adaptive,2166.000000,0.000000,33.616879,1
11,relational_adaptive,2172.000000,0.000000,33.616879,1
11,relational_adaptive,2178.000000,0.000000,33.616879,1
11,graph_corel,1860.000000,0.000000,6.240197,0
11,graph_corel,1866.000000,0.000000,6.298832,0
11,graph_corel,1872.000000,0.000000,6.329476,0
11,graph_corel,1878.000000,0.000000,6.339396,0
11,graph_corel,1884.000000,0.000000,6.328775,0
11,graph_corel,1890.000000,0.000000,6.320955,0
11,graph_corel,1896.000000,0.000000,6.335162,0
11,graph_corel,1902.000000,0.000000,6.347929,0
11,graph_corel,1908.000000,0.000000,6.315111,0
11,graph_corel,1914.000000,0.000000,6.331944,0
11,graph_corel,1920.000000,0.000000,6.336150,0
11,graph_corel,1926.000000,0.000000,6.334562,0
11,graph_corel,1932.000000,0.000000,6.326394,0
11,graph_corel,1938.000000,0.000000,6.321757,0
11,graph_corel,1944.000000,0.000000,6.325649,0
11,graph_corel,1950.000000,0.000000,6.328421,0
11,graph_corel,1956.000000,0.000000,6.324215,0
11,graph_corel,1962.000000,0.000000,6.316424,0
11,graph_corel,1968.000000,0.000000,6.327265,0
11,graph_corel,1974.000000,0.000000,6.339966,0
11,graph_corel,1980.000000,0.000000,6.326829,0
11,graph_corel,1986.000000,0.000000,6.316908,0
11,graph_corel,1992.000000,0.000000,6.328810,0
11,graph_corel,1998.000000,0.000000,6.343218,0
11,graph_corel,2004.000000,0.000000,6.329068,0
11,graph_corel,2010.000000,0.000000,6.317776,0
11,graph_corel,2016.000000,0.000000,6.329599,0
11,graph_corel,2022.000000,0.000000,6.335370,0
11,graph_corel,2028.000000,0.000000,6.326114,0
11,graph_corel,2034.000000,0.000000,6.318842,0
11,graph_corel,2040.000000,0.000000,6.316707,0
11,graph_corel,2046.000000,0.000000,6.322227,0
11,graph_corel,2052.000000,0.000000,6.319374,0
11,graph_corel,2058.000000,0.000000,6.317706,0
11,graph_corel,2064.000000,0.000000,6.324953,1
11,graph_corel,2070.000000,0.000000,6.332548,1
11,graph_corel,2076.000000,0.000000,6.325042,1
11,graph_corel,2082.000000,0.000000,6.323022,1
11,graph_corel,2088.000000,0.000000,6.330527,1
11,graph_corel,2094.000000,0.000000,6.340559,1
11,graph_corel,2100.000000,0.000000,6.331509,1
11,graph_corel,2106.000000,0.000000,6.304779,1
11,graph_corel,2112.000000,0.000000,6.332757,1
11,graph_corel,2118.000000,0.000000,6.340039,1
11,graph_corel,2124.000000,0.000000,6.335410,1
11,graph_corel,2130.000000,0.000000,6.332233,1
11,graph_corel,2136.000000,0.000000,6.341689,1
11,graph_corel,2142.000000,0.000000,6.347446,1
11,graph_corel,2148.000000,0.000000,6.338706,1
11,graph_corel,2154.000000,0.000000,6.332638,1
11,graph_corel,2160.000000,0.000000,6.345285,1
11,graph_corel,2166.000000,0.000000,6.350573,1
11,graph_corel,2172.000000,0.000000,6.343678,1
11,graph_corel,2178.000000,0.000000,6.342515,1
11,full_model,1860.000000,0.900000,57.248070,0
11,full_model,1866.000000,1.000000,58.349632,0
11,full_model,1872.000000,1.000000,55.932198,0
11,full_model,1878.000000,0.500000,52.527050,0
11,full_model,1884.000000,1.000000,60.505791,0
11,full_model,1890.000000,0.900000,57.419167,0
11,full_model,1896.000000,0.800000,56.105751,0
11,full_model,1902.000000,0.300000,58.167000,0
11,full_model,1908.000000,0.909091,62.200985,0
11,full_model,1914.000000,0.900000,61.087822,0
11,full_model,1920.000000,1.000000,60.522575,0
11,full_model,1926.000000,0.900000,57.627403,0
11,full_model,1932.000000,1.000000,57.921913,0
11,full_model,1938.000000,1.000000,54.522827,0
11,full_model,1944.000000,1.000000,51.167427,0
11,full_model,1950.000000,0.800000,48.574905,0
11,full_model,1956.000000,0.900000,51.864491,0
11,full_model,1962.000000,1.000000,51.235943,0
11,full_model,1968.000000,0.300000,47.618759,0
11,full_model,1974.000000,0.800000,63.001587,0
11,full_model,1980.000000,1.000000,62.226116,0
11,full_model,1986.000000,1.000000,59.030567,0
11,full_model,1992.000000,1.000000,57.247627,0
11,full_model,1998.000000,0.400000,54.211842,0
11,full_model,2004.000000,1.000000,62.558189,0
11,full_model,2010.000000,1.000000,59.436211,0
11,full_model,2016.000000,0.900000,56.015789,0
11,full_model,2022.000000,1.000000,55.057076,0
11,full_model,2028.000000,1.000000,53.951069,0
11,full_model,2034.000000,1.000000,50.198601,0
11,full_model,2040.000000,0.900000,47.010120,0
11,full_model,2046.000000,0.800000,47.034245,0
11,full_model,2052.000000,1.000000,51.467915,0
11,full_model,2058.000000,1.000000,48.087624,0
11,full_model,2064.000000,0.700000,45.456383,1
11,full_model,2070.000000,0.600000,49.307564,1
11,full_model,2076.000000,1.000000,57.776165,1
11,full_model,2082.000000,1.000000,54.314770,1
11,full_model,2088.000000,0.600000,53.244617,1
11,full_model,2094.000000,1.000000,59.120308,1
11,full_model,2100.000000,1.000000,55.681843,1
11,full_model,2106.000000,1.000000,53.436405,1
11,full_model,2112.000000,1.000000,51.162296,1
11,full_model,2118.000000,0.400000,48.819351,1
11,full_model,2124.000000,1.000000,61.909737,1
11,full_model,2130.000000,0.900000,58.824524,1
11,full_model,2136.000000,0.700000,57.548199,1
11,full_model,2142.000000,0.800000,61.578632,1
11,full_model,2148.000000,1.000000,62.225483,1
11,full_model,2154.000000,0.900000,58.761841,1
11,full_model,2160.000000,0.600000,56.739174,1
11,full_model,2166.000000,0.800000,61.621941,1
11,full_model,2172.000000,1.000000,61.280342,1
11,full_model,2178.000000,0.800000,57.806896,1
19,no_conformal,1860.000000,0.000000,6.828813,0
19,no_conformal,1866.000000,0.000000,6.842039,0
19,no_conformal,1872.000000,0.000000,6.889562,0
19,no_conformal,1878.000000,0.000000,6.859784,0
19,no_conformal,1884.000000,0.000000,6.844434,0
19,no_conformal,1890.000000,0.000000,6.873878,0
19,no_conformal,1896.000000,0.000000,6.880019,0
19,no_conformal,1902.000000,0.000000,6.840460,0
19,no_conformal,1908.000000,0.090909,7.704544,0
19,no_conformal,1914.000000,0.000000,6.854578,0
19,no_conformal,1920.000000,0.000000,6.867017,0
19,no_conformal,1926.000000,0.000000,6.881557,0
19,no_conformal,1932.000000,0.000000,6.825480,0
19,no_conformal,1938.000000,0.000000,6.790521,0
19,no_conformal,1944.000000,0.000000,6.824825,0
19,no_conformal,1950.000000,0.000000,6.848503,0
19,no_conformal,1956.000000,0.000000,6.848592,0
19,no_conformal,1962.000000,0.000000,6.832883,0
19,no_conformal,1968.000000,0.000000,6.868759,0
19,no_conformal,1974.000000,0.000000,6.864897,0
19,no_conformal,1980.000000,0.000000,6.855931,0
19,no_conformal,1986.000000,0.000000,6.838310,0
19,no_conformal,1992.000000,0.000000,6.845136,0
19,no_conformal,1998.000000,0.000000,6.777311,0
19,no_conformal,2004.000000,0.000000,6.784753,0
19,no_conformal,2010.000000,0.000000,6.742014,0
19,no_conformal,2016.000000,0.000000,6.790084,0
19,no_conformal,2022.000000,0.000000,6.787634,0
19,no_conformal,2028.000000,0.000000,6.780206,0
19,no_conformal,2034.000000,0.000000,6.773089,0
19,no_conformal,2040.000000,0.000000,6.788985,0
19,no_conformal,2046.000000,0.000000,6.814659,0
19,no_conformal,2052.000000,0.000000,6.783190,0
19,no_conformal,2058.000000,0.000000,6.782332,0
19,no_conformal,2064.000000,0.000000,6.839085,1
19,no_conformal,2070.000000,0.000000,6.829141,1
19,no_conformal,2076.000000,0.000000,6.805684,1
19,no_conformal,2082.000000,0.000000,6.862742,1
19,no_conformal,2088.000000,0.000000,6.889773,1
19,no_conformal,2094.000000,0.000000,6.839466,1
19,no_conformal,2100.000000,0.000000,6.822949,1
19,no_conformal,2106.000000,0.090909,7.656444,1
19,no_conformal,2112.000000,0.000000,6.853755,1
19,no_conformal,2118.000000,0.000000,6.842852,1
19,no_conformal,2124.000000,0.000000,6.840607,1
19,no_conformal,2130.000000,0.000000,6.941174,1
19,no_conformal,2136.000000,0.000000,6.981358,1
19,no_conformal,2142.000000,0.000000,6.938076,1
19,no_conformal,2148.000000,0.000000,6.861881,1
19,no_conformal,2154.000000,0.000000,6.910343,1
19,no_conformal,2160.000000,0.000000,6.948249,1
19,no_conformal,2166.000000,0.000000,6.903566,1
19,no_conformal,2172.000000,0.000000,6.894258,1
19,no_conformal,2178.000000,0.000000,6.940927,1
19,split_conformal,1860.000000,0.000000,15.439970,0
19,split_conformal,1866.000000,0.000000,15.439970,0
19,split_conformal,1872.000000,0.000000,15.439970,0
19,split_conformal,1878.000000,0.000000,15.439970,0
19,split_conformal,1884.000000,0.000000,15.439970,0
19,split_conformal,1890.000000,0.000000,15.439970,0
19,split_conformal,1896.000000,0.000000,15.439970,0
19,split_conformal,1902.000000,0.000000,15.439970,0
19,split_conformal,1908.000000,0.000000,15.439971,0
19,split_conformal,1914.000000,0.000000,15.439970,0
19,split_conformal,1920.000000,0.000000,15.439970,0
19,split_conformal,1926.000000,0.000000,15.439970,0
19,split_conformal,1932.000000,0.000000,15.439970,0
19,split_conformal,1938.000000,0.000000,15.439970,0
19,split_conformal,1944.000000,0.000000,15.439970,0
19,split_conformal,1950.000000,0.000000,15.439970,0
19,split_conformal,1956.000000,0.000000,15.439970,0
19,split_conformal,1962.000000,0.000000,15.439970,0
19,split_conformal,1968.000000,0.000000,15.439970,0
19,split_conformal,1974.000000,0.000000,15.439970,0
19,split_conformal,1980.000000,0.000000,15.439970,0
19,split_conformal,1986.000000,0.000000,15.439970,0
19,split_conformal,1992.000000,0.000000,15.439970,0
19,split_conformal,1998.000000,0.000000,15.439970,0
19,split_conformal,2004.000000,0.000000,15.439970,0
19,split_conformal,2010.000000,0.000000,15.439970,0
19,split_conformal,2016.000000,0.000000,15.439970,0
19,split_conformal,2022.000000,0.000000,15.439970,0
19,split_conformal,2028.000000,0.000000,15.439970,0
19,split_conformal,2034.000000,0.000000,15.439970,0
19,split_conformal,2040.000000,0.000000,15.439970,0
19,split_conformal,2046.000000,0.000000,15.439970,0
19,split_conformal,2052.000000,0.000000,15.439970,0
19,split_conformal,2058.000000,0.000000,15.439970,0
19,split_conformal,2064.000000,0.000000,15.439970,1
19,split_conformal,2070.000000,0.000000,15.439970,1
19,split_conformal,2076.000000,0.000000,15.439970,1
19,split_conformal,2082.000000,0.000000,15.439970,1
19,split_conformal,2088.000000,0.000000,15.439970,1
19,split_conformal,2094.000000,0.000000,15.439970,1
19,split_conformal,2100.000000,0.000000,15.439970,1
19,split_conformal,2106.000000,0.000000,15.439971,1
19,split_conformal,2112.000000,0.000000,15.439970,1
19,split_conformal,2118.000000,0.000000,15.439970,1
19,split_conformal,2124.000000,0.000000,15.439970,1
19,split_conformal,2130.000000,0.000000,15.439970,1
19,split_conformal,2136.000000,0.000000,15.439970,1
19,split_conformal,2142.000000,0.000000,15.439970,1
19,split_conformal,2148.000000,0.000000,15.439970,1
19,split_conformal,2154.000000,0.000000,15.439970,1
19,split_conformal,2160.000000,0.000000,15.439970,1
19,split_conformal,2166.000000,0.000000,15.439970,1
19,split_conformal,2172.000000,0.000000,15.439970,1
19,split_conformal,2178.000000,0.000000,15.439970,1
19,adaptive_conformal,1860.000000,0.700000,44.546158,0
19,adaptive_conformal,1866.000000,0.900000,44.596947,0
19,adaptive_conformal,1872.000000,0.600000,44.095940,0
19,adaptive_conformal,1878.000000,0.100000,44.652504,0
19,adaptive_conformal,1884.000000,0.600000,46.832836,0
19,adaptive_conformal,1890.000000,0.900000,47.205070,0
19,adaptive_conformal,1896.000000,0.300000,46.349068,0
19,adaptive_conformal,1902.000000,0.000000,46.925789,0
19,adaptive_conformal,1908.000000,0.363636,47.835903,0
19,adaptive_conformal,1914.000000,0.700000,47.680725,0
19,adaptive_conformal,1920.000000,0.800000,47.088039,0
19,adaptive_conformal,1926.000000,0.400000,46.268536,0
19,adaptive_conformal,1932.000000,0.900000,46.695248,0
19,adaptive_conformal,1938.000000,1.000000,46.255558,0
19,adaptive_conformal,1944.000000,1.000000,45.422745,0
19,adaptive_conformal,1950.000000,0.400000,44.669258,0
19,adaptive_conformal,1956.000000,0.900000,46.495026,0
19,adaptive_conformal,1962.000000,1.000000,46.179214,0
19,adaptive_conformal,1968.000000,0.600000,45.193859,0
19,adaptive_conformal,1974.000000,0.000000,45.497887,0
19,adaptive_conformal,1980.000000,0.700000,47.655586,0
19,adaptive_conformal,1986.000000,1.000000,47.260754,0
19,adaptive_conformal,1992.000000,0.800000,46.306854,0
19,adaptive_conformal,1998.000000,0.000000,45.723602,0
19,adaptive_conformal,2004.000000,0.800000,47.835907,0
19,adaptive_conformal,2010.000000,1.000000,47.422085,0
19,adaptive_conformal,2016.000000,0.500000,46.289898,0
19,adaptive_conformal,2022.000000,0.400000,46.596432,0
19,adaptive_conformal,2028.000000,1.000000,47.148537,0
19,adaptive_conformal,2034.000000,1.000000,46.478401,0
19,adaptive_conformal,2040.000000,1.000000,45.480022,0
19,adaptive_conformal,2046.000000,1.000000,44.803135,0
19,adaptive_conformal,2052.000000,1.000000,44.467644,0
19,adaptive_conformal,2058.000000,1.000000,43.712360,0
19,adaptive_conformal,2064.000000,0.800000,43.214581,1
19,adaptive_conformal,2070.000000,0.200000,43.889996,1
19,adaptive_conformal,2076.000000,1.000000,47.423542,1
19,adaptive_conformal,2082.000000,1.000000,46.763916,1
19,adaptive_conformal,2088.000000,0.700000,45.724968,1
19,adaptive_conformal,2094.000000,0.100000,45.903923,1
19,adaptive_conformal,2100.000000,1.000000,47.543953,1
19,adaptive_conformal,2106.000000,1.000000,47.053612,1
19,adaptive_conformal,2112.000000,0.700000,45.840839,1
19,adaptive_conformal,2118.000000,0.300000,45.817116,1
19,adaptive_conformal,2124.000000,0.800000,47.200264,1
19,adaptive_conformal,2130.000000,0.700000,46.710445,1
19,adaptive_conformal,2136.000000,0.200000,46.425919,1
19,adaptive_conformal,2142.000000,0.100000,47.306328,1
19,adaptive_conformal,2148.000000,0.500000,47.543953,1
19,adaptive_conformal,2154.000000,0.900000,47.285744,1
19,adaptive_conformal,2160.000000,0.100000,46.535522,1
19,adaptive_conformal,2166.000000,0.100000,47.405846,1
19,adaptive_conformal,2172.000000,0.200000,47.370899,1
19,adaptive_conformal,2178.000000,0.200000,47.124359,1
19,relational_adaptive,1860.000000,0.000000,18.154438,0
19,relational_adaptive,1866.000000,0.000000,18.269468,0
19,relational_adaptive,1872.000000,0.000000,18.522993,0
19,relational_adaptive,1878.000000,0.000000,18.522993,0
19,relational_adaptive,1884.000000,0.000000,18.522993,0
19,relational_adaptive,1890.000000,0.000000,18.522993,0
19,relational_adaptive,1896.000000,0.000000,18.522993,0
19,relational_adaptive,1902.000000,0.000000,18.522993,0
19,relational_adaptive,1908.000000,0.000000,18.522993,0
19,relational_adaptive,1914.000000,0.000000,18.522993,0
19,relational_adaptive,1920.000000,0.000000,18.522993,0
19,relational_adaptive,1926.000000,0.000000,18.522993,0
19,relational_adaptive,1932.000000,0.000000,18.522993,0
19,relational_adaptive,1938.000000,0.000000,18.522993,0
19,relational_adaptive,1944.000000,0.000000,18.522993,0
19,relational_adaptive,1950.000000,0.000000,18.522993,0
19,relational_adaptive,1956.000000,0.000000,18.522993,0
19,relational_adaptive,1962.000000,0.000000,18.522993,0
19,relational_adaptive,1968.000000,0.000000,18.522993,0
19,relational_adaptive,1974.000000,0.000000,18.522993,0
19,relational_adaptive,1980.000000,0.000000,18.522993,0
19,relational_adaptive,1986.000000,0.000000,18.522993,0
19,relational_adaptive,1992.000000,0.000000,18.522993,0
19,relational_adaptive,1998.000000,0.000000,18.522993,0
19,relational_adaptive,2004.000000,0.000000,18.522993,0
19,relational_adaptive,2010.000000,0.000000,18.522993,0
19,relational_adaptive,2016.000000,0.000000,18.522993,0
19,relational_adaptive,2022.000000,0.000000,18.522993,0
19,relational_adaptive,2028.000000,0.000000,18.522993,0
19,relational_adaptive,2034.000000,0.000000,18.522993,0
19,relational_adaptive,2040.000000,0.000000,18.522993,0
19,relational_adaptive,2046.000000,0.000000,18.522993,0
19,relational_adaptive,2052.000000,0.000000,18.522993,0
19,relational_adaptive,2058.000000,0.000000,18.522993,0
19,relational_adaptive,2064.000000,0.000000,18.522993,1
19,relational_adaptive,2070.000000,0.000000,18.522993,1
19,relational_adaptive,2076.000000,0.000000,18.522993,1
19,relational_adaptive,2082.000000,0.000000,18.522993,1
19,relational_adaptive,2088.000000,0.000000,18.522993,1
19,relational_adaptive,2094.000000,0.000000,18.522993,1
19,relational_adaptive,2100.000000,0.000000,18.522993,1
19,relational_adaptive,2106.000000,0.000000,18.522993,1
19,relational_adaptive,2112.000000,0.000000,18.522993,1
19,relational_adaptive,2118.000000,0.000000,18.522993,1
19,relational_adaptive,2124.000000,0.000000,18.522993,1
19,relational_adaptive,2130.000000,0.000000,18.522993,1
19,relational_adaptive,2136.000000,0.000000,18.522993,1
19,relational_adaptive,2142.000000,0.000000,18.522993,1
19,relational_adaptive,2148.000000,0.000000,18.522993,1
19,relational_adaptive,2154.000000,0.000000,18.522993,1
19,relational_adaptive,2160.000000,0.000000,18.522993,1
19,relational_adaptive,2166.000000,0.000000,18.522993,1
19,relational_adaptive,2172.000000,0.000000,18.522993,1
19,relational_adaptive,2178.000000,0.000000,18.522993,1
19,graph_corel,1860.000000,0.000000,20.860981,0
19,graph_corel,1866.000000,0.000000,21.126163,0
19,graph_corel,1872.000000,0.000000,21.206835,0
19,graph_corel,1878.000000,0.000000,21.206835,0
19,graph_corel,1884.000000,0.000000,21.206835,0
19,graph_corel,1890.000000,0.000000,21.206835,0
19,graph_corel,1896.000000,0.000000,21.206835,0
19,graph_corel,1902.000000,0.000000,21.206835,0
19,graph_corel,1908.000000,0.000000,21.206835,0
19,graph_corel,1914.000000,0.000000,21.206835,0
19,graph_corel,1920.000000,0.000000,21.206835,0
19,graph_corel,1926.000000,0.000000,21.206835,0
19,graph_corel,1932.000000,0.000000,21.206835,0
19,graph_corel,1938.000000,0.000000,21.206835,0
19,graph_corel,1944.000000,0.000000,21.206835,0
19,graph_corel,1950.000000,0.000000,21.206835,0
19,graph_corel,1956.000000,0.000000,21.206835,0
19,graph_corel,1962.000000,0.000000,21.206835,0
19,graph_corel,1968.000000,0.000000,21.206835,0
19,graph_corel,1974.000000,0.000000,21.206835,0
19,graph_corel,1980.000000,0.000000,21.206835,0
19,graph_corel,1986.000000,0.000000,21.206835,0
19,graph_corel,1992.000000,0.000000,21.206835,0
19,graph_corel,1998.000000,0.000000,21.206835,0
19,graph_corel,2004.000000,0.000000,21.206835,0
19,graph_corel,2010.000000,0.100000,21.206835,0
19,graph_corel,2016.000000,0.000000,21.174046,0
19,graph_corel,2022.000000,0.000000,21.206835,0
19,graph_corel,2028.000000,0.000000,21.206835,0
19,graph_corel,2034.000000,0.000000,21.206835,0
19,graph_corel,2040.000000,0.000000,21.206835,0
19,graph_corel,2046.000000,0.000000,21.206835,0
19,graph_corel,2052.000000,0.000000,21.206835,0
19,graph_corel,2058.000000,0.000000,21.206835,0
19,graph_corel,2064.000000,0.000000,21.206835,1
19,graph_corel,2070.000000,0.000000,21.206835,1
19,graph_corel,2076.000000,0.000000,21.206835,1
19,graph_corel,2082.000000,0.000000,21.206835,1
19,graph_corel,2088.000000,0.000000,21.206835,1
19,graph_corel,2094.000000,0.000000,21.206835,1
19,graph_corel,2100.000000,0.000000,21.206835,1
19,graph_corel,2106.000000,0.000000,21.206835,1
19,graph_corel,2112.000000,0.000000,21.206835,1
19,graph_corel,2118.000000,0.000000,21.206835,1
19,graph_corel,2124.000000,0.000000,21.206835,1
19,graph_corel,2130.000000,0.000000,21.206835,1
19,graph_corel,2136.000000,0.000000,21.206835,1
19,graph_corel,2142.000000,0.000000,21.206835,1
19,graph_corel,2148.000000,0.000000,21.206835,1
19,graph_corel,2154.000000,0.000000,21.206835,1
19,graph_corel,2160.000000,0.000000,21.206835,1
19,graph_corel,2166.000000,0.000000,21.206835,1
19,graph_corel,2172.000000,0.000000,21.206835,1
19,graph_corel,2178.000000,0.000000,21.206835,1
19,full_model,1860.000000,0.000000,5.858161,0
19,full_model,1866.000000,0.000000,5.920382,0
19,full_model,1872.000000,0.000000,5.950466,0
19,full_model,1878.000000,0.000000,5.950466,0
19,full_model,1884.000000,0.000000,5.950466,0
19,full_model,1890.000000,0.000000,5.950466,0
19,full_model,1896.000000,0.000000,5.950466,0
19,full_model,1902.000000,0.000000,5.950466,0
19,full_model,1908.000000,0.000000,5.950466,0
19,full_model,1914.000000,0.000000,5.950466,0
19,full_model,1920.000000,0.000000,5.950466,0
19,full_model,1926.000000,0.000000,5.950466,0
19,full_model,1932.000000,0.000000,5.950466,0
19,full_model,1938.000000,0.000000,5.950466,0
19,full_model,1944.000000,0.000000,5.950466,0
19,full_model,1950.000000,0.000000,5.950466,0
19,full_model,1956.000000,0.000000,5.950466,0
19,full_model,1962.000000,0.000000,5.950466,0
19,full_model,1968.000000,0.000000,5.950466,0
19,full_model,1974.000000,0.000000,5.950466,0
19,full_model,1980.000000,0.000000,5.950466,0
19,full_model,1986.000000,0.000000,5.950466,0
19,full_model,1992.000000,0.000000,5.950466,0
19,full_model,1998.000000,0.000000,5.950466,0
19,full_model,2004.000000,0.000000,5.950466,0
19,full_model,2010.000000,0.000000,5.950466,0
19,full_model,2016.000000,0.000000,5.950466,0
19,full_model,2022.000000,0.000000,5.950466,0
19,full_model,2028.000000,0.000000,5.950466,0
19,full_model,2034.000000,0.000000,5.950466,0
19,full_model,2040.000000,0.000000,5.950466,0
19,full_model,2046.000000,0.000000,5.950466,0
19,full_model,2052.000000,0.000000,5.950466,0
19,full_model,2058.000000,0.000000,5.950466,0
19,full_model,2064.000000,0.000000,5.950466,1
19,full_model,2070.000000,0.000000,5.950466,1
19,full_model,2076.000000,0.000000,5.950466,1
19,full_model,2082.000000,0.000000,5.950466,1
19,full_model,2088.000000,0.000000,5.950466,1
19,full_model,2094.000000,0.000000,5.950466,1
19,full_model,2100.000000,0.000000,5.950466,1
19,full_model,2106.000000,0.000000,5.950466,1
19,full_model,2112.000000,0.000000,5.950466,1
19,full_model,2118.000000,0.000000,5.950466,1
19,full_model,2124.000000,0.000000,5.950466,1
19,full_model,2130.000000,0.000000,5.950466,1
19,full_model,2136.000000,0.000000,5.950466,1
19,full_model,2142.000000,0.000000,5.950466,1
19,full_model,2148.000000,0.000000,5.950466,1
19,full_model,2154.000000,0.000000,5.950466,1
19,full_model,2160.000000,0.000000,5.950466,1
19,full_model,2166.000000,0.000000,5.950466,1
19,full_model,2172.000000,0.000000,5.950466,1
19,full_model,2178.000000,0.000000,5.950466,1
23,no_conformal,1860.000000,0.000000,0.463762,0
23,no_conformal,1866.000000,0.000000,0.462567,0
23,no_conformal,1872.000000,0.000000,0.461487,0
23,no_conformal,1878.000000,0.000000,0.459594,0
23,no_conformal,1884.000000,0.000000,0.464092,0
23,no_conformal,1890.000000,0.000000,0.462822,0
23,no_conformal,1896.000000,0.000000,0.462276,0
23,no_conformal,1902.000000,0.000000,0.462137,0
23,no_conformal,1908.000000,0.000000,0.534593,0
23,no_conformal,1914.000000,0.000000,0.463886,0
23,no_conformal,1920.000000,0.000000,0.462640,0
23,no_conformal,1926.000000,0.000000,0.460936,0
23,no_conformal,1932.000000,0.000000,0.461186,0
23,no_conformal,1938.000000,0.000000,0.465126,0
23,no_conformal,1944.000000,0.000000,0.464022,0
23,no_conformal,1950.000000,0.000000,0.461098,0
23,no_conformal,1956.000000,0.000000,0.461065,0
23,no_conformal,1962.000000,0.000000,0.461658,0
23,no_conformal,1968.000000,0.000000,0.459553,0
23,no_conformal,1974.000000,0.000000,0.459549,0
23,no_conformal,1980.000000,0.000000,0.461456,0
23,no_conformal,1986.000000,0.000000,0.462297,0
23,no_conformal,1992.000000,0.000000,0.463886,0
23,no_conformal,1998.000000,0.000000,0.464766,0
23,no_conformal,2004.000000,0.000000,0.464769,0
23,no_conformal,2010.000000,0.000000,0.467907,0
23,no_conformal,2016.000000,0.000000,0.466085,0
23,no_conformal,2022.000000,0.000000,0.464891,0
23,no_conformal,2028.000000,0.000000,0.464373,0
23,no_conformal,2034.000000,0.000000,0.465592,0
23,no_conformal,2040.000000,0.000000,0.464530,0
23,no_conformal,2046.000000,0.000000,0.462641,0
23,no_conformal,2052.000000,0.000000,0.465070,0
23,no_conformal,2058.000000,0.000000,0.465721,0
23,no_conformal,2064.000000,0.000000,0.464213,1
23,no_conformal,2070.000000,0.000000,0.463307,1
23,no_conformal,2076.000000,0.000000,0.465715,1
23,no_conformal,2082.000000,0.000000,0.461104,1
23,no_conformal,2088.000000,0.000000,0.462264,1
23,no_conformal,2094.000000,0.000000,0.463861,1
23,no_conformal,2100.000000,0.000000,0.464493,1
23,no_conformal,2106.000000,0.000000,0.537098,1
23,no_conformal,2112.000000,0.000000,0.461831,1
23,no_conformal,2118.000000,0.000000,0.462301,1
23,no_conformal,2124.000000,0.000000,0.463078,1
23,no_conformal,2130.000000,0.000000,0.458148,1
23,no_conformal,2136.000000,0.000000,0.455832,1
23,no_conformal,2142.000000,0.000000,0.458064,1
23,no_conformal,2148.000000,0.000000,0.462587,1
23,no_conformal,2154.000000,0.000000,0.461199,1
23,no_conformal,2160.000000,0.000000,0.457855,1
23,no_conformal,2166.000000,0.000000,0.460316,1
23,no_conformal,2172.000000,0.000000,0.462222,1
23,no_conformal,2178.000000,0.000000,0.458255,1
23,split_conformal,1860.000000,0.000000,7.266404,0
23,split_conformal,1866.000000,0.000000,7.266404,0
23,split_conformal,1872.000000,0.000000,7.266404,0
23,split_conformal,1878.000000,0.000000,7.266404,0
23,split_conformal,1884.000000,0.000000,7.266404,0
23,split_conformal,1890.000000,0.000000,7.266404,0
23,split_conformal,1896.000000,0.000000,7.266404,0
23,split_conformal,1902.000000,0.000000,7.266404,0
23,split_conformal,1908.000000,0.000000,7.266404,0
23,split_conformal,1914.000000,0.000000,7.266404,0
23,split_conformal,1920.000000,0.000000,7.266404,0
23,split_conformal,1926.000000,0.000000,7.266404,0
23,split_conformal,1932.000000,0.000000,7.266404,0
23,split_conformal,1938.000000,0.000000,7.266404,0
23,split_conformal,1944.000000,0.000000,7.266404,0
23,split_conformal,1950.000000,0.000000,7.266404,0
23,split_conformal,1956.000000,0.000000,7.266404,0
23,split_conformal,1962.000000,0.000000,7.266404,0
23,split_conformal,1968.000000,0.000000,7.266404,0
23,split_conformal,1974.000000,0.000000,7.266404,0
23,split_conformal,1980.000000,0.000000,7.266404,0
23,split_conformal,1986.000000,0.000000,7.266404,0
23,split_conformal,1992.000000,0.000000,7.266404,0
23,split_conformal,1998.000000,0.000000,7.266404,0
23,split_conformal,2004.000000,0.000000,7.266404,0
23,split_conformal,2010.000000,0.000000,7.266404,0
23,split_conformal,2016.000000,0.000000,7.266404,0
