repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,23.054182,22.749300,22.270517,369.826324,0.000000,0.900000,23.224253,22.378382,0.317343,0.300000,0.009533
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,23.054272,22.749392,22.273209,373.801697,0.000000,0.900000,23.224344,22.381350,0.317343,0.300000,0.000171
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,13.542550,12.950284,12.433225,171.070190,0.001845,0.898155,13.757000,12.549201,0.317343,0.300000,0.008164
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,12.330406,11.272603,11.137817,4123.381836,0.001845,0.898155,12.575094,11.193915,0.317343,0.300000,0.033341
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,16.904064,16.410534,16.171429,7285.300293,0.000000,0.900000,17.069399,16.221062,0.317343,0.300000,0.312364
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,23.212996,22.910227,22.409769,343.205017,0.000000,0.900000,23.410734,22.565886,0.514760,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,23.213045,22.910280,22.405273,337.425751,0.000000,0.900000,23.410786,22.560877,0.514760,0.500000,0.016259
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,23.213587,22.910826,22.410242,343.065948,0.000000,0.900000,23.411324,22.566362,0.514760,0.500000,0.000260
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,12.251512,11.565495,11.104750,168.561279,0.001845,0.898155,12.559953,11.321667,0.514760,0.500000,0.010030
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.488886,11.425611,11.253109,3797.691162,0.000000,0.900000,12.911428,11.588022,0.514760,0.500000,0.065158
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.653116,17.214672,16.754108,1835.175537,0.000000,0.900000,17.903141,16.923262,0.514760,0.500000,0.831007
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,23.352261,23.051321,22.528580,318.458771,0.000000,0.900000,23.449408,22.548653,0.675277,0.699975,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,23.352007,23.051065,22.506559,300.620575,0.000000,0.900000,23.449156,22.524546,0.675277,0.699975,0.051091
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,23.352432,23.051498,22.528587,318.267517,0.000000,0.900000,23.449581,22.548655,0.675277,0.699975,0.000256
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.284985,12.617680,11.951174,94.527962,0.000000,0.900000,13.535357,12.059366,0.675277,0.699975,0.053330
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,12.632463,11.507706,11.303400,3461.563965,0.003690,0.896310,13.005223,11.422641,0.675277,0.699975,0.087741
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,17.720146,17.279329,16.847332,2862.610840,0.000000,0.900000,17.891193,16.868113,0.675277,0.699975,0.762502
23,gp_only,base_gp_only,mar,0.300000,23.057220,22.752378,22.274721,371.599701,0.000000,0.900000,22.757158,22.022573,0.282288,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,23.054043,22.749163,22.239635,327.006866,0.000000,0.900000,22.753975,21.987986,0.282288,0.300000,0.123602
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,23.054880,22.750011,22.273191,372.834229,0.000000,0.900000,22.754814,22.021044,0.282288,0.300000,0.000100
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,16.189714,15.760562,15.049078,239.243835,0.000000,0.900000,15.875829,14.792874,0.282288,0.300000,0.000102
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.302485,12.636683,9.295371,4.902292,0.306273,0.593727,13.034862,9.069403,0.282288,0.300000,0.030470
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,16.349274,15.900387,14.682043,42.161659,0.000000,0.900000,16.017260,14.412556,0.282288,0.300000,0.190476
23,gp_only,base_gp_only,mar,0.500000,23.193830,22.890810,22.393511,346.996704,0.000000,0.900000,22.901709,22.115097,0.483395,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,23.193510,22.890486,22.363556,310.163177,0.000000,0.900000,22.901386,22.086706,0.483395,0.500000,0.104231
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,23.193716,22.890696,22.393520,347.267151,0.000000,0.900000,22.901590,22.115101,0.483395,0.500000,0.000845
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,15.272678,14.776261,13.927876,125.609314,0.000000,0.900000,14.933939,13.653981,0.483395,0.500000,0.000100
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,13.750587,13.151923,9.571634,4.837251,0.309963,0.590037,13.399474,9.283102,0.483395,0.500000,0.051341
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.084784,16.645220,15.139503,27.426359,0.001845,0.898155,16.737103,14.796521,0.483395,0.500000,0.499942
23,gp_only,base_gp_only,mar,0.700000,23.353397,23.052475,22.529175,317.814301,0.000000,0.900000,23.391678,22.578117,0.715867,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,23.352993,23.052067,22.478539,265.018860,0.000000,0.900000,23.391275,22.527431,0.715867,0.700000,0.162586
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,23.352291,23.051352,22.527643,317.287842,0.000000,0.900000,23.390572,22.576584,0.715867,0.700000,0.000100
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,15.435978,14.915601,14.020267,100.857674,0.000000,0.900000,15.478729,14.062671,0.715867,0.700000,0.000109
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.653888,11.836710,8.317599,4.385451,0.535055,0.364945,12.725033,8.372024,0.715867,0.700000,0.048009
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.554930,17.160490,14.837426,17.330204,0.003690,0.896310,17.591543,14.891396,0.715867,0.700000,0.791197
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,23.034163,22.729012,22.255421,377.235657,0.000000,0.900000,23.253416,22.418634,0.285978,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,23.035778,22.730648,22.232861,341.107117,0.000000,0.900000,23.255028,22.395016,0.285978,0.300000,0.091263
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,23.035404,22.730272,22.256018,376.230774,0.000000,0.900000,23.254658,22.419233,0.285978,0.300000,0.000103
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,15.539672,15.077912,14.289513,149.990860,0.000000,0.900000,15.704889,14.566065,0.285978,0.300000,0.000103
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,13.830983,13.235751,9.903255,5.183671,0.245387,0.654613,13.797457,9.866324,0.285978,0.300000,0.012544
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,16.220060,15.792562,14.641824,47.740101,0.000000,0.900000,16.434862,14.753904,0.285978,0.300000,0.120430
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,23.194054,22.891037,22.393616,346.832794,0.000000,0.900000,23.781633,22.944103,0.472325,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,23.192234,22.889193,22.347527,292.802399,0.000000,0.900000,23.779812,22.897715,0.472325,0.500000,0.156881
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,23.194447,22.891434,22.393843,346.614716,0.000000,0.900000,23.782022,22.944334,0.472325,0.500000,0.000101
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,15.701829,15.249078,14.375214,113.737923,0.000000,0.900000,16.284649,15.022120,0.472325,0.500000,0.000107
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,13.448279,12.885602,9.393228,4.827078,0.315498,0.584502,13.825208,9.745050,0.472325,0.500000,0.030422
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,16.929543,16.535849,15.197208,44.429024,0.000000,0.900000,17.528248,15.726228,0.472325,0.500000,0.353589
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,23.352665,23.051733,22.528740,318.166443,0.000000,0.900000,23.743565,22.890635,0.654982,0.668439,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,23.352024,23.051085,22.440283,233.282532,0.000000,0.900000,23.742922,22.799356,0.654982,0.668439,0.262998
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,23.353292,23.052362,22.529089,317.839325,0.000000,0.900000,23.744186,22.890987,0.654982,0.668439,0.000104
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,15.916020,15.465705,14.445694,75.527489,0.005535,0.894465,16.323658,14.923210,0.654982,0.668439,0.000105
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,11.536568,10.665215,7.395180,4.171042,0.636531,0.263469,11.602891,7.496500,0.654982,0.668439,0.032609
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,17.930084,17.562178,15.692472,38.001328,0.094096,0.805904,18.388681,16.020330,0.654982,0.668439,0.827111
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,23.055088,22.750221,22.273500,372.993744,0.000000,0.900000,23.364817,22.539312,0.302583,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,23.054230,22.749350,22.240353,327.068878,0.000000,0.900000,23.363960,22.505106,0.302583,0.300000,0.122351
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,23.054167,22.749285,22.272757,373.264221,0.000000,0.900000,23.363897,22.538574,0.302583,0.300000,0.000100
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,16.162054,15.723536,14.990670,199.032990,0.000000,0.900000,16.481834,15.229084,0.302583,0.300000,0.000102
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,13.897396,13.269416,9.849737,5.062672,0.258303,0.641697,14.235810,10.115507,0.302583,0.300000,0.042070
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,16.226622,15.782311,14.623392,41.175995,0.000000,0.900000,16.564779,14.918335,0.302583,0.300000,0.186287
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,23.213495,22.910732,22.410360,343.341888,0.000000,0.900000,23.575127,22.707256,0.498155,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,23.214684,22.911942,22.367132,288.647858,0.000000,0.900000,23.576313,22.663481,0.498155,0.500000,0.153797
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,23.214310,22.911560,22.410824,342.870911,0.000000,0.900000,23.575939,22.707722,0.498155,0.500000,0.000100
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,14.990340,14.481345,13.578819,93.205978,0.000000,0.900000,15.438150,13.876298,0.498155,0.500000,0.000100
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,13.092134,12.463651,9.005055,4.698454,0.369004,0.530996,13.585440,9.376217,0.498155,0.500000,0.029440
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,16.633167,16.194361,14.907427,36.170116,0.000000,0.900000,17.071733,15.272709,0.498155,0.500000,0.236860
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,23.352139,23.051201,22.528461,318.458740,0.000000,0.900000,23.523996,22.636837,0.719557,0.699975,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,23.352510,23.051579,22.437292,230.613449,0.000000,0.900000,23.524364,22.545591,0.719557,0.699975,0.271047
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,23.352274,23.051334,22.528498,318.343933,0.000000,0.900000,23.524128,22.636873,0.719557,0.699975,0.000101
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,15.550275,15.052610,13.915235,49.201660,0.001845,0.898155,15.773823,14.026079,0.719557,0.699975,0.000101
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,12.832749,12.063043,8.482493,4.418424,0.512915,0.387085,13.065037,8.624953,0.719557,0.699975,0.054671
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,17.429617,17.003206,14.862467,16.970381,0.012915,0.887085,17.639397,14.993253,0.719557,0.699975,0.757442
29,gp_only,base_gp_only,mar,0.300000,23.054108,22.749226,22.272860,373.515900,0.000000,0.900000,23.626410,22.878130,0.273063,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,23.056957,22.752115,22.271748,367.516266,0.000000,0.900000,23.629265,22.877052,0.273063,0.300000,0.010143
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,23.053951,22.749067,22.262857,360.001831,0.000000,0.900000,23.626249,22.865961,0.273063,0.300000,0.026719
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,15.729730,15.282938,14.926152,380.582275,0.000000,0.900000,16.286789,15.552197,0.273063,0.300000,0.004484
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,21.671911,21.185308,17.950026,16.374557,0.027675,0.872325,22.286627,18.665545,0.273063,0.300000,0.014868
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,17.614388,17.102453,16.854420,1231.267334,0.000000,0.900000,18.217287,17.516201,0.273063,0.300000,0.811988
29,gp_only,base_gp_only,mar,0.500000,23.212818,22.910046,22.409935,343.677002,0.000000,0.900000,23.362404,22.539186,0.505535,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,23.214334,22.911585,22.406109,336.873718,0.000000,0.900000,23.363920,22.535620,0.505535,0.500000,0.017356
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,23.213947,22.911192,22.379755,322.806976,0.000000,0.900000,23.363533,22.513231,0.505535,0.500000,0.043342
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,13.951784,13.366380,13.043100,322.481384,0.001845,0.898155,14.081645,13.140620,0.505535,0.500000,0.000774
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,21.253891,20.773125,17.349579,12.169289,0.029520,0.870480,21.373035,17.433788,0.505535,0.500000,0.041646
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.813080,17.320875,17.102760,1367.121948,0.000000,0.900000,17.937246,17.204906,0.505535,0.500000,0.840909
29,gp_only,base_gp_only,mar,0.700000,23.371984,23.071304,22.545282,315.048462,0.000000,0.900000,23.196663,22.371653,0.699262,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,23.371777,23.071093,22.536963,306.788635,0.000000,0.900000,23.196455,22.363680,0.699262,0.700000,0.028921
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,23.371918,23.071238,22.502199,292.785645,0.000000,0.900000,23.196600,22.336134,0.699262,0.700000,0.054246
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,13.429427,12.768409,12.593351,1762.092407,0.001845,0.898155,13.179517,12.364470,0.699262,0.700000,0.001091
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,21.746717,21.247372,17.651150,11.441566,0.038745,0.861255,21.603600,17.482075,0.699262,0.700000,0.046348
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.394621,16.893890,15.067646,150.321243,0.000000,0.900000,17.147810,14.806065,0.699262,0.700000,0.947874
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,23.033714,22.728559,22.255655,378.319733,0.000000,0.900000,23.370457,22.552950,0.289668,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,23.034885,22.729746,22.254469,374.557861,0.000000,0.900000,23.371626,22.551868,0.289668,0.300000,0.008009
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,23.035746,22.730618,22.251257,367.974396,0.000000,0.900000,23.372484,22.551411,0.289668,0.300000,0.017276
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,14.952897,14.467198,14.145573,463.882568,0.001845,0.898155,15.260772,14.424028,0.289668,0.300000,0.003913
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,21.447752,20.940733,17.733173,17.083710,0.029520,0.870480,21.874302,18.122065,0.289668,0.300000,0.015632
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,17.894665,17.421108,17.090988,650.059265,0.000000,0.900000,18.171419,17.355619,0.289668,0.300000,0.862639
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,23.213577,22.910816,22.410297,343.142242,0.000000,0.900000,23.555454,22.714170,0.500000,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,23.214226,22.911474,22.407021,338.112457,0.000000,0.900000,23.556105,22.712708,0.500000,0.500000,0.014466
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,23.214111,22.911360,22.392529,326.880768,0.000000,0.900000,23.555988,22.705402,0.500000,0.500000,0.040704
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,14.750691,14.260540,14.059551,2256.104248,0.000000,0.900000,15.085580,14.351860,0.500000,0.500000,0.002489
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,21.972061,21.420948,18.036385,13.997671,0.042435,0.857565,22.387403,18.235884,0.500000,0.500000,0.001299
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,18.002953,17.529469,17.026392,459.450592,0.000000,0.900000,18.140415,17.133883,0.500000,0.500000,0.890419
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,23.352337,23.051401,22.528662,318.465088,0.000000,0.900000,23.636253,22.786312,0.660517,0.668439,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,23.352631,23.051701,22.522720,311.721924,0.000000,0.900000,23.636549,22.781895,0.660517,0.668439,0.021476
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,23.351816,23.050869,22.512829,307.665588,0.000000,0.900000,23.635731,22.778343,0.660517,0.668439,0.035014
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,12.977877,12.246299,12.017166,784.596802,0.007380,0.892620,13.188829,12.200953,0.660517,0.668439,0.004244
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,21.519951,20.887604,17.358334,10.958943,0.068266,0.831734,21.837732,17.535414,0.660517,0.668439,0.008916
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,17.691053,17.202505,16.385921,540.728760,0.000000,0.900000,17.849804,16.499981,0.660517,0.668439,0.865169
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,23.054766,22.749891,22.272802,372.405273,0.000000,0.900000,22.882599,22.066957,0.319188,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,23.054955,22.750082,22.270376,368.461517,0.000000,0.900000,22.882786,22.064817,0.319188,0.300000,0.010617
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,23.053606,22.748716,22.247398,351.965179,0.000000,0.900000,22.881441,22.046358,0.319188,0.300000,0.041381
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,14.586581,14.092824,13.964975,5099.395508,0.000000,0.900000,14.421884,13.764126,0.319188,0.300000,0.000757
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,21.604713,21.073763,17.850702,16.921932,0.033210,0.866790,21.337334,17.412125,0.319188,0.300000,0.000843
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,17.812429,17.293503,17.102556,2048.541260,0.000000,0.900000,17.542217,16.771290,0.319188,0.300000,0.732028
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,23.213331,22.910566,22.410139,343.261139,0.000000,0.900000,23.162601,22.323240,0.500000,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,23.213083,22.910318,22.405827,338.100769,0.000000,0.900000,23.162354,22.318497,0.500000,0.500000,0.014839
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,23.213587,22.910826,22.371494,318.795258,0.000000,0.900000,23.162861,22.279964,0.500000,0.500000,0.058979
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,14.089209,13.480560,13.242937,595.838562,0.001845,0.898155,14.100193,13.175517,0.500000,0.500000,0.003505
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,21.258825,20.734694,17.334131,12.958895,0.040590,0.859410,21.224253,17.288986,0.500000,0.500000,0.029966
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.981640,17.500547,16.986084,440.697418,0.000000,0.900000,18.011276,16.947269,0.500000,0.500000,0.900126
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,23.372648,23.071976,22.545784,314.861908,0.000000,0.900000,23.653072,22.761793,0.701107,0.699975,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,23.372227,23.071548,22.535629,304.744354,0.000000,0.900000,23.652651,22.751970,0.701107,0.699975,0.034449
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,23.372663,23.071991,22.437414,287.919403,0.000000,0.900000,23.653088,22.636660,0.701107,0.699975,0.067565
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,14.171390,13.532715,13.097186,173.682159,0.001845,0.898155,14.489470,13.303618,0.701107,0.699975,0.013807
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,21.947556,21.454933,17.863749,11.985473,0.033210,0.866790,22.200949,18.000834,0.701107,0.699975,0.051853
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,18.048195,17.558794,15.104741,93.410812,0.000000,0.900000,18.309353,15.279160,0.701107,0.699975,0.957084
