repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.404122,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.024382,0.039245,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,1.110613,0.094908,
23,fault_diagnosis,dbn_lite,random_dropout,21.377755,0.387514,
23,fault_diagnosis,pi_ssd_only,random_dropout,18.895916,0.285171,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,46.787359,0.417755,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.024382,0.038913,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,1.110613,0.093063,
23,fault_diagnosis,dbn_lite,block_missingness,21.377755,0.369103,
23,fault_diagnosis,pi_ssd_only,block_missingness,18.895916,0.274384,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,46.787359,0.423340,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.024382,0.038747,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.110613,0.091653,
23,fault_diagnosis,dbn_lite,frozen_sensor,21.377755,0.386978,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,18.895916,0.301695,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,46.787359,0.420565,
23,fault_diagnosis,pointwise_threshold_baseline,drift,1.024382,0.038796,
23,fault_diagnosis,temporal_residual_baseline,drift,1.110613,0.092723,
23,fault_diagnosis,dbn_lite,drift,21.377755,0.385793,
23,fault_diagnosis,pi_ssd_only,drift,18.895916,0.298507,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,46.787359,0.423238,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.024382,0.038660,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,1.110613,0.093367,
23,fault_diagnosis,dbn_lite,spike_burst,21.377755,0.384120,
23,fault_diagnosis,pi_ssd_only,spike_burst,18.895916,0.296922,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,46.787359,0.423932,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.024382,0.038765,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.110613,0.093392,
23,fault_diagnosis,dbn_lite,extreme_event_confound,21.377755,0.383618,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,18.895916,0.302468,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,46.787359,0.423712,
23,reliability_shift,no_conformal,chronological_shift,4.552140,0.127223,
23,reliability_shift,split_conformal,chronological_shift,4.692630,0.013031,
23,reliability_shift,adaptive_conformal,chronological_shift,4.602645,0.114080,
23,reliability_shift,relational_adaptive,chronological_shift,4.796020,0.364384,
23,reliability_shift,graph_corel,chronological_shift,5.103518,0.460467,
23,reliability_shift,full_model,chronological_shift,5.040840,0.463583,
23,ablation,base_gp_only,canonical,0.714385,,0.028316
23,ablation,gp_plus_dynamic_silence,canonical,1.287675,,0.028457
23,ablation,gp_plus_sensor_conditional_missingness,canonical,2.071753,,0.041397
23,ablation,gp_plus_joint_generative_jvi_training,canonical,4.430757,,0.036504
23,ablation,gp_plus_conformal_reliability,canonical,1.232527,,0.028361
23,ablation,myopic_policy_baseline,canonical,4.906498,,0.060860
23,ablation,full_model,canonical,4.930773,,1.663448
23,policy_runtime,random,budgeted_selection,,,0.001078
23,policy_runtime,variance_policy_baseline,budgeted_selection,5.128360,0.010286,0.050443
23,policy_runtime,myopic_policy_baseline,budgeted_selection,4.822778,0.011704,0.061701
23,policy_runtime,rollout_policy_baseline,budgeted_selection,4.922982,0.012233,0.049529
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,5.107547,0.011787,0.083777
23,policy_runtime,full_model,budgeted_selection,5.015840,0.011709,1.632909
29,predictive_missingness,gp_only,mar_0.30,0.501662,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,1.661590,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.628866,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,1.874109,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,2.838313,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,4.513129,,
29,predictive_missingness,gp_only,mar_0.50,0.382164,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,1.355093,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.468483,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,1.582461,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,2.653792,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,4.394080,,
29,predictive_missingness,gp_only,mar_0.70,0.216464,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,1.039036,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.139614,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,1.300855,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,2.372840,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,4.455919,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.530229,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.640523,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.684637,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.803235,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.966990,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.484199,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.383656,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.346517,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.421848,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.583832,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.687594,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.407268,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.249787,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.116844,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.185619,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.347506,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.384710,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.395171,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.535765,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.614726,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.602062,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.787676,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.877035,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.493423,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.383744,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.367827,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.318905,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.579197,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.549341,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.369351,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.222622,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.125943,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.159506,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.298388,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.405178,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.321145,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.023960,0.032173,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,1.105016,0.077238,
29,fault_diagnosis,dbn_lite,random_dropout,21.424588,0.367628,
29,fault_diagnosis,pi_ssd_only,random_dropout,19.066709,0.299764,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,46.648040,0.425898,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.023960,0.039151,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,1.105016,0.093488,
29,fault_diagnosis,dbn_lite,block_missingness,21.424588,0.387214,
29,fault_diagnosis,pi_ssd_only,block_missingness,19.066709,0.301111,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,46.648040,0.425278,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.023960,0.038586,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.105016,0.077422,
29,fault_diagnosis,dbn_lite,frozen_sensor,21.424588,0.374096,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,19.066709,0.301498,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,46.648040,0.413988,
29,fault_diagnosis,pointwise_threshold_baseline,drift,1.023960,0.032417,
29,fault_diagnosis,temporal_residual_baseline,drift,1.105016,0.077182,
29,fault_diagnosis,dbn_lite,drift,21.424588,0.383454,
29,fault_diagnosis,pi_ssd_only,drift,19.066709,0.294368,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,46.648040,0.409495,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.023960,0.033402,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,1.105016,0.093733,
29,fault_diagnosis,dbn_lite,spike_burst,21.424588,0.382646,
29,fault_diagnosis,pi_ssd_only,spike_burst,19.066709,0.253058,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,46.648040,0.389235,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.023960,0.038538,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.105016,0.093019,
29,fault_diagnosis,dbn_lite,extreme_event_confound,21.424588,0.358732,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,19.066709,0.266189,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,46.648040,0.349983,
29,reliability_shift,no_conformal,chronological_shift,4.524892,0.128743,
29,reliability_shift,split_conformal,chronological_shift,4.706474,0.012908,
29,reliability_shift,adaptive_conformal,chronological_shift,4.666234,0.110515,
29,reliability_shift,relational_adaptive,chronological_shift,4.949514,0.371212,
29,reliability_shift,graph_corel,chronological_shift,5.099172,0.465825,
29,reliability_shift,full_model,chronological_shift,5.051511,0.460114,
29,ablation,base_gp_only,canonical,0.725603,,0.023555
29,ablation,gp_plus_dynamic_silence,canonical,1.275354,,0.028918
29,ablation,gp_plus_sensor_conditional_missingness,canonical,1.983462,,0.041981
29,ablation,gp_plus_joint_generative_jvi_training,canonical,4.556146,,0.044516
29,ablation,gp_plus_conformal_reliability,canonical,1.273449,,0.028187
29,ablation,myopic_policy_baseline,canonical,4.976958,,0.058476
29,ablation,full_model,canonical,4.993465,,1.643097
29,policy_runtime,random,budgeted_selection,,,0.000947
29,policy_runtime,variance_policy_baseline,budgeted_selection,5.066982,0.011853,0.059980
29,policy_runtime,myopic_policy_baseline,budgeted_selection,5.014009,0.011670,0.061555
29,policy_runtime,rollout_policy_baseline,budgeted_selection,5.055442,0.009995,0.046481
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,5.066170,0.011707,0.085673
29,policy_runtime,full_model,budgeted_selection,5.064916,0.011480,1.707036
