repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,graph_corel,2082.000000,1.000000,35.382549,1
7,graph_corel,2085.000000,1.000000,35.638420,1
7,graph_corel,2088.000000,1.000000,35.655518,1
7,graph_corel,2091.000000,1.000000,35.750774,1
7,graph_corel,2094.000000,1.000000,35.458324,1
7,graph_corel,2097.000000,1.000000,34.915352,1
7,graph_corel,2100.000000,1.000000,34.651665,1
7,graph_corel,2103.000000,1.000000,34.827095,1
7,graph_corel,2106.000000,1.000000,34.996346,1
7,graph_corel,2109.000000,1.000000,35.036575,1
7,graph_corel,2112.000000,1.000000,35.275982,1
7,graph_corel,2115.000000,1.000000,35.691948,1
7,graph_corel,2118.000000,1.000000,35.504677,1
7,graph_corel,2121.000000,1.000000,34.894360,1
7,graph_corel,2124.000000,1.000000,34.905556,1
7,graph_corel,2127.000000,1.000000,34.616150,1
7,graph_corel,2130.000000,1.000000,34.806549,1
7,graph_corel,2133.000000,1.000000,35.049953,1
7,graph_corel,2136.000000,1.000000,35.019569,1
7,graph_corel,2139.000000,1.000000,35.301743,1
7,graph_corel,2142.000000,1.000000,35.148247,1
7,graph_corel,2145.000000,1.000000,34.973385,1
7,graph_corel,2148.000000,1.000000,34.911400,1
7,graph_corel,2151.000000,1.000000,34.918304,1
7,graph_corel,2154.000000,1.000000,34.972736,1
7,graph_corel,2157.000000,1.000000,34.924770,1
7,full_model,1836.000000,1.000000,15.293017,0
7,full_model,1839.000000,1.000000,15.252102,0
7,full_model,1842.000000,0.875000,15.181915,0
7,full_model,1845.000000,0.875000,15.372536,0
7,full_model,1848.000000,1.000000,15.556334,0
7,full_model,1851.000000,1.000000,15.489742,0
7,full_model,1854.000000,1.000000,15.461069,0
7,full_model,1857.000000,1.000000,15.414824,0
7,full_model,1860.000000,1.000000,15.371356,0
7,full_model,1863.000000,1.000000,15.268816,0
7,full_model,1866.000000,1.000000,15.235710,0
7,full_model,1869.000000,1.000000,15.163954,0
7,full_model,1872.000000,1.000000,15.113143,0
7,full_model,1875.000000,0.937500,15.037704,0
7,full_model,1878.000000,0.750000,15.114450,0
7,full_model,1881.000000,0.937500,15.495652,0
7,full_model,1884.000000,1.000000,15.488256,0
7,full_model,1887.000000,1.000000,15.355165,0
7,full_model,1890.000000,1.000000,15.225710,0
7,full_model,1893.000000,1.000000,15.078197,0
7,full_model,1896.000000,0.625000,14.916088,0
7,full_model,1899.000000,0.375000,15.517091,0
7,full_model,1902.000000,0.500000,16.598812,0
7,full_model,1905.000000,0.750000,17.314682,0
7,full_model,1908.000000,0.937500,17.559578,0
7,full_model,1911.000000,0.750000,17.490423,0
7,full_model,1914.000000,0.812500,17.769308,0
7,full_model,1917.000000,0.875000,17.903999,0
7,full_model,1920.000000,0.750000,17.928349,0
7,full_model,1923.000000,0.687500,18.181273,0
7,full_model,1926.000000,0.812500,18.506359,0
7,full_model,1929.000000,1.000000,18.662195,0
7,full_model,1932.000000,1.000000,18.454470,0
7,full_model,1935.000000,1.000000,18.226131,0
7,full_model,1938.000000,1.000000,17.998709,0
7,full_model,1941.000000,1.000000,17.801888,0
7,full_model,1944.000000,1.000000,17.586517,0
7,full_model,1947.000000,0.875000,17.369011,0
7,full_model,1950.000000,0.937500,17.387861,0
7,full_model,1953.000000,1.000000,17.272335,0
7,full_model,1956.000000,1.000000,17.075031,0
7,full_model,1959.000000,1.000000,16.884577,0
7,full_model,1962.000000,1.000000,16.709080,0
7,full_model,1965.000000,1.000000,16.540560,0
7,full_model,1968.000000,1.000000,16.373230,0
7,full_model,1971.000000,0.437500,16.190556,0
7,full_model,1974.000000,0.625000,17.139059,0
7,full_model,1977.000000,1.000000,17.597025,0
7,full_model,1980.000000,1.000000,17.370066,0
7,full_model,1983.000000,0.875000,17.176250,0
7,full_model,1986.000000,0.812500,17.216869,0
7,full_model,1989.000000,0.750000,17.385096,0
7,full_model,1992.000000,0.750000,17.654976,0
7,full_model,1995.000000,0.437500,17.926699,0
7,full_model,1998.000000,0.562500,18.699381,0
7,full_model,2001.000000,0.937500,19.333473,0
7,full_model,2004.000000,1.000000,19.239567,0
7,full_model,2007.000000,1.000000,19.010481,0
7,full_model,2010.000000,0.937500,18.804600,0
7,full_model,2013.000000,1.000000,18.740126,0
7,full_model,2016.000000,1.000000,18.523323,0
7,full_model,2019.000000,0.937500,18.319124,0
7,full_model,2022.000000,1.000000,18.257109,0
7,full_model,2025.000000,1.000000,18.060459,0
7,full_model,2028.000000,1.000000,17.872168,0
7,full_model,2031.000000,1.000000,17.690895,0
7,full_model,2034.000000,1.000000,17.518421,0
7,full_model,2037.000000,1.000000,17.328465,0
7,full_model,2040.000000,1.000000,17.160631,0
7,full_model,2043.000000,0.937500,16.967617,1
7,full_model,2046.000000,1.000000,16.924456,1
7,full_model,2049.000000,1.000000,16.742043,1
7,full_model,2052.000000,1.000000,16.555351,1
7,full_model,2055.000000,1.000000,16.402330,1
7,full_model,2058.000000,1.000000,16.242353,1
7,full_model,2061.000000,1.000000,16.081993,1
7,full_model,2064.000000,1.000000,15.902256,1
7,full_model,2067.000000,1.000000,15.739178,1
7,full_model,2070.000000,1.000000,15.574642,1
7,full_model,2073.000000,1.000000,15.411871,1
7,full_model,2076.000000,1.000000,15.258180,1
7,full_model,2079.000000,1.000000,15.111519,1
7,full_model,2082.000000,1.000000,14.968298,1
7,full_model,2085.000000,1.000000,14.828934,1
7,full_model,2088.000000,1.000000,14.719575,1
7,full_model,2091.000000,0.750000,14.603924,1
7,full_model,2094.000000,0.937500,14.994637,1
7,full_model,2097.000000,1.000000,14.996521,1
7,full_model,2100.000000,1.000000,14.871200,1
7,full_model,2103.000000,1.000000,14.748012,1
7,full_model,2106.000000,1.000000,14.610941,1
7,full_model,2109.000000,1.000000,14.502551,1
7,full_model,2112.000000,1.000000,14.359413,1
7,full_model,2115.000000,0.875000,14.259813,1
7,full_model,2118.000000,1.000000,14.376079,1
7,full_model,2121.000000,1.000000,14.278085,1
7,full_model,2124.000000,1.000000,14.172153,1
7,full_model,2127.000000,1.000000,14.063559,1
7,full_model,2130.000000,1.000000,13.973808,1
7,full_model,2133.000000,1.000000,13.867311,1
7,full_model,2136.000000,1.000000,13.790560,1
7,full_model,2139.000000,0.937500,13.712746,1
7,full_model,2142.000000,1.000000,13.777504,1
7,full_model,2145.000000,1.000000,13.735206,1
7,full_model,2148.000000,1.000000,13.710197,1
7,full_model,2151.000000,1.000000,13.688272,1
7,full_model,2154.000000,1.000000,13.672162,1
7,full_model,2157.000000,1.000000,13.658674,1
11,no_conformal,1836.000000,0.562500,2.229837,0
11,no_conformal,1839.000000,0.187500,2.210680,0
11,no_conformal,1842.000000,0.250000,2.185307,0
11,no_conformal,1845.000000,0.187500,2.173889,0
11,no_conformal,1848.000000,0.375000,2.261080,0
11,no_conformal,1851.000000,0.000000,2.304078,0
11,no_conformal,1854.000000,0.000000,2.307200,0
11,no_conformal,1857.000000,0.125000,2.283478,0
11,no_conformal,1860.000000,0.562500,2.261851,0
11,no_conformal,1863.000000,0.562500,2.249999,0
11,no_conformal,1866.000000,0.562500,2.237165,0
11,no_conformal,1869.000000,0.437500,2.231975,0
11,no_conformal,1872.000000,0.125000,2.291408,0
11,no_conformal,1875.000000,0.000000,2.333687,0
11,no_conformal,1878.000000,0.000000,2.348126,0
11,no_conformal,1881.000000,0.000000,2.330148,0
11,no_conformal,1884.000000,0.000000,2.325925,0
11,no_conformal,1887.000000,0.062500,2.321681,0
11,no_conformal,1890.000000,0.000000,2.322984,0
11,no_conformal,1893.000000,0.000000,2.322957,0
11,no_conformal,1896.000000,0.000000,2.359009,0
11,no_conformal,1899.000000,0.000000,2.381576,0
11,no_conformal,1902.000000,0.000000,2.395165,0
11,no_conformal,1905.000000,0.000000,2.376850,0
11,no_conformal,1908.000000,0.000000,2.369102,0
11,no_conformal,1911.000000,0.000000,2.377338,0
11,no_conformal,1914.000000,0.062500,2.374814,0
11,no_conformal,1917.000000,0.062500,2.369233,0
11,no_conformal,1920.000000,0.000000,2.383037,0
11,no_conformal,1923.000000,0.000000,2.371331,0
11,no_conformal,1926.000000,0.000000,2.360816,0
11,no_conformal,1929.000000,0.000000,2.329190,0
11,no_conformal,1932.000000,0.000000,2.320591,0
11,no_conformal,1935.000000,0.000000,2.309745,0
11,no_conformal,1938.000000,0.062500,2.302154,0
11,no_conformal,1941.000000,0.000000,2.303488,0
11,no_conformal,1944.000000,0.000000,2.324159,0
11,no_conformal,1947.000000,0.000000,2.338668,0
11,no_conformal,1950.000000,0.000000,2.339495,0
11,no_conformal,1953.000000,0.000000,2.321154,0
11,no_conformal,1956.000000,0.000000,2.306986,0
11,no_conformal,1959.000000,0.062500,2.285638,0
11,no_conformal,1962.000000,0.437500,2.271204,0
11,no_conformal,1965.000000,0.312500,2.262300,0
11,no_conformal,1968.000000,0.000000,2.344905,0
11,no_conformal,1971.000000,0.000000,2.383727,0
11,no_conformal,1974.000000,0.000000,2.381533,0
11,no_conformal,1977.000000,0.000000,2.356227,0
11,no_conformal,1980.000000,0.000000,2.354857,0
11,no_conformal,1983.000000,0.000000,2.372601,0
11,no_conformal,1986.000000,0.000000,2.378824,0
11,no_conformal,1989.000000,0.000000,2.371878,0
11,no_conformal,1992.000000,0.000000,2.387053,0
11,no_conformal,1995.000000,0.000000,2.414578,0
11,no_conformal,1998.000000,0.000000,2.412352,0
11,no_conformal,2001.000000,0.000000,2.375639,0
11,no_conformal,2004.000000,0.000000,2.345138,0
11,no_conformal,2007.000000,0.000000,2.347288,0
11,no_conformal,2010.000000,0.000000,2.346812,0
11,no_conformal,2013.000000,0.000000,2.342786,0
11,no_conformal,2016.000000,0.000000,2.331180,0
11,no_conformal,2019.000000,0.000000,2.336703,0
11,no_conformal,2022.000000,0.000000,2.333019,0
11,no_conformal,2025.000000,0.000000,2.313530,0
11,no_conformal,2028.000000,0.250000,2.288336,0
11,no_conformal,2031.000000,0.187500,2.277661,0
11,no_conformal,2034.000000,0.250000,2.271566,0
11,no_conformal,2037.000000,0.312500,2.280368,0
11,no_conformal,2040.000000,0.000000,2.314555,0
11,no_conformal,2043.000000,0.000000,2.328212,1
11,no_conformal,2046.000000,0.062500,2.307985,1
11,no_conformal,2049.000000,0.000000,2.302929,1
11,no_conformal,2052.000000,0.062500,2.310128,1
11,no_conformal,2055.000000,0.000000,2.310153,1
11,no_conformal,2058.000000,0.000000,2.306725,1
11,no_conformal,2061.000000,0.000000,2.313593,1
11,no_conformal,2064.000000,0.000000,2.321128,1
11,no_conformal,2067.000000,0.000000,2.332637,1
11,no_conformal,2070.000000,0.000000,2.342867,1
11,no_conformal,2073.000000,0.000000,2.336754,1
11,no_conformal,2076.000000,0.000000,2.331368,1
11,no_conformal,2079.000000,0.000000,2.317723,1
11,no_conformal,2082.000000,0.000000,2.300853,1
11,no_conformal,2085.000000,0.062500,2.297180,1
11,no_conformal,2088.000000,0.000000,2.319168,1
11,no_conformal,2091.000000,0.000000,2.332497,1
11,no_conformal,2094.000000,0.000000,2.327621,1
11,no_conformal,2097.000000,0.000000,2.299511,1
11,no_conformal,2100.000000,0.250000,2.277673,1
11,no_conformal,2103.000000,0.250000,2.254521,1
11,no_conformal,2106.000000,0.250000,2.243425,1
11,no_conformal,2109.000000,0.125000,2.249043,1
11,no_conformal,2112.000000,0.000000,2.314033,1
11,no_conformal,2115.000000,0.125000,2.308504,1
11,no_conformal,2118.000000,0.062500,2.298483,1
11,no_conformal,2121.000000,0.187500,2.272284,1
11,no_conformal,2124.000000,0.625000,2.250346,1
11,no_conformal,2127.000000,0.562500,2.236278,1
11,no_conformal,2130.000000,0.500000,2.229336,1
11,no_conformal,2133.000000,0.187500,2.227724,1
11,no_conformal,2136.000000,0.062500,2.278049,1
11,no_conformal,2139.000000,0.000000,2.298913,1
11,no_conformal,2142.000000,0.000000,2.302152,1
11,no_conformal,2145.000000,0.187500,2.281255,1
11,no_conformal,2148.000000,0.375000,2.273529,1
11,no_conformal,2151.000000,0.375000,2.262952,1
11,no_conformal,2154.000000,0.437500,2.251519,1
11,no_conformal,2157.000000,0.187500,2.261152,1
11,split_conformal,1836.000000,0.875000,6.534926,0
11,split_conformal,1839.000000,0.812500,6.534926,0
11,split_conformal,1842.000000,0.562500,6.534926,0
11,split_conformal,1845.000000,0.375000,6.534926,0
11,split_conformal,1848.000000,0.937500,6.534926,0
11,split_conformal,1851.000000,0.375000,6.534926,0
11,split_conformal,1854.000000,0.437500,6.534926,0
11,split_conformal,1857.000000,0.937500,6.534926,0
11,split_conformal,1860.000000,1.000000,6.534926,0
11,split_conformal,1863.000000,0.937500,6.534926,0
11,split_conformal,1866.000000,0.937500,6.534926,0
11,split_conformal,1869.000000,0.875000,6.534926,0
11,split_conformal,1872.000000,0.687500,6.534926,0
11,split_conformal,1875.000000,0.000000,6.534926,0
11,split_conformal,1878.000000,0.000000,6.534926,0
11,split_conformal,1881.000000,0.250000,6.534926,0
11,split_conformal,1884.000000,0.187500,6.534926,0
11,split_conformal,1887.000000,0.125000,6.534926,0
11,split_conformal,1890.000000,0.125000,6.534926,0
11,split_conformal,1893.000000,0.062500,6.534926,0
11,split_conformal,1896.000000,0.000000,6.534926,0
11,split_conformal,1899.000000,0.000000,6.534926,0
11,split_conformal,1902.000000,0.000000,6.534926,0
11,split_conformal,1905.000000,0.000000,6.534926,0
11,split_conformal,1908.000000,0.000000,6.534926,0
11,split_conformal,1911.000000,0.062500,6.534926,0
11,split_conformal,1914.000000,0.062500,6.534926,0
11,split_conformal,1917.000000,0.062500,6.534926,0
11,split_conformal,1920.000000,0.062500,6.534926,0
11,split_conformal,1923.000000,0.062500,6.534926,0
11,split_conformal,1926.000000,0.000000,6.534926,0
11,split_conformal,1929.000000,0.187500,6.534926,0
11,split_conformal,1932.000000,0.250000,6.534926,0
11,split_conformal,1935.000000,0.250000,6.534926,0
11,split_conformal,1938.000000,0.375000,6.534926,0
11,split_conformal,1941.000000,0.250000,6.534926,0
11,split_conformal,1944.000000,0.062500,6.534926,0
11,split_conformal,1947.000000,0.062500,6.534926,0
11,split_conformal,1950.000000,0.062500,6.534926,0
11,split_conformal,1953.000000,0.187500,6.534926,0
11,split_conformal,1956.000000,0.437500,6.534926,0
11,split_conformal,1959.000000,0.750000,6.534926,0
11,split_conformal,1962.000000,0.875000,6.534926,0
11,split_conformal,1965.000000,0.875000,6.534926,0
11,split_conformal,1968.000000,0.000000,6.534926,0
11,split_conformal,1971.000000,0.000000,6.534926,0
11,split_conformal,1974.000000,0.000000,6.534926,0
11,split_conformal,1977.000000,0.000000,6.534926,0
11,split_conformal,1980.000000,0.000000,6.534926,0
11,split_conformal,1983.000000,0.000000,6.534926,0
11,split_conformal,1986.000000,0.062500,6.534926,0
11,split_conformal,1989.000000,0.062500,6.534926,0
11,split_conformal,1992.000000,0.000000,6.534926,0
11,split_conformal,1995.000000,0.000000,6.534926,0
11,split_conformal,1998.000000,0.000000,6.534926,0
11,split_conformal,2001.000000,0.000000,6.534926,0
11,split_conformal,2004.000000,0.187500,6.534926,0
11,split_conformal,2007.000000,0.062500,6.534926,0
11,split_conformal,2010.000000,0.125000,6.534926,0
11,split_conformal,2013.000000,0.250000,6.534926,0
11,split_conformal,2016.000000,0.187500,6.534926,0
11,split_conformal,2019.000000,0.187500,6.534926,0
11,split_conformal,2022.000000,0.187500,6.534926,0
11,split_conformal,2025.000000,0.312500,6.534926,0
11,split_conformal,2028.000000,0.562500,6.534926,0
11,split_conformal,2031.000000,0.687500,6.534926,0
11,split_conformal,2034.000000,0.937500,6.534926,0
11,split_conformal,2037.000000,0.812500,6.534926,0
11,split_conformal,2040.000000,0.250000,6.534926,0
11,split_conformal,2043.000000,0.187500,6.534926,1
11,split_conformal,2046.000000,0.375000,6.534926,1
11,split_conformal,2049.000000,0.500000,6.534926,1
11,split_conformal,2052.000000,0.500000,6.534926,1
11,split_conformal,2055.000000,0.562500,6.534926,1
11,split_conformal,2058.000000,0.562500,6.534926,1
11,split_conformal,2061.000000,0.562500,6.534926,1
11,split_conformal,2064.000000,0.437500,6.534926,1
11,split_conformal,2067.000000,0.312500,6.534926,1
11,split_conformal,2070.000000,0.312500,6.534926,1
11,split_conformal,2073.000000,0.312500,6.534926,1
11,split_conformal,2076.000000,0.250000,6.534926,1
11,split_conformal,2079.000000,0.250000,6.534926,1
11,split_conformal,2082.000000,0.562500,6.534926,1
11,split_conformal,2085.000000,0.500000,6.534926,1
11,split_conformal,2088.000000,0.250000,6.534926,1
11,split_conformal,2091.000000,0.125000,6.534926,1
11,split_conformal,2094.000000,0.000000,6.534926,1
11,split_conformal,2097.000000,0.375000,6.534926,1
11,split_conformal,2100.000000,0.687500,6.534926,1
11,split_conformal,2103.000000,0.937500,6.534926,1
11,split_conformal,2106.000000,0.875000,6.534926,1
11,split_conformal,2109.000000,0.562500,6.534926,1
11,split_conformal,2112.000000,0.187500,6.534926,1
11,split_conformal,2115.000000,0.437500,6.534926,1
11,split_conformal,2118.000000,0.437500,6.534926,1
11,split_conformal,2121.000000,0.812500,6.534926,1
11,split_conformal,2124.000000,1.000000,6.534926,1
11,split_conformal,2127.000000,1.000000,6.534926,1
11,split_conformal,2130.000000,1.000000,6.534926,1
11,split_conformal,2133.000000,0.937500,6.534926,1
11,split_conformal,2136.000000,0.687500,6.534926,1
11,split_conformal,2139.000000,0.437500,6.534926,1
11,split_conformal,2142.000000,0.375000,6.534926,1
11,split_conformal,2145.000000,0.687500,6.534926,1
11,split_conformal,2148.000000,0.875000,6.534926,1
11,split_conformal,2151.000000,0.875000,6.534926,1
11,split_conformal,2154.000000,0.875000,6.534926,1
11,split_conformal,2157.000000,0.875000,6.534926,1
11,adaptive_conformal,1836.000000,0.812500,6.451321,0
11,adaptive_conformal,1839.000000,0.812500,6.459963,0
11,adaptive_conformal,1842.000000,0.500000,6.464276,0
11,adaptive_conformal,1845.000000,0.375000,6.627532,0
11,adaptive_conformal,1848.000000,0.937500,6.773938,0
11,adaptive_conformal,1851.000000,0.375000,6.683520,0
11,adaptive_conformal,1854.000000,0.375000,6.870353,0
11,adaptive_conformal,1857.000000,0.937500,6.930954,0
11,adaptive_conformal,1860.000000,1.000000,6.788017,0
11,adaptive_conformal,1863.000000,0.937500,6.677644,0
11,adaptive_conformal,1866.000000,0.937500,6.642516,0
11,adaptive_conformal,1869.000000,0.937500,6.568399,0
11,adaptive_conformal,1872.000000,0.687500,6.464285,0
11,adaptive_conformal,1875.000000,0.000000,6.546732,0
11,adaptive_conformal,1878.000000,0.000000,7.063347,0
11,adaptive_conformal,1881.000000,0.312500,7.125184,0
11,adaptive_conformal,1884.000000,0.250000,7.114088,0
11,adaptive_conformal,1887.000000,0.312500,7.113330,0
11,adaptive_conformal,1890.000000,0.125000,7.096144,0
11,adaptive_conformal,1893.000000,0.125000,7.139790,0
11,adaptive_conformal,1896.000000,0.000000,7.150765,0
11,adaptive_conformal,1899.000000,0.000000,7.190766,0
11,adaptive_conformal,1902.000000,0.000000,7.190766,0
11,adaptive_conformal,1905.000000,0.000000,7.190766,0
11,adaptive_conformal,1908.000000,0.062500,7.190766,0
11,adaptive_conformal,1911.000000,0.062500,7.177986,0
11,adaptive_conformal,1914.000000,0.062500,7.177986,0
11,adaptive_conformal,1917.000000,0.062500,7.169213,0
11,adaptive_conformal,1920.000000,0.062500,7.167010,0
11,adaptive_conformal,1923.000000,0.125000,7.177986,0
11,adaptive_conformal,1926.000000,0.000000,7.165206,0
11,adaptive_conformal,1929.000000,0.250000,7.190766,0
11,adaptive_conformal,1932.000000,0.250000,7.139647,0
11,adaptive_conformal,1935.000000,0.437500,7.113329,0
11,adaptive_conformal,1938.000000,0.437500,7.070585,0
11,adaptive_conformal,1941.000000,0.312500,7.035132,0
11,adaptive_conformal,1944.000000,0.062500,7.059114,0
11,adaptive_conformal,1947.000000,0.062500,7.163545,0
11,adaptive_conformal,1950.000000,0.062500,7.155398,0
11,adaptive_conformal,1953.000000,0.375000,7.147440,0
11,adaptive_conformal,1956.000000,0.500000,7.077774,0
11,adaptive_conformal,1959.000000,0.750000,7.001256,0
11,adaptive_conformal,1962.000000,0.875000,6.964987,0
11,adaptive_conformal,1965.000000,0.875000,6.873829,0
11,adaptive_conformal,1968.000000,0.000000,6.820192,0
11,adaptive_conformal,1971.000000,0.000000,7.190766,0
11,adaptive_conformal,1974.000000,0.000000,7.190766,0
11,adaptive_conformal,1977.000000,0.000000,7.190766,0
11,adaptive_conformal,1980.000000,0.000000,7.190766,0
11,adaptive_conformal,1983.000000,0.000000,7.190766,0
11,adaptive_conformal,1986.000000,0.062500,7.190766,0
11,adaptive_conformal,1989.000000,0.062500,7.177986,0
11,adaptive_conformal,1992.000000,0.000000,7.169213,0
11,adaptive_conformal,1995.000000,0.000000,7.190766,0
11,adaptive_conformal,1998.000000,0.000000,7.190766,0
11,adaptive_conformal,2001.000000,0.000000,7.190766,0
11,adaptive_conformal,2004.000000,0.250000,7.190766,0
11,adaptive_conformal,2007.000000,0.187500,7.139647,0
11,adaptive_conformal,2010.000000,0.187500,7.134882,0
11,adaptive_conformal,2013.000000,0.312500,7.132679,0
11,adaptive_conformal,2016.000000,0.250000,7.103653,0
11,adaptive_conformal,2019.000000,0.312500,7.097311,0
11,adaptive_conformal,2022.000000,0.187500,7.070904,0
11,adaptive_conformal,2025.000000,0.312500,7.084752,0
11,adaptive_conformal,2028.000000,0.625000,7.041936,0
11,adaptive_conformal,2031.000000,0.750000,6.944970,0
11,adaptive_conformal,2034.000000,0.937500,6.852796,0
11,adaptive_conformal,2037.000000,0.812500,6.755378,0
11,adaptive_conformal,2040.000000,0.187500,6.715211,0
11,adaptive_conformal,2043.000000,0.187500,7.011391,1
11,adaptive_conformal,2046.000000,0.437500,7.079515,1
11,adaptive_conformal,2049.000000,0.500000,7.014942,1
11,adaptive_conformal,2052.000000,0.500000,6.946309,1
11,adaptive_conformal,2055.000000,0.625000,6.904756,1
11,adaptive_conformal,2058.000000,0.687500,6.841125,1
11,adaptive_conformal,2061.000000,0.625000,6.763557,1
11,adaptive_conformal,2064.000000,0.375000,6.718211,1
11,adaptive_conformal,2067.000000,0.312500,6.835539,1
11,adaptive_conformal,2070.000000,0.312500,6.899558,1
11,adaptive_conformal,2073.000000,0.312500,6.892471,1
11,adaptive_conformal,2076.000000,0.250000,6.856345,1
11,adaptive_conformal,2079.000000,0.312500,6.852759,1
11,adaptive_conformal,2082.000000,0.625000,6.810211,1
11,adaptive_conformal,2085.000000,0.562500,6.712560,1
11,adaptive_conformal,2088.000000,0.125000,6.689727,1
11,adaptive_conformal,2091.000000,0.125000,6.894235,1
11,adaptive_conformal,2094.000000,0.062500,6.960949,1
11,adaptive_conformal,2097.000000,0.437500,7.116113,1
11,adaptive_conformal,2100.000000,0.687500,7.092535,1
11,adaptive_conformal,2103.000000,0.937500,6.986578,1
11,adaptive_conformal,2106.000000,0.875000,6.883685,1
11,adaptive_conformal,2109.000000,0.625000,6.843369,1
11,adaptive_conformal,2112.000000,0.187500,6.910182,1
11,adaptive_conformal,2115.000000,0.500000,7.099293,1
11,adaptive_conformal,2118.000000,0.500000,7.052214,1
11,adaptive_conformal,2121.000000,0.937500,7.044665,1
11,adaptive_conformal,2124.000000,1.000000,6.917875,1
11,adaptive_conformal,2127.000000,1.000000,6.819748,1
11,adaptive_conformal,2130.000000,1.000000,6.744425,1
11,adaptive_conformal,2133.000000,0.937500,6.653731,1
11,adaptive_conformal,2136.000000,0.750000,6.575892,1
11,adaptive_conformal,2139.000000,0.437500,6.597191,1
11,adaptive_conformal,2142.000000,0.312500,6.772284,1
11,adaptive_conformal,2145.000000,0.812500,6.918762,1
11,adaptive_conformal,2148.000000,0.812500,6.776630,1
11,adaptive_conformal,2151.000000,0.812500,6.724161,1
11,adaptive_conformal,2154.000000,0.875000,6.740717,1
11,adaptive_conformal,2157.000000,0.875000,6.691249,1
11,relational_adaptive,1836.000000,0.812500,6.657391,0
11,relational_adaptive,1839.000000,0.812500,6.629898,0
11,relational_adaptive,1842.000000,0.500000,6.611934,0
11,relational_adaptive,1845.000000,0.437500,7.154985,0
11,relational_adaptive,1848.000000,0.937500,7.546607,0
11,relational_adaptive,1851.000000,0.437500,7.330820,0
11,relational_adaptive,1854.000000,0.562500,7.828638,0
11,relational_adaptive,1857.000000,0.937500,7.826628,0
11,relational_adaptive,1860.000000,1.000000,7.503677,0
11,relational_adaptive,1863.000000,0.937500,7.161278,0
11,relational_adaptive,1866.000000,0.937500,7.007631,0
11,relational_adaptive,1869.000000,0.937500,6.772775,0
11,relational_adaptive,1872.000000,0.750000,6.529435,0
11,relational_adaptive,1875.000000,0.000000,6.821249,0
11,relational_adaptive,1878.000000,0.000000,8.329175,0
11,relational_adaptive,1881.000000,0.375000,8.467079,0
11,relational_adaptive,1884.000000,0.437500,8.285668,0
11,relational_adaptive,1887.000000,0.375000,8.172921,0
11,relational_adaptive,1890.000000,0.312500,8.164489,0
11,relational_adaptive,1893.000000,0.125000,8.115604,0
11,relational_adaptive,1896.000000,0.000000,8.303307,0
11,relational_adaptive,1899.000000,0.000000,8.467079,0
11,relational_adaptive,1902.000000,0.000000,8.467079,0
11,relational_adaptive,1905.000000,0.000000,8.467079,0
11,relational_adaptive,1908.000000,0.125000,8.467079,0
11,relational_adaptive,1911.000000,0.062500,8.403774,0
11,relational_adaptive,1914.000000,0.062500,8.417481,0
11,relational_adaptive,1917.000000,0.062500,8.399646,0
11,relational_adaptive,1920.000000,0.062500,8.379934,0
11,relational_adaptive,1923.000000,0.187500,8.452404,0
11,relational_adaptive,1926.000000,0.062500,8.374107,0
11,relational_adaptive,1929.000000,0.312500,8.439822,0
11,relational_adaptive,1932.000000,0.437500,8.309086,0
11,relational_adaptive,1935.000000,0.625000,8.206164,0
11,relational_adaptive,1938.000000,0.625000,8.011178,0
11,relational_adaptive,1941.000000,0.562500,7.886378,0
11,relational_adaptive,1944.000000,0.125000,7.892099,0
11,relational_adaptive,1947.000000,0.187500,8.358529,0
11,relational_adaptive,1950.000000,0.187500,8.313990,0
11,relational_adaptive,1953.000000,0.437500,8.287640,0
11,relational_adaptive,1956.000000,0.750000,8.122140,0
11,relational_adaptive,1959.000000,0.937500,7.846466,0
11,relational_adaptive,1962.000000,0.937500,7.637330,0
11,relational_adaptive,1965.000000,0.937500,7.336645,0
11,relational_adaptive,1968.000000,0.062500,7.033388,0
11,relational_adaptive,1971.000000,0.000000,8.379934,0
11,relational_adaptive,1974.000000,0.062500,8.467079,0
11,relational_adaptive,1977.000000,0.062500,8.435157,0
11,relational_adaptive,1980.000000,0.000000,8.417481,0
11,relational_adaptive,1983.000000,0.062500,8.467079,0
11,relational_adaptive,1986.000000,0.062500,8.435696,0
11,relational_adaptive,1989.000000,0.062500,8.421473,0
11,relational_adaptive,1992.000000,0.000000,8.401310,0
11,relational_adaptive,1995.000000,0.000000,8.467079,0
11,relational_adaptive,1998.000000,0.000000,8.467079,0
11,relational_adaptive,2001.000000,0.125000,8.467079,0
11,relational_adaptive,2004.000000,0.250000,8.403774,0
11,relational_adaptive,2007.000000,0.375000,8.316736,0
11,relational_adaptive,2010.000000,0.375000,8.200211,0
11,relational_adaptive,2013.000000,0.312500,8.125809,0
11,relational_adaptive,2016.000000,0.437500,8.143474,0
11,relational_adaptive,2019.000000,0.437500,8.064924,0
11,relational_adaptive,2022.000000,0.187500,7.986534,0
11,relational_adaptive,2025.000000,0.437500,8.131201,0
11,relational_adaptive,2028.000000,0.812500,7.958064,0
11,relational_adaptive,2031.000000,0.875000,7.655101,0
11,relational_adaptive,2034.000000,1.000000,7.417602,0
11,relational_adaptive,2037.000000,0.812500,7.107255,0
11,relational_adaptive,2040.000000,0.250000,7.022243,0
