repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,15.247900,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.139709,0.090047,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,3.227516,0.264106,
23,fault_diagnosis,dbn_lite,random_dropout,58.791814,1.156868,
23,fault_diagnosis,pi_ssd_only,random_dropout,54.033921,0.899165,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,128.553510,1.284997,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.139709,0.092369,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,3.227516,0.267380,
23,fault_diagnosis,dbn_lite,block_missingness,58.791814,1.121968,
23,fault_diagnosis,pi_ssd_only,block_missingness,54.033921,0.851254,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,128.553510,1.268228,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.139709,0.090930,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.227516,0.252257,
23,fault_diagnosis,dbn_lite,frozen_sensor,58.791814,1.159151,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,54.033921,0.848975,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,128.553510,1.299159,
23,fault_diagnosis,pointwise_threshold_baseline,drift,3.139709,0.091144,
23,fault_diagnosis,temporal_residual_baseline,drift,3.227516,0.263926,
23,fault_diagnosis,dbn_lite,drift,58.791814,1.177179,
23,fault_diagnosis,pi_ssd_only,drift,54.033921,0.897660,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,128.553510,1.270479,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.139709,0.091160,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,3.227516,0.252223,
23,fault_diagnosis,dbn_lite,spike_burst,58.791814,1.168564,
23,fault_diagnosis,pi_ssd_only,spike_burst,54.033921,0.891630,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,128.553510,1.303264,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.139709,0.090505,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.227516,0.256356,
23,fault_diagnosis,dbn_lite,extreme_event_confound,58.791814,1.141596,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,54.033921,0.873464,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,128.553510,1.289632,
23,reliability_shift,no_conformal,chronological_shift,15.324519,0.330589,
23,reliability_shift,split_conformal,chronological_shift,15.776239,0.022391,
23,reliability_shift,adaptive_conformal,chronological_shift,15.657423,0.528408,
23,reliability_shift,relational_adaptive,chronological_shift,16.278569,1.884181,
23,reliability_shift,graph_corel,chronological_shift,16.845148,1.723808,
23,reliability_shift,full_model,chronological_shift,15.893425,1.897671,
23,ablation,base_gp_only,canonical,2.209871,,0.052713
23,ablation,gp_plus_dynamic_silence,canonical,3.288642,,0.053423
23,ablation,gp_plus_sensor_conditional_missingness,canonical,5.658270,,0.089544
23,ablation,gp_plus_joint_generative_jvi_training,canonical,15.232294,,0.093707
23,ablation,gp_plus_conformal_reliability,canonical,3.476733,,0.059959
23,ablation,myopic_policy_baseline,canonical,17.178251,,0.180313
23,ablation,full_model,canonical,15.893072,,2.148840
23,policy_runtime,random,budgeted_selection,,,0.001198
23,policy_runtime,variance_policy_baseline,budgeted_selection,18.136148,0.019831,0.097321
23,policy_runtime,myopic_policy_baseline,budgeted_selection,17.341873,0.020615,0.187544
23,policy_runtime,rollout_policy_baseline,budgeted_selection,17.546985,0.020605,0.104442
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,17.188094,0.020279,0.146502
23,policy_runtime,full_model,budgeted_selection,16.274045,0.020584,2.200664
29,predictive_missingness,gp_only,mar_0.30,1.703246,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,4.561292,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.669606,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,5.292612,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,9.668058,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,15.385598,,
29,predictive_missingness,gp_only,mar_0.50,1.200930,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,3.834828,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,4.005042,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,4.497837,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,8.936555,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,15.282070,,
29,predictive_missingness,gp_only,mar_0.70,0.707935,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,3.132644,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.177892,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,3.874848,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,8.269282,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,15.537272,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.703286,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.616081,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.771728,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.226490,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,9.727389,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,15.496074,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.215614,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,3.892036,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,3.989477,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.529174,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,8.829605,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,15.080114,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.775183,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.193531,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.303439,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,3.871576,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,8.257523,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,15.363440,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.661111,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.535740,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.709150,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,5.282567,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,9.662673,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,15.245548,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.174448,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.840880,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,4.010686,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.565174,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,8.911552,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,15.232042,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.689462,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,3.143716,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,3.237928,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.795392,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,8.187907,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,15.422765,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.272384,0.091601,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,3.373420,0.256757,
29,fault_diagnosis,dbn_lite,random_dropout,59.736088,1.161310,
29,fault_diagnosis,pi_ssd_only,random_dropout,54.644472,0.901611,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,129.871630,1.290159,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.272384,0.091159,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,3.373420,0.234236,
29,fault_diagnosis,dbn_lite,block_missingness,59.736088,1.127040,
29,fault_diagnosis,pi_ssd_only,block_missingness,54.644472,0.893463,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,129.871630,1.255416,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.272384,0.086215,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.373420,0.268768,
29,fault_diagnosis,dbn_lite,frozen_sensor,59.736088,1.129079,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,54.644472,0.874919,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,129.871630,1.288824,
29,fault_diagnosis,pointwise_threshold_baseline,drift,3.272384,0.090583,
29,fault_diagnosis,temporal_residual_baseline,drift,3.373420,0.259801,
29,fault_diagnosis,dbn_lite,drift,59.736088,1.142484,
29,fault_diagnosis,pi_ssd_only,drift,54.644472,0.853542,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,129.871630,1.230111,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.272384,0.089610,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,3.373420,0.267129,
29,fault_diagnosis,dbn_lite,spike_burst,59.736088,1.098298,
29,fault_diagnosis,pi_ssd_only,spike_burst,54.644472,0.830631,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,129.871630,1.250981,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.272384,0.090581,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.373420,0.263381,
29,fault_diagnosis,dbn_lite,extreme_event_confound,59.736088,1.154726,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,54.644472,0.889833,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,129.871630,1.245000,
29,reliability_shift,no_conformal,chronological_shift,15.175322,0.331582,
29,reliability_shift,split_conformal,chronological_shift,15.791384,0.023049,
29,reliability_shift,adaptive_conformal,chronological_shift,15.792279,0.532587,
29,reliability_shift,relational_adaptive,chronological_shift,16.078454,1.880832,
29,reliability_shift,graph_corel,chronological_shift,16.975526,1.730294,
29,reliability_shift,full_model,chronological_shift,15.768740,1.883359,
29,ablation,base_gp_only,canonical,2.240339,,0.064731
29,ablation,gp_plus_dynamic_silence,canonical,3.309542,,0.066460
29,ablation,gp_plus_sensor_conditional_missingness,canonical,5.693471,,0.091020
29,ablation,gp_plus_joint_generative_jvi_training,canonical,15.158234,,0.097818
29,ablation,gp_plus_conformal_reliability,canonical,3.495036,,0.064730
29,ablation,myopic_policy_baseline,canonical,16.971555,,0.181828
29,ablation,full_model,canonical,15.926723,,2.054865
29,policy_runtime,random,budgeted_selection,,,0.001155
29,policy_runtime,variance_policy_baseline,budgeted_selection,17.700622,0.019565,0.096760
29,policy_runtime,myopic_policy_baseline,budgeted_selection,17.209901,0.019920,0.188716
29,policy_runtime,rollout_policy_baseline,budgeted_selection,17.132579,0.020421,0.103290
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,17.013748,0.020125,0.145917
29,policy_runtime,full_model,budgeted_selection,16.031942,0.020378,2.150126
