repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,adaptive_conformal,2000.000000,0.787879,24.900856,0
11,adaptive_conformal,2001.000000,0.515152,26.109247,0
11,adaptive_conformal,2002.000000,0.272727,26.720531,0
11,adaptive_conformal,2003.000000,0.181818,27.051714,0
11,adaptive_conformal,2004.000000,0.090909,27.276348,0
11,adaptive_conformal,2005.000000,0.121212,27.201471,0
11,adaptive_conformal,2006.000000,0.090909,27.276348,0
11,adaptive_conformal,2007.000000,0.121212,27.201469,0
11,adaptive_conformal,2008.000000,0.121212,27.201469,0
11,adaptive_conformal,2009.000000,0.184615,27.028521,0
11,adaptive_conformal,2009.016724,0.250000,26.850163,0
11,adaptive_conformal,2009.033325,0.250000,26.850163,0
11,adaptive_conformal,2009.050049,0.250000,26.850163,0
11,adaptive_conformal,2009.066650,0.250000,26.850163,0
11,adaptive_conformal,2009.083374,0.281250,26.772943,0
11,adaptive_conformal,2009.099976,0.281250,26.772943,0
11,adaptive_conformal,2009.116699,0.281250,26.772943,0
11,adaptive_conformal,2009.133301,0.281250,26.772943,0
11,adaptive_conformal,2009.150024,0.281250,26.772943,0
11,adaptive_conformal,2009.166626,0.281250,26.772943,0
11,adaptive_conformal,2009.183350,0.281250,26.772943,0
11,adaptive_conformal,2009.199951,0.250000,26.850163,0
11,adaptive_conformal,2009.216675,0.250000,26.850163,0
11,adaptive_conformal,2009.233276,0.250000,26.850163,0
11,adaptive_conformal,2009.250000,0.250000,26.850163,0
11,adaptive_conformal,2009.266724,0.250000,26.850163,0
11,adaptive_conformal,2009.283325,0.250000,26.850163,0
11,adaptive_conformal,2009.300049,0.250000,26.850163,0
11,adaptive_conformal,2009.316650,0.250000,26.850163,0
11,adaptive_conformal,2009.333374,0.250000,26.850163,0
11,adaptive_conformal,2009.349976,0.250000,26.850163,0
11,adaptive_conformal,2009.366699,0.250000,26.850163,0
11,adaptive_conformal,2009.383301,0.250000,26.850163,0
11,adaptive_conformal,2009.400024,0.250000,26.850163,0
11,adaptive_conformal,2009.416626,0.250000,26.850163,0
11,adaptive_conformal,2009.433350,0.250000,26.850163,0
11,adaptive_conformal,2009.449951,0.250000,26.850163,1
11,adaptive_conformal,2009.466675,0.250000,26.850163,1
11,adaptive_conformal,2009.483276,0.250000,26.850163,1
11,adaptive_conformal,2009.500000,0.250000,26.850163,1
11,adaptive_conformal,2009.516724,0.250000,26.850163,1
11,adaptive_conformal,2009.533325,0.250000,26.850163,1
11,adaptive_conformal,2009.550049,0.281250,26.850163,1
11,adaptive_conformal,2009.566650,0.250000,26.754017,1
11,adaptive_conformal,2009.583374,0.250000,26.850163,1
11,adaptive_conformal,2009.599976,0.281250,26.850163,1
11,adaptive_conformal,2009.616699,0.281250,26.754017,1
11,adaptive_conformal,2009.633301,0.281250,26.754017,1
11,adaptive_conformal,2009.650024,0.312500,26.676798,1
11,adaptive_conformal,2009.666626,0.312500,26.676798,1
11,adaptive_conformal,2009.683350,0.312500,26.676798,1
11,adaptive_conformal,2009.699951,0.312500,26.676798,1
11,adaptive_conformal,2009.716675,0.312500,26.676798,1
11,adaptive_conformal,2009.733276,0.281250,26.754017,1
11,adaptive_conformal,2009.750000,0.281250,26.754017,1
11,adaptive_conformal,2009.766724,0.312500,26.676798,1
11,adaptive_conformal,2009.783325,0.312500,26.676798,1
11,adaptive_conformal,2009.800049,0.312500,26.676798,1
11,adaptive_conformal,2009.816650,0.343750,26.570978,1
11,adaptive_conformal,2009.833374,0.343750,26.570978,1
11,adaptive_conformal,2009.849976,0.312500,26.676798,1
11,adaptive_conformal,2009.866699,0.312500,26.676798,1
11,adaptive_conformal,2009.883301,0.312500,26.676798,1
11,adaptive_conformal,2009.900024,0.312500,26.676798,1
11,adaptive_conformal,2009.916626,0.343750,26.585848,1
11,adaptive_conformal,2009.933350,0.343750,26.585848,1
11,adaptive_conformal,2009.949951,0.343750,26.585848,1
11,adaptive_conformal,2009.966675,0.343750,26.585848,1
11,adaptive_conformal,2009.983276,0.375000,26.494902,1
11,adaptive_conformal,2010.000000,0.307692,26.654228,1
11,adaptive_conformal,2010.016724,0.375000,26.591047,1
11,adaptive_conformal,2010.033325,0.406250,26.389082,1
11,adaptive_conformal,2010.050049,0.406250,26.389082,1
11,adaptive_conformal,2010.066650,0.406250,26.389082,1
11,adaptive_conformal,2010.083374,0.437500,26.311861,1
11,adaptive_conformal,2010.099976,0.437500,26.311861,1
11,adaptive_conformal,2010.116699,0.437500,26.311861,1
11,adaptive_conformal,2010.133301,0.437500,26.311861,1
11,adaptive_conformal,2010.150024,0.437500,26.311861,1
11,adaptive_conformal,2010.166626,0.437500,26.311861,1
11,adaptive_conformal,2010.183350,0.437500,26.311861,1
11,adaptive_conformal,2010.199951,0.437500,26.311861,1
11,adaptive_conformal,2010.216675,0.437500,26.311861,1
11,adaptive_conformal,2010.233276,0.437500,26.311861,1
11,adaptive_conformal,2010.250000,0.437500,26.311861,1
11,adaptive_conformal,2010.266724,0.437500,26.311861,1
11,adaptive_conformal,2010.283325,0.468750,26.220915,1
11,adaptive_conformal,2010.300049,0.468750,26.220915,1
11,adaptive_conformal,2010.316650,0.468750,26.220915,1
11,adaptive_conformal,2010.333374,0.500000,26.124765,1
11,adaptive_conformal,2010.349976,0.500000,26.124765,1
11,adaptive_conformal,2010.366699,0.500000,26.124765,1
11,adaptive_conformal,2010.383301,0.500000,26.124765,1
11,adaptive_conformal,2010.400024,0.500000,26.124765,1
11,adaptive_conformal,2010.416626,0.531250,26.028620,1
11,adaptive_conformal,2010.433350,0.531250,26.028620,1
11,adaptive_conformal,2010.449951,0.531250,26.028620,1
11,adaptive_conformal,2010.466675,0.531250,26.028620,1
11,adaptive_conformal,2010.483276,0.531250,26.028620,1
11,adaptive_conformal,2010.500000,0.531250,26.028620,1
11,adaptive_conformal,2010.516724,0.531250,26.028620,1
11,adaptive_conformal,2010.533325,0.531250,26.028620,1
11,adaptive_conformal,2010.550049,0.531250,26.028620,1
11,adaptive_conformal,2010.566650,0.562500,25.932472,1
11,adaptive_conformal,2010.583374,0.562500,25.932472,1
11,adaptive_conformal,2010.599976,0.562500,25.932472,1
11,adaptive_conformal,2010.616699,0.562500,25.932472,1
11,adaptive_conformal,2010.633301,0.562500,25.932472,1
11,adaptive_conformal,2010.650024,0.562500,25.932472,1
11,adaptive_conformal,2010.666626,0.562500,25.932472,1
11,adaptive_conformal,2010.683350,0.562500,25.932472,1
11,adaptive_conformal,2010.699951,0.562500,25.932472,1
11,adaptive_conformal,2010.716675,0.562500,25.932472,1
11,adaptive_conformal,2010.733276,0.562500,25.932472,1
11,adaptive_conformal,2010.750000,0.562500,25.932472,1
11,adaptive_conformal,2010.766724,0.562500,25.932472,1
11,adaptive_conformal,2010.783325,0.562500,25.932472,1
11,adaptive_conformal,2010.800049,0.562500,25.932472,1
11,adaptive_conformal,2010.816650,0.562500,25.932472,1
11,adaptive_conformal,2010.833374,0.562500,25.932472,1
11,adaptive_conformal,2010.849976,0.562500,25.932472,1
11,adaptive_conformal,2010.866699,0.562500,25.932472,1
11,adaptive_conformal,2010.883301,0.562500,25.932472,1
11,adaptive_conformal,2010.900024,0.562500,25.932472,1
11,adaptive_conformal,2010.916626,0.562500,25.932472,1
11,adaptive_conformal,2010.933350,0.750000,25.475500,1
11,relational_adaptive,1986.099976,0.031250,23.039433,0
11,relational_adaptive,1986.116699,0.031250,23.233351,0
11,relational_adaptive,1986.133301,0.031250,23.231720,0
11,relational_adaptive,1986.150024,0.031250,23.230936,0
11,relational_adaptive,1986.166626,0.031250,23.229635,0
11,relational_adaptive,1986.183350,0.031250,23.229607,0
11,relational_adaptive,1986.199951,0.031250,23.229607,0
11,relational_adaptive,1986.216675,0.031250,23.229607,0
11,relational_adaptive,1986.233276,0.031250,23.228662,0
11,relational_adaptive,1986.250000,0.031250,23.228662,0
11,relational_adaptive,1986.266724,0.031250,23.228662,0
11,relational_adaptive,1986.283325,0.031250,23.228662,0
11,relational_adaptive,1986.300049,0.031250,23.228662,0
11,relational_adaptive,1986.316650,0.031250,23.228662,0
11,relational_adaptive,1986.333374,0.031250,23.228662,0
11,relational_adaptive,1986.349976,0.031250,23.228662,0
11,relational_adaptive,1986.366699,0.031250,23.228662,0
11,relational_adaptive,1986.383301,0.031250,23.228662,0
11,relational_adaptive,1986.400024,0.031250,23.228662,0
11,relational_adaptive,1986.416626,0.031250,23.228662,0
11,relational_adaptive,1986.433350,0.031250,23.228662,0
11,relational_adaptive,1986.449951,0.031250,23.228662,0
11,relational_adaptive,1986.466675,0.031250,23.228662,0
11,relational_adaptive,1986.483276,0.031250,23.228662,0
11,relational_adaptive,1986.500000,0.031250,23.228662,0
11,relational_adaptive,1986.516724,0.031250,23.228662,0
11,relational_adaptive,1986.533325,0.031250,23.228662,0
11,relational_adaptive,1986.550049,0.062500,23.214130,0
11,relational_adaptive,1986.566650,0.062500,23.214130,0
11,relational_adaptive,1986.583374,0.062500,23.214130,0
11,relational_adaptive,1986.599976,0.062500,23.214130,0
11,relational_adaptive,1986.616699,0.062500,23.214130,0
11,relational_adaptive,1986.633301,0.062500,23.214130,0
11,relational_adaptive,1986.650024,0.062500,23.214130,0
11,relational_adaptive,1986.666626,0.062500,23.214130,0
11,relational_adaptive,1986.683350,0.093750,23.199596,0
11,relational_adaptive,1986.699951,0.093750,23.199596,0
11,relational_adaptive,1986.716675,0.093750,23.199596,0
11,relational_adaptive,1986.733276,0.093750,23.199596,0
11,relational_adaptive,1986.750000,0.093750,23.199596,0
11,relational_adaptive,1986.766724,0.093750,23.199596,0
11,relational_adaptive,1986.783325,0.093750,23.199596,0
11,relational_adaptive,1986.800049,0.093750,23.199596,0
11,relational_adaptive,1986.816650,0.093750,23.199596,0
11,relational_adaptive,1986.833374,0.093750,23.199596,0
11,relational_adaptive,1986.849976,0.093750,23.199596,0
11,relational_adaptive,1986.866699,0.093750,23.199596,0
11,relational_adaptive,1986.883301,0.093750,23.199596,0
11,relational_adaptive,1986.900024,0.093750,23.199596,0
11,relational_adaptive,1986.916626,0.093750,23.199596,0
11,relational_adaptive,1986.933350,0.093750,23.199596,0
11,relational_adaptive,1986.949951,0.093750,23.199596,0
11,relational_adaptive,1986.966675,0.093750,23.199596,0
11,relational_adaptive,1986.983276,0.093750,23.199596,0
11,relational_adaptive,1987.000000,0.092308,23.200268,0
11,relational_adaptive,1987.016724,0.093750,23.199596,0
11,relational_adaptive,1987.033325,0.093750,23.199596,0
11,relational_adaptive,1987.050049,0.093750,23.199596,0
11,relational_adaptive,1987.066650,0.125000,23.185064,0
11,relational_adaptive,1987.083374,0.125000,23.185064,0
11,relational_adaptive,1987.099976,0.125000,23.185064,0
11,relational_adaptive,1987.116699,0.125000,23.185064,0
11,relational_adaptive,1987.133301,0.156250,23.145138,0
11,relational_adaptive,1987.150024,0.156250,23.145138,0
11,relational_adaptive,1987.166626,0.156250,23.145138,0
11,relational_adaptive,1987.183350,0.156250,23.145138,0
11,relational_adaptive,1987.199951,0.156250,23.145138,0
11,relational_adaptive,1987.216675,0.156250,23.145138,0
11,relational_adaptive,1987.233276,0.156250,23.145138,0
11,relational_adaptive,1987.250000,0.156250,23.145138,0
11,relational_adaptive,1987.266724,0.156250,23.145138,0
11,relational_adaptive,1987.283325,0.156250,23.145138,0
11,relational_adaptive,1987.300049,0.156250,23.145138,0
11,relational_adaptive,1987.316650,0.156250,23.145138,0
11,relational_adaptive,1987.333374,0.156250,23.145138,0
11,relational_adaptive,1987.349976,0.156250,23.145138,0
11,relational_adaptive,1987.366699,0.156250,23.145138,0
11,relational_adaptive,1987.383301,0.156250,23.145138,0
11,relational_adaptive,1987.400024,0.156250,23.145138,0
11,relational_adaptive,1987.416626,0.156250,23.145138,0
11,relational_adaptive,1987.433350,0.156250,23.145138,0
11,relational_adaptive,1987.449951,0.156250,23.145138,0
11,relational_adaptive,1987.466675,0.156250,23.145138,0
11,relational_adaptive,1987.483276,0.156250,23.145138,0
11,relational_adaptive,1987.500000,0.156250,23.145138,0
11,relational_adaptive,1987.516724,0.156250,23.145138,0
11,relational_adaptive,1987.533325,0.156250,23.145138,0
11,relational_adaptive,1987.550049,0.156250,23.145138,0
11,relational_adaptive,1987.566650,0.156250,23.145138,0
11,relational_adaptive,1987.583374,0.156250,23.145138,0
11,relational_adaptive,1987.599976,0.156250,23.145138,0
11,relational_adaptive,1987.616699,0.156250,23.145138,0
11,relational_adaptive,1987.633301,0.156250,23.145138,0
11,relational_adaptive,1987.650024,0.156250,23.145138,0
11,relational_adaptive,1987.666626,0.156250,23.145138,0
11,relational_adaptive,1987.683350,0.156250,23.145138,0
11,relational_adaptive,1987.699951,0.156250,23.145138,0
11,relational_adaptive,1987.716675,0.156250,23.145138,0
11,relational_adaptive,1987.733276,0.156250,23.145138,0
11,relational_adaptive,1987.750000,0.156250,23.145138,0
11,relational_adaptive,1987.766724,0.156250,23.145138,0
11,relational_adaptive,1987.783325,0.156250,23.145138,0
11,relational_adaptive,1987.800049,0.156250,23.145138,0
11,relational_adaptive,1987.816650,0.156250,23.145138,0
11,relational_adaptive,1987.833374,0.156250,23.145138,0
11,relational_adaptive,1987.849976,0.156250,23.145138,0
11,relational_adaptive,1987.866699,0.156250,23.145138,0
11,relational_adaptive,1987.883301,0.156250,23.145138,0
11,relational_adaptive,1987.900024,0.156250,23.145138,0
11,relational_adaptive,1987.916626,0.187500,23.130606,0
11,relational_adaptive,1987.933350,0.187500,23.130606,0
11,relational_adaptive,1987.949951,0.187500,23.130606,0
11,relational_adaptive,1987.966675,0.187500,23.130606,0
11,relational_adaptive,1987.983276,0.187500,23.130606,0
11,relational_adaptive,1988.000000,0.169231,23.153923,0
11,relational_adaptive,1989.000000,0.151515,23.174593,0
11,relational_adaptive,1990.000000,0.212121,23.122732,0
11,relational_adaptive,1991.000000,0.242424,23.067562,0
11,relational_adaptive,1992.000000,0.303030,22.990059,0
11,relational_adaptive,1993.000000,0.363636,22.887400,0
11,relational_adaptive,1994.000000,0.424242,22.768103,0
11,relational_adaptive,1995.000000,0.484848,22.656254,0
11,relational_adaptive,1996.000000,0.606061,22.488110,0
11,relational_adaptive,1997.000000,0.636364,22.418789,0
11,relational_adaptive,1998.000000,0.727273,21.923277,0
11,relational_adaptive,1999.000000,0.757576,21.978134,0
11,relational_adaptive,2000.000000,0.545455,22.623852,0
11,relational_adaptive,2001.000000,0.272727,23.012409,0
11,relational_adaptive,2002.000000,0.151515,23.148109,0
11,relational_adaptive,2003.000000,0.060606,23.215010,0
11,relational_adaptive,2004.000000,0.060606,23.215010,0
11,relational_adaptive,2005.000000,0.060606,23.190386,0
11,relational_adaptive,2006.000000,0.060606,23.190386,0
11,relational_adaptive,2007.000000,0.060606,23.190386,0
11,relational_adaptive,2008.000000,0.090909,23.176294,0
11,relational_adaptive,2009.000000,0.107692,23.168112,0
11,relational_adaptive,2009.016724,0.125000,23.159672,0
11,relational_adaptive,2009.033325,0.125000,23.159672,0
11,relational_adaptive,2009.050049,0.125000,23.159672,0
11,relational_adaptive,2009.066650,0.156250,23.145138,0
11,relational_adaptive,2009.083374,0.125000,23.159672,0
11,relational_adaptive,2009.099976,0.156250,23.145138,0
11,relational_adaptive,2009.116699,0.156250,23.145138,0
11,relational_adaptive,2009.133301,0.156250,23.145138,0
11,relational_adaptive,2009.150024,0.156250,23.145138,0
11,relational_adaptive,2009.166626,0.156250,23.145138,0
11,relational_adaptive,2009.183350,0.156250,23.145138,0
11,relational_adaptive,2009.199951,0.156250,23.145138,0
11,relational_adaptive,2009.216675,0.156250,23.145138,0
11,relational_adaptive,2009.233276,0.156250,23.145138,0
11,relational_adaptive,2009.250000,0.156250,23.145138,0
11,relational_adaptive,2009.266724,0.187500,23.105532,0
11,relational_adaptive,2009.283325,0.187500,23.105532,0
11,relational_adaptive,2009.300049,0.187500,23.105532,0
11,relational_adaptive,2009.316650,0.187500,23.105532,0
11,relational_adaptive,2009.333374,0.156250,23.145138,0
11,relational_adaptive,2009.349976,0.156250,23.145138,0
11,relational_adaptive,2009.366699,0.156250,23.145138,0
11,relational_adaptive,2009.383301,0.187500,23.105532,0
11,relational_adaptive,2009.400024,0.156250,23.145138,0
11,relational_adaptive,2009.416626,0.187500,23.105532,0
11,relational_adaptive,2009.433350,0.187500,23.105532,0
11,relational_adaptive,2009.449951,0.156250,23.145138,1
11,relational_adaptive,2009.466675,0.156250,23.145138,1
11,relational_adaptive,2009.483276,0.156250,23.145138,1
11,relational_adaptive,2009.500000,0.187500,23.105532,1
11,relational_adaptive,2009.516724,0.187500,23.105532,1
11,relational_adaptive,2009.533325,0.187500,23.105532,1
11,relational_adaptive,2009.550049,0.187500,23.105532,1
11,relational_adaptive,2009.566650,0.187500,23.105532,1
11,relational_adaptive,2009.583374,0.187500,23.105213,1
11,relational_adaptive,2009.599976,0.187500,23.105213,1
11,relational_adaptive,2009.616699,0.187500,23.105213,1
11,relational_adaptive,2009.633301,0.187500,23.105213,1
11,relational_adaptive,2009.650024,0.187500,23.105213,1
11,relational_adaptive,2009.666626,0.187500,23.105213,1
11,relational_adaptive,2009.683350,0.187500,23.105213,1
11,relational_adaptive,2009.699951,0.187500,23.105213,1
11,relational_adaptive,2009.716675,0.187500,23.105213,1
11,relational_adaptive,2009.733276,0.187500,23.105213,1
11,relational_adaptive,2009.750000,0.187500,23.105213,1
11,relational_adaptive,2009.766724,0.187500,23.105213,1
11,relational_adaptive,2009.783325,0.187500,23.105213,1
11,relational_adaptive,2009.800049,0.187500,23.105213,1
11,relational_adaptive,2009.816650,0.187500,23.105213,1
11,relational_adaptive,2009.833374,0.187500,23.105213,1
11,relational_adaptive,2009.849976,0.187500,23.105213,1
11,relational_adaptive,2009.866699,0.187500,23.105213,1
11,relational_adaptive,2009.883301,0.187500,23.105213,1
11,relational_adaptive,2009.900024,0.187500,23.105213,1
11,relational_adaptive,2009.916626,0.187500,23.105213,1
11,relational_adaptive,2009.933350,0.187500,23.105213,1
11,relational_adaptive,2009.949951,0.187500,23.105213,1
11,relational_adaptive,2009.966675,0.218750,23.065287,1
11,relational_adaptive,2009.983276,0.218750,23.065287,1
11,relational_adaptive,2010.000000,0.184615,23.097300,1
11,relational_adaptive,2010.016724,0.218750,23.068230,1
11,relational_adaptive,2010.033325,0.218750,23.067560,1
11,relational_adaptive,2010.050049,0.218750,23.066259,1
11,relational_adaptive,2010.066650,0.218750,23.066231,1
11,relational_adaptive,2010.083374,0.218750,23.066231,1
11,relational_adaptive,2010.099976,0.218750,23.065287,1
11,relational_adaptive,2010.116699,0.218750,23.065287,1
11,relational_adaptive,2010.133301,0.218750,23.065287,1
11,relational_adaptive,2010.150024,0.218750,23.065287,1
11,relational_adaptive,2010.166626,0.218750,23.065287,1
11,relational_adaptive,2010.183350,0.218750,23.065287,1
11,relational_adaptive,2010.199951,0.218750,23.065287,1
11,relational_adaptive,2010.216675,0.218750,23.065287,1
11,relational_adaptive,2010.233276,0.218750,23.065287,1
11,relational_adaptive,2010.250000,0.218750,23.065287,1
11,relational_adaptive,2010.266724,0.218750,23.065287,1
11,relational_adaptive,2010.283325,0.218750,23.065287,1
11,relational_adaptive,2010.300049,0.218750,23.065287,1
11,relational_adaptive,2010.316650,0.218750,23.065287,1
11,relational_adaptive,2010.333374,0.218750,23.065287,1
11,relational_adaptive,2010.349976,0.218750,23.065287,1
11,relational_adaptive,2010.366699,0.218750,23.065287,1
11,relational_adaptive,2010.383301,0.218750,23.065287,1
11,relational_adaptive,2010.400024,0.218750,23.065287,1
11,relational_adaptive,2010.416626,0.218750,23.065287,1
11,relational_adaptive,2010.433350,0.218750,23.065287,1
11,relational_adaptive,2010.449951,0.218750,23.065287,1
11,relational_adaptive,2010.466675,0.218750,23.065287,1
11,relational_adaptive,2010.483276,0.218750,23.065287,1
11,relational_adaptive,2010.500000,0.281250,22.993891,1
11,relational_adaptive,2010.516724,0.281250,22.993891,1
11,relational_adaptive,2010.533325,0.281250,22.993891,1
11,relational_adaptive,2010.550049,0.281250,22.993891,1
11,relational_adaptive,2010.566650,0.281250,22.993891,1
11,relational_adaptive,2010.583374,0.281250,22.993891,1
11,relational_adaptive,2010.599976,0.312500,22.937027,1
11,relational_adaptive,2010.616699,0.312500,22.937027,1
11,relational_adaptive,2010.633301,0.312500,22.937027,1
11,relational_adaptive,2010.650024,0.312500,22.937027,1
11,relational_adaptive,2010.666626,0.312500,22.937027,1
11,relational_adaptive,2010.683350,0.312500,22.937027,1
11,relational_adaptive,2010.699951,0.312500,22.937027,1
11,relational_adaptive,2010.716675,0.343750,22.897102,1
11,relational_adaptive,2010.733276,0.343750,22.897102,1
11,relational_adaptive,2010.750000,0.343750,22.897102,1
11,relational_adaptive,2010.766724,0.343750,22.897102,1
11,relational_adaptive,2010.783325,0.343750,22.897102,1
11,relational_adaptive,2010.800049,0.343750,22.897102,1
11,relational_adaptive,2010.816650,0.343750,22.897102,1
11,relational_adaptive,2010.833374,0.343750,22.897102,1
11,relational_adaptive,2010.849976,0.343750,22.897102,1
11,relational_adaptive,2010.866699,0.343750,22.897102,1
11,relational_adaptive,2010.883301,0.343750,22.897102,1
11,relational_adaptive,2010.900024,0.343750,22.897102,1
11,relational_adaptive,2010.916626,0.406250,22.842640,1
11,relational_adaptive,2010.933350,0.500000,22.967230,1
11,graph_corel,1986.099976,0.031250,23.071522,0
11,graph_corel,1986.116699,0.062500,23.232014,0
11,graph_corel,1986.133301,0.062500,23.231998,0
11,graph_corel,1986.150024,0.062500,23.232176,0
11,graph_corel,1986.166626,0.062500,23.232944,0
11,graph_corel,1986.183350,0.062500,23.232109,0
11,graph_corel,1986.199951,0.062500,23.233030,0
11,graph_corel,1986.216675,0.062500,23.232643,0
11,graph_corel,1986.233276,0.062500,23.232731,0
11,graph_corel,1986.250000,0.062500,23.232523,0
11,graph_corel,1986.266724,0.062500,23.233557,0
11,graph_corel,1986.283325,0.062500,23.233189,0
11,graph_corel,1986.300049,0.062500,23.234102,0
11,graph_corel,1986.316650,0.062500,23.234753,0
11,graph_corel,1986.333374,0.062500,23.234627,0
11,graph_corel,1986.349976,0.062500,23.234884,0
11,graph_corel,1986.366699,0.062500,23.234190,0
11,graph_corel,1986.383301,0.062500,23.234833,0
11,graph_corel,1986.400024,0.093750,23.223524,0
11,graph_corel,1986.416626,0.062500,23.234772,0
11,graph_corel,1986.433350,0.062500,23.234051,0
11,graph_corel,1986.449951,0.062500,23.234608,0
11,graph_corel,1986.466675,0.062500,23.235046,0
11,graph_corel,1986.483276,0.093750,23.224369,0
11,graph_corel,1986.500000,0.093750,23.224840,0
11,graph_corel,1986.516724,0.062500,23.235884,0
11,graph_corel,1986.533325,0.093750,23.225946,0
11,graph_corel,1986.550049,0.125000,23.215452,0
11,graph_corel,1986.566650,0.125000,23.215645,0
11,graph_corel,1986.583374,0.093750,23.227728,0
11,graph_corel,1986.599976,0.125000,23.216835,0
11,graph_corel,1986.616699,0.125000,23.216433,0
11,graph_corel,1986.633301,0.125000,23.216572,0
11,graph_corel,1986.650024,0.156250,23.204727,0
11,graph_corel,1986.666626,0.125000,23.216324,0
11,graph_corel,1986.683350,0.156250,23.206379,0
11,graph_corel,1986.699951,0.156250,23.206059,0
11,graph_corel,1986.716675,0.156250,23.205860,0
11,graph_corel,1986.733276,0.156250,23.206192,0
11,graph_corel,1986.750000,0.156250,23.206413,0
11,graph_corel,1986.766724,0.156250,23.206993,0
11,graph_corel,1986.783325,0.156250,23.207685,0
11,graph_corel,1986.800049,0.156250,23.207298,0
11,graph_corel,1986.816650,0.156250,23.208054,0
11,graph_corel,1986.833374,0.156250,23.208664,0
11,graph_corel,1986.849976,0.156250,23.209051,0
11,graph_corel,1986.866699,0.156250,23.208651,0
11,graph_corel,1986.883301,0.156250,23.208811,0
11,graph_corel,1986.900024,0.156250,23.209368,0
11,graph_corel,1986.916626,0.156250,23.210009,0
11,graph_corel,1986.933350,0.156250,23.209820,0
11,graph_corel,1986.949951,0.156250,23.210030,0
11,graph_corel,1986.966675,0.156250,23.210577,0
11,graph_corel,1986.983276,0.156250,23.210636,0
11,graph_corel,1987.000000,0.138462,23.270130,0
11,graph_corel,1987.016724,0.156250,23.278423,0
11,graph_corel,1987.033325,0.156250,23.280289,0
11,graph_corel,1987.050049,0.156250,23.280939,0
11,graph_corel,1987.066650,0.187500,23.263561,0
11,graph_corel,1987.083374,0.187500,23.263254,0
11,graph_corel,1987.099976,0.187500,23.263218,0
11,graph_corel,1987.116699,0.187500,23.262985,0
11,graph_corel,1987.133301,0.187500,23.262846,0
11,graph_corel,1987.150024,0.187500,23.263266,0
11,graph_corel,1987.166626,0.187500,23.262243,0
11,graph_corel,1987.183350,0.187500,23.261349,0
11,graph_corel,1987.199951,0.187500,23.262337,0
11,graph_corel,1987.216675,0.187500,23.261803,0
11,graph_corel,1987.233276,0.187500,23.261866,0
11,graph_corel,1987.250000,0.187500,23.262630,0
11,graph_corel,1987.266724,0.187500,23.263660,0
11,graph_corel,1987.283325,0.187500,23.264511,0
11,graph_corel,1987.300049,0.187500,23.265331,0
11,graph_corel,1987.316650,0.187500,23.265804,0
11,graph_corel,1987.333374,0.156250,23.277107,0
11,graph_corel,1987.349976,0.187500,23.266514,0
11,graph_corel,1987.366699,0.187500,23.267500,0
11,graph_corel,1987.383301,0.187500,23.267284,0
11,graph_corel,1987.400024,0.187500,23.267317,0
11,graph_corel,1987.416626,0.187500,23.268017,0
11,graph_corel,1987.433350,0.187500,23.268126,0
11,graph_corel,1987.449951,0.187500,23.268288,0
11,graph_corel,1987.466675,0.187500,23.268322,0
11,graph_corel,1987.483276,0.187500,23.269276,0
11,graph_corel,1987.500000,0.187500,23.269053,0
11,graph_corel,1987.516724,0.187500,23.269320,0
11,graph_corel,1987.533325,0.156250,23.281668,0
11,graph_corel,1987.550049,0.187500,23.270885,0
11,graph_corel,1987.566650,0.187500,23.271151,0
11,graph_corel,1987.583374,0.156250,23.282837,0
11,graph_corel,1987.599976,0.187500,23.273024,0
11,graph_corel,1987.616699,0.187500,23.273167,0
11,graph_corel,1987.633301,0.187500,23.274055,0
11,graph_corel,1987.650024,0.187500,23.274920,0
11,graph_corel,1987.666626,0.187500,23.275148,0
11,graph_corel,1987.683350,0.218750,23.264791,0
11,graph_corel,1987.699951,0.187500,23.275599,0
11,graph_corel,1987.716675,0.187500,23.276403,0
11,graph_corel,1987.733276,0.187500,23.277168,0
11,graph_corel,1987.750000,0.187500,23.277399,0
11,graph_corel,1987.766724,0.187500,23.277334,0
11,graph_corel,1987.783325,0.187500,23.277967,0
11,graph_corel,1987.800049,0.187500,23.277300,0
11,graph_corel,1987.816650,0.187500,23.276806,0
11,graph_corel,1987.833374,0.187500,23.276691,0
11,graph_corel,1987.849976,0.187500,23.277163,0
11,graph_corel,1987.866699,0.187500,23.276960,0
11,graph_corel,1987.883301,0.187500,23.276489,0
11,graph_corel,1987.900024,0.187500,23.276533,0
11,graph_corel,1987.916626,0.187500,23.277840,0
11,graph_corel,1987.933350,0.187500,23.278280,0
11,graph_corel,1987.949951,0.187500,23.278564,0
11,graph_corel,1987.966675,0.187500,23.279043,0
11,graph_corel,1987.983276,0.187500,23.279507,0
11,graph_corel,1988.000000,0.169231,23.236269,0
11,graph_corel,1989.000000,0.151515,23.283945,0
11,graph_corel,1990.000000,0.272727,23.184788,0
11,graph_corel,1991.000000,0.272727,23.222248,0
11,graph_corel,1992.000000,0.333333,23.183971,0
11,graph_corel,1993.000000,0.393939,23.147682,0
11,graph_corel,1994.000000,0.454545,23.085157,0
11,graph_corel,1995.000000,0.575758,23.045122,0
11,graph_corel,1996.000000,0.636364,22.891094,0
11,graph_corel,1997.000000,0.696970,22.627745,0
11,graph_corel,1998.000000,0.787879,22.265226,0
