repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,4.681298,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,28.820881,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,29.180789,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,31.444207,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,66.064927,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,75.605653,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,2.929887,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,20.953493,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,21.398232,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,23.873620,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,60.174209,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,72.517953,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,6.914054,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,37.799476,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,37.877621,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,39.974445,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,75.459871,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,81.271875,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,4.683296,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,28.858842,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,29.387956,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,31.538954,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,66.828233,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,76.595350,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,2.887322,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,20.633000,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,21.232510,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,23.528444,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,58.598541,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,72.407941,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,12.836654,0.328283,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,13.781391,1.260768,
23,fault_diagnosis,dbn_lite,random_dropout,233.019978,4.737703,
23,fault_diagnosis,pi_ssd_only,random_dropout,208.114501,3.658606,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,505.810413,5.270186,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,12.836654,0.340943,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,13.781391,1.300132,
23,fault_diagnosis,dbn_lite,block_missingness,233.019978,4.735709,
23,fault_diagnosis,pi_ssd_only,block_missingness,208.114501,3.628127,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,505.810413,5.154156,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,12.836654,0.320592,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,13.781391,1.293194,
23,fault_diagnosis,dbn_lite,frozen_sensor,233.019978,4.655122,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,208.114501,3.662414,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,505.810413,5.198347,
23,fault_diagnosis,pointwise_threshold_baseline,drift,12.836654,0.335998,
23,fault_diagnosis,temporal_residual_baseline,drift,13.781391,1.283515,
23,fault_diagnosis,dbn_lite,drift,233.019978,4.686875,
23,fault_diagnosis,pi_ssd_only,drift,208.114501,3.646751,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,505.810413,5.140093,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,12.836654,0.335690,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,13.781391,1.284375,
23,fault_diagnosis,dbn_lite,spike_burst,233.019978,4.683915,
23,fault_diagnosis,pi_ssd_only,spike_burst,208.114501,3.667925,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,505.810413,5.178703,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,12.836654,0.325527,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,13.781391,1.302900,
23,fault_diagnosis,dbn_lite,extreme_event_confound,233.019978,4.697513,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,208.114501,3.667925,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,505.810413,5.185322,
23,reliability_shift,no_conformal,chronological_shift,87.232611,2.665349,
23,reliability_shift,split_conformal,chronological_shift,91.176448,0.066871,
23,reliability_shift,adaptive_conformal,chronological_shift,92.358872,9.202546,
23,reliability_shift,relational_adaptive,chronological_shift,94.239814,22.608877,
23,reliability_shift,graph_corel,chronological_shift,114.542550,20.230647,
23,reliability_shift,full_model,chronological_shift,94.761518,22.205545,
23,region_holdout,base_gp_only,northeast,5.581102,0.031930,
23,region_holdout,gp_plus_joint_generative_jvi_training,northeast,53.373538,1.202152,
23,region_holdout,full_model,northeast,58.312774,9.241665,
23,region_holdout,base_gp_only,northwest,5.859729,0.034073,
23,region_holdout,gp_plus_joint_generative_jvi_training,northwest,58.708092,1.081594,
23,region_holdout,full_model,northwest,62.888336,8.489215,
23,region_holdout,base_gp_only,southeast,8.001929,0.010406,
23,region_holdout,gp_plus_joint_generative_jvi_training,southeast,77.210714,0.291461,
23,region_holdout,full_model,southeast,83.005529,1.776685,
23,region_holdout,base_gp_only,southwest,8.351993,0.010709,
23,region_holdout,gp_plus_joint_generative_jvi_training,southwest,80.710464,0.203179,
23,region_holdout,full_model,southwest,86.888563,1.215291,
23,ablation,base_gp_only,canonical,9.345845,,0.259461
23,ablation,gp_plus_dynamic_silence,canonical,36.504077,,0.251389
23,ablation,gp_plus_sensor_conditional_missingness,canonical,50.454504,,0.348627
23,ablation,gp_plus_joint_generative_jvi_training,canonical,87.823463,,0.332006
23,ablation,gp_plus_conformal_reliability,canonical,36.732914,,0.263769
23,ablation,myopic_policy_baseline,canonical,115.188115,,0.580919
23,ablation,full_model,canonical,95.041967,,2.429075
23,policy_runtime,random,budgeted_selection,,,0.001759
23,policy_runtime,variance_policy_baseline,budgeted_selection,134.123142,0.067819,0.399532
23,policy_runtime,myopic_policy_baseline,budgeted_selection,113.930553,0.068384,0.670500
23,policy_runtime,rollout_policy_baseline,budgeted_selection,115.847997,0.066733,0.474377
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,115.155868,0.064226,0.734978
23,policy_runtime,full_model,budgeted_selection,94.577504,0.061732,2.492797
29,predictive_missingness,gp_only,mar_0.30,6.587593,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,37.715164,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,38.249828,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,40.122667,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,74.637117,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,79.985868,,
29,predictive_missingness,gp_only,mar_0.50,4.735656,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,28.887921,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,29.399402,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,32.593972,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,66.630567,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,76.875737,,
29,predictive_missingness,gp_only,mar_0.70,2.852870,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,20.467203,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,21.229347,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,23.274290,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,58.812003,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,72.144725,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,6.740598,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,37.942677,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,37.882131,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,40.071950,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,74.951226,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,81.301126,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,4.712152,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,29.140650,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,29.523543,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,31.615504,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,66.895641,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,76.896976,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,2.945922,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,20.939656,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,21.566545,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,23.871954,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,58.938971,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,73.124715,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,6.759848,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,37.525932,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,37.756218,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,39.807907,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,75.240982,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,81.301751,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,5.019887,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,28.932574,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,29.366144,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,31.585789,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,66.924303,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,76.531979,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,2.786739,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,20.421899,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,21.009134,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,23.298986,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,58.503509,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,72.479122,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,14.567072,0.346527,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,13.858379,1.309369,
29,fault_diagnosis,dbn_lite,random_dropout,233.886407,4.707827,
29,fault_diagnosis,pi_ssd_only,random_dropout,208.193318,3.618108,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,505.416766,5.232925,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,14.567072,0.350761,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,13.858379,1.305420,
29,fault_diagnosis,dbn_lite,block_missingness,233.886407,4.710838,
29,fault_diagnosis,pi_ssd_only,block_missingness,208.193318,3.625582,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,505.416766,5.224648,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,14.567072,0.325050,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,13.858379,1.337878,
29,fault_diagnosis,dbn_lite,frozen_sensor,233.886407,4.742337,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,208.193318,3.621743,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,505.416766,5.238956,
29,fault_diagnosis,pointwise_threshold_baseline,drift,14.567072,0.331679,
29,fault_diagnosis,temporal_residual_baseline,drift,13.858379,1.293201,
29,fault_diagnosis,dbn_lite,drift,233.886407,4.692736,
29,fault_diagnosis,pi_ssd_only,drift,208.193318,3.629483,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,505.416766,5.139848,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,14.567072,0.334622,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,13.858379,1.326251,
29,fault_diagnosis,dbn_lite,spike_burst,233.886407,4.708388,
29,fault_diagnosis,pi_ssd_only,spike_burst,208.193318,3.656210,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,505.416766,5.205077,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,14.567072,0.346376,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,13.858379,1.249989,
29,fault_diagnosis,dbn_lite,extreme_event_confound,233.886407,4.703111,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,208.193318,3.626324,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,505.416766,5.227287,
29,reliability_shift,no_conformal,chronological_shift,88.758037,2.648978,
29,reliability_shift,split_conformal,chronological_shift,92.530602,0.072762,
29,reliability_shift,adaptive_conformal,chronological_shift,91.699100,9.138040,
29,reliability_shift,relational_adaptive,chronological_shift,94.379850,22.361826,
29,reliability_shift,graph_corel,chronological_shift,114.225193,20.327835,
29,reliability_shift,full_model,chronological_shift,94.851590,22.624924,
29,region_holdout,base_gp_only,northeast,5.544877,0.029211,
29,region_holdout,gp_plus_joint_generative_jvi_training,northeast,53.936250,1.212078,
29,region_holdout,full_model,northeast,58.323829,9.251416,
29,region_holdout,base_gp_only,northwest,5.955421,0.033877,
29,region_holdout,gp_plus_joint_generative_jvi_training,northwest,58.550650,1.071239,
29,region_holdout,full_model,northwest,62.638533,8.632460,
29,region_holdout,base_gp_only,southeast,8.040471,0.011467,
29,region_holdout,gp_plus_joint_generative_jvi_training,southeast,76.922792,0.305811,
29,region_holdout,full_model,southeast,82.553194,1.823844,
29,region_holdout,base_gp_only,southwest,8.442720,0.010528,
29,region_holdout,gp_plus_joint_generative_jvi_training,southwest,87.016939,0.208966,
29,region_holdout,full_model,southwest,87.126078,1.259058,
29,ablation,base_gp_only,canonical,9.216832,,0.236063
29,ablation,gp_plus_dynamic_silence,canonical,36.551340,,0.274211
29,ablation,gp_plus_sensor_conditional_missingness,canonical,52.169800,,0.325547
29,ablation,gp_plus_joint_generative_jvi_training,canonical,87.725537,,0.374577
29,ablation,gp_plus_conformal_reliability,canonical,36.958079,,0.296784
29,ablation,myopic_policy_baseline,canonical,114.651167,,0.587975
29,ablation,full_model,canonical,94.800356,,2.538039
29,policy_runtime,random,budgeted_selection,,,0.004052
29,policy_runtime,variance_policy_baseline,budgeted_selection,134.890564,0.065513,0.415855
29,policy_runtime,myopic_policy_baseline,budgeted_selection,114.621743,0.060493,0.568782
29,policy_runtime,rollout_policy_baseline,budgeted_selection,114.738529,0.059374,0.459999
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,114.799535,0.062072,0.754894
29,policy_runtime,full_model,budgeted_selection,95.007336,0.058495,2.482248
