repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,16.972147,16.307030,15.170871,37.392693,0.001099,0.898901,17.277420,15.377292,0.293823,0.300000,0.002377
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,16.933464,16.266762,15.139835,37.535069,0.000000,0.900000,17.238934,15.348022,0.293823,0.300000,0.000329
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.066419,9.523481,7.811224,8.257795,0.068726,0.831274,10.304293,8.036898,0.293823,0.300000,0.002573
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,11.768307,11.197323,9.952844,21.533766,0.049072,0.850928,12.063965,10.154516,0.293823,0.300000,0.000110
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5.643650,4.620874,4.101150,32.116089,0.178833,0.721167,5.900985,4.312156,0.293823,0.300000,0.238292
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,16.726841,16.051559,15.068714,47.570736,0.000000,0.900000,16.947962,15.190164,0.494507,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,16.678547,16.001226,14.988641,45.686920,0.002441,0.897559,16.899937,15.109732,0.494507,0.500000,0.021914
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,16.713852,16.038025,15.049278,47.289070,0.000000,0.900000,16.935043,15.169555,0.494507,0.500000,0.006491
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.409451,10.917824,9.472476,12.601722,0.000000,0.900000,11.580034,9.586718,0.494507,0.500000,0.008229
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,15.716259,15.128907,12.902124,10.419797,0.004639,0.895361,15.926858,13.035516,0.494507,0.500000,0.000740
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,4.960706,4.135802,3.642083,15.041035,0.238037,0.661963,5.173515,3.813381,0.494507,0.500000,0.425644
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,16.742352,16.067722,15.538602,160.202789,0.000000,0.900000,16.926115,15.612080,0.698242,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,16.781784,16.108807,15.584959,164.548752,0.000000,0.900000,16.965298,15.658243,0.698242,0.700000,0.002704
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,16.778288,16.105164,15.574835,160.164444,0.000000,0.900000,16.961824,15.648312,0.698242,0.700000,0.000123
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.142645,9.576581,9.149951,116.724365,0.000488,0.899512,10.307682,9.253038,0.698242,0.700000,0.002608
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,15.902194,15.274343,14.153454,35.294598,0.000000,0.900000,16.070351,14.224594,0.698242,0.700000,0.000100
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,8.518361,7.823089,5.719595,4.325680,0.448486,0.451514,8.710219,5.833188,0.698242,0.700000,0.703645
23,gp_only,base_gp_only,mar,0.300000,16.494614,15.809414,14.647886,33.733772,0.000000,0.900000,16.381445,14.541587,0.298096,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,16.717113,16.041424,14.876834,34.475235,0.000000,0.900000,16.603979,14.770577,0.298096,0.300000,0.004535
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,16.481552,15.795788,14.628237,33.359348,0.000000,0.900000,16.368385,14.521940,0.298096,0.300000,0.000145
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.620280,11.982926,10.566057,17.920635,0.005249,0.894751,12.560673,10.515141,0.298096,0.300000,0.067907
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,11.446867,10.858930,9.796921,48.267422,0.089233,0.810767,11.404166,9.711601,0.298096,0.300000,0.002496
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,13.651236,13.043966,13.078029,45.697578,0.087158,0.812842,13.563596,13.142645,0.298096,0.300000,0.501295
23,gp_only,base_gp_only,mar,0.500000,16.758120,16.084150,14.992306,39.070747,0.000000,0.900000,16.828535,15.075355,0.499634,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,16.864071,16.194513,15.106455,39.808067,0.000000,0.900000,16.934587,15.189507,0.499634,0.500000,0.000134
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,16.864864,16.195339,15.099792,39.324890,0.000000,0.900000,16.935381,15.182718,0.499634,0.500000,0.000884
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,11.924447,11.268552,10.102296,272.826111,0.007446,0.892554,11.963740,10.140540,0.499634,0.500000,0.019869
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,11.070977,10.467122,9.575260,54.033241,0.087524,0.812476,11.113219,9.640079,0.499634,0.500000,0.000100
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,11.846824,11.180647,10.054023,45.093056,0.089722,0.810278,11.889791,10.128427,0.499634,0.500000,0.420558
23,gp_only,base_gp_only,mar,0.700000,16.985546,16.320972,15.470625,64.830734,0.000000,0.900000,16.944202,15.433495,0.703613,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,16.995623,16.331457,15.462394,64.332794,0.000000,0.900000,16.954281,15.424964,0.703613,0.700000,0.026781
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,16.952402,16.286474,15.439847,65.186554,0.000000,0.900000,16.911053,15.402699,0.703613,0.700000,0.000930
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.851014,10.195688,8.821288,14.838505,0.046753,0.853247,10.822264,8.811444,0.703613,0.700000,0.027042
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.765682,12.188000,10.364185,9.922470,0.020020,0.879980,12.729913,10.333859,0.703613,0.700000,0.000122
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,12.725835,12.066253,10.204196,11.683698,0.093750,0.806250,12.686307,10.173700,0.703613,0.700000,0.768236
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,16.388737,15.698917,14.533049,33.090759,0.000000,0.900000,16.141031,14.299761,0.301392,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,16.483719,15.798048,14.631166,33.438267,0.000000,0.900000,16.236038,14.397007,0.301392,0.300000,0.003435
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,16.611425,15.931254,14.776490,34.567734,0.000000,0.900000,16.363779,14.543185,0.301392,0.300000,0.000124
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.128522,11.547194,10.596860,102.409523,0.084717,0.815283,12.050011,10.557878,0.301392,0.300000,0.092038
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.712821,10.040731,8.734276,16.358498,0.100098,0.799902,10.546203,8.579162,0.301392,0.300000,0.001885
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,11.888891,11.237537,10.548975,49.897839,0.004517,0.895483,11.683362,10.397725,0.301392,0.300000,0.228964
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,17.010185,16.346613,15.263627,40.833996,0.000000,0.900000,16.763739,15.022831,0.492188,0.499599,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,17.139740,16.481384,15.394644,41.171261,0.000000,0.900000,16.893263,15.153763,0.492188,0.499599,0.001183
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,17.202932,16.547092,15.462038,41.658051,0.000000,0.900000,16.956442,15.219856,0.492188,0.499599,0.001472
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.471611,11.807344,10.307100,16.029940,0.002563,0.897437,12.315044,10.210450,0.492188,0.499599,0.062470
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,11.135055,10.534847,9.946645,69.095016,0.000244,0.899756,10.960184,9.801497,0.492188,0.499599,0.003429
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,13.195712,12.664756,11.415070,31.838671,0.070801,0.829199,13.056826,11.274315,0.492188,0.499599,0.487678
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,17.111073,16.451569,15.594116,64.717690,0.000000,0.900000,16.871138,15.358560,0.680420,0.685218,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,17.117958,16.458729,15.549973,62.384041,0.004395,0.895605,16.878021,15.303278,0.680420,0.685218,0.024339
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,17.108706,16.449108,15.652478,62.231873,0.002930,0.897070,16.868771,15.453420,0.680420,0.685218,0.003116
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.990568,11.291626,10.532233,42.269405,0.004883,0.895117,11.817733,10.383921,0.680420,0.685218,0.050325
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,12.416949,11.827568,10.300973,10.992002,0.033325,0.866675,12.287395,10.263719,0.680420,0.685218,0.003955
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,12.825010,12.186200,11.274194,26.692501,0.196777,0.703223,12.682903,11.242801,0.680420,0.685218,0.799422
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,16.399212,15.709854,14.577721,35.006718,0.000000,0.900000,16.567968,14.630280,0.303101,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,16.519085,15.834946,14.645204,34.961563,0.020508,0.879492,16.687023,14.694740,0.303101,0.300000,0.035915
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,16.356735,15.665509,14.526002,34.412029,0.000000,0.900000,16.525785,14.578558,0.303101,0.300000,0.000118
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.898686,10.186350,8.788005,25.950142,0.012573,0.887427,11.093666,8.920333,0.303101,0.300000,0.025149
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,11.504974,10.963463,9.740045,16.340179,0.000610,0.899390,11.684106,9.849324,0.303101,0.300000,0.040375
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,11.075134,10.393887,9.814065,40.326645,0.111206,0.788794,11.314001,10.009439,0.303101,0.300000,0.459697
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,16.697973,16.021475,15.009027,44.794052,0.000000,0.900000,16.954742,15.171275,0.505981,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,16.662647,15.984653,14.979956,45.280235,0.000000,0.900000,16.919600,15.142174,0.505981,0.500000,0.001025
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,16.762754,16.088980,15.084885,46.274071,0.001587,0.898413,17.019190,15.245312,0.505981,0.500000,0.002447
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,12.807721,12.161101,10.599849,12.894810,0.001709,0.898291,13.043996,10.756721,0.505981,0.500000,0.065132
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.317118,11.709974,10.258638,13.820961,0.018799,0.881201,12.556865,10.432343,0.505981,0.500000,0.005150
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,12.326497,11.714071,10.769695,45.082428,0.059937,0.840063,12.563498,10.933975,0.505981,0.500000,0.465071
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,16.711054,16.035107,15.501916,157.199982,0.000000,0.900000,16.890291,15.589432,0.697144,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,16.762384,16.088596,15.566273,164.959076,0.000000,0.900000,16.941355,15.653804,0.697144,0.700000,0.003427
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,16.716740,16.041033,15.242438,158.875015,0.049561,0.850439,16.895945,15.324309,0.697144,0.700000,0.084469
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.561553,12.884203,12.382164,116.999916,0.000000,0.900000,13.758314,12.498219,0.697144,0.700000,0.027909
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,14.621077,13.921227,13.084692,51.549160,0.001953,0.898047,14.798460,13.165309,0.697144,0.700000,0.007658
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,12.630500,11.851143,8.893463,5.301829,0.332031,0.567969,12.805017,9.009255,0.697144,0.700000,0.667438
29,gp_only,base_gp_only,mar,0.300000,16.787508,16.114769,14.959276,35.227753,0.000000,0.900000,16.830843,15.006185,0.294678,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,16.492130,15.806824,14.641737,33.490189,0.002441,0.897559,16.535364,14.689288,0.294678,0.300000,0.004787
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,16.744698,16.070166,14.916448,35.158279,0.000000,0.900000,16.788019,14.963358,0.294678,0.300000,0.000124
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,11.684368,11.128441,7.490698,94.326111,0.728394,0.171606,11.692525,7.471452,0.294678,0.300000,0.000257
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,12.569037,11.922009,11.224475,65.818130,0.001221,0.898779,12.604055,11.261838,0.294678,0.300000,0.000100
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.955980,6.098941,4.873431,42.540825,0.328613,0.571387,6.985910,4.884727,0.294678,0.300000,0.354228
29,gp_only,base_gp_only,mar,0.500000,16.544041,15.860980,14.770018,38.176685,0.000000,0.900000,16.494488,14.710426,0.507690,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,16.556555,15.874030,14.780479,38.063267,0.000000,0.900000,16.506992,14.720887,0.507690,0.500000,0.000204
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,16.590748,15.909691,14.820606,38.542728,0.000000,0.900000,16.541161,14.761034,0.507690,0.500000,0.002487
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.835714,10.329145,6.554815,4.534850,0.846558,0.053442,10.798944,6.533025,0.507690,0.500000,0.003631
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,11.455056,10.803766,10.074232,58.208160,0.003174,0.896826,11.413499,10.032614,0.507690,0.500000,0.000102
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5.738058,4.992316,3.577571,3.768541,0.612549,0.287451,5.715444,3.559565,0.507690,0.500000,0.595787
29,gp_only,base_gp_only,mar,0.700000,17.034227,16.371632,15.540727,68.196388,0.000000,0.900000,17.038509,15.538443,0.698486,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,17.075493,16.414560,15.652924,69.678215,0.002441,0.897559,17.079756,15.659838,0.698486,0.700000,0.002597
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,17.028303,16.365467,15.534883,68.201515,0.000000,0.900000,17.032587,15.532598,0.698486,0.700000,0.000106
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.686083,10.080181,7.148956,8.843250,0.682983,0.217017,10.697359,7.157342,0.698486,0.700000,0.000105
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.965601,10.142679,9.577982,172.717239,0.002319,0.897681,10.962892,9.563828,0.698486,0.700000,0.000101
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,9.871168,9.067867,7.641160,11.120311,0.088501,0.811499,9.882027,7.641210,0.698486,0.700000,0.685175
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,16.409084,15.720160,14.551082,32.998875,0.000000,0.900000,16.175671,14.316847,0.305176,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,16.412367,15.723584,14.550313,33.065350,0.002441,0.897559,16.178947,14.308925,0.305176,0.300000,0.002413
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,16.468441,15.782107,14.607796,32.950020,0.000000,0.900000,16.234985,14.373561,0.305176,0.300000,0.000102
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.538002,10.925405,7.487620,20.975288,0.706055,0.193945,11.375410,7.416581,0.305176,0.300000,0.002664
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,11.649361,10.979514,10.237572,63.047058,0.002075,0.897925,11.558111,10.144566,0.305176,0.300000,0.000102
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,6.318356,5.061133,4.275213,16.201113,0.236694,0.663306,6.089248,4.135129,0.305176,0.300000,0.356578
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,16.872320,16.203102,15.094454,38.455402,0.000000,0.900000,16.661425,14.883254,0.494873,0.499599,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,16.875404,16.206314,15.146545,38.915737,0.002441,0.897559,16.664505,14.977816,0.494873,0.499599,0.002954
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,16.869404,16.200068,15.104340,39.420670,0.000366,0.899634,16.658510,14.891233,0.494873,0.499599,0.002856
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,11.577413,10.954412,7.114191,4.847391,0.830688,0.069312,11.456820,7.072918,0.494873,0.499599,0.000234
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,13.193130,12.517429,11.901719,145.803925,0.000977,0.899023,13.070791,11.771244,0.494873,0.499599,0.000103
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,9.827685,9.038944,8.160261,25.928528,0.013550,0.886450,9.701312,8.025366,0.494873,0.499599,0.392124
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,17.002285,16.338392,15.455224,60.352871,0.000000,0.900000,16.826962,15.285213,0.689941,0.685218,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,16.993729,16.329487,15.441019,60.408516,0.002319,0.897681,16.818405,15.268086,0.689941,0.685218,0.002464
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,17.064383,16.403004,15.515111,60.169765,0.000000,0.900000,16.889053,15.345099,0.689941,0.685218,0.000729
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.243242,9.613512,6.669458,4.554647,0.646606,0.253394,10.203139,6.680941,0.689941,0.685218,0.002701
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,11.337871,10.627487,10.066736,91.247078,0.002075,0.897925,11.265651,9.985280,0.689941,0.685218,0.000100
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,9.259604,8.473582,7.227705,11.711423,0.060791,0.839209,9.146132,7.122533,0.689941,0.685218,0.708242
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,16.297001,15.603127,14.464444,34.218674,0.000000,0.900000,16.315720,14.386114,0.302979,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,16.381372,15.691231,14.557055,34.547653,0.002441,0.897559,16.399576,14.475849,0.302979,0.300000,0.002769
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,16.355717,15.664444,14.527508,34.556149,0.000000,0.900000,16.374077,14.449102,0.302979,0.300000,0.000802
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.192628,9.656661,6.031703,3.885162,0.891724,0.008276,10.304941,6.072925,0.302979,0.300000,0.000450
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,10.815771,9.981586,9.026063,28.222761,0.084229,0.815771,10.856746,8.948500,0.302979,0.300000,0.000100
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,7.156793,6.252788,4.957217,40.998432,0.378418,0.521582,7.352301,5.122389,0.302979,0.300000,0.383998
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,16.506027,15.821323,14.799242,43.020031,0.000000,0.900000,16.673721,14.857394,0.498169,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,16.548630,15.865765,14.852005,43.635326,0.002441,0.897559,16.716049,14.911315,0.498169,0.500000,0.002573
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,16.489714,15.804302,14.792994,43.814964,0.000000,0.900000,16.657511,14.851148,0.498169,0.500000,0.000109
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.534298,10.043060,6.802658,5.930923,0.697510,0.202490,10.728144,6.926512,0.498169,0.500000,0.000452
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,15.808169,15.270182,13.563540,16.732338,0.001465,0.898535,15.945073,13.619189,0.498169,0.500000,0.000113
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,7.927553,7.027147,5.933534,15.593410,0.191162,0.708838,8.201694,6.088263,0.498169,0.500000,0.468257
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,16.768940,16.095425,15.567913,161.681427,0.000000,0.900000,16.931065,15.625029,0.703857,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,16.762587,16.088806,15.469743,153.299713,0.000000,0.900000,16.924747,15.522889,0.703857,0.700000,0.077411
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,16.801153,16.128984,15.600197,161.539230,0.000000,0.900000,16.963081,15.657312,0.703857,0.700000,0.000328
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.433590,10.471572,7.918168,593.560181,0.507446,0.392554,11.644709,8.072862,0.703857,0.700000,0.000422
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,13.467130,12.854589,11.755412,24.679785,0.000000,0.900000,13.628838,11.832811,0.703857,0.700000,0.000105
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,10.247317,9.594308,7.948885,9.212796,0.115601,0.784399,10.441343,8.070213,0.703857,0.700000,0.662942
