repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,19.952784,19.276775,18.728634,217.164917,0.000000,0.900000,20.324083,19.147346,0.289076,0.300000,0.266675
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,19.954813,19.278875,18.760736,241.616989,0.000000,0.900000,20.326120,19.180655,0.289076,0.300000,0.166184
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,12.417280,11.394107,11.195569,809.695923,0.005042,0.894958,12.832618,11.701395,0.289076,0.300000,0.201307
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,9.820045,8.718867,7.167189,7.602373,0.289076,0.610924,10.179903,7.558337,0.289076,0.300000,0.175158
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,15.535350,14.728477,11.179553,5.548481,0.216807,0.683193,15.861586,11.490171,0.289076,0.300000,0.420486
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,20.149605,19.480429,18.982784,261.726471,0.000000,0.900000,20.024336,18.770834,0.529412,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,20.147964,19.478727,18.820637,160.829666,0.000000,0.900000,20.022705,18.609657,0.529412,0.500000,0.413796
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,20.148548,19.479334,18.869230,192.101761,0.000000,0.900000,20.023289,18.655489,0.529412,0.500000,0.288984
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.750173,10.655462,10.493762,1119.214600,0.003361,0.896639,11.661231,10.253234,0.529412,0.500000,0.217168
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,9.915012,8.834699,7.018285,6.160072,0.369748,0.530252,9.872915,6.898177,0.529412,0.500000,0.192898
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,15.141819,14.335104,10.409859,4.871819,0.369748,0.530252,15.037565,10.271546,0.529412,0.500000,0.478399
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,20.304504,19.640606,19.117769,240.882248,0.000000,0.900000,20.429426,19.123108,0.680672,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,20.304850,19.640957,18.761549,94.175240,0.000000,0.900000,20.429768,18.769659,0.680672,0.700000,0.632652
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,20.304251,19.640339,18.895691,124.252968,0.000000,0.900000,20.429173,18.911612,0.680672,0.700000,0.443905
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.840113,10.730450,10.552283,1085.977539,0.008403,0.891597,11.923107,10.448512,0.680672,0.700000,0.436615
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,10.041647,9.016287,6.950738,5.328844,0.475630,0.424370,10.157495,6.927847,0.680672,0.700000,0.306101
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,15.334456,14.555726,9.467675,4.257792,0.801681,0.098319,15.465152,9.504825,0.680672,0.700000,0.780615
23,gp_only,base_gp_only,mar,0.300000,19.974726,19.299488,18.828331,286.800476,0.000000,0.900000,19.643156,18.516062,0.294118,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,19.974508,19.299257,18.749371,213.673523,0.000000,0.900000,19.642941,18.435637,0.294118,0.300000,0.264281
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,19.974443,19.299189,18.778713,238.944778,0.000000,0.900000,19.642876,18.464945,0.294118,0.300000,0.177614
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,11.363363,10.261338,7.285155,4.247137,0.563025,0.336975,11.092295,7.044925,0.294118,0.300000,0.111407
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,12.249084,11.049399,9.038645,7.735780,0.273950,0.626050,11.831005,8.605877,0.294118,0.300000,0.134668
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,13.390514,12.573265,11.260303,17.913839,0.003361,0.896639,13.109482,11.020144,0.294118,0.300000,0.195016
23,gp_only,base_gp_only,mar,0.500000,20.129749,19.459887,18.965530,264.669525,0.000000,0.900000,19.935287,18.814686,0.484034,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,20.130304,19.460463,18.821920,166.379959,0.000000,0.900000,19.935844,18.673927,0.484034,0.500000,0.387679
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,20.129335,19.459461,18.877998,196.617950,0.000000,0.900000,19.934872,18.728197,0.484034,0.500000,0.269519
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.606733,9.683391,6.725938,4.069815,0.615126,0.284874,10.419993,6.583702,0.484034,0.500000,0.150202
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,12.564410,11.502710,10.164397,22.808575,0.154622,0.745378,12.437395,10.087673,0.484034,0.500000,0.263944
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,13.447196,12.679652,10.987426,11.982290,0.008403,0.891597,13.280629,10.866897,0.484034,0.500000,0.416757
23,gp_only,base_gp_only,mar,0.700000,20.304686,19.640789,19.117853,240.791046,0.000000,0.900000,20.342737,19.153933,0.719328,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,20.304848,19.640957,18.857481,117.779869,0.000000,0.900000,20.342899,18.894615,0.719328,0.700000,0.534176
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,20.304573,19.640678,18.905907,137.345322,0.000000,0.900000,20.342627,18.941671,0.719328,0.700000,0.450533
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.532073,9.304482,6.368326,3.878493,0.721008,0.178992,10.569525,6.397374,0.719328,0.700000,0.141360
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.170969,11.086776,9.106113,9.229732,0.344538,0.555462,12.219059,9.157413,0.719328,0.700000,0.390977
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,13.226316,12.470942,10.446936,8.830276,0.016807,0.883193,13.258717,10.479610,0.719328,0.700000,0.454053
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,19.974016,19.298750,18.828060,287.342133,0.000000,0.900000,20.724272,19.688850,0.289076,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,19.974901,19.299665,18.748070,211.095108,0.000000,0.900000,20.725163,19.610655,0.289076,0.300000,0.269732
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,19.973782,19.298512,18.761158,224.168228,0.000000,0.900000,20.724037,19.623314,0.289076,0.300000,0.226266
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.229002,10.169000,7.256077,4.282526,0.547899,0.352101,11.716984,7.754296,0.289076,0.300000,0.087204
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,12.378915,11.202946,9.313428,9.411283,0.231933,0.668067,12.962886,9.982842,0.289076,0.300000,0.169830
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,13.516294,12.694750,11.296044,16.620255,0.003361,0.896639,14.108074,11.974795,0.289076,0.300000,0.242483
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,20.129034,19.459148,18.965174,265.062286,0.000000,0.900000,21.127188,20.034594,0.452101,0.499999,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,20.128988,19.459103,18.800476,158.053879,0.000000,0.900000,21.127140,19.873522,0.452101,0.499999,0.426091
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,20.128410,19.458498,18.870264,192.627930,0.000000,0.900000,21.126558,19.938629,0.452101,0.499999,0.285764
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.738383,9.742234,6.788140,4.080334,0.621849,0.278151,11.513364,7.499215,0.452101,0.499999,0.140927
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,12.313902,11.142081,9.978595,23.195602,0.109244,0.790756,13.094729,10.849676,0.452101,0.499999,0.176230
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,13.773327,12.979413,11.333958,12.867010,0.003361,0.896639,14.605102,12.217678,0.452101,0.499999,0.420681
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,20.284492,19.619917,19.100573,243.630508,0.000000,0.900000,21.054775,19.921535,0.670588,0.664100,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,20.285952,19.621424,18.807186,108.348846,0.000000,0.900000,21.056238,19.629253,0.670588,0.664100,0.574905
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,20.284803,19.620235,19.032511,195.923431,0.000000,0.900000,21.055086,19.852192,0.670588,0.664100,0.204660
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.585741,9.499707,6.360011,3.855385,0.783193,0.116807,11.247908,6.897053,0.670588,0.664100,0.317225
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,12.168680,11.033438,9.535073,16.006912,0.183193,0.716807,12.791918,10.212020,0.670588,0.664100,0.277433
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,13.782048,12.994548,10.554018,7.733412,0.070588,0.829412,14.440454,11.225870,0.670588,0.664100,0.617226
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,19.972910,19.297602,18.827768,288.351410,0.000000,0.900000,20.529047,19.239071,0.290756,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,19.973532,19.298246,18.741266,207.774033,0.000000,0.900000,20.529663,19.153839,0.290756,0.300000,0.286264
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,19.972389,19.297066,18.783161,244.971481,0.000000,0.900000,20.528528,19.197098,0.290756,0.300000,0.160061
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.973281,9.972176,7.057104,4.221343,0.576471,0.323529,11.357539,7.297324,0.290756,0.300000,0.135149
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,12.332126,11.139175,9.939191,22.285275,0.117647,0.782353,12.861472,10.285413,0.290756,0.300000,0.190658
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,13.350312,12.525982,11.205699,18.366837,0.003361,0.896639,13.790535,11.433229,0.290756,0.300000,0.191271
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,20.128635,19.458735,18.964741,265.029907,0.000000,0.900000,20.254749,19.008345,0.484034,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,20.128822,19.458929,18.784674,151.561035,0.000000,0.900000,20.254934,18.828411,0.484034,0.500000,0.451683
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,20.130531,19.460697,18.870867,194.549759,0.000000,0.900000,20.256638,18.913078,0.484034,0.500000,0.276063
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.492502,9.473769,6.613230,4.044395,0.618487,0.281513,10.596669,6.675604,0.484034,0.500000,0.119632
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.124280,10.939941,9.696581,18.934753,0.131092,0.768908,12.324909,9.822606,0.484034,0.500000,0.183840
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,13.362809,12.566360,10.802508,11.127756,0.010084,0.889916,13.502706,10.847073,0.484034,0.500000,0.401244
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,20.304564,19.640667,19.117817,240.865234,0.000000,0.900000,20.577427,19.290434,0.709244,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,20.304123,19.640207,18.829834,106.009995,0.000000,0.900000,20.576988,19.002895,0.709244,0.700000,0.577511
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,20.304411,19.640507,18.986032,165.057541,0.000000,0.900000,20.577276,19.159670,0.709244,0.700000,0.338125
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.771386,9.741594,6.531988,3.901755,0.786555,0.113445,10.997111,6.690151,0.709244,0.700000,0.386711
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,12.351658,11.240304,8.909117,6.830266,0.411765,0.488235,12.585811,9.039241,0.709244,0.700000,0.341573
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,13.723930,12.965761,10.601301,7.616776,0.072269,0.827731,13.962794,10.717009,0.709244,0.700000,0.647493
29,gp_only,base_gp_only,mar,0.300000,19.972944,19.297642,18.826897,287.243134,0.000000,0.900000,19.257233,18.127312,0.267227,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,19.973722,19.298447,18.753288,216.993774,0.000000,0.900000,19.258009,18.054523,0.267227,0.300000,0.252281
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,19.974087,19.298824,18.799089,253.274506,0.000000,0.900000,19.258373,18.099142,0.267227,0.300000,0.104927
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.941796,9.899470,7.106756,4.292306,0.532773,0.367227,10.399564,6.624829,0.267227,0.300000,0.056864
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,9.957004,8.849938,6.212284,3.993956,0.653782,0.246218,9.610789,5.962990,0.267227,0.300000,0.159586
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,11.130857,10.145389,8.735806,12.377754,0.107563,0.792437,10.566628,8.190981,0.267227,0.300000,0.276714
29,gp_only,base_gp_only,mar,0.500000,20.129372,19.459497,18.965635,265.191345,0.000000,0.900000,20.157711,18.960560,0.515966,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,20.129032,19.459148,18.848133,181.309448,0.000000,0.900000,20.157373,18.843458,0.515966,0.500000,0.339382
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,20.129744,19.459883,18.899971,204.738495,0.000000,0.900000,20.158085,18.899782,0.515966,0.500000,0.186840
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.685872,9.647193,6.801580,4.122902,0.583193,0.316807,10.763085,6.838513,0.515966,0.500000,0.087621
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,9.726030,8.573174,5.998666,3.913081,0.702521,0.197479,9.579799,5.877871,0.515966,0.500000,0.254208
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,11.366885,10.477265,8.921681,10.640141,0.104202,0.795798,11.537428,9.078995,0.515966,0.500000,0.409188
29,gp_only,base_gp_only,mar,0.700000,20.304085,19.640173,19.117596,241.106308,0.000000,0.900000,20.227829,19.055693,0.699160,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,20.304369,19.640467,18.829556,103.013107,0.000000,0.900000,20.228113,18.768602,0.699160,0.700000,0.578302
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,20.304045,19.640125,18.983215,153.504257,0.000000,0.900000,20.227785,18.921822,0.699160,0.700000,0.304486
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.421632,9.380941,6.464903,3.971465,0.694118,0.205882,10.347085,6.423160,0.699160,0.700000,0.198657
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,9.956434,8.907298,6.094090,3.875258,0.776471,0.123529,9.951624,6.090938,0.699160,0.700000,0.374226
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,10.950093,10.127866,8.267329,8.190907,0.181513,0.718487,10.849728,8.147514,0.699160,0.700000,0.529039
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,19.972826,19.297516,18.827074,287.609283,0.000000,0.900000,21.132559,20.002707,0.285714,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,19.973503,19.298222,18.742100,209.687546,0.000000,0.900000,21.133240,19.918375,0.285714,0.300000,0.281544
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,19.973585,19.298304,18.770172,226.172974,0.000000,0.900000,21.133322,19.943188,0.285714,0.300000,0.177483
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.409059,10.339902,7.352961,4.318651,0.557983,0.342017,12.406679,8.199963,0.285714,0.300000,0.120846
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,9.748770,8.600935,6.071102,3.971445,0.663866,0.236134,10.465281,6.641247,0.285714,0.300000,0.192898
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,11.257530,10.272676,8.914600,13.128636,0.094118,0.805882,12.204746,9.870399,0.285714,0.300000,0.277458
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,20.129450,19.459579,18.965439,264.893585,0.000000,0.900000,20.800100,19.620146,0.484034,0.499999,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,20.128357,19.458447,18.824915,171.190842,0.000000,0.900000,20.799007,19.485331,0.484034,0.499999,0.377420
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,20.130310,19.460468,18.883923,193.955582,0.000000,0.900000,20.800962,19.534492,0.484034,0.499999,0.210002
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,11.584791,10.542437,7.319137,4.207627,0.636975,0.263025,12.215126,7.845014,0.484034,0.499999,0.232791
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,9.713140,8.546490,5.987638,3.912340,0.682353,0.217647,10.128885,6.303429,0.484034,0.499999,0.160296
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,11.356004,10.469419,8.645452,8.119227,0.134454,0.765546,11.910961,9.147120,0.484034,0.499999,0.483500
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,20.285280,19.620726,19.101067,243.356613,0.000000,0.900000,21.249849,20.114231,0.684034,0.664100,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,20.285046,19.620487,18.802027,108.596031,0.000000,0.900000,21.249613,19.811056,0.684034,0.664100,0.564685
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,20.284817,19.620251,18.979101,156.842194,0.000000,0.900000,21.249384,19.983316,0.684034,0.664100,0.304208
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.852687,10.763073,7.305343,4.101752,0.695798,0.204202,12.607650,7.950923,0.684034,0.664100,0.309394
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,9.969855,8.829102,6.247290,3.950273,0.741176,0.158824,10.569469,6.693617,0.684034,0.664100,0.379696
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,11.137455,10.290072,8.301607,6.989709,0.147899,0.752101,11.860310,9.022141,0.684034,0.664100,0.467146
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,19.992725,19.318110,18.844900,284.831055,0.000000,0.900000,20.213316,18.955050,0.305882,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,19.992828,19.318220,18.769127,214.300262,0.000000,0.900000,20.213417,18.880192,0.305882,0.300000,0.254214
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,19.992268,19.317644,18.772514,214.881668,0.000000,0.900000,20.212860,18.885166,0.305882,0.300000,0.230937
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,11.390374,10.377591,7.314174,4.259510,0.584874,0.315126,11.564577,7.431646,0.305882,0.300000,0.230771
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,9.763339,8.610192,6.091862,3.976465,0.657143,0.242857,10.022123,6.253959,0.305882,0.300000,0.163085
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,11.072082,10.103232,8.715856,12.178677,0.107563,0.792437,11.237882,8.749591,0.305882,0.300000,0.237155
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,20.130196,19.460348,18.965599,264.267212,0.000000,0.900000,20.485018,19.259882,0.482353,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,20.129963,19.460108,18.885418,200.473572,0.000000,0.900000,20.484785,19.181515,0.482353,0.500000,0.254329
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,20.128983,19.459095,18.906559,210.097412,0.000000,0.900000,20.483807,19.196964,0.482353,0.500000,0.164603
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.251238,10.211276,7.117721,4.156662,0.647059,0.252941,11.548532,7.346618,0.482353,0.500000,0.246659
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,9.639783,8.510857,5.944893,3.891328,0.692437,0.207563,9.859600,6.109420,0.482353,0.500000,0.183596
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,11.236802,10.375522,8.780771,10.613038,0.117647,0.782353,11.490201,8.933472,0.482353,0.500000,0.435443
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,20.304415,19.640516,19.117783,240.969482,0.000000,0.900000,20.491625,19.226112,0.732773,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,20.304337,19.640430,18.826590,105.007790,0.000000,0.900000,20.491547,18.935137,0.732773,0.700000,0.575933
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,20.304518,19.640621,18.950283,141.652115,0.000000,0.900000,20.491728,19.062744,0.732773,0.700000,0.406950
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.831775,9.779832,6.654821,3.970508,0.769748,0.130252,10.991796,6.768821,0.732773,0.700000,0.412940
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,9.858633,8.812043,6.073558,3.884033,0.776471,0.123529,10.080049,6.238563,0.732773,0.700000,0.379644
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,10.596232,9.787909,7.817832,6.630214,0.205042,0.694958,10.782192,7.944358,0.732773,0.700000,0.481903
