repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.315382,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.177257,0.039770,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,1.211618,0.097682,
23,fault_diagnosis,dbn_lite,random_dropout,22.575143,0.411479,
23,fault_diagnosis,pi_ssd_only,random_dropout,20.245743,0.301308,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,49.933345,0.445634,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.177257,0.035617,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,1.211618,0.098624,
23,fault_diagnosis,dbn_lite,block_missingness,22.575143,0.400311,
23,fault_diagnosis,pi_ssd_only,block_missingness,20.245743,0.320309,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,49.933345,0.454402,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.177257,0.039411,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.211618,0.099018,
23,fault_diagnosis,dbn_lite,frozen_sensor,22.575143,0.394122,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,20.245743,0.282319,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,49.933345,0.454092,
23,fault_diagnosis,pointwise_threshold_baseline,drift,1.177257,0.039549,
23,fault_diagnosis,temporal_residual_baseline,drift,1.211618,0.098626,
23,fault_diagnosis,dbn_lite,drift,22.575143,0.371469,
23,fault_diagnosis,pi_ssd_only,drift,20.245743,0.313770,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,49.933345,0.445406,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.177257,0.039093,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,1.211618,0.098373,
23,fault_diagnosis,dbn_lite,spike_burst,22.575143,0.376778,
23,fault_diagnosis,pi_ssd_only,spike_burst,20.245743,0.323004,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,49.933345,0.455194,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.177257,0.039250,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.211618,0.082332,
23,fault_diagnosis,dbn_lite,extreme_event_confound,22.575143,0.406225,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,20.245743,0.320952,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,49.933345,0.454784,
23,reliability_shift,no_conformal,chronological_shift,4.275300,0.135982,
23,reliability_shift,split_conformal,chronological_shift,4.552178,0.013222,
23,reliability_shift,adaptive_conformal,chronological_shift,4.468219,0.125654,
23,reliability_shift,relational_adaptive,chronological_shift,4.616094,0.408259,
23,reliability_shift,graph_corel,chronological_shift,4.897933,0.512691,
23,reliability_shift,full_model,chronological_shift,4.935915,0.514348,
23,ablation,base_gp_only,canonical,0.798491,,0.029440
23,ablation,gp_plus_dynamic_silence,canonical,1.364490,,0.029777
23,ablation,gp_plus_sensor_conditional_missingness,canonical,2.121841,,0.044223
23,ablation,gp_plus_joint_generative_jvi_training,canonical,4.306246,,0.046461
23,ablation,gp_plus_conformal_reliability,canonical,1.341153,,0.029797
23,ablation,myopic_policy_baseline,canonical,4.874578,,0.075924
23,ablation,full_model,canonical,4.857818,,1.762059
23,policy_runtime,random,budgeted_selection,,,0.001070
23,policy_runtime,variance_policy_baseline,budgeted_selection,5.006539,0.010549,0.048926
23,policy_runtime,myopic_policy_baseline,budgeted_selection,4.847941,0.011802,0.073059
23,policy_runtime,rollout_policy_baseline,budgeted_selection,4.878473,0.011778,0.046593
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.835528,0.010262,0.087495
23,policy_runtime,full_model,budgeted_selection,5.146944,0.012984,1.905269
29,predictive_missingness,gp_only,mar_0.30,0.629973,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,1.941495,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.987570,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,2.268757,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,3.065147,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,4.731114,,
29,predictive_missingness,gp_only,mar_0.50,0.511018,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,1.715847,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.849368,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,2.221947,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,3.203542,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,4.953569,,
29,predictive_missingness,gp_only,mar_0.70,0.250279,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,1.220266,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.273509,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,1.439251,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,2.264558,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,4.352746,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.582773,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.781332,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.806802,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.968067,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.834020,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.279292,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.430604,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.442202,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.557715,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.689109,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.622715,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.299303,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.277813,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.207596,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.294433,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.545337,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.315366,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.316936,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.560554,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.739547,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.721387,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.980048,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.853119,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.270053,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.431776,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.425857,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.568286,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.692537,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.634942,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.242787,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.259937,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.129026,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.204509,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.482303,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.234411,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.263190,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.151969,0.039687,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,1.237417,0.097843,
29,fault_diagnosis,dbn_lite,random_dropout,22.778263,0.408737,
29,fault_diagnosis,pi_ssd_only,random_dropout,20.172666,0.315619,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,49.899870,0.457705,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.151969,0.039549,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,1.237417,0.088408,
29,fault_diagnosis,dbn_lite,block_missingness,22.778263,0.368693,
29,fault_diagnosis,pi_ssd_only,block_missingness,20.172666,0.317103,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,49.899870,0.443799,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.151969,0.039237,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.237417,0.097758,
29,fault_diagnosis,dbn_lite,frozen_sensor,22.778263,0.408786,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,20.172666,0.321169,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,49.899870,0.441468,
29,fault_diagnosis,pointwise_threshold_baseline,drift,1.151969,0.039898,
29,fault_diagnosis,temporal_residual_baseline,drift,1.237417,0.098967,
29,fault_diagnosis,dbn_lite,drift,22.778263,0.390084,
29,fault_diagnosis,pi_ssd_only,drift,20.172666,0.318319,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,49.899870,0.449342,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.151969,0.033049,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,1.237417,0.081123,
29,fault_diagnosis,dbn_lite,spike_burst,22.778263,0.397690,
29,fault_diagnosis,pi_ssd_only,spike_burst,20.172666,0.321739,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,49.899870,0.437597,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.151969,0.039464,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.237417,0.098174,
29,fault_diagnosis,dbn_lite,extreme_event_confound,22.778263,0.391455,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,20.172666,0.321628,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,49.899870,0.451848,
29,reliability_shift,no_conformal,chronological_shift,4.405044,0.132950,
29,reliability_shift,split_conformal,chronological_shift,4.617108,0.013384,
29,reliability_shift,adaptive_conformal,chronological_shift,4.524464,0.125216,
29,reliability_shift,relational_adaptive,chronological_shift,4.662518,0.404598,
29,reliability_shift,graph_corel,chronological_shift,4.935128,0.489747,
29,reliability_shift,full_model,chronological_shift,4.975859,0.485956,
29,ablation,base_gp_only,canonical,0.813904,,0.029787
29,ablation,gp_plus_dynamic_silence,canonical,1.394600,,0.029087
29,ablation,gp_plus_sensor_conditional_missingness,canonical,2.191027,,0.043218
29,ablation,gp_plus_joint_generative_jvi_training,canonical,4.300368,,0.046846
29,ablation,gp_plus_conformal_reliability,canonical,1.311466,,0.029579
29,ablation,myopic_policy_baseline,canonical,4.856059,,0.074862
29,ablation,full_model,canonical,4.811611,,1.831970
29,policy_runtime,random,budgeted_selection,,,0.001133
29,policy_runtime,variance_policy_baseline,budgeted_selection,5.008039,0.012314,0.050166
29,policy_runtime,myopic_policy_baseline,budgeted_selection,4.776168,0.012838,0.079844
29,policy_runtime,rollout_policy_baseline,budgeted_selection,4.844919,0.010418,0.043045
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.881384,0.012235,0.087563
29,policy_runtime,full_model,budgeted_selection,4.807233,0.010389,1.744404
