repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,graph_corel,2100.000000,0.000000,27.042419,1
7,graph_corel,2103.000000,0.400000,27.477055,1
7,graph_corel,2106.000000,0.200000,26.955494,1
7,graph_corel,2109.000000,0.600000,27.125372,1
7,graph_corel,2112.000000,0.333333,26.728682,1
7,graph_corel,2115.000000,0.166667,26.783083,1
7,graph_corel,2118.000000,0.166667,27.045458,1
7,graph_corel,2121.000000,0.500000,27.017448,1
7,graph_corel,2124.000000,0.500000,26.565851,1
7,graph_corel,2127.000000,0.200000,26.050974,1
7,graph_corel,2130.000000,0.400000,27.100565,1
7,graph_corel,2133.000000,0.000000,26.825104,1
7,graph_corel,2136.000000,0.000000,27.477053,1
7,graph_corel,2139.000000,0.000000,27.477053,1
7,graph_corel,2142.000000,0.166667,27.477053,1
7,graph_corel,2145.000000,0.000000,27.259735,1
7,graph_corel,2148.000000,0.500000,27.477053,1
7,graph_corel,2151.000000,0.000000,26.694714,1
7,graph_corel,2154.000000,0.600000,27.477055,1
7,graph_corel,2157.000000,0.000000,26.694714,1
7,full_model,1830.000000,0.000000,16.863466,0
7,full_model,1833.000000,0.000000,17.197470,0
7,full_model,1836.000000,0.000000,17.316172,0
7,full_model,1839.000000,0.200000,17.318838,0
7,full_model,1842.000000,0.000000,17.280539,0
7,full_model,1845.000000,0.000000,17.326061,0
7,full_model,1848.000000,0.000000,17.345213,0
7,full_model,1851.000000,0.000000,17.332613,0
7,full_model,1854.000000,0.000000,17.363892,0
7,full_model,1857.000000,0.000000,17.336403,0
7,full_model,1860.000000,0.000000,17.323008,0
7,full_model,1863.000000,0.000000,17.322529,0
7,full_model,1866.000000,0.000000,17.326574,0
7,full_model,1869.000000,0.000000,17.326229,0
7,full_model,1872.000000,0.000000,17.323616,0
7,full_model,1875.000000,0.000000,17.348495,0
7,full_model,1878.000000,0.000000,17.360479,0
7,full_model,1881.000000,0.000000,17.352003,0
7,full_model,1884.000000,0.000000,17.320307,0
7,full_model,1887.000000,0.000000,17.315012,0
7,full_model,1890.000000,0.000000,17.318222,0
7,full_model,1893.000000,0.000000,17.329975,0
7,full_model,1896.000000,0.000000,17.328463,0
7,full_model,1899.000000,0.000000,17.376160,0
7,full_model,1902.000000,0.000000,17.368380,0
7,full_model,1905.000000,0.000000,17.348265,0
7,full_model,1908.000000,0.000000,17.318598,0
7,full_model,1911.000000,0.000000,17.314611,0
7,full_model,1914.000000,0.000000,17.314459,0
7,full_model,1917.000000,0.000000,17.318821,0
7,full_model,1920.000000,0.000000,17.318871,0
7,full_model,1923.000000,0.000000,17.368729,0
7,full_model,1926.000000,0.000000,17.372404,0
7,full_model,1929.000000,0.000000,17.364204,0
7,full_model,1932.000000,0.000000,17.334028,0
7,full_model,1935.000000,0.000000,17.324150,0
7,full_model,1938.000000,0.000000,17.320290,0
7,full_model,1941.000000,0.000000,17.319056,0
7,full_model,1944.000000,0.000000,17.344204,0
7,full_model,1947.000000,0.000000,17.406454,0
7,full_model,1950.000000,0.000000,17.423994,0
7,full_model,1953.000000,0.000000,17.379829,0
7,full_model,1956.000000,0.000000,17.351240,0
7,full_model,1959.000000,0.000000,17.336143,0
7,full_model,1962.000000,0.000000,17.338697,0
7,full_model,1965.000000,0.000000,17.343241,0
7,full_model,1968.000000,0.000000,17.386162,0
7,full_model,1971.000000,0.000000,17.449154,0
7,full_model,1974.000000,0.000000,17.496431,0
7,full_model,1977.000000,0.000000,17.456865,0
7,full_model,1980.000000,0.000000,17.407938,0
7,full_model,1983.000000,0.000000,17.393591,0
7,full_model,1986.000000,0.000000,17.377131,0
7,full_model,1989.000000,0.000000,17.384008,0
7,full_model,1992.000000,0.000000,17.425314,0
7,full_model,1995.000000,0.000000,17.496836,0
7,full_model,1998.000000,0.000000,17.536991,0
7,full_model,2001.000000,0.000000,17.505049,0
7,full_model,2004.000000,0.000000,17.434685,0
7,full_model,2007.000000,0.000000,17.416973,0
7,full_model,2010.000000,0.000000,17.405031,0
7,full_model,2013.000000,0.000000,17.390644,0
7,full_model,2016.000000,0.000000,17.449276,0
7,full_model,2019.000000,0.000000,17.568514,0
7,full_model,2022.000000,0.000000,17.599302,0
7,full_model,2025.000000,0.000000,17.571070,0
7,full_model,2028.000000,0.000000,17.494272,0
7,full_model,2031.000000,0.000000,17.481112,0
7,full_model,2034.000000,0.000000,17.470884,1
7,full_model,2037.000000,0.000000,17.460451,1
7,full_model,2040.000000,0.000000,17.500166,1
7,full_model,2043.000000,0.000000,17.607729,1
7,full_model,2046.000000,0.000000,17.636326,1
7,full_model,2049.000000,0.000000,17.573502,1
7,full_model,2052.000000,0.000000,17.524290,1
7,full_model,2055.000000,0.000000,17.488510,1
7,full_model,2058.000000,0.000000,17.471703,1
7,full_model,2070.000000,0.000000,17.507904,1
7,full_model,2073.000000,0.000000,17.455420,1
7,full_model,2076.000000,0.000000,17.436068,1
7,full_model,2079.000000,0.000000,17.405226,1
7,full_model,2082.000000,0.000000,17.398775,1
7,full_model,2085.000000,0.000000,17.388899,1
7,full_model,2088.000000,0.000000,17.394674,1
7,full_model,2091.000000,0.000000,17.407854,1
7,full_model,2094.000000,0.000000,17.459864,1
7,full_model,2097.000000,0.000000,17.432981,1
7,full_model,2100.000000,0.000000,17.403551,1
7,full_model,2103.000000,0.000000,17.387964,1
7,full_model,2106.000000,0.000000,17.388468,1
7,full_model,2109.000000,0.000000,17.384974,1
7,full_model,2112.000000,0.000000,17.388435,1
7,full_model,2115.000000,0.000000,17.437693,1
7,full_model,2118.000000,0.000000,17.455750,1
7,full_model,2121.000000,0.000000,17.423010,1
7,full_model,2124.000000,0.000000,17.396482,1
7,full_model,2127.000000,0.000000,17.385019,1
7,full_model,2130.000000,0.000000,17.373014,1
7,full_model,2133.000000,0.000000,17.376284,1
7,full_model,2136.000000,0.000000,17.397171,1
7,full_model,2139.000000,0.000000,17.432440,1
7,full_model,2142.000000,0.000000,17.436369,1
7,full_model,2145.000000,0.000000,17.425829,1
7,full_model,2148.000000,0.000000,17.403942,1
7,full_model,2151.000000,0.000000,17.376768,1
7,full_model,2154.000000,0.000000,17.361841,1
7,full_model,2157.000000,0.000000,17.374582,1
11,no_conformal,1830.000000,0.000000,5.039424,0
11,no_conformal,1833.000000,0.000000,5.038185,0
11,no_conformal,1836.000000,0.166667,4.991705,0
11,no_conformal,1839.000000,0.200000,5.051589,0
11,no_conformal,1842.000000,0.200000,5.085435,0
11,no_conformal,1845.000000,0.200000,5.098224,0
11,no_conformal,1848.000000,0.000000,5.090868,0
11,no_conformal,1851.000000,0.000000,5.134850,0
11,no_conformal,1854.000000,0.000000,5.188919,0
11,no_conformal,1857.000000,0.000000,5.146948,0
11,no_conformal,1860.000000,0.000000,5.092116,0
11,no_conformal,1863.000000,0.000000,5.151275,0
11,no_conformal,1866.000000,0.200000,5.138546,0
11,no_conformal,1869.000000,0.200000,5.113631,0
11,no_conformal,1872.000000,0.000000,5.136804,0
11,no_conformal,1875.000000,0.000000,5.019979,0
11,no_conformal,1878.000000,0.000000,5.201937,0
11,no_conformal,1881.000000,0.000000,5.203846,0
11,no_conformal,1884.000000,0.000000,5.093236,0
11,no_conformal,1887.000000,0.200000,5.097419,0
11,no_conformal,1890.000000,0.200000,5.096480,0
11,no_conformal,1893.000000,0.200000,5.092875,0
11,no_conformal,1896.000000,0.000000,5.141224,0
11,no_conformal,1899.000000,0.000000,5.199391,0
11,no_conformal,1902.000000,0.000000,5.191970,0
11,no_conformal,1905.000000,0.000000,5.200029,0
11,no_conformal,1908.000000,0.000000,5.118834,0
11,no_conformal,1911.000000,0.000000,5.154411,0
11,no_conformal,1914.000000,0.200000,5.108310,0
11,no_conformal,1917.000000,0.200000,5.072164,0
11,no_conformal,1920.000000,0.000000,5.125560,0
11,no_conformal,1923.000000,0.000000,5.177147,0
11,no_conformal,1926.000000,0.000000,5.249787,0
11,no_conformal,1929.000000,0.000000,5.276115,0
11,no_conformal,1932.000000,0.000000,5.214149,0
11,no_conformal,1935.000000,0.000000,5.285865,0
11,no_conformal,1938.000000,0.000000,5.203136,0
11,no_conformal,1941.000000,0.000000,5.174932,0
11,no_conformal,1944.000000,0.000000,5.247233,0
11,no_conformal,1947.000000,0.000000,5.374831,0
11,no_conformal,1950.000000,0.000000,5.373314,0
11,no_conformal,1953.000000,0.000000,5.324931,0
11,no_conformal,1956.000000,0.000000,5.277133,0
11,no_conformal,1959.000000,0.000000,5.214653,0
11,no_conformal,1962.000000,0.000000,5.305404,0
11,no_conformal,1965.000000,0.000000,5.305851,0
11,no_conformal,1968.000000,0.000000,5.349035,0
11,no_conformal,1971.000000,0.000000,5.456276,0
11,no_conformal,1974.000000,0.000000,5.542431,0
11,no_conformal,1977.000000,0.000000,5.553296,0
11,no_conformal,1980.000000,0.000000,5.473200,0
11,no_conformal,1983.000000,0.000000,5.585738,0
11,no_conformal,1986.000000,0.000000,5.541097,0
11,no_conformal,1989.000000,0.000000,5.514189,0
11,no_conformal,1992.000000,0.000000,5.486141,0
11,no_conformal,1995.000000,0.000000,5.570359,0
11,no_conformal,1998.000000,0.000000,5.677145,0
11,no_conformal,2001.000000,0.000000,5.656574,0
11,no_conformal,2004.000000,0.000000,5.547693,0
11,no_conformal,2007.000000,0.000000,5.659624,0
11,no_conformal,2010.000000,0.000000,5.621860,0
11,no_conformal,2013.000000,0.000000,5.424394,0
11,no_conformal,2016.000000,0.000000,5.565181,0
11,no_conformal,2019.000000,0.000000,5.768081,0
11,no_conformal,2022.000000,0.000000,5.815951,0
11,no_conformal,2025.000000,0.000000,5.639536,0
11,no_conformal,2028.000000,0.000000,5.722019,0
11,no_conformal,2031.000000,0.000000,5.811853,0
11,no_conformal,2034.000000,0.000000,5.795145,1
11,no_conformal,2037.000000,0.000000,5.765101,1
11,no_conformal,2040.000000,0.000000,5.679867,1
11,no_conformal,2043.000000,0.000000,5.823778,1
11,no_conformal,2046.000000,0.000000,5.881279,1
11,no_conformal,2049.000000,0.000000,5.774848,1
11,no_conformal,2052.000000,0.000000,5.725409,1
11,no_conformal,2055.000000,0.000000,5.791147,1
11,no_conformal,2058.000000,0.000000,5.790692,1
11,no_conformal,2070.000000,0.000000,5.546832,1
11,no_conformal,2073.000000,0.000000,5.450689,1
11,no_conformal,2076.000000,0.000000,5.377737,1
11,no_conformal,2079.000000,0.000000,5.398620,1
11,no_conformal,2082.000000,0.000000,5.361710,1
11,no_conformal,2085.000000,0.000000,5.334327,1
11,no_conformal,2088.000000,0.000000,5.250405,1
11,no_conformal,2091.000000,0.000000,5.329715,1
11,no_conformal,2094.000000,0.000000,5.387152,1
11,no_conformal,2097.000000,0.000000,5.320586,1
11,no_conformal,2100.000000,0.000000,5.249805,1
11,no_conformal,2103.000000,0.000000,5.323687,1
11,no_conformal,2106.000000,0.000000,5.323963,1
11,no_conformal,2109.000000,0.000000,5.314806,1
11,no_conformal,2112.000000,0.000000,5.219895,1
11,no_conformal,2115.000000,0.000000,5.314441,1
11,no_conformal,2118.000000,0.000000,5.370963,1
11,no_conformal,2121.000000,0.000000,5.268904,1
11,no_conformal,2124.000000,0.000000,5.204948,1
11,no_conformal,2127.000000,0.000000,5.309308,1
11,no_conformal,2130.000000,0.000000,5.315624,1
11,no_conformal,2133.000000,0.000000,5.381196,1
11,no_conformal,2136.000000,0.000000,5.266048,1
11,no_conformal,2139.000000,0.000000,5.348191,1
11,no_conformal,2142.000000,0.000000,5.362175,1
11,no_conformal,2145.000000,0.000000,5.345776,1
11,no_conformal,2148.000000,0.000000,5.279740,1
11,no_conformal,2151.000000,0.000000,5.349598,1
11,no_conformal,2154.000000,0.000000,5.319155,1
11,no_conformal,2157.000000,0.000000,5.320236,1
11,split_conformal,1830.000000,0.000000,18.322121,0
11,split_conformal,1833.000000,0.000000,18.322121,0
11,split_conformal,1836.000000,0.000000,18.322121,0
11,split_conformal,1839.000000,0.400000,18.322121,0
11,split_conformal,1842.000000,0.400000,18.322121,0
11,split_conformal,1845.000000,0.000000,18.322121,0
11,split_conformal,1848.000000,0.000000,18.322121,0
11,split_conformal,1851.000000,0.000000,18.322121,0
11,split_conformal,1854.000000,0.000000,18.322121,0
11,split_conformal,1857.000000,0.000000,18.322121,0
11,split_conformal,1860.000000,0.000000,18.322121,0
11,split_conformal,1863.000000,0.000000,18.322121,0
11,split_conformal,1866.000000,0.000000,18.322121,0
11,split_conformal,1869.000000,0.000000,18.322121,0
11,split_conformal,1872.000000,0.000000,18.322121,0
11,split_conformal,1875.000000,0.000000,18.322121,0
11,split_conformal,1878.000000,0.000000,18.322121,0
11,split_conformal,1881.000000,0.000000,18.322121,0
11,split_conformal,1884.000000,0.000000,18.322121,0
11,split_conformal,1887.000000,0.000000,18.322121,0
11,split_conformal,1890.000000,0.000000,18.322121,0
11,split_conformal,1893.000000,0.000000,18.322121,0
11,split_conformal,1896.000000,0.000000,18.322121,0
11,split_conformal,1899.000000,0.000000,18.322121,0
11,split_conformal,1902.000000,0.000000,18.322121,0
11,split_conformal,1905.000000,0.000000,18.322121,0
11,split_conformal,1908.000000,0.000000,18.322121,0
11,split_conformal,1911.000000,0.000000,18.322121,0
11,split_conformal,1914.000000,0.000000,18.322121,0
11,split_conformal,1917.000000,0.200000,18.322121,0
11,split_conformal,1920.000000,0.000000,18.322121,0
11,split_conformal,1923.000000,0.000000,18.322121,0
11,split_conformal,1926.000000,0.000000,18.322121,0
11,split_conformal,1929.000000,0.000000,18.322121,0
11,split_conformal,1932.000000,0.000000,18.322121,0
11,split_conformal,1935.000000,0.000000,18.322121,0
11,split_conformal,1938.000000,0.000000,18.322121,0
11,split_conformal,1941.000000,0.000000,18.322121,0
11,split_conformal,1944.000000,0.000000,18.322121,0
11,split_conformal,1947.000000,0.000000,18.322121,0
11,split_conformal,1950.000000,0.000000,18.322121,0
11,split_conformal,1953.000000,0.000000,18.322121,0
11,split_conformal,1956.000000,0.000000,18.322121,0
11,split_conformal,1959.000000,0.000000,18.322121,0
11,split_conformal,1962.000000,0.000000,18.322121,0
11,split_conformal,1965.000000,0.000000,18.322121,0
11,split_conformal,1968.000000,0.000000,18.322121,0
11,split_conformal,1971.000000,0.000000,18.322121,0
11,split_conformal,1974.000000,0.000000,18.322121,0
11,split_conformal,1977.000000,0.000000,18.322121,0
11,split_conformal,1980.000000,0.000000,18.322121,0
11,split_conformal,1983.000000,0.000000,18.322121,0
11,split_conformal,1986.000000,0.000000,18.322121,0
11,split_conformal,1989.000000,0.000000,18.322121,0
11,split_conformal,1992.000000,0.000000,18.322121,0
11,split_conformal,1995.000000,0.000000,18.322121,0
11,split_conformal,1998.000000,0.000000,18.322121,0
11,split_conformal,2001.000000,0.000000,18.322121,0
11,split_conformal,2004.000000,0.000000,18.322121,0
11,split_conformal,2007.000000,0.000000,18.322121,0
11,split_conformal,2010.000000,0.000000,18.322121,0
11,split_conformal,2013.000000,0.000000,18.322121,0
11,split_conformal,2016.000000,0.000000,18.322121,0
11,split_conformal,2019.000000,0.000000,18.322121,0
11,split_conformal,2022.000000,0.000000,18.322121,0
11,split_conformal,2025.000000,0.000000,18.322121,0
11,split_conformal,2028.000000,0.000000,18.322121,0
11,split_conformal,2031.000000,0.000000,18.322121,0
11,split_conformal,2034.000000,0.000000,18.322121,1
11,split_conformal,2037.000000,0.000000,18.322121,1
11,split_conformal,2040.000000,0.000000,18.322121,1
11,split_conformal,2043.000000,0.000000,18.322121,1
11,split_conformal,2046.000000,0.000000,18.322121,1
11,split_conformal,2049.000000,0.000000,18.322121,1
11,split_conformal,2052.000000,0.000000,18.322121,1
11,split_conformal,2055.000000,0.000000,18.322121,1
11,split_conformal,2058.000000,0.000000,18.322121,1
11,split_conformal,2070.000000,0.000000,18.322121,1
11,split_conformal,2073.000000,0.000000,18.322121,1
11,split_conformal,2076.000000,0.000000,18.322121,1
11,split_conformal,2079.000000,0.000000,18.322121,1
11,split_conformal,2082.000000,0.000000,18.322121,1
11,split_conformal,2085.000000,0.000000,18.322121,1
11,split_conformal,2088.000000,0.000000,18.322121,1
11,split_conformal,2091.000000,0.000000,18.322121,1
11,split_conformal,2094.000000,0.000000,18.322121,1
11,split_conformal,2097.000000,0.000000,18.322121,1
11,split_conformal,2100.000000,0.000000,18.322121,1
11,split_conformal,2103.000000,0.000000,18.322121,1
11,split_conformal,2106.000000,0.000000,18.322121,1
11,split_conformal,2109.000000,0.000000,18.322121,1
11,split_conformal,2112.000000,0.000000,18.322121,1
11,split_conformal,2115.000000,0.000000,18.322121,1
11,split_conformal,2118.000000,0.000000,18.322121,1
11,split_conformal,2121.000000,0.000000,18.322121,1
11,split_conformal,2124.000000,0.000000,18.322121,1
11,split_conformal,2127.000000,0.000000,18.322121,1
11,split_conformal,2130.000000,0.000000,18.322121,1
11,split_conformal,2133.000000,0.000000,18.322121,1
11,split_conformal,2136.000000,0.000000,18.322121,1
11,split_conformal,2139.000000,0.000000,18.322121,1
11,split_conformal,2142.000000,0.000000,18.322121,1
11,split_conformal,2145.000000,0.000000,18.322121,1
11,split_conformal,2148.000000,0.000000,18.322121,1
11,split_conformal,2151.000000,0.000000,18.322121,1
11,split_conformal,2154.000000,0.000000,18.322121,1
11,split_conformal,2157.000000,0.000000,18.322121,1
11,adaptive_conformal,1830.000000,0.000000,21.636316,0
11,adaptive_conformal,1833.000000,0.000000,21.765688,0
11,adaptive_conformal,1836.000000,0.333333,21.935015,0
11,adaptive_conformal,1839.000000,0.400000,21.791378,0
11,adaptive_conformal,1842.000000,0.400000,21.889294,0
11,adaptive_conformal,1845.000000,0.400000,22.136282,0
11,adaptive_conformal,1848.000000,0.000000,22.206396,0
11,adaptive_conformal,1851.000000,0.000000,22.360579,0
11,adaptive_conformal,1854.000000,0.000000,22.360579,0
11,adaptive_conformal,1857.000000,0.000000,22.360579,0
11,adaptive_conformal,1860.000000,0.000000,22.360579,0
11,adaptive_conformal,1863.000000,0.000000,22.360579,0
11,adaptive_conformal,1866.000000,0.400000,22.360579,0
11,adaptive_conformal,1869.000000,0.600000,22.230230,0
11,adaptive_conformal,1872.000000,0.000000,22.140528,0
11,adaptive_conformal,1875.000000,0.000000,22.360579,0
11,adaptive_conformal,1878.000000,0.000000,22.360579,0
11,adaptive_conformal,1881.000000,0.000000,22.360579,0
11,adaptive_conformal,1884.000000,0.000000,22.360579,0
11,adaptive_conformal,1887.000000,0.200000,22.360579,0
11,adaptive_conformal,1890.000000,0.400000,22.295404,0
11,adaptive_conformal,1893.000000,0.600000,22.230230,0
11,adaptive_conformal,1896.000000,0.000000,22.140528,0
11,adaptive_conformal,1899.000000,0.000000,22.360579,0
11,adaptive_conformal,1902.000000,0.000000,22.360579,0
11,adaptive_conformal,1905.000000,0.000000,22.360579,0
11,adaptive_conformal,1908.000000,0.000000,22.360579,0
11,adaptive_conformal,1911.000000,0.000000,22.360579,0
11,adaptive_conformal,1914.000000,0.400000,22.360579,0
11,adaptive_conformal,1917.000000,0.400000,22.230230,0
11,adaptive_conformal,1920.000000,0.000000,22.194841,0
11,adaptive_conformal,1923.000000,0.000000,22.360579,0
11,adaptive_conformal,1926.000000,0.000000,22.360579,0
11,adaptive_conformal,1929.000000,0.000000,22.360579,0
11,adaptive_conformal,1932.000000,0.000000,22.360579,0
11,adaptive_conformal,1935.000000,0.000000,22.360579,0
11,adaptive_conformal,1938.000000,0.000000,22.360579,0
11,adaptive_conformal,1941.000000,0.200000,22.360579,0
11,adaptive_conformal,1944.000000,0.000000,22.306267,0
11,adaptive_conformal,1947.000000,0.000000,22.360579,0
11,adaptive_conformal,1950.000000,0.000000,22.360579,0
11,adaptive_conformal,1953.000000,0.000000,22.360579,0
11,adaptive_conformal,1956.000000,0.000000,22.360579,0
11,adaptive_conformal,1959.000000,0.000000,22.360579,0
11,adaptive_conformal,1962.000000,0.000000,22.360579,0
11,adaptive_conformal,1965.000000,0.000000,22.360579,0
11,adaptive_conformal,1968.000000,0.000000,22.360579,0
11,adaptive_conformal,1971.000000,0.000000,22.360579,0
11,adaptive_conformal,1974.000000,0.000000,22.360579,0
11,adaptive_conformal,1977.000000,0.000000,22.360579,0
11,adaptive_conformal,1980.000000,0.000000,22.360579,0
11,adaptive_conformal,1983.000000,0.000000,22.360579,0
11,adaptive_conformal,1986.000000,0.000000,22.360579,0
11,adaptive_conformal,1989.000000,0.000000,22.360579,0
11,adaptive_conformal,1992.000000,0.000000,22.360579,0
11,adaptive_conformal,1995.000000,0.000000,22.360579,0
11,adaptive_conformal,1998.000000,0.000000,22.360579,0
11,adaptive_conformal,2001.000000,0.000000,22.360579,0
11,adaptive_conformal,2004.000000,0.000000,22.360579,0
11,adaptive_conformal,2007.000000,0.000000,22.360579,0
11,adaptive_conformal,2010.000000,0.000000,22.360579,0
11,adaptive_conformal,2013.000000,0.000000,22.360579,0
11,adaptive_conformal,2016.000000,0.000000,22.360579,0
11,adaptive_conformal,2019.000000,0.000000,22.360579,0
11,adaptive_conformal,2022.000000,0.000000,22.360579,0
11,adaptive_conformal,2025.000000,0.000000,22.360579,0
11,adaptive_conformal,2028.000000,0.000000,22.360579,0
11,adaptive_conformal,2031.000000,0.000000,22.360579,0
11,adaptive_conformal,2034.000000,0.000000,22.360579,1
11,adaptive_conformal,2037.000000,0.000000,22.360579,1
11,adaptive_conformal,2040.000000,0.000000,22.360579,1
11,adaptive_conformal,2043.000000,0.000000,22.360579,1
11,adaptive_conformal,2046.000000,0.000000,22.360579,1
11,adaptive_conformal,2049.000000,0.000000,22.360579,1
11,adaptive_conformal,2052.000000,0.000000,22.360579,1
11,adaptive_conformal,2055.000000,0.000000,22.360579,1
11,adaptive_conformal,2058.000000,0.000000,22.360579,1
11,adaptive_conformal,2070.000000,0.000000,22.360579,1
11,adaptive_conformal,2073.000000,0.000000,22.360579,1
11,adaptive_conformal,2076.000000,0.000000,22.360579,1
11,adaptive_conformal,2079.000000,0.000000,22.360579,1
11,adaptive_conformal,2082.000000,0.000000,22.360579,1
11,adaptive_conformal,2085.000000,0.000000,22.360579,1
11,adaptive_conformal,2088.000000,0.000000,22.360579,1
11,adaptive_conformal,2091.000000,0.000000,22.360579,1
11,adaptive_conformal,2094.000000,0.000000,22.360579,1
11,adaptive_conformal,2097.000000,0.000000,22.360579,1
11,adaptive_conformal,2100.000000,0.000000,22.360579,1
11,adaptive_conformal,2103.000000,0.000000,22.360579,1
11,adaptive_conformal,2106.000000,0.000000,22.360579,1
11,adaptive_conformal,2109.000000,0.000000,22.360579,1
11,adaptive_conformal,2112.000000,0.000000,22.360579,1
11,adaptive_conformal,2115.000000,0.000000,22.360579,1
11,adaptive_conformal,2118.000000,0.000000,22.360579,1
11,adaptive_conformal,2121.000000,0.166667,22.360579,1
11,adaptive_conformal,2124.000000,0.000000,22.306267,1
11,adaptive_conformal,2127.000000,0.000000,22.360579,1
11,adaptive_conformal,2130.000000,0.000000,22.360579,1
11,adaptive_conformal,2133.000000,0.000000,22.360579,1
11,adaptive_conformal,2136.000000,0.000000,22.360579,1
11,adaptive_conformal,2139.000000,0.000000,22.360579,1
11,adaptive_conformal,2142.000000,0.000000,22.360579,1
11,adaptive_conformal,2145.000000,0.000000,22.360579,1
11,adaptive_conformal,2148.000000,0.000000,22.360579,1
11,adaptive_conformal,2151.000000,0.000000,22.360579,1
11,adaptive_conformal,2154.000000,0.000000,22.360579,1
11,adaptive_conformal,2157.000000,0.000000,22.360579,1
11,relational_adaptive,1830.000000,0.000000,6.656140,0
11,relational_adaptive,1833.000000,0.000000,6.735301,0
11,relational_adaptive,1836.000000,0.000000,6.849350,0
11,relational_adaptive,1839.000000,0.000000,6.849350,0
11,relational_adaptive,1842.000000,0.000000,6.849350,0
11,relational_adaptive,1845.000000,0.000000,6.849350,0
11,relational_adaptive,1848.000000,0.000000,6.849350,0
11,relational_adaptive,1851.000000,0.000000,6.849350,0
11,relational_adaptive,1854.000000,0.000000,6.849350,0
11,relational_adaptive,1857.000000,0.000000,6.849350,0
11,relational_adaptive,1860.000000,0.000000,6.849350,0
11,relational_adaptive,1863.000000,0.000000,6.849350,0
11,relational_adaptive,1866.000000,0.000000,6.849350,0
11,relational_adaptive,1869.000000,0.000000,6.849350,0
11,relational_adaptive,1872.000000,0.000000,6.849350,0
11,relational_adaptive,1875.000000,0.000000,6.849350,0
11,relational_adaptive,1878.000000,0.000000,6.849350,0
11,relational_adaptive,1881.000000,0.000000,6.849350,0
11,relational_adaptive,1884.000000,0.000000,6.849350,0
11,relational_adaptive,1887.000000,0.000000,6.849350,0
11,relational_adaptive,1890.000000,0.000000,6.849350,0
11,relational_adaptive,1893.000000,0.000000,6.849350,0
11,relational_adaptive,1896.000000,0.000000,6.849350,0
11,relational_adaptive,1899.000000,0.000000,6.849350,0
11,relational_adaptive,1902.000000,0.000000,6.849350,0
11,relational_adaptive,1905.000000,0.000000,6.849350,0
11,relational_adaptive,1908.000000,0.000000,6.849350,0
11,relational_adaptive,1911.000000,0.000000,6.849350,0
11,relational_adaptive,1914.000000,0.000000,6.849350,0
11,relational_adaptive,1917.000000,0.000000,6.849350,0
11,relational_adaptive,1920.000000,0.000000,6.849350,0
11,relational_adaptive,1923.000000,0.000000,6.849350,0
11,relational_adaptive,1926.000000,0.000000,6.849350,0
11,relational_adaptive,1929.000000,0.000000,6.849350,0
11,relational_adaptive,1932.000000,0.000000,6.849350,0
11,relational_adaptive,1935.000000,0.000000,6.849350,0
11,relational_adaptive,1938.000000,0.000000,6.849350,0
11,relational_adaptive,1941.000000,0.000000,6.849350,0
11,relational_adaptive,1944.000000,0.000000,6.849350,0
11,relational_adaptive,1947.000000,0.000000,6.849350,0
11,relational_adaptive,1950.000000,0.000000,6.849350,0
11,relational_adaptive,1953.000000,0.000000,6.849350,0
11,relational_adaptive,1956.000000,0.000000,6.849350,0
11,relational_adaptive,1959.000000,0.000000,6.849350,0
11,relational_adaptive,1962.000000,0.000000,6.849350,0
11,relational_adaptive,1965.000000,0.000000,6.849350,0
11,relational_adaptive,1968.000000,0.000000,6.849350,0
11,relational_adaptive,1971.000000,0.000000,6.849350,0
11,relational_adaptive,1974.000000,0.000000,6.849350,0
11,relational_adaptive,1977.000000,0.000000,6.849350,0
11,relational_adaptive,1980.000000,0.000000,6.849350,0
11,relational_adaptive,1983.000000,0.000000,6.849350,0
11,relational_adaptive,1986.000000,0.000000,6.849350,0
11,relational_adaptive,1989.000000,0.000000,6.849350,0
11,relational_adaptive,1992.000000,0.000000,6.849350,0
11,relational_adaptive,1995.000000,0.000000,6.849350,0
11,relational_adaptive,1998.000000,0.000000,6.849350,0
11,relational_adaptive,2001.000000,0.000000,6.849350,0
11,relational_adaptive,2004.000000,0.000000,6.849350,0
11,relational_adaptive,2007.000000,0.000000,6.849350,0
11,relational_adaptive,2010.000000,0.000000,6.849350,0
11,relational_adaptive,2013.000000,0.000000,6.849350,0
11,relational_adaptive,2016.000000,0.000000,6.849350,0
11,relational_adaptive,2019.000000,0.000000,6.849350,0
11,relational_adaptive,2022.000000,0.000000,6.849350,0
11,relational_adaptive,2025.000000,0.000000,6.849350,0
11,relational_adaptive,2028.000000,0.000000,6.849350,0
11,relational_adaptive,2031.000000,0.000000,6.849350,0
11,relational_adaptive,2034.000000,0.000000,6.849350,1
11,relational_adaptive,2037.000000,0.000000,6.849350,1
11,relational_adaptive,2040.000000,0.000000,6.849350,1
11,relational_adaptive,2043.000000,0.000000,6.849350,1
11,relational_adaptive,2046.000000,0.000000,6.849350,1
11,relational_adaptive,2049.000000,0.000000,6.849350,1
11,relational_adaptive,2052.000000,0.000000,6.849350,1
11,relational_adaptive,2055.000000,0.000000,6.849350,1
11,relational_adaptive,2058.000000,0.000000,6.849350,1
11,relational_adaptive,2070.000000,0.000000,6.849350,1
