repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,graph_corel,2082.000000,0.000000,23.771620,1
7,graph_corel,2085.000000,0.000000,23.762562,1
7,graph_corel,2088.000000,0.100000,23.823885,1
7,graph_corel,2091.000000,0.181818,23.524971,1
7,graph_corel,2094.000000,0.181818,23.056643,1
7,graph_corel,2097.000000,0.181818,23.036043,1
7,graph_corel,2100.000000,0.272727,22.735479,1
7,graph_corel,2103.000000,0.300000,22.315792,1
7,graph_corel,2106.000000,0.250000,22.195684,1
7,graph_corel,2109.000000,0.500000,22.083681,1
7,graph_corel,2112.000000,0.545455,21.396975,1
7,graph_corel,2115.000000,0.545455,21.174286,1
7,graph_corel,2118.000000,0.454545,20.752827,1
7,graph_corel,2121.000000,0.400000,20.530422,1
7,graph_corel,2124.000000,0.545455,21.230381,1
7,graph_corel,2127.000000,0.500000,20.606485,1
7,graph_corel,2130.000000,0.583333,20.373613,1
7,graph_corel,2133.000000,0.666667,20.150143,1
7,graph_corel,2136.000000,0.727273,19.649347,1
7,graph_corel,2139.000000,0.727273,19.487841,1
7,graph_corel,2142.000000,0.818182,19.064674,1
7,graph_corel,2145.000000,0.909091,18.367964,1
7,graph_corel,2148.000000,0.909091,17.584175,1
7,graph_corel,2151.000000,0.909091,17.172438,1
7,graph_corel,2154.000000,0.900000,17.025261,1
7,graph_corel,2157.000000,0.800000,16.783426,1
7,full_model,1836.000000,1.000000,113.684105,0
7,full_model,1839.000000,1.000000,120.007004,0
7,full_model,1842.000000,1.000000,119.881310,0
7,full_model,1845.000000,1.000000,118.976395,0
7,full_model,1848.000000,1.000000,119.966866,0
7,full_model,1851.000000,1.000000,119.640274,0
7,full_model,1854.000000,1.000000,118.816612,0
7,full_model,1857.000000,1.000000,118.616898,0
7,full_model,1860.000000,1.000000,118.497375,0
7,full_model,1863.000000,1.000000,117.446739,0
7,full_model,1866.000000,1.000000,117.652412,0
7,full_model,1869.000000,1.000000,117.896347,0
7,full_model,1872.000000,1.000000,117.809570,0
7,full_model,1875.000000,1.000000,117.781540,0
7,full_model,1878.000000,1.000000,117.565292,0
7,full_model,1881.000000,1.000000,117.433189,0
7,full_model,1884.000000,1.000000,117.373764,0
7,full_model,1887.000000,1.000000,117.340431,0
7,full_model,1890.000000,1.000000,113.002090,0
7,full_model,1893.000000,1.000000,113.002090,0
7,full_model,1896.000000,1.000000,116.829567,0
7,full_model,1899.000000,1.000000,117.143532,0
7,full_model,1902.000000,1.000000,117.056297,0
7,full_model,1905.000000,1.000000,116.992348,0
7,full_model,1908.000000,1.000000,116.928574,0
7,full_model,1911.000000,1.000000,117.165718,0
7,full_model,1914.000000,1.000000,116.349800,0
7,full_model,1917.000000,1.000000,116.554222,0
7,full_model,1920.000000,1.000000,116.498207,0
7,full_model,1923.000000,1.000000,116.386368,0
7,full_model,1926.000000,1.000000,116.311180,0
7,full_model,1929.000000,1.000000,116.226830,0
7,full_model,1932.000000,1.000000,116.209885,0
7,full_model,1935.000000,1.000000,115.837547,0
7,full_model,1938.000000,1.000000,113.002083,0
7,full_model,1941.000000,1.000000,115.660126,0
7,full_model,1944.000000,1.000000,115.568840,0
7,full_model,1947.000000,1.000000,115.689865,0
7,full_model,1950.000000,1.000000,115.630089,0
7,full_model,1953.000000,1.000000,115.598068,0
7,full_model,1956.000000,1.000000,115.508690,0
7,full_model,1959.000000,1.000000,115.440224,0
7,full_model,1962.000000,1.000000,115.196632,0
7,full_model,1965.000000,1.000000,115.144020,0
7,full_model,1968.000000,1.000000,115.118919,0
7,full_model,1971.000000,1.000000,115.289688,0
7,full_model,1974.000000,1.000000,115.205826,0
7,full_model,1977.000000,1.000000,115.131912,0
7,full_model,1980.000000,1.000000,115.074158,0
7,full_model,1983.000000,1.000000,114.956154,0
7,full_model,1986.000000,1.000000,114.851196,0
7,full_model,1989.000000,1.000000,114.655304,0
7,full_model,1992.000000,1.000000,114.606422,0
7,full_model,1995.000000,1.000000,114.735924,0
7,full_model,1998.000000,1.000000,114.653465,0
7,full_model,2001.000000,1.000000,114.597885,0
7,full_model,2004.000000,1.000000,114.509399,0
7,full_model,2007.000000,1.000000,114.252785,0
7,full_model,2010.000000,1.000000,114.023972,0
7,full_model,2013.000000,1.000000,114.157791,0
7,full_model,2016.000000,1.000000,114.109474,0
7,full_model,2019.000000,1.000000,114.154465,0
7,full_model,2022.000000,1.000000,114.106483,0
7,full_model,2025.000000,1.000000,114.065651,0
7,full_model,2028.000000,1.000000,114.022682,0
7,full_model,2031.000000,1.000000,113.954750,0
7,full_model,2034.000000,1.000000,113.770821,0
7,full_model,2037.000000,1.000000,113.682976,0
7,full_model,2040.000000,1.000000,113.734215,0
7,full_model,2043.000000,1.000000,113.698227,1
7,full_model,2046.000000,1.000000,113.663345,1
7,full_model,2049.000000,1.000000,113.639305,1
7,full_model,2052.000000,1.000000,113.615906,1
7,full_model,2055.000000,1.000000,113.521362,1
7,full_model,2058.000000,1.000000,113.002090,1
7,full_model,2061.000000,1.000000,113.515053,1
7,full_model,2064.000000,1.000000,113.449615,1
7,full_model,2067.000000,1.000000,113.337074,1
7,full_model,2070.000000,1.000000,113.269218,1
7,full_model,2073.000000,1.000000,113.242531,1
7,full_model,2076.000000,1.000000,113.211815,1
7,full_model,2079.000000,1.000000,113.170425,1
7,full_model,2082.000000,1.000000,113.083435,1
7,full_model,2085.000000,1.000000,113.064354,1
7,full_model,2088.000000,1.000000,113.022095,1
7,full_model,2091.000000,1.000000,114.778511,1
7,full_model,2094.000000,1.000000,114.679634,1
7,full_model,2097.000000,1.000000,114.655304,1
7,full_model,2100.000000,1.000000,114.606422,1
7,full_model,2103.000000,1.000000,114.691406,1
7,full_model,2106.000000,1.000000,114.378235,1
7,full_model,2109.000000,1.000000,114.331917,1
7,full_model,2112.000000,1.000000,114.352936,1
7,full_model,2115.000000,1.000000,114.252785,1
7,full_model,2118.000000,1.000000,114.209770,1
7,full_model,2121.000000,1.000000,114.255898,1
7,full_model,2124.000000,1.000000,114.109474,1
7,full_model,2127.000000,1.000000,114.154465,1
7,full_model,2130.000000,1.000000,113.922112,1
7,full_model,2133.000000,1.000000,113.888390,1
7,full_model,2136.000000,1.000000,113.929901,1
7,full_model,2139.000000,1.000000,113.856346,1
7,full_model,2142.000000,1.000000,113.770821,1
7,full_model,2145.000000,1.000000,113.682442,1
7,full_model,2148.000000,1.000000,113.666451,1
7,full_model,2151.000000,1.000000,113.634941,1
7,full_model,2154.000000,1.000000,113.658287,1
7,full_model,2157.000000,1.000000,113.639305,1
11,no_conformal,1836.000000,0.000000,3.083295,0
11,no_conformal,1839.000000,0.000000,3.193504,0
11,no_conformal,1842.000000,0.000000,3.204262,0
11,no_conformal,1845.000000,0.000000,3.197582,0
11,no_conformal,1848.000000,0.000000,3.290748,0
11,no_conformal,1851.000000,0.000000,3.250202,0
11,no_conformal,1854.000000,0.000000,3.276523,0
11,no_conformal,1857.000000,0.000000,3.201862,0
11,no_conformal,1860.000000,0.000000,3.192667,0
11,no_conformal,1863.000000,0.000000,3.199345,0
11,no_conformal,1866.000000,0.000000,3.180620,0
11,no_conformal,1869.000000,0.000000,3.208443,0
11,no_conformal,1872.000000,0.000000,3.219500,0
11,no_conformal,1875.000000,0.000000,3.212601,0
11,no_conformal,1878.000000,0.000000,3.189706,0
11,no_conformal,1881.000000,0.000000,3.219322,0
11,no_conformal,1884.000000,0.000000,3.175900,0
11,no_conformal,1887.000000,0.000000,3.167137,0
11,no_conformal,1890.000000,0.000000,3.038942,0
11,no_conformal,1893.000000,0.000000,3.057384,0
11,no_conformal,1896.000000,0.000000,3.205378,0
11,no_conformal,1899.000000,0.000000,3.241936,0
11,no_conformal,1902.000000,0.000000,3.117238,0
11,no_conformal,1905.000000,0.000000,3.223240,0
11,no_conformal,1908.000000,0.100000,3.224991,0
11,no_conformal,1911.000000,0.111111,3.244119,0
11,no_conformal,1914.000000,0.090909,3.201686,0
11,no_conformal,1917.000000,0.000000,3.260602,0
11,no_conformal,1920.000000,0.000000,3.270053,0
11,no_conformal,1923.000000,0.000000,3.258989,0
11,no_conformal,1926.000000,0.000000,3.239275,0
11,no_conformal,1929.000000,0.000000,3.238330,0
11,no_conformal,1932.000000,0.000000,3.235571,0
11,no_conformal,1935.000000,0.000000,3.221156,0
11,no_conformal,1938.000000,0.000000,3.146919,0
11,no_conformal,1941.000000,0.000000,3.237200,0
11,no_conformal,1944.000000,0.000000,3.242497,0
11,no_conformal,1947.000000,0.000000,3.311993,0
11,no_conformal,1950.000000,0.000000,3.264267,0
11,no_conformal,1953.000000,0.000000,3.254628,0
11,no_conformal,1956.000000,0.000000,3.246613,0
11,no_conformal,1959.000000,0.000000,3.236980,0
11,no_conformal,1962.000000,0.000000,3.200746,0
11,no_conformal,1965.000000,0.000000,3.224191,0
11,no_conformal,1968.000000,0.000000,3.235219,0
11,no_conformal,1971.000000,0.000000,3.270079,0
11,no_conformal,1974.000000,0.100000,3.284575,0
11,no_conformal,1977.000000,0.100000,3.241194,0
11,no_conformal,1980.000000,0.100000,3.234035,0
11,no_conformal,1983.000000,0.000000,3.228962,0
11,no_conformal,1986.000000,0.000000,3.237574,0
11,no_conformal,1989.000000,0.000000,3.219221,0
11,no_conformal,1992.000000,0.000000,3.233300,0
11,no_conformal,1995.000000,0.000000,3.265415,0
11,no_conformal,1998.000000,0.000000,3.243427,0
11,no_conformal,2001.000000,0.000000,3.230434,0
11,no_conformal,2004.000000,0.000000,3.225075,0
11,no_conformal,2007.000000,0.000000,3.193751,0
11,no_conformal,2010.000000,0.000000,3.164171,0
11,no_conformal,2013.000000,0.000000,3.249494,0
11,no_conformal,2016.000000,0.000000,3.253163,0
11,no_conformal,2019.000000,0.000000,3.291054,0
11,no_conformal,2022.000000,0.000000,3.268655,0
11,no_conformal,2025.000000,0.000000,3.246661,0
11,no_conformal,2028.000000,0.000000,3.228534,0
11,no_conformal,2031.000000,0.000000,3.223082,0
11,no_conformal,2034.000000,0.000000,3.208286,0
11,no_conformal,2037.000000,0.000000,3.248974,0
11,no_conformal,2040.000000,0.000000,3.311745,0
11,no_conformal,2043.000000,0.000000,3.301978,1
11,no_conformal,2046.000000,0.000000,3.264273,1
11,no_conformal,2049.000000,0.000000,3.250858,1
11,no_conformal,2052.000000,0.000000,3.243906,1
11,no_conformal,2055.000000,0.090909,3.202195,1
11,no_conformal,2058.000000,0.000000,3.086044,1
11,no_conformal,2061.000000,0.000000,3.314261,1
11,no_conformal,2064.000000,0.000000,3.334008,1
11,no_conformal,2067.000000,0.000000,3.286524,1
11,no_conformal,2070.000000,0.000000,3.236045,1
11,no_conformal,2073.000000,0.090909,3.233571,1
11,no_conformal,2076.000000,0.090909,3.199621,1
11,no_conformal,2079.000000,0.000000,3.214686,1
11,no_conformal,2082.000000,0.000000,3.193814,1
11,no_conformal,2085.000000,0.000000,3.313945,1
11,no_conformal,2088.000000,0.000000,3.279039,1
11,no_conformal,2091.000000,0.000000,3.167880,1
11,no_conformal,2094.000000,0.090909,3.048090,1
11,no_conformal,2097.000000,0.000000,3.212580,1
11,no_conformal,2100.000000,0.090909,3.180014,1
11,no_conformal,2103.000000,0.100000,3.277289,1
11,no_conformal,2106.000000,0.000000,3.123634,1
11,no_conformal,2109.000000,0.166667,3.240163,1
11,no_conformal,2112.000000,0.090909,3.328253,1
11,no_conformal,2115.000000,0.181818,3.320443,1
11,no_conformal,2118.000000,0.181818,3.298188,1
11,no_conformal,2121.000000,0.200000,3.272114,1
11,no_conformal,2124.000000,0.181818,3.286260,1
11,no_conformal,2127.000000,0.200000,3.309175,1
11,no_conformal,2130.000000,0.083333,3.258132,1
11,no_conformal,2133.000000,0.083333,3.290409,1
11,no_conformal,2136.000000,0.000000,3.374165,1
11,no_conformal,2139.000000,0.090909,3.381415,1
11,no_conformal,2142.000000,0.181818,3.386484,1
11,no_conformal,2145.000000,0.181818,3.387154,1
11,no_conformal,2148.000000,0.181818,3.342297,1
11,no_conformal,2151.000000,0.181818,3.372368,1
11,no_conformal,2154.000000,0.300000,3.403263,1
11,no_conformal,2157.000000,0.400000,3.415301,1
11,split_conformal,1836.000000,1.000000,303.926422,0
11,split_conformal,1839.000000,1.000000,303.926453,0
11,split_conformal,1842.000000,1.000000,303.926453,0
11,split_conformal,1845.000000,1.000000,303.926453,0
11,split_conformal,1848.000000,1.000000,303.926422,0
11,split_conformal,1851.000000,1.000000,303.926422,0
11,split_conformal,1854.000000,1.000000,303.926453,0
11,split_conformal,1857.000000,1.000000,303.926453,0
11,split_conformal,1860.000000,1.000000,303.926453,0
11,split_conformal,1863.000000,1.000000,303.926453,0
11,split_conformal,1866.000000,1.000000,303.926453,0
11,split_conformal,1869.000000,1.000000,303.926453,0
11,split_conformal,1872.000000,1.000000,303.926453,0
11,split_conformal,1875.000000,1.000000,303.926453,0
11,split_conformal,1878.000000,1.000000,303.926453,0
11,split_conformal,1881.000000,1.000000,303.926453,0
11,split_conformal,1884.000000,1.000000,303.926453,0
11,split_conformal,1887.000000,1.000000,303.926453,0
11,split_conformal,1890.000000,1.000000,303.926453,0
11,split_conformal,1893.000000,1.000000,303.926453,0
11,split_conformal,1896.000000,1.000000,303.926453,0
11,split_conformal,1899.000000,1.000000,303.926453,0
11,split_conformal,1902.000000,1.000000,303.926453,0
11,split_conformal,1905.000000,1.000000,303.926453,0
11,split_conformal,1908.000000,1.000000,303.926453,0
11,split_conformal,1911.000000,1.000000,303.926422,0
11,split_conformal,1914.000000,1.000000,303.926453,0
11,split_conformal,1917.000000,1.000000,303.926453,0
11,split_conformal,1920.000000,1.000000,303.926453,0
11,split_conformal,1923.000000,1.000000,303.926453,0
11,split_conformal,1926.000000,1.000000,303.926453,0
11,split_conformal,1929.000000,1.000000,303.926453,0
11,split_conformal,1932.000000,1.000000,303.926453,0
11,split_conformal,1935.000000,1.000000,303.926453,0
11,split_conformal,1938.000000,1.000000,303.926422,0
11,split_conformal,1941.000000,1.000000,303.926453,0
11,split_conformal,1944.000000,1.000000,303.926453,0
11,split_conformal,1947.000000,1.000000,303.926453,0
11,split_conformal,1950.000000,1.000000,303.926453,0
11,split_conformal,1953.000000,1.000000,303.926453,0
11,split_conformal,1956.000000,1.000000,303.926453,0
11,split_conformal,1959.000000,1.000000,303.926453,0
11,split_conformal,1962.000000,1.000000,303.926453,0
11,split_conformal,1965.000000,1.000000,303.926453,0
11,split_conformal,1968.000000,1.000000,303.926453,0
11,split_conformal,1971.000000,1.000000,303.926453,0
11,split_conformal,1974.000000,1.000000,303.926453,0
11,split_conformal,1977.000000,1.000000,303.926453,0
11,split_conformal,1980.000000,1.000000,303.926453,0
11,split_conformal,1983.000000,1.000000,303.926453,0
11,split_conformal,1986.000000,1.000000,303.926453,0
11,split_conformal,1989.000000,1.000000,303.926453,0
11,split_conformal,1992.000000,1.000000,303.926453,0
11,split_conformal,1995.000000,1.000000,303.926453,0
11,split_conformal,1998.000000,1.000000,303.926453,0
11,split_conformal,2001.000000,1.000000,303.926453,0
11,split_conformal,2004.000000,1.000000,303.926453,0
11,split_conformal,2007.000000,1.000000,303.926453,0
11,split_conformal,2010.000000,1.000000,303.926453,0
11,split_conformal,2013.000000,1.000000,303.926453,0
11,split_conformal,2016.000000,1.000000,303.926453,0
11,split_conformal,2019.000000,1.000000,303.926453,0
11,split_conformal,2022.000000,1.000000,303.926453,0
11,split_conformal,2025.000000,1.000000,303.926453,0
11,split_conformal,2028.000000,1.000000,303.926453,0
11,split_conformal,2031.000000,1.000000,303.926453,0
11,split_conformal,2034.000000,1.000000,303.926453,0
11,split_conformal,2037.000000,1.000000,303.926453,0
11,split_conformal,2040.000000,1.000000,303.926453,0
11,split_conformal,2043.000000,1.000000,303.926453,1
11,split_conformal,2046.000000,1.000000,303.926453,1
11,split_conformal,2049.000000,1.000000,303.926453,1
11,split_conformal,2052.000000,1.000000,303.926453,1
11,split_conformal,2055.000000,1.000000,303.926453,1
11,split_conformal,2058.000000,1.000000,303.926453,1
11,split_conformal,2061.000000,1.000000,303.926422,1
11,split_conformal,2064.000000,1.000000,303.926422,1
11,split_conformal,2067.000000,1.000000,303.926453,1
11,split_conformal,2070.000000,1.000000,303.926453,1
11,split_conformal,2073.000000,1.000000,303.926453,1
11,split_conformal,2076.000000,1.000000,303.926453,1
11,split_conformal,2079.000000,1.000000,303.926422,1
11,split_conformal,2082.000000,1.000000,303.926453,1
11,split_conformal,2085.000000,1.000000,303.926453,1
11,split_conformal,2088.000000,1.000000,303.926453,1
11,split_conformal,2091.000000,1.000000,303.926453,1
11,split_conformal,2094.000000,1.000000,303.926453,1
11,split_conformal,2097.000000,1.000000,303.926453,1
11,split_conformal,2100.000000,1.000000,303.926453,1
11,split_conformal,2103.000000,1.000000,303.926453,1
11,split_conformal,2106.000000,1.000000,303.926453,1
11,split_conformal,2109.000000,1.000000,303.926453,1
11,split_conformal,2112.000000,1.000000,303.926453,1
11,split_conformal,2115.000000,1.000000,303.926453,1
11,split_conformal,2118.000000,1.000000,303.926453,1
11,split_conformal,2121.000000,1.000000,303.926453,1
11,split_conformal,2124.000000,1.000000,303.926453,1
11,split_conformal,2127.000000,1.000000,303.926453,1
11,split_conformal,2130.000000,1.000000,303.926453,1
11,split_conformal,2133.000000,1.000000,303.926453,1
11,split_conformal,2136.000000,1.000000,303.926453,1
11,split_conformal,2139.000000,1.000000,303.926453,1
11,split_conformal,2142.000000,1.000000,303.926453,1
11,split_conformal,2145.000000,1.000000,303.926453,1
11,split_conformal,2148.000000,1.000000,303.926453,1
11,split_conformal,2151.000000,1.000000,303.926453,1
11,split_conformal,2154.000000,1.000000,303.926453,1
11,split_conformal,2157.000000,1.000000,303.926453,1
11,adaptive_conformal,1836.000000,0.111111,17.202709,0
11,adaptive_conformal,1839.000000,0.100000,17.616362,0
11,adaptive_conformal,1842.000000,0.100000,17.792585,0
11,adaptive_conformal,1845.000000,0.090909,17.887379,0
11,adaptive_conformal,1848.000000,0.111111,18.041754,0
11,adaptive_conformal,1851.000000,0.000000,18.250359,0
11,adaptive_conformal,1854.000000,0.100000,18.322754,0
11,adaptive_conformal,1857.000000,0.100000,18.308296,0
11,adaptive_conformal,1860.000000,0.200000,18.302240,0
11,adaptive_conformal,1863.000000,0.166667,18.147564,0
11,adaptive_conformal,1866.000000,0.090909,18.186342,0
11,adaptive_conformal,1869.000000,0.100000,18.268152,0
11,adaptive_conformal,1872.000000,0.100000,18.259081,0
11,adaptive_conformal,1875.000000,0.100000,18.246464,0
11,adaptive_conformal,1878.000000,0.100000,18.245350,0
11,adaptive_conformal,1881.000000,0.100000,18.233974,0
11,adaptive_conformal,1884.000000,0.100000,18.228842,0
11,adaptive_conformal,1887.000000,0.100000,18.225319,0
11,adaptive_conformal,1890.000000,0.100000,18.094231,0
11,adaptive_conformal,1893.000000,0.100000,18.213495,0
11,adaptive_conformal,1896.000000,0.090909,18.232969,0
11,adaptive_conformal,1899.000000,0.100000,18.209492,0
11,adaptive_conformal,1902.000000,0.100000,18.204290,0
11,adaptive_conformal,1905.000000,0.100000,18.196890,0
11,adaptive_conformal,1908.000000,0.100000,18.195122,0
11,adaptive_conformal,1911.000000,0.111111,18.161222,0
11,adaptive_conformal,1914.000000,0.090909,18.214577,0
11,adaptive_conformal,1917.000000,0.100000,18.176281,0
11,adaptive_conformal,1920.000000,0.100000,18.169937,0
11,adaptive_conformal,1923.000000,0.100000,18.169161,0
11,adaptive_conformal,1926.000000,0.100000,18.167572,0
11,adaptive_conformal,1929.000000,0.100000,18.161922,0
11,adaptive_conformal,1932.000000,0.100000,18.158316,0
11,adaptive_conformal,1935.000000,0.090909,18.177250,0
11,adaptive_conformal,1938.000000,0.111111,18.106569,0
11,adaptive_conformal,1941.000000,0.090909,18.164051,0
11,adaptive_conformal,1944.000000,0.090909,18.162163,0
11,adaptive_conformal,1947.000000,0.100000,18.129999,0
11,adaptive_conformal,1950.000000,0.100000,18.127598,0
11,adaptive_conformal,1953.000000,0.100000,18.121315,0
11,adaptive_conformal,1956.000000,0.100000,18.113903,0
11,adaptive_conformal,1959.000000,0.100000,18.112961,0
11,adaptive_conformal,1962.000000,0.090909,18.143269,0
11,adaptive_conformal,1965.000000,0.090909,18.142538,0
11,adaptive_conformal,1968.000000,0.000000,17.956318,0
11,adaptive_conformal,1971.000000,0.100000,18.134394,0
11,adaptive_conformal,1974.000000,0.100000,18.132317,0
11,adaptive_conformal,1977.000000,0.100000,18.129999,0
11,adaptive_conformal,1980.000000,0.100000,18.127598,0
11,adaptive_conformal,1983.000000,0.100000,18.121315,0
11,adaptive_conformal,1986.000000,0.100000,18.113903,0
11,adaptive_conformal,1989.000000,0.090909,18.144567,0
11,adaptive_conformal,1992.000000,0.090909,18.143269,0
11,adaptive_conformal,1995.000000,0.100000,18.110729,0
11,adaptive_conformal,1998.000000,0.100000,18.107445,0
11,adaptive_conformal,2001.000000,0.100000,18.106796,0
11,adaptive_conformal,2004.000000,0.100000,18.101727,0
11,adaptive_conformal,2007.000000,0.090909,18.130104,0
11,adaptive_conformal,2010.000000,0.076923,18.093285,0
11,adaptive_conformal,2013.000000,0.090909,18.122314,0
11,adaptive_conformal,2016.000000,0.090909,18.120243,0
11,adaptive_conformal,2019.000000,0.100000,18.085403,0
11,adaptive_conformal,2022.000000,0.100000,18.084490,0
11,adaptive_conformal,2025.000000,0.100000,18.082657,0
11,adaptive_conformal,2028.000000,0.100000,18.076902,0
11,adaptive_conformal,2031.000000,0.100000,18.071497,0
11,adaptive_conformal,2034.000000,0.090909,18.102007,0
11,adaptive_conformal,2037.000000,0.000000,18.093096,0
11,adaptive_conformal,2040.000000,0.100000,18.095552,0
11,adaptive_conformal,2043.000000,0.100000,18.088482,1
11,adaptive_conformal,2046.000000,0.100000,18.086205,1
11,adaptive_conformal,2049.000000,0.100000,18.085403,1
11,adaptive_conformal,2052.000000,0.100000,18.084490,1
11,adaptive_conformal,2055.000000,0.090909,18.117018,1
11,adaptive_conformal,2058.000000,0.100000,18.076902,1
11,adaptive_conformal,2061.000000,0.111111,18.028259,1
11,adaptive_conformal,2064.000000,0.000000,18.022314,1
11,adaptive_conformal,2067.000000,0.100000,17.916088,1
11,adaptive_conformal,2070.000000,0.090909,18.128740,1
11,adaptive_conformal,2073.000000,0.090909,18.122314,1
11,adaptive_conformal,2076.000000,0.090909,18.120243,1
11,adaptive_conformal,2079.000000,0.000000,18.460638,1
11,adaptive_conformal,2082.000000,0.000000,18.460636,1
11,adaptive_conformal,2085.000000,0.000000,18.460636,1
11,adaptive_conformal,2088.000000,0.000000,18.460636,1
11,adaptive_conformal,2091.000000,0.090909,18.254580,1
11,adaptive_conformal,2094.000000,0.090909,18.249914,1
11,adaptive_conformal,2097.000000,0.090909,18.246712,1
11,adaptive_conformal,2100.000000,0.272727,18.241823,1
11,adaptive_conformal,2103.000000,0.300000,18.048992,1
11,adaptive_conformal,2106.000000,0.250000,18.064489,1
11,adaptive_conformal,2109.000000,0.250000,18.041830,1
11,adaptive_conformal,2112.000000,0.272727,17.991495,1
11,adaptive_conformal,2115.000000,0.454545,17.940464,1
11,adaptive_conformal,2118.000000,0.454545,17.810917,1
11,adaptive_conformal,2121.000000,0.400000,17.709217,1
11,adaptive_conformal,2124.000000,0.454545,17.818642,1
11,adaptive_conformal,2127.000000,0.400000,17.721104,1
11,adaptive_conformal,2130.000000,0.500000,17.762493,1
11,adaptive_conformal,2133.000000,0.666667,17.641584,1
11,adaptive_conformal,2136.000000,0.636364,17.441240,1
11,adaptive_conformal,2139.000000,0.727273,17.352905,1
11,adaptive_conformal,2142.000000,0.818182,17.244616,1
11,adaptive_conformal,2145.000000,0.818182,17.108795,1
11,adaptive_conformal,2148.000000,0.909091,17.047094,1
11,adaptive_conformal,2151.000000,0.909091,16.877815,1
11,adaptive_conformal,2154.000000,0.900000,16.833843,1
11,adaptive_conformal,2157.000000,0.800000,16.748041,1
11,relational_adaptive,1836.000000,0.111111,31.383158,0
11,relational_adaptive,1839.000000,0.500000,39.433235,0
11,relational_adaptive,1842.000000,0.500000,43.005348,0
11,relational_adaptive,1845.000000,0.727273,44.456345,0
11,relational_adaptive,1848.000000,1.000000,48.934673,0
11,relational_adaptive,1851.000000,0.888889,46.347404,0
11,relational_adaptive,1854.000000,0.600000,46.985424,0
11,relational_adaptive,1857.000000,0.700000,52.066254,0
11,relational_adaptive,1860.000000,1.000000,57.058521,0
11,relational_adaptive,1863.000000,0.916667,51.104023,0
11,relational_adaptive,1866.000000,1.000000,50.285507,0
11,relational_adaptive,1869.000000,1.000000,47.205132,0
11,relational_adaptive,1872.000000,0.900000,44.185078,0
11,relational_adaptive,1875.000000,1.000000,44.564873,0
11,relational_adaptive,1878.000000,0.600000,41.689907,0
11,relational_adaptive,1881.000000,0.800000,49.924068,0
11,relational_adaptive,1884.000000,0.900000,52.142628,0
11,relational_adaptive,1887.000000,0.700000,51.230446,0
11,relational_adaptive,1890.000000,0.900000,51.167461,0
11,relational_adaptive,1893.000000,0.900000,49.222488,0
11,relational_adaptive,1896.000000,0.909091,48.323460,0
11,relational_adaptive,1899.000000,1.000000,47.319763,0
11,relational_adaptive,1902.000000,0.700000,44.336662,0
11,relational_adaptive,1905.000000,1.000000,48.580006,0
11,relational_adaptive,1908.000000,0.800000,45.130005,0
11,relational_adaptive,1911.000000,1.000000,46.721977,0
11,relational_adaptive,1914.000000,0.909091,46.571781,0
11,relational_adaptive,1917.000000,0.900000,44.190880,0
11,relational_adaptive,1920.000000,1.000000,43.742126,0
11,relational_adaptive,1923.000000,0.800000,41.135818,0
11,relational_adaptive,1926.000000,0.900000,43.085892,0
11,relational_adaptive,1929.000000,0.800000,43.660522,0
11,relational_adaptive,1932.000000,1.000000,45.028664,0
11,relational_adaptive,1935.000000,0.909091,43.114632,0
11,relational_adaptive,1938.000000,0.777778,41.582588,0
11,relational_adaptive,1941.000000,0.909091,44.526371,0
11,relational_adaptive,1944.000000,1.000000,44.044514,0
11,relational_adaptive,1947.000000,1.000000,40.617641,0
11,relational_adaptive,1950.000000,0.700000,38.149445,0
11,relational_adaptive,1953.000000,1.000000,42.160347,0
11,relational_adaptive,1956.000000,0.800000,39.936424,0
11,relational_adaptive,1959.000000,0.900000,42.789490,0
11,relational_adaptive,1962.000000,0.909091,43.322308,0
11,relational_adaptive,1965.000000,0.909091,42.672638,0
11,relational_adaptive,1968.000000,0.818182,40.771557,0
11,relational_adaptive,1971.000000,1.000000,42.820831,0
11,relational_adaptive,1974.000000,0.900000,40.430729,0
11,relational_adaptive,1977.000000,0.700000,40.048431,0
11,relational_adaptive,1980.000000,0.900000,45.417255,0
11,relational_adaptive,1983.000000,0.800000,44.602119,0
11,relational_adaptive,1986.000000,0.800000,47.086407,0
11,relational_adaptive,1989.000000,1.000000,48.353882,0
11,relational_adaptive,1992.000000,0.909091,45.287064,0
11,relational_adaptive,1995.000000,0.800000,44.057964,0
11,relational_adaptive,1998.000000,0.800000,46.260197,0
11,relational_adaptive,2001.000000,0.700000,48.553478,0
11,relational_adaptive,2004.000000,0.900000,52.696465,0
11,relational_adaptive,2007.000000,0.909091,51.919827,0
11,relational_adaptive,2010.000000,0.692308,46.776310,0
11,relational_adaptive,2013.000000,0.909091,50.717331,0
11,relational_adaptive,2016.000000,0.909091,49.671021,0
11,relational_adaptive,2019.000000,0.900000,45.593166,0
11,relational_adaptive,2022.000000,0.700000,46.103085,0
11,relational_adaptive,2025.000000,0.700000,49.565407,0
11,relational_adaptive,2028.000000,0.900000,54.212166,0
11,relational_adaptive,2031.000000,1.000000,51.595020,0
11,relational_adaptive,2034.000000,0.818182,49.223801,0
11,relational_adaptive,2037.000000,0.909091,48.890213,0
11,relational_adaptive,2040.000000,0.800000,45.716114,0
