repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,7.428291,6.367685,6.026218,70.466202,0.071947,0.828053,7.580136,6.059534,0.302115,0.300000,0.001696
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,7.444438,6.383928,6.025379,63.972084,0.071947,0.828053,7.595940,6.058122,0.302115,0.300000,0.061772
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,6.935449,5.893944,5.507394,64.910065,0.087062,0.812938,7.087762,5.543243,0.302115,0.300000,0.305292
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,6.939269,5.928829,5.527359,61.752823,0.113664,0.786336,7.116282,5.581341,0.302115,0.300000,0.137676
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,7.241808,6.219267,6.040244,262.837372,0.032044,0.867956,7.409947,6.096703,0.302115,0.300000,0.485135
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,7.697494,6.638598,6.260908,62.005474,0.074365,0.825635,7.890682,6.300720,0.511782,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,7.682846,6.623848,6.243101,60.747978,0.074365,0.825635,7.876646,6.284235,0.511782,0.500000,0.001133
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,7.685696,6.626718,6.226511,60.051731,0.090689,0.809311,7.879376,6.264536,0.511782,0.500000,0.110934
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,7.165199,6.228505,5.821708,48.566452,0.076179,0.823821,7.311235,5.835127,0.511782,0.500000,0.019921
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,7.045711,6.035532,5.679858,519.326050,0.128174,0.771826,7.239514,5.746747,0.511782,0.500000,0.141945
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,7.302611,6.273252,6.163979,737.549561,0.021765,0.878235,7.502302,6.229278,0.511782,0.500000,0.729634
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,7.944014,6.887224,6.457319,50.711178,0.080411,0.819589,8.242415,6.589447,0.693656,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,7.945573,6.888798,6.459050,50.784420,0.080411,0.819589,8.243931,6.591103,0.693656,0.700000,0.002174
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,7.952828,6.896170,6.455911,48.013882,0.073156,0.826844,8.250979,6.586020,0.693656,0.700000,0.032038
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,7.247679,6.279235,5.751854,32.333233,0.139661,0.760339,7.522386,5.877132,0.693656,0.700000,0.205128
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,7.245494,6.230340,5.870046,1348.930420,0.099154,0.800846,7.545461,6.014359,0.693656,0.700000,0.091441
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,7.334728,6.303809,6.167567,525.179260,0.024184,0.875816,7.643834,6.323077,0.693656,0.700000,0.835398
23,gp_only,base_gp_only,mar,0.300000,7.463411,6.403008,6.056975,69.320854,0.071947,0.828053,7.375468,6.080741,0.300302,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,7.425220,6.364593,5.985604,60.521706,0.079807,0.820193,7.337095,6.010240,0.300302,0.300000,0.161655
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,7.424635,6.364005,6.020969,69.711517,0.071947,0.828053,7.336507,6.045466,0.300302,0.300000,0.000106
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,7.325468,6.354142,5.923980,58.811218,0.115478,0.784522,7.200589,5.897512,0.300302,0.300000,0.293776
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,6.683526,5.671359,4.955746,13.526701,0.212213,0.687787,6.576252,4.955361,0.300302,0.300000,0.035026
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.304068,5.270934,4.314567,6.430337,0.356711,0.543289,6.227610,4.326585,0.300302,0.300000,0.486839
23,gp_only,base_gp_only,mar,0.500000,7.674597,6.615538,6.236666,61.221809,0.074365,0.825635,7.779899,6.287981,0.501511,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,7.663208,6.604058,6.216597,58.058666,0.079202,0.820798,7.768526,6.267490,0.501511,0.500000,0.050159
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,7.667584,6.608469,6.208094,56.339901,0.074365,0.825635,7.772895,6.259391,0.501511,0.500000,0.046332
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,7.119170,6.194789,5.759009,39.605968,0.078597,0.821403,7.224592,5.806602,0.501511,0.500000,0.081463
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,6.711924,5.702266,4.835709,9.841889,0.293833,0.606167,6.817729,4.879918,0.501511,0.500000,0.139795
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,6.473247,5.480122,4.747809,10.972844,0.203144,0.696856,6.574475,4.789414,0.501511,0.500000,0.235575
23,gp_only,base_gp_only,mar,0.700000,7.964623,6.908149,6.475142,50.252216,0.071947,0.828053,7.982302,6.484625,0.705740,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,8.018014,6.962276,6.516616,47.675465,0.073761,0.826239,8.035546,6.525662,0.705740,0.700000,0.019945
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,7.964861,6.908390,6.370162,44.439346,0.091898,0.808102,7.982538,6.377557,0.705740,0.700000,0.172120
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,7.449786,6.597859,6.226555,76.713356,0.044135,0.855865,7.460267,6.224104,0.705740,0.700000,0.063549
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,6.586360,5.643864,4.815407,10.181818,0.238210,0.661790,6.600332,4.816772,0.705740,0.700000,0.047429
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,7.092068,6.023858,4.647298,4.734994,0.478235,0.421765,7.111853,4.664299,0.705740,0.700000,0.802387
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,7.452927,6.392462,6.047700,69.617989,0.071947,0.828053,8.145403,6.779811,0.307553,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,7.514050,6.453836,6.091891,64.976250,0.072551,0.827449,8.209077,6.830315,0.307553,0.300000,0.079030
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,7.489441,6.429157,5.955631,57.192997,0.075574,0.824426,8.183450,6.686386,0.307553,0.300000,0.172006
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,6.406290,5.413623,5.094736,70.849831,0.085248,0.814752,6.957441,5.670938,0.307553,0.300000,0.010794
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,6.844950,5.833951,5.144380,15.382107,0.205562,0.694438,7.473282,5.786311,0.307553,0.300000,0.007774
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,6.489939,5.472051,4.621676,8.418283,0.261790,0.638210,7.148428,5.253696,0.307553,0.300000,0.401664
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,7.745293,6.686903,6.308611,62.658268,0.073156,0.826844,8.247986,6.920045,0.489426,0.499928,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,7.713416,6.654704,6.258832,57.192146,0.079202,0.820798,8.214742,6.869998,0.489426,0.499928,0.089036
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,7.710081,6.651333,6.273874,62.328106,0.074365,0.825635,8.211264,6.883308,0.489426,0.499928,0.000991
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,6.228325,5.193094,4.723996,30.289888,0.166264,0.733736,6.678442,5.251112,0.489426,0.499928,0.000619
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,6.744432,5.752904,4.983937,12.250474,0.229746,0.670254,7.147318,5.449703,0.489426,0.499928,0.033865
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,6.915747,5.902121,5.251444,17.511087,0.117291,0.782709,7.388376,5.778145,0.489426,0.499928,0.427711
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,7.968228,6.911808,6.485289,51.876068,0.071947,0.828053,8.474242,7.044987,0.661027,0.668067,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,7.950426,6.893730,6.447075,47.087322,0.077993,0.822007,8.455872,7.007160,0.661027,0.668067,0.085958
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,7.966833,6.910391,6.482316,52.436409,0.079202,0.820798,8.472803,7.042964,0.661027,0.668067,0.026620
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,7.072603,6.091599,5.623002,32.567303,0.090085,0.809915,7.495749,6.069158,0.661027,0.668067,0.004583
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,6.473089,5.484421,4.589065,8.424889,0.295647,0.604353,6.877098,4.983551,0.661027,0.668067,0.001858
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,6.944680,5.915627,4.426912,4.844527,0.515719,0.384281,7.414715,4.806120,0.661027,0.668067,0.747514
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,7.454904,6.394450,6.052249,70.737640,0.071947,0.828053,7.422149,5.850605,0.293656,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,7.456616,6.396173,6.033144,63.906548,0.073156,0.826844,7.423745,5.832465,0.293656,0.300000,0.095327
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,7.449504,6.389020,6.038436,67.046280,0.071947,0.828053,7.417115,5.837477,0.293656,0.300000,0.024214
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,7.300427,6.290250,5.945712,65.588188,0.071342,0.828658,7.248264,5.701250,0.293656,0.300000,0.060646
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,6.707138,5.713864,4.994287,13.793027,0.221886,0.678114,6.682608,4.823169,0.293656,0.300000,0.072128
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,6.397379,5.386956,4.265300,6.050314,0.360339,0.539661,6.429740,4.215453,0.293656,0.300000,0.514573
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,7.678298,6.619267,6.237860,60.452175,0.074365,0.825635,7.938302,6.306476,0.502115,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,7.678261,6.619230,6.225940,56.912899,0.079202,0.820798,7.938267,6.294440,0.502115,0.500000,0.071575
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,7.675232,6.616179,6.236198,60.905529,0.074365,0.825635,7.935365,6.304985,0.502115,0.500000,0.001641
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,6.556836,5.588265,5.095537,35.993069,0.105200,0.794800,6.832002,5.211764,0.502115,0.500000,0.250841
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,6.505591,5.518317,4.704167,10.724772,0.236397,0.663603,6.797853,4.862526,0.502115,0.500000,0.156700
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,6.574247,5.556499,4.976410,17.026463,0.148126,0.751874,6.851482,5.109988,0.502115,0.500000,0.262127
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,7.965528,6.909068,6.475028,50.020477,0.071947,0.828053,8.186273,6.530161,0.695468,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,7.961681,6.905161,6.438194,43.995041,0.081620,0.818380,8.182553,6.495188,0.695468,0.700000,0.122242
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,7.963629,6.907139,6.464480,48.151756,0.072551,0.827449,8.184436,6.519391,0.695468,0.700000,0.025730
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,6.589769,5.563283,5.127345,35.267296,0.114268,0.785732,6.849335,5.258649,0.695468,0.700000,0.039632
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,6.864947,5.903328,5.057107,10.744804,0.247884,0.652116,7.055476,5.128846,0.695468,0.700000,0.144512
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,6.980037,5.944845,5.155467,11.091404,0.185006,0.714994,7.226699,5.264614,0.695468,0.700000,0.543128
29,gp_only,base_gp_only,mar,0.300000,7.447823,6.387330,6.040770,68.767525,0.071947,0.828053,7.567367,6.161647,0.294864,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,7.463132,6.402726,6.056242,69.238991,0.071947,0.828053,7.582739,6.177126,0.294864,0.300000,0.005188
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,7.456511,6.396068,6.053513,70.635681,0.071947,0.828053,7.576091,6.174368,0.294864,0.300000,0.000947
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,6.880673,5.954435,5.616279,61.392410,0.062273,0.837727,6.989111,5.721922,0.294864,0.300000,0.037393
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,6.644681,5.682396,4.927672,12.627440,0.247279,0.652721,6.747008,5.035501,0.294864,0.300000,0.146986
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.977730,5.951159,5.527806,49.486301,0.113664,0.786336,7.091584,5.651168,0.294864,0.300000,0.165895
29,gp_only,base_gp_only,mar,0.500000,7.673522,6.614455,6.234688,60.907684,0.074365,0.825635,7.692619,6.278169,0.508761,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,7.667143,6.608025,6.227002,60.522881,0.074365,0.825635,7.686215,6.270355,0.508761,0.500000,0.006558
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,7.655241,6.596022,5.948901,45.027458,0.092503,0.807497,7.674265,5.987600,0.508761,0.500000,0.319170
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,7.060827,6.063376,5.668728,49.571495,0.080411,0.819589,7.067854,5.710542,0.508761,0.500000,0.038573
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,6.897624,5.925945,5.211908,14.712955,0.178356,0.721644,6.917385,5.264614,0.508761,0.500000,0.018869
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,7.066920,6.048379,5.264813,12.921702,0.218863,0.681137,7.084575,5.315612,0.508761,0.500000,0.789319
29,gp_only,base_gp_only,mar,0.700000,7.956610,6.900012,6.465572,49.806358,0.080411,0.819589,7.930295,6.448760,0.685801,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,7.953886,6.897243,6.462129,49.909779,0.081016,0.818984,7.927570,6.445107,0.685801,0.700000,0.014321
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,7.960503,6.903965,6.471439,50.313969,0.072551,0.827449,7.934188,6.454610,0.685801,0.700000,0.000827
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,6.689366,5.693124,5.282056,43.466606,0.090085,0.809915,6.657071,5.263743,0.685801,0.700000,0.075970
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,6.667418,5.686583,4.978896,13.305194,0.196493,0.703507,6.634193,4.959475,0.685801,0.700000,0.039533
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,7.149763,6.126677,5.348830,18.746769,0.307739,0.592261,7.122177,5.336633,0.685801,0.700000,0.797637
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,7.499947,6.439697,6.093882,70.172478,0.072551,0.827449,7.985413,6.648473,0.308157,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,7.487954,6.427665,6.081975,70.098251,0.070133,0.829867,7.973036,6.635996,0.308157,0.300000,0.005337
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,7.490242,6.429960,6.083900,69.874275,0.070133,0.829867,7.975397,6.637998,0.308157,0.300000,0.000716
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,6.630864,5.645461,5.305627,57.891563,0.077993,0.822007,7.060386,5.777489,0.308157,0.300000,0.015400
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,7.001757,6.009364,5.329217,16.394514,0.175937,0.724063,7.441330,5.815624,0.308157,0.300000,0.008183
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,7.085249,6.045363,5.392474,19.475866,0.130593,0.769407,7.549036,5.891606,0.308157,0.300000,0.388313
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,7.746237,6.687857,6.306244,61.560966,0.073156,0.826844,8.418306,7.034437,0.504532,0.499928,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,7.718022,6.659361,6.275272,60.605064,0.076179,0.823821,8.388878,7.002101,0.504532,0.499928,0.014214
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,7.747124,6.688751,6.304336,60.745117,0.076179,0.823821,8.419230,7.032734,0.504532,0.499928,0.002791
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,6.279890,5.330821,4.912286,33.212959,0.099758,0.800242,6.756456,5.400804,0.504532,0.499928,0.021575
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,6.808285,5.814661,5.078438,13.435464,0.200121,0.699879,7.414668,5.698269,0.504532,0.499928,0.001574
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,7.223333,6.198614,5.482524,15.937476,0.157195,0.742805,7.851559,6.123815,0.504532,0.499928,0.679866
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,7.990212,6.934110,6.509248,52.593334,0.071947,0.828053,8.471087,7.056978,0.670091,0.668067,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,7.979859,6.923611,6.490670,51.063969,0.076179,0.823821,8.460436,7.038756,0.670091,0.668067,0.026766
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,7.961170,6.904642,6.479665,52.264927,0.072551,0.827449,8.441203,7.026271,0.670091,0.668067,0.003447
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,6.995392,6.032687,5.603959,41.874638,0.086457,0.813543,7.353480,6.013998,0.670091,0.668067,0.025251
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,6.669320,5.756714,4.887724,10.303057,0.229141,0.670859,6.982258,5.212688,0.670091,0.668067,0.063139
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,7.300336,6.287553,5.829094,39.302471,0.099154,0.800846,7.733674,6.321733,0.670091,0.668067,0.281122
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,7.432413,6.371833,6.032337,71.393044,0.071947,0.828053,7.599963,6.091083,0.314199,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,7.418806,6.358136,6.015018,69.722603,0.070738,0.829262,7.586732,6.074227,0.314199,0.300000,0.007351
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,7.420177,6.359517,6.015263,69.104118,0.071947,0.828053,7.588065,6.074478,0.314199,0.300000,0.000718
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,6.598597,5.637769,5.316483,63.494385,0.073156,0.826844,6.755282,5.369506,0.314199,0.300000,0.040082
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,6.591628,5.602396,4.890995,13.768605,0.216445,0.683555,6.765671,4.972133,0.314199,0.300000,0.028283
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,6.915802,5.888843,5.458801,37.203331,0.094317,0.805683,7.089571,5.529356,0.314199,0.300000,0.228740
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,7.652964,6.593725,6.216462,61.377571,0.071342,0.828658,7.759292,6.190433,0.505136,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,7.634223,6.574804,6.196899,61.014786,0.079202,0.820798,7.741075,6.171626,0.505136,0.500000,0.008673
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,7.650902,6.591643,6.214643,61.430744,0.071342,0.828658,7.757287,6.188695,0.505136,0.500000,0.000770
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,7.036095,6.042629,5.642826,46.247349,0.071947,0.828053,7.138654,5.630099,0.505136,0.500000,0.078292
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,6.257328,5.294498,4.587788,12.851324,0.239420,0.660580,6.372877,4.609889,0.505136,0.500000,0.002135
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,6.926004,5.904410,5.507508,47.277435,0.085852,0.814148,7.043085,5.508101,0.505136,0.500000,0.200349
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,7.968092,6.911671,6.479855,50.583168,0.071947,0.828053,8.253049,6.615131,0.703323,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,7.965728,6.909271,6.472771,49.817734,0.076179,0.823821,8.250746,6.608227,0.703323,0.700000,0.017147
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,7.959373,6.902817,6.471186,50.511322,0.071947,0.828053,8.244558,6.606866,0.703323,0.700000,0.000825
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,6.273735,5.312833,4.379414,22.347624,0.370012,0.529988,6.570707,4.598909,0.703323,0.700000,0.467733
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,6.241828,5.287832,4.405940,8.677128,0.283555,0.616445,6.538087,4.597804,0.703323,0.700000,0.001641
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,7.041296,6.013179,5.483994,27.884163,0.128779,0.771221,7.342145,5.660060,0.703323,0.700000,0.598782
