repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,graph_corel,2082.000000,0.875000,19.628672,1
7,graph_corel,2085.000000,1.000000,20.174685,1
7,graph_corel,2088.000000,0.937500,18.597069,1
7,graph_corel,2091.000000,0.875000,18.399298,1
7,graph_corel,2094.000000,1.000000,19.056396,1
7,graph_corel,2097.000000,0.933333,17.947205,1
7,graph_corel,2100.000000,0.933333,17.757738,1
7,graph_corel,2103.000000,1.000000,16.244881,1
7,graph_corel,2106.000000,1.000000,15.243721,1
7,graph_corel,2109.000000,1.000000,14.410677,1
7,graph_corel,2112.000000,1.000000,13.309374,1
7,graph_corel,2115.000000,0.875000,11.973130,1
7,graph_corel,2118.000000,1.000000,12.258596,1
7,graph_corel,2121.000000,0.375000,11.777966,1
7,graph_corel,2124.000000,0.437500,18.229282,1
7,graph_corel,2127.000000,0.875000,24.155014,1
7,graph_corel,2130.000000,1.000000,24.558661,1
7,graph_corel,2133.000000,1.000000,22.686157,1
7,graph_corel,2136.000000,1.000000,20.828217,1
7,graph_corel,2139.000000,1.000000,19.794836,1
7,graph_corel,2142.000000,0.933333,19.429132,1
7,graph_corel,2145.000000,0.812500,17.467701,1
7,graph_corel,2148.000000,0.733333,19.673618,1
7,graph_corel,2151.000000,0.866667,21.615902,1
7,graph_corel,2154.000000,1.000000,21.421478,1
7,graph_corel,2157.000000,1.000000,20.102467,1
7,full_model,1836.000000,0.437500,11.277415,0
7,full_model,1839.000000,0.312500,11.711947,0
7,full_model,1842.000000,0.750000,12.069048,0
7,full_model,1845.000000,1.000000,11.849636,0
7,full_model,1848.000000,0.937500,11.412247,0
7,full_model,1851.000000,0.933333,11.261243,0
7,full_model,1854.000000,0.933333,10.964908,0
7,full_model,1857.000000,0.750000,10.689660,0
7,full_model,1860.000000,0.066667,11.081948,0
7,full_model,1863.000000,0.125000,12.268163,0
7,full_model,1866.000000,0.437500,12.286607,0
7,full_model,1869.000000,0.812500,12.035318,0
7,full_model,1872.000000,1.000000,11.606915,0
7,full_model,1875.000000,1.000000,11.204561,0
7,full_model,1878.000000,1.000000,10.992277,0
7,full_model,1881.000000,0.062500,10.632947,0
7,full_model,1884.000000,0.000000,12.384954,0
7,full_model,1887.000000,0.062500,12.373906,0
7,full_model,1890.000000,0.250000,12.491309,0
7,full_model,1893.000000,0.625000,12.342521,0
7,full_model,1896.000000,0.625000,12.008181,0
7,full_model,1899.000000,0.687500,11.842553,0
7,full_model,1902.000000,0.666667,11.796144,0
7,full_model,1905.000000,0.000000,11.647587,0
7,full_model,1908.000000,0.000000,12.705385,0
7,full_model,1911.000000,0.000000,12.705387,0
7,full_model,1914.000000,0.066667,12.705385,0
7,full_model,1917.000000,0.062500,12.659692,0
7,full_model,1920.000000,0.250000,12.632363,0
7,full_model,1923.000000,0.375000,12.480206,0
7,full_model,1926.000000,0.600000,12.388618,0
7,full_model,1929.000000,0.071429,12.063032,0
7,full_model,1932.000000,0.062500,12.448007,0
7,full_model,1935.000000,0.125000,12.614950,0
7,full_model,1938.000000,0.066667,12.656644,0
7,full_model,1941.000000,0.133333,12.512153,0
7,full_model,1944.000000,0.500000,12.484840,0
7,full_model,1947.000000,0.500000,12.274134,0
7,full_model,1950.000000,0.812500,12.060616,0
7,full_model,1953.000000,0.266667,11.821490,0
7,full_model,1956.000000,0.066667,12.190330,0
7,full_model,1959.000000,0.133333,12.519670,0
7,full_model,1962.000000,0.500000,12.296326,0
7,full_model,1965.000000,0.500000,12.052709,0
7,full_model,1968.000000,0.562500,11.853496,0
7,full_model,1971.000000,0.937500,11.677503,0
7,full_model,1974.000000,0.666667,11.410706,0
7,full_model,1977.000000,0.333333,11.400709,0
7,full_model,1980.000000,0.187500,11.670050,0
7,full_model,1983.000000,0.250000,12.030858,0
7,full_model,1986.000000,0.400000,12.151723,0
7,full_model,1989.000000,0.625000,11.761161,0
7,full_model,1992.000000,0.750000,11.487002,0
7,full_model,1995.000000,0.875000,11.205383,0
7,full_model,1998.000000,0.937500,10.926148,0
7,full_model,2001.000000,0.066667,10.775914,0
7,full_model,2004.000000,0.187500,11.935779,0
7,full_model,2007.000000,0.133333,12.159213,0
7,full_model,2010.000000,0.333333,12.282161,0
7,full_model,2013.000000,0.533333,12.104888,0
7,full_model,2016.000000,0.687500,11.594466,0
7,full_model,2019.000000,0.812500,11.321793,0
7,full_model,2022.000000,0.812500,11.020899,0
7,full_model,2025.000000,0.266667,11.024202,0
7,full_model,2028.000000,0.200000,11.799142,0
7,full_model,2031.000000,0.312500,11.631388,0
7,full_model,2034.000000,0.562500,11.692606,0
7,full_model,2037.000000,0.500000,11.421618,0
7,full_model,2040.000000,0.750000,11.311621,0
7,full_model,2043.000000,0.750000,11.062165,1
7,full_model,2046.000000,0.866667,10.783995,1
7,full_model,2049.000000,0.533333,10.988615,1
7,full_model,2052.000000,0.428571,10.822331,1
7,full_model,2055.000000,0.312500,11.318497,1
7,full_model,2058.000000,0.500000,12.353700,1
7,full_model,2061.000000,0.875000,11.899538,1
7,full_model,2064.000000,1.000000,11.486773,1
7,full_model,2067.000000,1.000000,11.108668,1
7,full_model,2070.000000,0.937500,10.847402,1
7,full_model,2073.000000,0.500000,10.579205,1
7,full_model,2076.000000,0.200000,10.900403,1
7,full_model,2079.000000,0.125000,12.419147,1
7,full_model,2082.000000,0.437500,11.651153,1
7,full_model,2085.000000,0.625000,11.466432,1
7,full_model,2088.000000,0.625000,11.206244,1
7,full_model,2091.000000,0.687500,11.056091,1
7,full_model,2094.000000,0.800000,11.201417,1
7,full_model,2097.000000,0.600000,11.000750,1
7,full_model,2100.000000,0.533333,11.020695,1
7,full_model,2103.000000,0.500000,10.637003,1
7,full_model,2106.000000,0.625000,10.671508,1
7,full_model,2109.000000,0.625000,10.491630,1
7,full_model,2112.000000,0.875000,10.350511,1
7,full_model,2115.000000,1.000000,10.134360,1
7,full_model,2118.000000,1.000000,9.827959,1
7,full_model,2121.000000,0.250000,9.579401,1
7,full_model,2124.000000,0.125000,10.681457,1
7,full_model,2127.000000,0.125000,11.463613,1
7,full_model,2130.000000,0.375000,11.795814,1
7,full_model,2133.000000,0.500000,11.629154,1
7,full_model,2136.000000,0.687500,11.430918,1
7,full_model,2139.000000,0.687500,11.151575,1
7,full_model,2142.000000,0.866667,11.377560,1
7,full_model,2145.000000,0.312500,10.820975,1
7,full_model,2148.000000,0.200000,11.903883,1
7,full_model,2151.000000,0.066667,12.153255,1
7,full_model,2154.000000,0.500000,12.016264,1
7,full_model,2157.000000,0.812500,11.776115,1
11,no_conformal,1836.000000,0.250000,4.662385,0
11,no_conformal,1839.000000,0.125000,4.715363,0
11,no_conformal,1842.000000,0.312500,4.424238,0
11,no_conformal,1845.000000,0.750000,4.251770,0
11,no_conformal,1848.000000,0.750000,4.172104,0
11,no_conformal,1851.000000,0.533333,4.085546,0
11,no_conformal,1854.000000,0.466667,4.063443,0
11,no_conformal,1857.000000,0.250000,4.588017,0
11,no_conformal,1860.000000,0.066667,4.827991,0
11,no_conformal,1863.000000,0.125000,4.894711,0
11,no_conformal,1866.000000,0.125000,4.643374,0
11,no_conformal,1869.000000,0.312500,4.448071,0
11,no_conformal,1872.000000,0.375000,4.362981,0
11,no_conformal,1875.000000,0.500000,4.390568,0
11,no_conformal,1878.000000,0.533333,4.407039,0
11,no_conformal,1881.000000,0.062500,4.786119,0
11,no_conformal,1884.000000,0.000000,5.125704,0
11,no_conformal,1887.000000,0.062500,5.170936,0
11,no_conformal,1890.000000,0.125000,4.853921,0
11,no_conformal,1893.000000,0.187500,4.712648,0
11,no_conformal,1896.000000,0.250000,4.694950,0
11,no_conformal,1899.000000,0.312500,4.660064,0
11,no_conformal,1902.000000,0.333333,4.636048,0
11,no_conformal,1905.000000,0.000000,4.965141,0
11,no_conformal,1908.000000,0.000000,5.329455,0
11,no_conformal,1911.000000,0.000000,5.296312,0
11,no_conformal,1914.000000,0.000000,5.002696,0
11,no_conformal,1917.000000,0.000000,4.978860,0
11,no_conformal,1920.000000,0.062500,4.860662,0
11,no_conformal,1923.000000,0.125000,4.774697,0
11,no_conformal,1926.000000,0.133333,4.641712,0
11,no_conformal,1929.000000,0.071429,5.013767,0
11,no_conformal,1932.000000,0.000000,5.134908,0
11,no_conformal,1935.000000,0.062500,5.151320,0
11,no_conformal,1938.000000,0.066667,4.894926,0
11,no_conformal,1941.000000,0.066667,4.905011,0
11,no_conformal,1944.000000,0.187500,4.682551,0
11,no_conformal,1947.000000,0.250000,4.663025,0
11,no_conformal,1950.000000,0.312500,4.620211,0
11,no_conformal,1953.000000,0.133333,4.763460,0
11,no_conformal,1956.000000,0.066667,4.918177,0
11,no_conformal,1959.000000,0.066667,4.917281,0
11,no_conformal,1962.000000,0.187500,4.753794,0
11,no_conformal,1965.000000,0.250000,4.686732,0
11,no_conformal,1968.000000,0.250000,4.627220,0
11,no_conformal,1971.000000,0.437500,4.547427,0
11,no_conformal,1974.000000,0.400000,4.516099,0
11,no_conformal,1977.000000,0.133333,4.748706,0
11,no_conformal,1980.000000,0.125000,4.946313,0
11,no_conformal,1983.000000,0.125000,4.966132,0
11,no_conformal,1986.000000,0.133333,4.752494,0
11,no_conformal,1989.000000,0.312500,4.716513,0
11,no_conformal,1992.000000,0.375000,4.613807,0
11,no_conformal,1995.000000,0.375000,4.505941,0
11,no_conformal,1998.000000,0.500000,4.477282,0
11,no_conformal,2001.000000,0.066667,4.832679,0
11,no_conformal,2004.000000,0.125000,5.013844,0
11,no_conformal,2007.000000,0.066667,4.898242,0
11,no_conformal,2010.000000,0.066667,4.753672,0
11,no_conformal,2013.000000,0.133333,4.665677,0
11,no_conformal,2016.000000,0.250000,4.618529,0
11,no_conformal,2019.000000,0.312500,4.560379,0
11,no_conformal,2022.000000,0.250000,4.552965,0
11,no_conformal,2025.000000,0.133333,4.746413,0
11,no_conformal,2028.000000,0.066667,4.828134,0
11,no_conformal,2031.000000,0.125000,4.797453,0
11,no_conformal,2034.000000,0.187500,4.694497,0
11,no_conformal,2037.000000,0.312500,4.631441,0
11,no_conformal,2040.000000,0.312500,4.601299,0
11,no_conformal,2043.000000,0.250000,4.556016,1
11,no_conformal,2046.000000,0.400000,4.548682,1
11,no_conformal,2049.000000,0.200000,4.579889,1
11,no_conformal,2052.000000,0.285714,4.740936,1
11,no_conformal,2055.000000,0.250000,4.736397,1
11,no_conformal,2058.000000,0.100000,4.446465,1
11,no_conformal,2061.000000,0.375000,4.326077,1
11,no_conformal,2064.000000,0.750000,4.244391,1
11,no_conformal,2067.000000,0.875000,4.212702,1
11,no_conformal,2070.000000,0.500000,4.314175,1
11,no_conformal,2073.000000,0.187500,4.574017,1
11,no_conformal,2076.000000,0.133333,4.791016,1
11,no_conformal,2079.000000,0.000000,4.714539,1
11,no_conformal,2082.000000,0.125000,4.667044,1
11,no_conformal,2085.000000,0.312500,4.542827,1
11,no_conformal,2088.000000,0.312500,4.583551,1
11,no_conformal,2091.000000,0.250000,4.485437,1
11,no_conformal,2094.000000,0.400000,4.439798,1
11,no_conformal,2097.000000,0.333333,4.491948,1
11,no_conformal,2100.000000,0.333333,4.598117,1
11,no_conformal,2103.000000,0.250000,4.611655,1
11,no_conformal,2106.000000,0.250000,4.601704,1
11,no_conformal,2109.000000,0.312500,4.574241,1
11,no_conformal,2112.000000,0.312500,4.435397,1
11,no_conformal,2115.000000,0.437500,4.367307,1
11,no_conformal,2118.000000,0.562500,4.304258,1
11,no_conformal,2121.000000,0.125000,4.646398,1
11,no_conformal,2124.000000,0.125000,4.872239,1
11,no_conformal,2127.000000,0.125000,4.842603,1
11,no_conformal,2130.000000,0.187500,4.740554,1
11,no_conformal,2133.000000,0.187500,4.678821,1
11,no_conformal,2136.000000,0.250000,4.541905,1
11,no_conformal,2139.000000,0.312500,4.470396,1
11,no_conformal,2142.000000,0.333333,4.345092,1
11,no_conformal,2145.000000,0.250000,4.561306,1
11,no_conformal,2148.000000,0.066667,4.709483,1
11,no_conformal,2151.000000,0.066667,4.713706,1
11,no_conformal,2154.000000,0.250000,4.454945,1
11,no_conformal,2157.000000,0.250000,4.336927,1
11,split_conformal,1836.000000,0.250000,8.785981,0
11,split_conformal,1839.000000,0.125000,8.785981,0
11,split_conformal,1842.000000,0.625000,8.785981,0
11,split_conformal,1845.000000,0.937500,8.785981,0
11,split_conformal,1848.000000,0.937500,8.785981,0
11,split_conformal,1851.000000,0.933333,8.785981,0
11,split_conformal,1854.000000,0.933333,8.785981,0
11,split_conformal,1857.000000,0.562500,8.785981,0
11,split_conformal,1860.000000,0.066667,8.785981,0
11,split_conformal,1863.000000,0.125000,8.785981,0
11,split_conformal,1866.000000,0.250000,8.785981,0
11,split_conformal,1869.000000,0.562500,8.785981,0
11,split_conformal,1872.000000,0.812500,8.785981,0
11,split_conformal,1875.000000,0.812500,8.785981,0
11,split_conformal,1878.000000,0.866667,8.785981,0
11,split_conformal,1881.000000,0.062500,8.785981,0
11,split_conformal,1884.000000,0.000000,8.785981,0
11,split_conformal,1887.000000,0.062500,8.785981,0
11,split_conformal,1890.000000,0.125000,8.785981,0
11,split_conformal,1893.000000,0.312500,8.785981,0
11,split_conformal,1896.000000,0.437500,8.785981,0
11,split_conformal,1899.000000,0.437500,8.785981,0
11,split_conformal,1902.000000,0.466667,8.785981,0
11,split_conformal,1905.000000,0.000000,8.785981,0
11,split_conformal,1908.000000,0.000000,8.785981,0
11,split_conformal,1911.000000,0.000000,8.785981,0
11,split_conformal,1914.000000,0.000000,8.785981,0
11,split_conformal,1917.000000,0.000000,8.785981,0
11,split_conformal,1920.000000,0.062500,8.785981,0
11,split_conformal,1923.000000,0.187500,8.785981,0
11,split_conformal,1926.000000,0.266667,8.785981,0
11,split_conformal,1929.000000,0.071429,8.785981,0
11,split_conformal,1932.000000,0.000000,8.785981,0
11,split_conformal,1935.000000,0.062500,8.785981,0
11,split_conformal,1938.000000,0.066667,8.785981,0
11,split_conformal,1941.000000,0.066667,8.785981,0
11,split_conformal,1944.000000,0.375000,8.785981,0
11,split_conformal,1947.000000,0.437500,8.785981,0
11,split_conformal,1950.000000,0.375000,8.785981,0
11,split_conformal,1953.000000,0.200000,8.785981,0
11,split_conformal,1956.000000,0.066667,8.785981,0
11,split_conformal,1959.000000,0.066667,8.785981,0
11,split_conformal,1962.000000,0.250000,8.785981,0
11,split_conformal,1965.000000,0.375000,8.785981,0
11,split_conformal,1968.000000,0.500000,8.785981,0
11,split_conformal,1971.000000,0.500000,8.785981,0
11,split_conformal,1974.000000,0.466667,8.785981,0
11,split_conformal,1977.000000,0.200000,8.785981,0
11,split_conformal,1980.000000,0.187500,8.785981,0
11,split_conformal,1983.000000,0.125000,8.785981,0
11,split_conformal,1986.000000,0.133333,8.785981,0
11,split_conformal,1989.000000,0.312500,8.785981,0
11,split_conformal,1992.000000,0.500000,8.785981,0
11,split_conformal,1995.000000,0.687500,8.785981,0
11,split_conformal,1998.000000,0.750000,8.785981,0
11,split_conformal,2001.000000,0.066667,8.785981,0
11,split_conformal,2004.000000,0.125000,8.785981,0
11,split_conformal,2007.000000,0.066667,8.785981,0
11,split_conformal,2010.000000,0.200000,8.785981,0
11,split_conformal,2013.000000,0.266667,8.785981,0
11,split_conformal,2016.000000,0.500000,8.785981,0
11,split_conformal,2019.000000,0.625000,8.785981,0
11,split_conformal,2022.000000,0.687500,8.785981,0
11,split_conformal,2025.000000,0.133333,8.785981,0
11,split_conformal,2028.000000,0.133333,8.785981,0
11,split_conformal,2031.000000,0.187500,8.785981,0
11,split_conformal,2034.000000,0.375000,8.785981,0
11,split_conformal,2037.000000,0.375000,8.785981,0
11,split_conformal,2040.000000,0.500000,8.785981,0
11,split_conformal,2043.000000,0.562500,8.785981,1
11,split_conformal,2046.000000,0.666667,8.785981,1
11,split_conformal,2049.000000,0.400000,8.785981,1
11,split_conformal,2052.000000,0.285714,8.785981,1
11,split_conformal,2055.000000,0.250000,8.785981,1
11,split_conformal,2058.000000,0.300000,8.785981,1
11,split_conformal,2061.000000,0.500000,8.785981,1
11,split_conformal,2064.000000,0.875000,8.785981,1
11,split_conformal,2067.000000,0.875000,8.785981,1
11,split_conformal,2070.000000,0.812500,8.785981,1
11,split_conformal,2073.000000,0.312500,8.785981,1
11,split_conformal,2076.000000,0.200000,8.785981,1
11,split_conformal,2079.000000,0.000000,8.785981,1
11,split_conformal,2082.000000,0.250000,8.785981,1
11,split_conformal,2085.000000,0.437500,8.785981,1
11,split_conformal,2088.000000,0.375000,8.785981,1
11,split_conformal,2091.000000,0.562500,8.785981,1
11,split_conformal,2094.000000,0.533333,8.785981,1
11,split_conformal,2097.000000,0.533333,8.785981,1
11,split_conformal,2100.000000,0.400000,8.785981,1
11,split_conformal,2103.000000,0.375000,8.785981,1
11,split_conformal,2106.000000,0.437500,8.785981,1
11,split_conformal,2109.000000,0.562500,8.785981,1
11,split_conformal,2112.000000,0.562500,8.785981,1
11,split_conformal,2115.000000,0.812500,8.785981,1
11,split_conformal,2118.000000,1.000000,8.785981,1
11,split_conformal,2121.000000,0.312500,8.785981,1
11,split_conformal,2124.000000,0.125000,8.785981,1
11,split_conformal,2127.000000,0.125000,8.785981,1
11,split_conformal,2130.000000,0.250000,8.785981,1
11,split_conformal,2133.000000,0.375000,8.785981,1
11,split_conformal,2136.000000,0.437500,8.785981,1
11,split_conformal,2139.000000,0.625000,8.785981,1
11,split_conformal,2142.000000,0.600000,8.785981,1
11,split_conformal,2145.000000,0.375000,8.785981,1
11,split_conformal,2148.000000,0.133333,8.785981,1
11,split_conformal,2151.000000,0.066667,8.785981,1
11,split_conformal,2154.000000,0.312500,8.785981,1
11,split_conformal,2157.000000,0.437500,8.785981,1
11,adaptive_conformal,1836.000000,0.750000,14.632369,0
11,adaptive_conformal,1839.000000,0.625000,14.672628,0
11,adaptive_conformal,1842.000000,0.812500,14.866768,0
11,adaptive_conformal,1845.000000,1.000000,14.834032,0
11,adaptive_conformal,1848.000000,1.000000,14.550062,0
11,adaptive_conformal,1851.000000,1.000000,14.346576,0
11,adaptive_conformal,1854.000000,0.933333,13.937374,0
11,adaptive_conformal,1857.000000,0.937500,13.899405,0
11,adaptive_conformal,1860.000000,0.266667,14.019483,0
11,adaptive_conformal,1863.000000,0.250000,15.528301,0
11,adaptive_conformal,1866.000000,0.625000,16.381401,0
11,adaptive_conformal,1869.000000,1.000000,16.506042,0
11,adaptive_conformal,1872.000000,1.000000,15.947550,0
11,adaptive_conformal,1875.000000,1.000000,15.478655,0
11,adaptive_conformal,1878.000000,1.000000,15.338850,0
11,adaptive_conformal,1881.000000,0.437500,14.776899,0
11,adaptive_conformal,1884.000000,0.000000,16.433086,0
11,adaptive_conformal,1887.000000,0.062500,17.046480,0
11,adaptive_conformal,1890.000000,0.500000,17.383007,0
11,adaptive_conformal,1893.000000,0.875000,17.186773,0
11,adaptive_conformal,1896.000000,0.937500,16.643431,0
11,adaptive_conformal,1899.000000,0.937500,16.231421,0
11,adaptive_conformal,1902.000000,0.866667,16.060747,0
11,adaptive_conformal,1905.000000,0.437500,15.563829,0
11,adaptive_conformal,1908.000000,0.000000,16.523663,0
11,adaptive_conformal,1911.000000,0.062500,17.774971,0
11,adaptive_conformal,1914.000000,0.266667,18.108557,0
11,adaptive_conformal,1917.000000,0.562500,17.989868,0
11,adaptive_conformal,1920.000000,0.687500,17.661129,0
11,adaptive_conformal,1923.000000,0.750000,17.369459,0
11,adaptive_conformal,1926.000000,0.866667,17.074909,0
11,adaptive_conformal,1929.000000,0.142857,16.676258,0
11,adaptive_conformal,1932.000000,0.250000,17.662914,0
11,adaptive_conformal,1935.000000,0.125000,17.613281,0
11,adaptive_conformal,1938.000000,0.400000,17.924097,0
11,adaptive_conformal,1941.000000,0.533333,17.616356,0
11,adaptive_conformal,1944.000000,0.750000,17.328966,0
11,adaptive_conformal,1947.000000,1.000000,17.058243,0
11,adaptive_conformal,1950.000000,1.000000,16.448046,0
11,adaptive_conformal,1953.000000,0.533333,16.129276,0
11,adaptive_conformal,1956.000000,0.400000,16.712685,0
11,adaptive_conformal,1959.000000,0.266667,16.978153,0
11,adaptive_conformal,1962.000000,0.562500,17.235914,0
11,adaptive_conformal,1965.000000,1.000000,17.019957,0
11,adaptive_conformal,1968.000000,1.000000,16.507421,0
11,adaptive_conformal,1971.000000,1.000000,15.955515,0
11,adaptive_conformal,1974.000000,1.000000,15.792068,0
11,adaptive_conformal,1977.000000,0.600000,15.369871,0
11,adaptive_conformal,1980.000000,0.312500,15.966702,0
11,adaptive_conformal,1983.000000,0.375000,16.762764,0
11,adaptive_conformal,1986.000000,0.600000,16.869759,0
11,adaptive_conformal,1989.000000,0.812500,16.392498,0
11,adaptive_conformal,1992.000000,1.000000,15.997218,0
11,adaptive_conformal,1995.000000,1.000000,15.600414,0
11,adaptive_conformal,1998.000000,1.000000,15.176756,0
11,adaptive_conformal,2001.000000,0.533333,15.081639,0
11,adaptive_conformal,2004.000000,0.250000,15.716527,0
11,adaptive_conformal,2007.000000,0.400000,16.767139,0
11,adaptive_conformal,2010.000000,1.000000,16.664867,0
11,adaptive_conformal,2013.000000,1.000000,16.216482,0
11,adaptive_conformal,2016.000000,1.000000,15.336087,0
11,adaptive_conformal,2019.000000,1.000000,15.093111,0
11,adaptive_conformal,2022.000000,1.000000,14.656453,0
11,adaptive_conformal,2025.000000,0.600000,14.642031,0
11,adaptive_conformal,2028.000000,0.466667,15.563799,0
11,adaptive_conformal,2031.000000,0.625000,15.711487,0
11,adaptive_conformal,2034.000000,0.812500,15.500010,0
11,adaptive_conformal,2037.000000,1.000000,15.195738,0
11,adaptive_conformal,2040.000000,1.000000,14.796781,0
11,adaptive_conformal,2043.000000,1.000000,14.423039,1
11,adaptive_conformal,2046.000000,1.000000,14.069798,1
11,adaptive_conformal,2049.000000,0.933333,14.119359,1
11,adaptive_conformal,2052.000000,0.571429,13.441134,1
11,adaptive_conformal,2055.000000,0.500000,14.786571,1
11,adaptive_conformal,2058.000000,1.000000,15.967161,1
11,adaptive_conformal,2061.000000,1.000000,15.018806,1
11,adaptive_conformal,2064.000000,1.000000,14.530747,1
11,adaptive_conformal,2067.000000,1.000000,14.280421,1
11,adaptive_conformal,2070.000000,0.937500,14.504764,1
11,adaptive_conformal,2073.000000,1.000000,14.256076,1
11,adaptive_conformal,2076.000000,0.333333,13.757793,1
11,adaptive_conformal,2079.000000,0.500000,15.685186,1
11,adaptive_conformal,2082.000000,0.562500,15.219748,1
11,adaptive_conformal,2085.000000,0.937500,15.287497,1
11,adaptive_conformal,2088.000000,1.000000,14.999459,1
11,adaptive_conformal,2091.000000,1.000000,14.504432,1
11,adaptive_conformal,2094.000000,1.000000,14.491861,1
11,adaptive_conformal,2097.000000,1.000000,14.131825,1
11,adaptive_conformal,2100.000000,0.733333,13.903841,1
11,adaptive_conformal,2103.000000,0.875000,14.137178,1
11,adaptive_conformal,2106.000000,1.000000,14.241556,1
11,adaptive_conformal,2109.000000,0.937500,13.851545,1
11,adaptive_conformal,2112.000000,1.000000,13.680803,1
11,adaptive_conformal,2115.000000,1.000000,13.421187,1
11,adaptive_conformal,2118.000000,1.000000,13.166507,1
11,adaptive_conformal,2121.000000,0.687500,13.006826,1
11,adaptive_conformal,2124.000000,0.125000,13.599885,1
11,adaptive_conformal,2127.000000,0.125000,14.863735,1
11,adaptive_conformal,2130.000000,0.500000,15.662475,1
11,adaptive_conformal,2133.000000,0.875000,15.564586,1
11,adaptive_conformal,2136.000000,1.000000,15.210705,1
11,adaptive_conformal,2139.000000,0.937500,14.725228,1
11,adaptive_conformal,2142.000000,0.933333,14.769532,1
11,adaptive_conformal,2145.000000,0.750000,14.125324,1
11,adaptive_conformal,2148.000000,0.333333,14.849822,1
11,adaptive_conformal,2151.000000,0.333333,15.771152,1
11,adaptive_conformal,2154.000000,1.000000,15.520917,1
11,adaptive_conformal,2157.000000,0.937500,15.164058,1
11,relational_adaptive,1836.000000,0.750000,14.707714,0
11,relational_adaptive,1839.000000,0.562500,14.755911,0
11,relational_adaptive,1842.000000,0.875000,15.442917,0
11,relational_adaptive,1845.000000,1.000000,15.395823,0
11,relational_adaptive,1848.000000,1.000000,14.945863,0
11,relational_adaptive,1851.000000,1.000000,14.706247,0
11,relational_adaptive,1854.000000,0.933333,14.334964,0
11,relational_adaptive,1857.000000,0.937500,14.056087,0
11,relational_adaptive,1860.000000,0.266667,13.922962,0
11,relational_adaptive,1863.000000,0.187500,15.517153,0
11,relational_adaptive,1866.000000,0.562500,16.225237,0
11,relational_adaptive,1869.000000,1.000000,15.972757,0
11,relational_adaptive,1872.000000,1.000000,15.548091,0
11,relational_adaptive,1875.000000,1.000000,15.088852,0
11,relational_adaptive,1878.000000,1.000000,14.937491,0
11,relational_adaptive,1881.000000,0.437500,14.315491,0
11,relational_adaptive,1884.000000,0.000000,15.730756,0
11,relational_adaptive,1887.000000,0.062500,16.366100,0
11,relational_adaptive,1890.000000,0.500000,16.586523,0
11,relational_adaptive,1893.000000,0.750000,16.369520,0
11,relational_adaptive,1896.000000,0.875000,16.077364,0
11,relational_adaptive,1899.000000,1.000000,15.873078,0
11,relational_adaptive,1902.000000,0.866667,15.665857,0
11,relational_adaptive,1905.000000,0.500000,15.255556,0
11,relational_adaptive,1908.000000,0.000000,16.025808,0
11,relational_adaptive,1911.000000,0.062500,17.133762,0
11,relational_adaptive,1914.000000,0.200000,17.253326,0
11,relational_adaptive,1917.000000,0.500000,17.179480,0
11,relational_adaptive,1920.000000,0.625000,16.972563,0
11,relational_adaptive,1923.000000,0.750000,16.768339,0
11,relational_adaptive,1926.000000,0.866667,16.508152,0
11,relational_adaptive,1929.000000,0.214286,16.078108,0
11,relational_adaptive,1932.000000,0.187500,16.759792,0
11,relational_adaptive,1935.000000,0.125000,16.813177,0
11,relational_adaptive,1938.000000,0.400000,17.044437,0
11,relational_adaptive,1941.000000,0.400000,16.744331,0
11,relational_adaptive,1944.000000,0.750000,16.631527,0
11,relational_adaptive,1947.000000,0.937500,16.280289,0
11,relational_adaptive,1950.000000,1.000000,15.893478,0
11,relational_adaptive,1953.000000,0.533333,15.583955,0
11,relational_adaptive,1956.000000,0.333333,15.908207,0
11,relational_adaptive,1959.000000,0.266667,16.257803,0
11,relational_adaptive,1962.000000,0.562500,16.373835,0
11,relational_adaptive,1965.000000,0.875000,16.136929,0
11,relational_adaptive,1968.000000,1.000000,15.735220,0
11,relational_adaptive,1971.000000,1.000000,15.314869,0
11,relational_adaptive,1974.000000,1.000000,15.049151,0
11,relational_adaptive,1977.000000,0.600000,14.574351,0
11,relational_adaptive,1980.000000,0.312500,14.867052,0
11,relational_adaptive,1983.000000,0.375000,15.625324,0
11,relational_adaptive,1986.000000,0.600000,15.780622,0
11,relational_adaptive,1989.000000,0.812500,15.291459,0
11,relational_adaptive,1992.000000,1.000000,14.960956,0
11,relational_adaptive,1995.000000,1.000000,14.533323,0
11,relational_adaptive,1998.000000,1.000000,14.152967,0
11,relational_adaptive,2001.000000,0.400000,13.973820,0
11,relational_adaptive,2004.000000,0.250000,14.744420,0
11,relational_adaptive,2007.000000,0.266667,15.876110,0
11,relational_adaptive,2010.000000,0.866667,16.011961,0
11,relational_adaptive,2013.000000,1.000000,15.646392,0
11,relational_adaptive,2016.000000,1.000000,14.884161,0
11,relational_adaptive,2019.000000,1.000000,14.481385,0
11,relational_adaptive,2022.000000,1.000000,14.102287,0
11,relational_adaptive,2025.000000,0.533333,13.938181,0
11,relational_adaptive,2028.000000,0.333333,14.702993,0
11,relational_adaptive,2031.000000,0.625000,14.872583,0
11,relational_adaptive,2034.000000,0.812500,14.657497,0
11,relational_adaptive,2037.000000,1.000000,14.355295,0
11,relational_adaptive,2040.000000,1.000000,13.999231,0
