repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,split_conformal,2034.316650,0.000000,15.916353,0
7,split_conformal,2034.333374,0.000000,15.916353,0
7,split_conformal,2034.349976,0.000000,15.916353,0
7,split_conformal,2034.366699,0.000000,15.916353,0
7,split_conformal,2034.383301,0.000000,15.916353,0
7,split_conformal,2034.400024,0.000000,15.916353,0
7,split_conformal,2034.416626,0.000000,15.916353,0
7,split_conformal,2034.433350,0.000000,15.916353,0
7,split_conformal,2034.449951,0.000000,15.916353,0
7,split_conformal,2034.466675,0.000000,15.916353,0
7,split_conformal,2034.483276,0.000000,15.916353,0
7,split_conformal,2034.500000,0.000000,15.916353,0
7,split_conformal,2037.000000,0.428571,15.916352,0
7,split_conformal,2040.000000,0.428571,15.916352,0
7,split_conformal,2043.000000,0.142857,15.916352,0
7,split_conformal,2046.000000,0.142857,15.916352,0
7,split_conformal,2049.000000,0.142857,15.916352,0
7,split_conformal,2052.000000,0.000000,15.916352,0
7,split_conformal,2055.000000,0.000000,15.916352,0
7,split_conformal,2057.500000,0.000000,15.916353,0
7,split_conformal,2057.516602,0.000000,15.916353,0
7,split_conformal,2057.533447,0.000000,15.916353,0
7,split_conformal,2057.550049,0.000000,15.916353,0
7,split_conformal,2057.566650,0.000000,15.916353,0
7,split_conformal,2057.583252,0.000000,15.916353,0
7,split_conformal,2057.600098,0.000000,15.916353,0
7,split_conformal,2057.616699,0.000000,15.916353,0
7,split_conformal,2057.633301,0.000000,15.916353,0
7,split_conformal,2057.649902,0.000000,15.916353,0
7,split_conformal,2057.666748,0.000000,15.916353,0
7,split_conformal,2057.683350,0.000000,15.916353,0
7,split_conformal,2057.699951,0.000000,15.916353,0
7,split_conformal,2057.716553,0.000000,15.916353,0
7,split_conformal,2057.733398,0.000000,15.916353,0
7,split_conformal,2057.750000,0.000000,15.916353,0
7,split_conformal,2057.766602,0.000000,15.916353,0
7,split_conformal,2057.783447,0.000000,15.916353,0
7,split_conformal,2057.800049,0.000000,15.916353,0
7,split_conformal,2057.816650,0.000000,15.916353,0
7,split_conformal,2057.833252,0.000000,15.916353,0
7,split_conformal,2057.850098,0.000000,15.916353,0
7,split_conformal,2057.866699,0.000000,15.916353,0
7,split_conformal,2057.883301,0.000000,15.916353,0
7,split_conformal,2057.899902,0.000000,15.916353,0
7,split_conformal,2057.916748,0.000000,15.916353,0
7,split_conformal,2057.933350,0.000000,15.916353,0
7,split_conformal,2057.949951,0.000000,15.916353,0
7,split_conformal,2057.966553,0.000000,15.916353,0
7,split_conformal,2057.983398,0.000000,15.916353,0
7,split_conformal,2058.000000,0.083333,15.916352,0
7,split_conformal,2058.016602,0.000000,15.916353,0
7,split_conformal,2058.033447,0.000000,15.916353,0
7,split_conformal,2058.050049,0.000000,15.916353,0
7,split_conformal,2058.066650,0.000000,15.916353,0
7,split_conformal,2058.083252,0.000000,15.916353,0
7,split_conformal,2058.100098,0.000000,15.916353,0
7,split_conformal,2058.116699,0.000000,15.916353,0
7,split_conformal,2058.133301,0.000000,15.916353,0
7,split_conformal,2058.149902,0.000000,15.916353,0
7,split_conformal,2058.166748,0.000000,15.916353,0
7,split_conformal,2058.183350,0.000000,15.916353,0
7,split_conformal,2058.199951,0.000000,15.916353,0
7,split_conformal,2058.216553,0.000000,15.916353,0
7,split_conformal,2058.233398,0.000000,15.916353,0
7,split_conformal,2058.250000,0.000000,15.916353,0
7,split_conformal,2058.266602,0.000000,15.916353,0
7,split_conformal,2058.283447,0.000000,15.916353,0
7,split_conformal,2058.300049,0.000000,15.916353,0
7,split_conformal,2058.316650,0.000000,15.916353,0
7,split_conformal,2058.333252,0.000000,15.916353,0
7,split_conformal,2058.350098,0.000000,15.916353,0
7,split_conformal,2058.366699,0.000000,15.916353,0
7,split_conformal,2058.383301,0.000000,15.916353,0
7,split_conformal,2058.399902,0.000000,15.916353,0
7,split_conformal,2058.416748,0.000000,15.916353,0
7,split_conformal,2058.433350,0.000000,15.916353,0
7,split_conformal,2058.449951,0.000000,15.916353,0
7,split_conformal,2058.466553,0.000000,15.916353,0
7,split_conformal,2058.483398,0.000000,15.916353,0
7,split_conformal,2058.500000,0.000000,15.916353,0
7,split_conformal,2061.000000,0.428571,15.916352,0
7,split_conformal,2064.000000,0.714286,15.916352,0
7,split_conformal,2067.000000,0.857143,15.916352,0
7,split_conformal,2070.000000,1.000000,15.916352,0
7,split_conformal,2073.000000,1.000000,15.916352,0
7,split_conformal,2076.000000,0.714286,15.916352,0
7,split_conformal,2079.000000,0.428571,15.916352,0
7,split_conformal,2081.500000,0.600000,15.916353,0
7,split_conformal,2081.516602,0.600000,15.916353,0
7,split_conformal,2081.533447,0.600000,15.916353,0
7,split_conformal,2081.550049,0.600000,15.916353,0
7,split_conformal,2081.566650,0.600000,15.916353,0
7,split_conformal,2081.583252,0.600000,15.916353,0
7,split_conformal,2081.600098,0.600000,15.916353,0
7,split_conformal,2081.616699,0.600000,15.916353,0
7,split_conformal,2081.633301,0.600000,15.916353,0
7,split_conformal,2081.649902,0.600000,15.916353,0
7,split_conformal,2081.666748,0.600000,15.916353,0
7,split_conformal,2081.683350,0.600000,15.916353,0
7,split_conformal,2081.699951,0.600000,15.916353,0
7,split_conformal,2081.716553,0.600000,15.916353,1
7,split_conformal,2081.733398,0.600000,15.916353,1
7,split_conformal,2081.750000,0.600000,15.916353,1
7,split_conformal,2081.766602,0.600000,15.916353,1
7,split_conformal,2081.783447,0.600000,15.916353,1
7,split_conformal,2081.800049,0.600000,15.916353,1
7,split_conformal,2081.816650,0.600000,15.916353,1
7,split_conformal,2081.833252,0.600000,15.916353,1
7,split_conformal,2081.850098,0.600000,15.916353,1
7,split_conformal,2081.866699,0.600000,15.916353,1
7,split_conformal,2081.883301,0.600000,15.916353,1
7,split_conformal,2081.899902,0.600000,15.916353,1
7,split_conformal,2081.916748,0.600000,15.916353,1
7,split_conformal,2081.933350,0.600000,15.916353,1
7,split_conformal,2081.949951,0.600000,15.916353,1
7,split_conformal,2081.966553,0.600000,15.916353,1
7,split_conformal,2081.983398,0.600000,15.916353,1
7,split_conformal,2082.000000,0.500000,15.916352,1
7,split_conformal,2082.016602,0.600000,15.916353,1
7,split_conformal,2082.033447,0.600000,15.916353,1
7,split_conformal,2082.050049,0.600000,15.916353,1
7,split_conformal,2082.066650,0.600000,15.916353,1
7,split_conformal,2082.083252,0.600000,15.916353,1
7,split_conformal,2082.100098,0.600000,15.916353,1
7,split_conformal,2082.116699,0.600000,15.916353,1
7,split_conformal,2082.133301,0.600000,15.916353,1
7,split_conformal,2082.149902,0.600000,15.916353,1
7,split_conformal,2082.166748,0.600000,15.916353,1
7,split_conformal,2082.183350,0.600000,15.916353,1
7,split_conformal,2082.199951,0.600000,15.916353,1
7,split_conformal,2082.216553,0.600000,15.916353,1
7,split_conformal,2082.233398,0.600000,15.916353,1
7,split_conformal,2082.250000,0.600000,15.916353,1
7,split_conformal,2082.266602,0.600000,15.916353,1
7,split_conformal,2082.283447,0.600000,15.916353,1
7,split_conformal,2082.300049,0.600000,15.916353,1
7,split_conformal,2082.316650,0.600000,15.916353,1
7,split_conformal,2082.333252,0.600000,15.916353,1
7,split_conformal,2082.350098,0.600000,15.916353,1
7,split_conformal,2082.366699,0.600000,15.916353,1
7,split_conformal,2082.383301,0.600000,15.916353,1
7,split_conformal,2082.399902,0.600000,15.916353,1
7,split_conformal,2082.416748,0.600000,15.916353,1
7,split_conformal,2082.433350,0.600000,15.916353,1
7,split_conformal,2082.449951,0.600000,15.916353,1
7,split_conformal,2082.466553,0.600000,15.916353,1
7,split_conformal,2082.483398,0.800000,15.916353,1
7,split_conformal,2082.500000,0.800000,15.916353,1
7,split_conformal,2085.000000,1.000000,15.916352,1
7,split_conformal,2088.000000,1.000000,15.916352,1
7,split_conformal,2091.000000,0.857143,15.916352,1
7,split_conformal,2094.000000,1.000000,15.916352,1
7,split_conformal,2097.000000,1.000000,15.916352,1
7,split_conformal,2100.000000,0.857143,15.916352,1
7,split_conformal,2103.000000,1.000000,15.916352,1
7,split_conformal,2105.500000,0.800000,15.916353,1
7,split_conformal,2105.516602,0.800000,15.916353,1
7,split_conformal,2105.533447,0.800000,15.916353,1
7,split_conformal,2105.550049,0.800000,15.916353,1
7,split_conformal,2105.566650,0.800000,15.916353,1
7,split_conformal,2105.583252,0.800000,15.916353,1
7,split_conformal,2105.600098,0.800000,15.916353,1
7,split_conformal,2105.616699,0.800000,15.916353,1
7,split_conformal,2105.633301,0.800000,15.916353,1
7,split_conformal,2105.649902,0.800000,15.916353,1
7,split_conformal,2105.666748,1.000000,15.916353,1
7,split_conformal,2105.683350,1.000000,15.916353,1
7,split_conformal,2105.699951,1.000000,15.916353,1
7,split_conformal,2105.716553,1.000000,15.916353,1
7,split_conformal,2105.733398,1.000000,15.916353,1
7,split_conformal,2105.750000,1.000000,15.916353,1
7,split_conformal,2105.766602,1.000000,15.916353,1
7,split_conformal,2105.783447,1.000000,15.916353,1
7,split_conformal,2105.800049,1.000000,15.916353,1
7,split_conformal,2105.816650,1.000000,15.916353,1
7,split_conformal,2105.833252,1.000000,15.916353,1
7,split_conformal,2105.850098,1.000000,15.916353,1
7,split_conformal,2105.866699,1.000000,15.916353,1
7,split_conformal,2105.883301,1.000000,15.916353,1
7,split_conformal,2105.899902,0.800000,15.916353,1
7,split_conformal,2105.916748,0.800000,15.916353,1
7,split_conformal,2105.933350,1.000000,15.916353,1
7,split_conformal,2105.949951,0.800000,15.916353,1
7,split_conformal,2105.966553,0.800000,15.916353,1
7,split_conformal,2105.983398,0.800000,15.916353,1
7,split_conformal,2106.000000,0.916667,15.916352,1
7,split_conformal,2106.016602,0.800000,15.916353,1
7,split_conformal,2106.033447,0.800000,15.916353,1
7,split_conformal,2106.050049,0.800000,15.916353,1
7,split_conformal,2106.066650,0.800000,15.916353,1
7,split_conformal,2106.083252,0.800000,15.916353,1
7,split_conformal,2106.100098,0.800000,15.916353,1
7,split_conformal,2106.116699,0.800000,15.916353,1
7,split_conformal,2106.133301,0.800000,15.916353,1
7,split_conformal,2106.149902,0.800000,15.916353,1
7,split_conformal,2106.166748,0.800000,15.916353,1
7,split_conformal,2106.183350,0.800000,15.916353,1
7,split_conformal,2106.199951,0.800000,15.916353,1
7,split_conformal,2106.216553,0.800000,15.916353,1
7,split_conformal,2106.233398,0.800000,15.916353,1
7,split_conformal,2106.250000,0.800000,15.916353,1
7,split_conformal,2106.266602,0.800000,15.916353,1
7,split_conformal,2106.283447,0.800000,15.916353,1
7,split_conformal,2106.300049,0.800000,15.916353,1
7,split_conformal,2106.316650,0.800000,15.916353,1
7,split_conformal,2106.333252,0.800000,15.916353,1
7,split_conformal,2106.350098,0.800000,15.916353,1
7,split_conformal,2106.366699,0.800000,15.916353,1
7,split_conformal,2106.383301,0.800000,15.916353,1
7,split_conformal,2106.399902,0.800000,15.916353,1
7,split_conformal,2106.416748,0.800000,15.916353,1
7,split_conformal,2106.433350,0.800000,15.916353,1
7,split_conformal,2106.449951,0.800000,15.916353,1
7,split_conformal,2106.466553,0.800000,15.916353,1
7,split_conformal,2106.483398,0.800000,15.916353,1
7,split_conformal,2106.500000,0.800000,15.916353,1
7,split_conformal,2109.000000,1.000000,15.916352,1
7,split_conformal,2112.000000,1.000000,15.916352,1
7,split_conformal,2115.000000,1.000000,15.916352,1
7,split_conformal,2118.000000,1.000000,15.916352,1
7,split_conformal,2121.000000,1.000000,15.916352,1
7,split_conformal,2124.000000,1.000000,15.916352,1
7,split_conformal,2127.000000,0.857143,15.916352,1
7,split_conformal,2129.500000,1.000000,15.916353,1
7,split_conformal,2129.516602,1.000000,15.916353,1
7,split_conformal,2129.533447,1.000000,15.916353,1
7,split_conformal,2129.550049,1.000000,15.916353,1
7,split_conformal,2129.566650,1.000000,15.916353,1
7,split_conformal,2129.583252,1.000000,15.916353,1
7,split_conformal,2129.600098,1.000000,15.916353,1
7,split_conformal,2129.616699,1.000000,15.916353,1
7,split_conformal,2129.633301,1.000000,15.916353,1
7,split_conformal,2129.649902,1.000000,15.916353,1
7,split_conformal,2129.666748,1.000000,15.916353,1
7,split_conformal,2129.683350,1.000000,15.916353,1
7,split_conformal,2129.699951,1.000000,15.916353,1
7,split_conformal,2129.716553,1.000000,15.916353,1
7,adaptive_conformal,1986.099976,1.000000,230.939362,0
7,adaptive_conformal,1986.116699,1.000000,218.124115,0
7,adaptive_conformal,1986.133301,1.000000,216.084274,0
7,adaptive_conformal,1986.150024,1.000000,212.768021,0
7,adaptive_conformal,1986.166626,1.000000,210.134033,0
7,adaptive_conformal,1986.183350,1.000000,206.830856,0
7,adaptive_conformal,1986.199951,1.000000,201.668915,0
7,adaptive_conformal,1986.216675,1.000000,199.351715,0
7,adaptive_conformal,1986.233276,1.000000,198.046997,0
7,adaptive_conformal,1986.250000,1.000000,197.141434,0
7,adaptive_conformal,1986.266724,1.000000,192.879181,0
7,adaptive_conformal,1986.283325,1.000000,184.759735,0
7,adaptive_conformal,1986.300049,1.000000,178.505005,0
7,adaptive_conformal,1986.316650,1.000000,171.891037,0
7,adaptive_conformal,1986.333374,1.000000,158.749573,0
7,adaptive_conformal,1986.349976,1.000000,158.159637,0
7,adaptive_conformal,1986.366699,1.000000,147.223602,0
7,adaptive_conformal,1986.383301,1.000000,135.844940,0
7,adaptive_conformal,1986.400024,1.000000,134.728348,0
7,adaptive_conformal,1986.416626,1.000000,131.156738,0
7,adaptive_conformal,1986.433350,1.000000,103.531937,0
7,adaptive_conformal,1986.449951,1.000000,94.435806,0
7,adaptive_conformal,1986.466675,1.000000,91.027084,0
7,adaptive_conformal,1986.483276,1.000000,88.698570,0
7,adaptive_conformal,1986.500000,1.000000,86.525490,0
7,adaptive_conformal,1989.000000,1.000000,84.151413,0
7,adaptive_conformal,1992.000000,1.000000,81.552284,0
7,adaptive_conformal,1995.000000,1.000000,79.045952,0
7,adaptive_conformal,1998.000000,1.000000,76.349686,0
7,adaptive_conformal,2001.000000,1.000000,74.435013,0
7,adaptive_conformal,2004.000000,1.000000,72.504761,0
7,adaptive_conformal,2007.000000,1.000000,70.780815,0
7,adaptive_conformal,2009.500000,1.000000,70.031754,0
7,adaptive_conformal,2009.516724,1.000000,69.191307,0
7,adaptive_conformal,2009.533325,1.000000,68.624626,0
7,adaptive_conformal,2009.550049,1.000000,68.339523,0
7,adaptive_conformal,2009.566650,1.000000,67.437119,0
7,adaptive_conformal,2009.583374,1.000000,67.154617,0
7,adaptive_conformal,2009.599976,1.000000,67.153625,0
7,adaptive_conformal,2009.616699,1.000000,67.153625,0
7,adaptive_conformal,2009.633301,1.000000,67.153625,0
7,adaptive_conformal,2009.650024,1.000000,67.153625,0
7,adaptive_conformal,2009.666626,1.000000,67.153625,0
7,adaptive_conformal,2009.683350,1.000000,67.153625,0
7,adaptive_conformal,2009.699951,1.000000,67.153625,0
7,adaptive_conformal,2009.716675,1.000000,67.153625,0
7,adaptive_conformal,2009.733276,1.000000,67.153625,0
7,adaptive_conformal,2009.750000,1.000000,67.153625,0
7,adaptive_conformal,2009.766724,1.000000,67.153625,0
7,adaptive_conformal,2009.783325,1.000000,67.153625,0
7,adaptive_conformal,2009.800049,1.000000,67.153625,0
7,adaptive_conformal,2009.816650,1.000000,67.153625,0
7,adaptive_conformal,2009.833374,1.000000,67.153625,0
7,adaptive_conformal,2009.849976,1.000000,67.153625,0
7,adaptive_conformal,2009.866699,1.000000,67.153625,0
7,adaptive_conformal,2009.883301,1.000000,67.153625,0
7,adaptive_conformal,2009.900024,1.000000,67.153625,0
7,adaptive_conformal,2009.916626,1.000000,67.153625,0
7,adaptive_conformal,2009.933350,1.000000,67.153625,0
7,adaptive_conformal,2009.949951,1.000000,67.153625,0
7,adaptive_conformal,2009.966675,1.000000,67.153625,0
7,adaptive_conformal,2009.983276,1.000000,67.153625,0
7,adaptive_conformal,2010.000000,1.000000,67.153625,0
7,adaptive_conformal,2010.016724,1.000000,67.153625,0
7,adaptive_conformal,2010.033325,1.000000,67.153625,0
7,adaptive_conformal,2010.050049,1.000000,67.153625,0
7,adaptive_conformal,2010.066650,1.000000,67.153625,0
7,adaptive_conformal,2010.083374,1.000000,67.153625,0
7,adaptive_conformal,2010.099976,1.000000,67.153625,0
7,adaptive_conformal,2010.116699,1.000000,67.153625,0
7,adaptive_conformal,2010.133301,1.000000,67.153625,0
7,adaptive_conformal,2010.150024,1.000000,67.153625,0
7,adaptive_conformal,2010.166626,1.000000,67.153625,0
7,adaptive_conformal,2010.183350,1.000000,67.153625,0
7,adaptive_conformal,2010.199951,1.000000,67.153625,0
7,adaptive_conformal,2010.216675,1.000000,67.153625,0
7,adaptive_conformal,2010.233276,1.000000,67.153625,0
7,adaptive_conformal,2010.250000,1.000000,67.153625,0
7,adaptive_conformal,2010.266724,1.000000,67.153625,0
7,adaptive_conformal,2010.283325,1.000000,67.153625,0
7,adaptive_conformal,2010.300049,1.000000,67.153625,0
7,adaptive_conformal,2010.316650,1.000000,67.153625,0
7,adaptive_conformal,2010.333374,1.000000,67.153625,0
7,adaptive_conformal,2010.349976,1.000000,67.153625,0
7,adaptive_conformal,2010.366699,1.000000,67.153625,0
7,adaptive_conformal,2010.383301,1.000000,67.153625,0
7,adaptive_conformal,2010.400024,1.000000,67.153625,0
7,adaptive_conformal,2010.416626,1.000000,67.153625,0
7,adaptive_conformal,2010.433350,1.000000,67.153625,0
7,adaptive_conformal,2010.449951,1.000000,67.153625,0
7,adaptive_conformal,2010.466675,1.000000,67.153625,0
7,adaptive_conformal,2010.483276,1.000000,67.153625,0
7,adaptive_conformal,2010.500000,1.000000,67.153625,0
7,adaptive_conformal,2013.000000,1.000000,67.153625,0
7,adaptive_conformal,2016.000000,1.000000,67.153625,0
7,adaptive_conformal,2019.000000,1.000000,67.153625,0
7,adaptive_conformal,2022.000000,1.000000,67.153625,0
7,adaptive_conformal,2025.000000,1.000000,67.153625,0
7,adaptive_conformal,2028.000000,1.000000,67.153625,0
7,adaptive_conformal,2031.000000,1.000000,67.153625,0
7,adaptive_conformal,2033.500000,1.000000,67.153625,0
7,adaptive_conformal,2033.516724,1.000000,67.153625,0
7,adaptive_conformal,2033.533325,1.000000,67.153625,0
7,adaptive_conformal,2033.550049,1.000000,67.153625,0
7,adaptive_conformal,2033.566650,1.000000,67.153625,0
7,adaptive_conformal,2033.583374,1.000000,67.153625,0
7,adaptive_conformal,2033.599976,1.000000,67.153625,0
7,adaptive_conformal,2033.616699,1.000000,67.153625,0
7,adaptive_conformal,2033.633301,1.000000,67.153625,0
7,adaptive_conformal,2033.650024,1.000000,67.153625,0
7,adaptive_conformal,2033.666626,1.000000,67.153625,0
7,adaptive_conformal,2033.683350,1.000000,67.153625,0
7,adaptive_conformal,2033.699951,1.000000,67.153625,0
7,adaptive_conformal,2033.716675,1.000000,67.153625,0
7,adaptive_conformal,2033.733276,1.000000,67.153625,0
7,adaptive_conformal,2033.750000,1.000000,67.153625,0
7,adaptive_conformal,2033.766724,1.000000,67.153625,0
7,adaptive_conformal,2033.783325,1.000000,67.153625,0
7,adaptive_conformal,2033.800049,1.000000,67.153625,0
7,adaptive_conformal,2033.816650,1.000000,67.153625,0
7,adaptive_conformal,2033.833374,1.000000,67.153625,0
7,adaptive_conformal,2033.849976,1.000000,67.153625,0
7,adaptive_conformal,2033.866699,1.000000,67.153625,0
7,adaptive_conformal,2033.883301,1.000000,67.153625,0
7,adaptive_conformal,2033.900024,1.000000,67.153625,0
7,adaptive_conformal,2033.916626,1.000000,67.153625,0
7,adaptive_conformal,2033.933350,1.000000,67.153625,0
7,adaptive_conformal,2033.949951,1.000000,67.153625,0
7,adaptive_conformal,2033.966675,1.000000,67.153625,0
7,adaptive_conformal,2033.983276,1.000000,67.153625,0
7,adaptive_conformal,2034.000000,1.000000,67.153625,0
7,adaptive_conformal,2034.016724,1.000000,67.153625,0
7,adaptive_conformal,2034.033325,1.000000,67.153625,0
7,adaptive_conformal,2034.050049,1.000000,67.153625,0
7,adaptive_conformal,2034.066650,1.000000,67.153625,0
7,adaptive_conformal,2034.083374,1.000000,67.153625,0
7,adaptive_conformal,2034.099976,1.000000,67.153625,0
7,adaptive_conformal,2034.116699,1.000000,67.153625,0
7,adaptive_conformal,2034.133301,1.000000,67.153625,0
7,adaptive_conformal,2034.150024,1.000000,67.153625,0
7,adaptive_conformal,2034.166626,1.000000,67.153625,0
7,adaptive_conformal,2034.183350,1.000000,67.153625,0
7,adaptive_conformal,2034.199951,1.000000,67.153625,0
7,adaptive_conformal,2034.216675,1.000000,67.153625,0
7,adaptive_conformal,2034.233276,1.000000,67.153625,0
7,adaptive_conformal,2034.250000,1.000000,67.153625,0
7,adaptive_conformal,2034.266724,1.000000,67.153625,0
7,adaptive_conformal,2034.283325,1.000000,67.153625,0
7,adaptive_conformal,2034.300049,1.000000,67.153625,0
7,adaptive_conformal,2034.316650,1.000000,67.153625,0
7,adaptive_conformal,2034.333374,1.000000,67.153625,0
7,adaptive_conformal,2034.349976,1.000000,67.153625,0
7,adaptive_conformal,2034.366699,1.000000,67.153625,0
7,adaptive_conformal,2034.383301,1.000000,67.153625,0
7,adaptive_conformal,2034.400024,1.000000,67.153625,0
7,adaptive_conformal,2034.416626,1.000000,67.153625,0
7,adaptive_conformal,2034.433350,1.000000,67.153625,0
7,adaptive_conformal,2034.449951,1.000000,67.153625,0
7,adaptive_conformal,2034.466675,1.000000,67.153625,0
7,adaptive_conformal,2034.483276,1.000000,67.153625,0
7,adaptive_conformal,2034.500000,1.000000,67.153625,0
7,adaptive_conformal,2037.000000,1.000000,67.153625,0
7,adaptive_conformal,2040.000000,1.000000,67.153625,0
7,adaptive_conformal,2043.000000,1.000000,67.153625,0
7,adaptive_conformal,2046.000000,1.000000,67.153625,0
7,adaptive_conformal,2049.000000,1.000000,67.153625,0
7,adaptive_conformal,2052.000000,1.000000,67.153625,0
7,adaptive_conformal,2055.000000,1.000000,67.153625,0
7,adaptive_conformal,2057.500000,1.000000,67.153625,0
7,adaptive_conformal,2057.516602,1.000000,67.153625,0
7,adaptive_conformal,2057.533447,1.000000,67.153625,0
7,adaptive_conformal,2057.550049,1.000000,67.153625,0
7,adaptive_conformal,2057.566650,1.000000,67.153625,0
7,adaptive_conformal,2057.583252,1.000000,67.153625,0
7,adaptive_conformal,2057.600098,1.000000,67.153625,0
7,adaptive_conformal,2057.616699,1.000000,67.153625,0
7,adaptive_conformal,2057.633301,1.000000,67.153625,0
7,adaptive_conformal,2057.649902,1.000000,67.153625,0
7,adaptive_conformal,2057.666748,1.000000,67.153625,0
7,adaptive_conformal,2057.683350,1.000000,67.153625,0
7,adaptive_conformal,2057.699951,1.000000,67.153625,0
7,adaptive_conformal,2057.716553,1.000000,67.153625,0
7,adaptive_conformal,2057.733398,1.000000,67.153625,0
7,adaptive_conformal,2057.750000,1.000000,67.153625,0
7,adaptive_conformal,2057.766602,1.000000,67.153625,0
7,adaptive_conformal,2057.783447,1.000000,67.153625,0
7,adaptive_conformal,2057.800049,1.000000,67.153625,0
7,adaptive_conformal,2057.816650,1.000000,67.153625,0
7,adaptive_conformal,2057.833252,1.000000,67.153625,0
7,adaptive_conformal,2057.850098,1.000000,67.153625,0
7,adaptive_conformal,2057.866699,1.000000,67.153625,0
7,adaptive_conformal,2057.883301,1.000000,67.153625,0
7,adaptive_conformal,2057.899902,1.000000,67.153625,0
7,adaptive_conformal,2057.916748,1.000000,67.153625,0
7,adaptive_conformal,2057.933350,1.000000,67.153625,0
7,adaptive_conformal,2057.949951,1.000000,67.153625,0
7,adaptive_conformal,2057.966553,1.000000,67.153625,0
7,adaptive_conformal,2057.983398,1.000000,67.153625,0
7,adaptive_conformal,2058.000000,1.000000,67.153625,0
7,adaptive_conformal,2058.016602,1.000000,67.153625,0
7,adaptive_conformal,2058.033447,1.000000,67.153625,0
7,adaptive_conformal,2058.050049,1.000000,67.153625,0
7,adaptive_conformal,2058.066650,1.000000,67.153625,0
7,adaptive_conformal,2058.083252,1.000000,67.153625,0
7,adaptive_conformal,2058.100098,1.000000,67.153625,0
7,adaptive_conformal,2058.116699,1.000000,67.153625,0
7,adaptive_conformal,2058.133301,1.000000,67.153625,0
7,adaptive_conformal,2058.149902,1.000000,67.153625,0
7,adaptive_conformal,2058.166748,1.000000,67.153625,0
7,adaptive_conformal,2058.183350,1.000000,67.153625,0
7,adaptive_conformal,2058.199951,1.000000,67.153625,0
7,adaptive_conformal,2058.216553,1.000000,67.153625,0
7,adaptive_conformal,2058.233398,1.000000,67.153625,0
7,adaptive_conformal,2058.250000,1.000000,67.153625,0
7,adaptive_conformal,2058.266602,1.000000,67.153625,0
7,adaptive_conformal,2058.283447,1.000000,67.153625,0
7,adaptive_conformal,2058.300049,1.000000,67.153625,0
7,adaptive_conformal,2058.316650,1.000000,67.153625,0
7,adaptive_conformal,2058.333252,1.000000,67.153625,0
7,adaptive_conformal,2058.350098,1.000000,67.153625,0
7,adaptive_conformal,2058.366699,1.000000,67.153625,0
7,adaptive_conformal,2058.383301,1.000000,67.153625,0
7,adaptive_conformal,2058.399902,1.000000,67.153625,0
7,adaptive_conformal,2058.416748,1.000000,67.153625,0
7,adaptive_conformal,2058.433350,1.000000,67.153625,0
7,adaptive_conformal,2058.449951,1.000000,67.153625,0
7,adaptive_conformal,2058.466553,1.000000,67.153625,0
7,adaptive_conformal,2058.483398,1.000000,67.153625,0
7,adaptive_conformal,2058.500000,1.000000,67.153625,0
7,adaptive_conformal,2061.000000,1.000000,67.153625,0
7,adaptive_conformal,2064.000000,1.000000,67.153625,0
7,adaptive_conformal,2067.000000,1.000000,67.153625,0
7,adaptive_conformal,2070.000000,1.000000,67.153625,0
7,adaptive_conformal,2073.000000,1.000000,67.153625,0
7,adaptive_conformal,2076.000000,1.000000,67.153625,0
7,adaptive_conformal,2079.000000,1.000000,67.153625,0
7,adaptive_conformal,2081.500000,1.000000,67.153625,0
7,adaptive_conformal,2081.516602,1.000000,67.153625,0
7,adaptive_conformal,2081.533447,1.000000,67.153625,0
7,adaptive_conformal,2081.550049,1.000000,67.153625,0
7,adaptive_conformal,2081.566650,1.000000,67.153625,0
7,adaptive_conformal,2081.583252,1.000000,67.153625,0
7,adaptive_conformal,2081.600098,1.000000,67.153625,0
7,adaptive_conformal,2081.616699,1.000000,67.153625,0
7,adaptive_conformal,2081.633301,1.000000,67.153625,0
7,adaptive_conformal,2081.649902,1.000000,67.153625,0
7,adaptive_conformal,2081.666748,1.000000,67.153625,0
7,adaptive_conformal,2081.683350,1.000000,67.153625,0
7,adaptive_conformal,2081.699951,1.000000,67.153625,0
7,adaptive_conformal,2081.716553,1.000000,67.153625,1
7,adaptive_conformal,2081.733398,1.000000,67.153625,1
7,adaptive_conformal,2081.750000,1.000000,67.153625,1
7,adaptive_conformal,2081.766602,1.000000,67.153625,1
7,adaptive_conformal,2081.783447,1.000000,67.153625,1
7,adaptive_conformal,2081.800049,1.000000,67.153625,1
7,adaptive_conformal,2081.816650,1.000000,67.153625,1
7,adaptive_conformal,2081.833252,1.000000,67.153625,1
7,adaptive_conformal,2081.850098,1.000000,67.153625,1
7,adaptive_conformal,2081.866699,1.000000,67.153625,1
7,adaptive_conformal,2081.883301,1.000000,67.153625,1
7,adaptive_conformal,2081.899902,1.000000,67.153625,1
7,adaptive_conformal,2081.916748,1.000000,67.153625,1
7,adaptive_conformal,2081.933350,1.000000,67.153625,1
7,adaptive_conformal,2081.949951,1.000000,67.153625,1
7,adaptive_conformal,2081.966553,1.000000,67.153625,1
7,adaptive_conformal,2081.983398,1.000000,67.153625,1
7,adaptive_conformal,2082.000000,1.000000,67.153625,1
7,adaptive_conformal,2082.016602,1.000000,67.153625,1
7,adaptive_conformal,2082.033447,1.000000,67.153625,1
