repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,full_model,1986.383301,1.000000,50.163929,0
7,full_model,1986.400024,1.000000,46.992111,0
7,full_model,1986.416626,1.000000,44.568619,0
7,full_model,1986.433350,0.666667,47.957905,0
7,full_model,1986.449951,1.000000,47.861465,0
7,full_model,1986.466675,1.000000,45.306812,0
7,full_model,1986.483276,0.666667,49.001984,0
7,full_model,1986.500000,1.000000,49.164490,0
7,full_model,1992.000000,1.000000,44.868820,0
7,full_model,1998.000000,1.000000,38.329468,0
7,full_model,2004.000000,0.750000,32.192989,0
7,full_model,2009.500000,1.000000,43.359402,0
7,full_model,2009.516724,0.666667,37.069164,0
7,full_model,2009.533325,1.000000,46.637268,0
7,full_model,2009.550049,1.000000,44.096317,0
7,full_model,2009.566650,1.000000,41.125668,0
7,full_model,2009.583374,0.666667,28.718859,0
7,full_model,2009.599976,1.000000,44.973591,0
7,full_model,2009.616699,1.000000,42.061554,0
7,full_model,2009.633301,0.666667,33.154850,0
7,full_model,2009.650024,1.000000,45.787380,0
7,full_model,2009.666626,1.000000,43.389572,0
7,full_model,2009.683350,0.666667,37.100742,0
7,full_model,2009.699951,1.000000,46.680653,0
7,full_model,2009.716675,1.000000,44.134899,0
7,full_model,2009.733276,1.000000,41.174973,0
7,full_model,2009.750000,0.666667,28.770178,0
7,full_model,2009.766724,1.000000,45.025970,0
7,full_model,2009.783325,1.000000,42.050381,0
7,full_model,2009.800049,0.666667,33.189770,0
7,full_model,2009.816650,1.000000,45.782883,0
7,full_model,2009.833374,1.000000,43.377316,0
7,full_model,2009.849976,0.666667,37.081089,0
7,full_model,2009.866699,1.000000,46.665554,0
7,full_model,2009.883301,1.000000,44.120865,0
7,full_model,2009.900024,1.000000,41.168316,0
7,full_model,2009.916626,0.666667,28.762337,0
7,full_model,2009.933350,1.000000,45.016094,0
7,full_model,2009.949951,1.000000,42.062618,0
7,full_model,2009.966675,0.666667,33.125008,0
7,full_model,2009.983276,1.000000,45.790268,0
7,full_model,2010.000000,0.857143,41.439976,0
7,full_model,2010.016724,1.000000,45.564053,0
7,full_model,2010.033325,1.000000,43.138142,0
7,full_model,2010.050049,0.666667,36.877766,0
7,full_model,2010.066650,1.000000,46.447098,0
7,full_model,2010.083374,1.000000,43.899715,0
7,full_model,2010.099976,1.000000,40.965099,0
7,full_model,2010.116699,0.666667,28.542929,0
7,full_model,2010.133301,1.000000,44.818005,0
7,full_model,2010.150024,1.000000,41.871166,0
7,full_model,2010.166626,0.666667,33.004940,0
7,full_model,2010.183350,1.000000,45.599533,0
7,full_model,2010.199951,1.000000,43.194988,0
7,full_model,2010.216675,0.666667,36.909500,0
7,full_model,2010.233276,1.000000,46.492779,0
7,full_model,2010.250000,1.000000,43.932404,0
7,full_model,2010.266724,1.000000,40.965965,0
7,full_model,2010.283325,0.666667,28.564413,0
7,full_model,2010.300049,1.000000,44.787964,0
7,full_model,2010.316650,1.000000,41.841534,0
7,full_model,2010.333374,0.666667,32.958286,0
7,full_model,2010.349976,1.000000,45.568375,1
7,full_model,2010.366699,1.000000,43.161976,1
7,full_model,2010.383301,1.000000,36.860306,1
7,full_model,2010.400024,0.666667,27.125687,1
7,full_model,2010.416626,1.000000,43.877121,1
7,full_model,2010.433350,1.000000,40.912930,1
7,full_model,2010.449951,0.666667,28.502859,1
7,full_model,2010.466675,1.000000,44.690739,1
7,full_model,2010.483276,1.000000,41.742809,1
7,full_model,2010.500000,0.666667,32.927780,1
7,full_model,2016.000000,1.000000,45.666920,1
7,full_model,2022.000000,1.000000,41.529739,1
7,full_model,2028.000000,0.750000,33.563492,1
7,full_model,2033.500000,1.000000,44.046890,1
7,full_model,2033.516724,0.666667,41.070103,1
7,full_model,2033.533325,1.000000,47.910778,1
7,full_model,2033.550049,1.000000,44.911697,1
7,full_model,2033.566650,0.666667,41.971672,1
7,full_model,2033.583374,1.000000,48.908848,1
7,full_model,2033.599976,1.000000,45.692616,1
7,full_model,2033.616699,0.666667,43.293964,1
7,full_model,2033.633301,1.000000,50.246670,1
7,full_model,2033.650024,1.000000,46.580288,1
7,full_model,2033.666626,1.000000,44.036083,1
7,full_model,2033.683350,0.666667,41.071766,1
7,full_model,2033.699951,1.000000,47.913940,1
7,full_model,2033.716675,1.000000,44.924259,1
7,full_model,2033.733276,0.666667,41.977917,1
7,full_model,2033.750000,1.000000,48.915768,1
7,full_model,2033.766724,1.000000,45.698025,1
7,full_model,2033.783325,1.000000,43.298512,1
7,full_model,2033.800049,0.666667,37.013454,1
7,full_model,2033.816650,1.000000,46.583294,1
7,full_model,2033.833374,1.000000,44.030743,1
7,full_model,2033.849976,0.666667,41.067188,1
7,full_model,2033.866699,1.000000,47.915997,1
7,full_model,2033.883301,1.000000,44.920513,1
7,full_model,2033.900024,0.666667,41.978237,1
7,full_model,2033.916626,1.000000,48.920578,1
7,full_model,2033.933350,1.000000,45.698620,1
7,full_model,2033.949951,1.000000,43.301041,1
7,full_model,2033.966675,0.666667,37.017246,1
7,full_model,2033.983276,1.000000,46.592403,1
7,full_model,2034.000000,0.857143,44.063759,1
7,full_model,2034.016724,1.000000,46.827751,1
