repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.141305,9.365316,8.983652,129.134064,0.047956,0.852044,11.030266,8.658134,0.292223,0.300000,0.015309
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.134616,9.358319,8.977983,129.052597,0.052673,0.847327,11.023963,8.652577,0.292223,0.300000,0.000983
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,9.713124,7.882000,7.413423,62.651711,0.108491,0.791509,9.659904,7.237736,0.292223,0.300000,0.008172
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,11.093121,9.433175,9.100501,200.581512,0.040881,0.859119,10.997382,8.809385,0.292223,0.300000,0.004026
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,9.594467,7.910091,7.353536,39.861778,0.099057,0.800943,9.541334,7.106524,0.292223,0.300000,0.344546
19,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.094167,9.315998,8.901627,107.409676,0.055818,0.844182,11.721469,9.270102,0.514533,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.088148,9.309711,8.890017,105.530464,0.058962,0.841038,11.715639,9.259771,0.514533,0.500000,0.022455
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.107630,9.330069,8.915118,106.746895,0.055818,0.844182,11.734511,9.282726,0.514533,0.500000,0.005264
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.630439,8.794750,8.315022,79.841736,0.085692,0.814308,11.111525,8.644514,0.514533,0.500000,0.009107
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,11.457138,9.768969,9.363024,125.307953,0.042453,0.857547,11.978345,9.656997,0.514533,0.500000,0.003543
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,10.390115,8.724578,8.333344,106.557907,0.045597,0.854403,10.958721,8.672312,0.514533,0.500000,0.393693
19,gp_only,base_gp_only,value_dependent_mnar,0.700000,10.977481,9.194406,8.736112,85.371864,0.065252,0.834748,11.527004,9.029004,0.695208,0.699971,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,10.965356,9.181829,8.712714,82.940620,0.068396,0.831604,11.515201,9.006256,0.695208,0.699971,0.036083
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,10.972136,9.188862,8.731728,85.670410,0.065252,0.834748,11.521801,9.024802,0.695208,0.699971,0.001558
19,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.986727,10.226884,9.822941,152.205673,0.050314,0.849686,12.480961,10.072549,0.695208,0.699971,0.015636
19,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,11.669339,9.988815,9.548447,138.386749,0.047170,0.852830,12.150915,9.790843,0.695208,0.699971,0.032995
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,12.507468,10.837855,10.424459,153.983582,0.036164,0.863836,13.007262,10.666604,0.695208,0.699971,0.632344
23,gp_only,base_gp_only,mar,0.300000,11.171917,9.397305,9.019711,131.961151,0.049528,0.850472,11.373610,9.187106,0.303221,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.129226,9.352679,8.968550,126.661018,0.052673,0.847327,11.330156,9.140055,0.303221,0.300000,0.012941
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.132611,9.356223,8.968410,124.971947,0.052673,0.847327,11.333603,9.141647,0.303221,0.300000,0.010092
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.183718,8.379838,8.033861,152.619476,0.081761,0.818239,10.386294,8.233159,0.303221,0.300000,0.008231
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,11.461648,9.762344,9.432757,232.634659,0.039308,0.860692,11.710321,9.674425,0.303221,0.300000,0.000911
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,10.009258,8.427264,8.012621,88.352715,0.060535,0.839465,10.137740,8.129123,0.303221,0.300000,0.059929
23,gp_only,base_gp_only,mar,0.500000,11.096681,9.318622,8.906119,108.461945,0.055818,0.844182,11.191494,9.000289,0.497251,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.094712,9.316567,8.891193,103.489265,0.055818,0.844182,11.189518,8.986072,0.497251,0.500000,0.018187
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.104308,9.326588,8.906203,104.773926,0.055818,0.844182,11.199148,9.002342,0.497251,0.500000,0.008364
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.238562,8.418724,8.099619,212.157974,0.071541,0.828459,10.305217,8.172884,0.497251,0.500000,0.011843
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.816289,9.034618,8.717807,195.755142,0.049528,0.850472,10.873897,8.800142,0.497251,0.500000,0.001091
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,10.750034,9.026483,8.584373,84.890579,0.064465,0.835535,10.818441,8.660418,0.497251,0.500000,0.285784
23,gp_only,base_gp_only,mar,0.700000,10.897260,9.111136,8.653440,84.278755,0.066824,0.833176,10.982712,8.753560,0.703064,0.700000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,10.879064,9.092213,8.613858,79.298882,0.066824,0.833176,10.964402,8.713076,0.703064,0.700000,0.023230
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,10.899128,9.113078,8.624732,79.913445,0.066824,0.833176,10.984591,8.723607,0.703064,0.700000,0.018326
23,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.859468,9.008213,8.543876,117.629013,0.087264,0.812736,10.940420,8.645703,0.703064,0.700000,0.022614
23,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,11.397277,9.626183,9.272363,166.012680,0.046384,0.853616,11.477666,9.383124,0.703064,0.700000,0.001491
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,9.868384,8.072068,7.161216,17.457232,0.212264,0.687736,9.939729,7.243086,0.703064,0.700000,0.870938
23,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.190437,9.416648,9.037111,131.040634,0.049528,0.850472,11.840026,9.681544,0.289866,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.201056,9.427744,9.043138,127.618919,0.049528,0.850472,11.850789,9.688599,0.289866,0.300000,0.014368
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.177048,9.402661,9.019117,127.338051,0.049528,0.850472,11.826453,9.662747,0.289866,0.300000,0.006190
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.592402,9.820346,9.409412,132.965195,0.069182,0.830818,12.433649,10.265224,0.289866,0.300000,0.002577
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.567533,8.740323,8.669012,5659.315430,0.020440,0.879560,11.412901,9.514552,0.289866,0.300000,0.000894
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,10.376975,8.707730,8.372587,142.003937,0.041667,0.858333,11.183249,9.135340,0.289866,0.300000,0.183010
23,gp_only,base_gp_only,state_dependent_mnar,0.500000,11.120875,9.343941,8.930824,108.682686,0.055818,0.844182,11.917522,9.661543,0.483111,0.499975,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,11.137217,9.361040,8.930181,101.684830,0.060535,0.839465,11.934187,9.664545,0.483111,0.499975,0.017368
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,11.105779,9.328129,8.901986,104.618538,0.055818,0.844182,11.902123,9.634840,0.483111,0.499975,0.010839
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,11.783121,10.050338,9.644039,142.842468,0.064465,0.835535,12.822762,10.757150,0.483111,0.499975,0.005670
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.371775,8.537779,8.446646,4445.213867,0.017296,0.882704,11.327771,9.421651,0.483111,0.499975,0.000962
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,9.770576,8.032930,7.694143,127.134521,0.068396,0.831604,10.555737,8.436453,0.483111,0.499975,0.186225
23,gp_only,base_gp_only,state_dependent_mnar,0.700000,10.989068,9.206416,8.752262,87.158165,0.065252,0.834748,11.500893,9.219845,0.672427,0.668578,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,10.970010,9.186658,8.717695,83.267502,0.065252,0.834748,11.481651,9.186675,0.672427,0.668578,0.020847
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,10.939198,9.154679,8.698444,85.060806,0.063679,0.836321,11.450538,9.165066,0.672427,0.668578,0.006144
23,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.035368,9.204853,8.768524,118.702042,0.077830,0.822170,11.685803,9.433952,0.672427,0.668578,0.008730
23,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,11.380883,9.599301,9.219375,148.586014,0.044811,0.855189,12.033808,9.875293,0.672427,0.668578,0.001165
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,10.376016,8.628920,7.914020,38.673637,0.143082,0.756918,10.947942,8.439481,0.672427,0.668578,0.771390
23,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.187551,9.413631,9.037448,133.365341,0.049528,0.850472,12.134113,9.666288,0.290652,0.300000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.180280,9.406035,9.020600,126.667648,0.049528,0.850472,12.127022,9.645845,0.290652,0.300000,0.014338
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.151035,9.375490,8.994152,128.154724,0.047956,0.852044,12.098496,9.620113,0.290652,0.300000,0.006332
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.502533,8.782110,8.391882,128.682877,0.070755,0.829245,11.374784,8.921675,0.290652,0.300000,0.013602
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,10.848378,9.098555,9.021031,6002.339844,0.018082,0.881918,11.721168,9.539325,0.290652,0.300000,0.000910
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,9.582987,7.841343,7.354408,54.041801,0.097484,0.802516,10.530237,7.964428,0.290652,0.300000,0.518524
23,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.026597,9.245306,8.832109,106.479065,0.059748,0.840252,11.729949,9.195780,0.486253,0.500000,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.066404,9.286983,8.858673,101.897064,0.055818,0.844182,11.767787,9.213957,0.486253,0.500000,0.018574
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.047562,9.267265,8.850231,104.484200,0.059748,0.840252,11.749875,9.209325,0.486253,0.500000,0.007374
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.122667,9.397307,8.995674,127.030289,0.055031,0.844969,11.679604,9.261076,0.486253,0.500000,0.012094
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,10.492400,8.670768,8.376410,214.902985,0.058962,0.841038,11.086983,8.688332,0.486253,0.500000,0.001003
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,11.045127,9.327365,8.625223,40.947662,0.095126,0.804874,11.669622,8.927927,0.486253,0.500000,0.744104
23,gp_only,base_gp_only,value_dependent_mnar,0.700000,10.933569,9.148841,8.690585,84.676682,0.066824,0.833176,11.460351,8.991092,0.701493,0.699971,0.000000
23,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,10.960283,9.176564,8.690502,79.983147,0.065252,0.834748,11.486296,8.986734,0.701493,0.699971,0.027360
23,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,10.943719,9.159367,8.672233,81.237152,0.064465,0.835535,11.470207,8.971607,0.701493,0.699971,0.016244
23,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.125586,9.327740,8.927159,136.663681,0.063679,0.836321,11.648627,9.222843,0.701493,0.699971,0.024374
23,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,10.900181,9.142895,8.816601,190.151520,0.047956,0.852044,11.425513,9.109303,0.701493,0.699971,0.001262
23,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,10.958287,9.184072,8.296101,22.668846,0.154874,0.745126,11.483156,8.597630,0.701493,0.699971,0.851722
29,gp_only,base_gp_only,mar,0.300000,11.165966,9.391090,9.014956,132.859543,0.049528,0.850472,10.991584,8.929373,0.282797,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.174685,9.400195,9.022697,131.962906,0.049528,0.850472,11.000317,8.937277,0.282797,0.300000,0.002239
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.167635,9.392834,9.012008,129.807358,0.049528,0.850472,10.993257,8.926674,0.282797,0.300000,0.002992
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,7.804402,6.083905,4.539888,21.546282,0.673742,0.226258,7.561556,4.383013,0.282797,0.300000,0.004056
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,8.483365,6.736784,6.050993,21.614542,0.176887,0.723113,8.316807,5.993884,0.282797,0.300000,0.007501
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,11.520114,9.994308,9.599969,156.320786,0.029874,0.870126,11.325861,9.536246,0.282797,0.300000,0.178776
29,gp_only,base_gp_only,mar,0.500000,11.064928,9.285439,8.868717,105.531837,0.061321,0.838679,11.119403,8.846118,0.512962,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.101702,9.323866,8.908530,106.932510,0.055818,0.844182,11.155903,8.885488,0.512962,0.500000,0.003116
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.105024,9.327339,8.911812,107.184418,0.058176,0.841824,11.159202,8.888648,0.512962,0.500000,0.002876
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.265088,8.573312,6.440921,7.377721,0.556604,0.343396,10.272213,6.428420,0.512962,0.500000,0.020204
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.931138,9.204250,8.690948,67.836266,0.066824,0.833176,10.942243,8.654799,0.512962,0.500000,0.013538
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,11.770512,10.162447,9.528602,59.514496,0.056604,0.843396,11.776464,9.481732,0.512962,0.500000,0.677345
29,gp_only,base_gp_only,mar,0.700000,11.006436,9.224407,8.766796,86.077377,0.065252,0.834748,11.071012,8.827264,0.688138,0.700000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,10.999060,9.216769,8.758308,85.259232,0.065252,0.834748,11.063598,8.818681,0.688138,0.700000,0.006724
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,10.970472,9.187137,8.731112,86.303207,0.068396,0.831604,11.034860,8.791290,0.688138,0.700000,0.003417
29,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.710852,10.009795,7.509679,6.289307,0.518082,0.381918,11.764482,7.555540,0.688138,0.700000,0.019861
29,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.239120,8.497167,7.894444,38.560989,0.094340,0.805660,10.299741,7.952799,0.688138,0.700000,0.007135
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,10.937807,9.220083,8.286062,49.183483,0.129717,0.770283,10.995669,8.342265,0.688138,0.700000,0.861176
29,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.210436,9.437540,9.057021,130.841263,0.049528,0.850472,11.538375,9.425339,0.283582,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.216346,9.443710,9.065260,132.376236,0.044811,0.855189,11.544426,9.433643,0.283582,0.300000,0.001453
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.201603,9.428315,9.048968,131.541306,0.049528,0.850472,11.529336,9.417337,0.283582,0.300000,0.001785
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.277221,9.624644,7.443620,53.489128,0.426101,0.473899,11.828432,7.999988,0.283582,0.300000,0.006911
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,7.898758,6.233151,5.687182,26.534531,0.154088,0.745912,8.237242,6.021877,0.283582,0.300000,0.007234
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,9.691730,8.000065,7.580189,80.550606,0.076258,0.823742,10.067813,7.948928,0.283582,0.300000,0.147614
29,gp_only,base_gp_only,state_dependent_mnar,0.500000,11.145125,9.369311,8.957260,109.804222,0.054245,0.845755,11.888208,9.683626,0.494108,0.499975,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,11.140706,9.364689,8.949619,107.838661,0.055818,0.844182,11.883670,9.675698,0.494108,0.499975,0.003618
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,11.178137,9.403799,8.988551,108.926651,0.061321,0.838679,11.922099,9.716148,0.494108,0.499975,0.002393
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,9.442941,7.756437,5.734553,21.033604,0.603774,0.296226,10.278322,6.482702,0.494108,0.499975,0.006727
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,11.011636,9.368300,8.900171,81.622581,0.052673,0.847327,11.859615,9.831709,0.494108,0.499975,0.009293
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,10.601493,8.942753,8.267277,48.027706,0.093553,0.806447,11.404944,9.069968,0.494108,0.499975,0.627661
29,gp_only,base_gp_only,state_dependent_mnar,0.700000,10.999077,9.216786,8.765786,88.570869,0.063679,0.836321,11.455265,9.227585,0.675570,0.668578,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,10.995738,9.213326,8.759710,87.263359,0.065252,0.834748,11.451883,9.221344,0.675570,0.668578,0.003504
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,10.987280,9.204564,8.751992,87.947464,0.067610,0.832390,11.443325,9.213611,0.675570,0.668578,0.003684
29,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.360557,8.642937,6.396740,62.713154,0.587264,0.312736,10.992915,6.931016,0.675570,0.668578,0.004506
29,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.428167,8.590251,8.023660,46.802773,0.095912,0.804088,11.043378,8.646301,0.675570,0.668578,0.006219
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,11.187294,9.564391,8.749317,30.228605,0.104560,0.795440,11.734732,9.302732,0.675570,0.668578,0.724852
29,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.141830,9.365867,8.985280,129.090607,0.047956,0.852044,10.912800,8.597158,0.315004,0.300000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.160448,9.385325,9.007804,131.602432,0.049528,0.850472,10.930694,8.617556,0.315004,0.300000,0.001886
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.172882,9.398313,9.017302,129.608948,0.049528,0.850472,10.942647,8.625722,0.315004,0.300000,0.001185
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,7.982672,6.175763,4.647736,13.589326,0.670597,0.229403,7.988066,4.639351,0.315004,0.300000,0.008387
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,7.993189,6.267045,5.707138,27.872971,0.170597,0.729403,7.865931,5.623300,0.315004,0.300000,0.008579
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,9.808393,8.051260,7.587934,160.394913,0.096698,0.803302,9.666275,7.429976,0.315004,0.300000,0.484067
29,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.064079,9.284551,8.868726,105.979462,0.061321,0.838679,11.676799,9.131560,0.494894,0.500000,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.073414,9.294312,8.881534,107.726021,0.055818,0.844182,11.685730,9.143541,0.494894,0.500000,0.001751
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.040718,9.260099,8.842175,104.492813,0.059748,0.840252,11.654451,9.106774,0.494894,0.500000,0.002352
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,9.663101,7.848042,5.894969,25.366211,0.588836,0.311164,10.244811,6.216505,0.494894,0.500000,0.004779
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,11.103875,9.561035,9.053847,64.013115,0.048742,0.851258,11.602404,9.194197,0.494894,0.500000,0.009255
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,11.183855,9.497577,9.089400,135.792526,0.040881,0.859119,11.748034,9.294177,0.494894,0.500000,0.173482
29,gp_only,base_gp_only,value_dependent_mnar,0.700000,10.950070,9.165962,8.706668,84.550751,0.063679,0.836321,11.486370,8.979611,0.708562,0.699971,0.000000
29,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,10.947956,9.163767,8.705481,84.513451,0.063679,0.836321,11.484324,8.978427,0.708562,0.699971,0.006459
29,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,10.882144,9.095418,8.628526,83.646500,0.072327,0.827673,11.420679,8.903955,0.708562,0.699971,0.022653
29,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.974684,10.313228,7.795093,7.623588,0.500786,0.399214,12.435094,8.067116,0.708562,0.699971,0.023748
29,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,9.938963,8.139094,7.526425,35.835175,0.128145,0.771855,10.463862,7.802425,0.708562,0.699971,0.013142
29,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,9.943956,8.199798,7.225939,15.594930,0.209119,0.690881,10.481709,7.537323,0.708562,0.699971,0.863417
