repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,6.886820,,
23,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.274587,0.060906,
23,fault_diagnosis,temporal_residual_baseline,random_dropout,2.474948,0.176640,
23,fault_diagnosis,dbn_lite,random_dropout,44.300888,0.786453,
23,fault_diagnosis,pi_ssd_only,random_dropout,40.972571,0.610616,
23,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,97.277736,0.875955,
23,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.274587,0.066125,
23,fault_diagnosis,temporal_residual_baseline,block_missingness,2.474948,0.174144,
23,fault_diagnosis,dbn_lite,block_missingness,44.300888,0.786556,
23,fault_diagnosis,pi_ssd_only,block_missingness,40.972571,0.625596,
23,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,97.277736,0.873651,
23,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.274587,0.061084,
23,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.474948,0.171452,
23,fault_diagnosis,dbn_lite,frozen_sensor,44.300888,0.795648,
23,fault_diagnosis,pi_ssd_only,frozen_sensor,40.972571,0.597264,
23,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,97.277736,0.877046,
23,fault_diagnosis,pointwise_threshold_baseline,drift,2.274587,0.067026,
23,fault_diagnosis,temporal_residual_baseline,drift,2.474948,0.168835,
23,fault_diagnosis,dbn_lite,drift,44.300888,0.820087,
23,fault_diagnosis,pi_ssd_only,drift,40.972571,0.640976,
23,fault_diagnosis,dbn_plus_pi_ssd,drift,97.277736,0.868601,
23,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.274587,0.061768,
23,fault_diagnosis,temporal_residual_baseline,spike_burst,2.474948,0.197619,
23,fault_diagnosis,dbn_lite,spike_burst,44.300888,0.789533,
23,fault_diagnosis,pi_ssd_only,spike_burst,40.972571,0.600264,
23,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,97.277736,0.871625,
23,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.274587,0.063629,
23,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.474948,0.195874,
23,fault_diagnosis,dbn_lite,extreme_event_confound,44.300888,0.796909,
23,fault_diagnosis,pi_ssd_only,extreme_event_confound,40.972571,0.647072,
23,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,97.277736,0.901714,
23,reliability_shift,no_conformal,chronological_shift,3.925548,0.169067,
23,reliability_shift,split_conformal,chronological_shift,4.252036,0.018215,
23,reliability_shift,adaptive_conformal,chronological_shift,4.382073,0.304520,
23,reliability_shift,relational_adaptive,chronological_shift,4.517421,0.466789,
23,reliability_shift,graph_corel,chronological_shift,5.784061,1.048691,
23,reliability_shift,full_model,chronological_shift,7.123536,0.482796,
23,ablation,base_gp_only,canonical,1.750553,,0.041465
23,ablation,gp_plus_dynamic_silence,canonical,2.540370,,0.053059
23,ablation,gp_plus_sensor_conditional_missingness,canonical,3.982881,,0.066924
23,ablation,gp_plus_joint_generative_jvi_training,canonical,6.763196,,0.066816
23,ablation,gp_plus_conformal_reliability,canonical,2.571168,,0.045660
23,ablation,myopic_policy_baseline,canonical,8.506871,,0.128389
23,ablation,full_model,canonical,7.122187,,4.388126
23,policy_runtime,random,budgeted_selection,,,0.001606
23,policy_runtime,variance_policy_baseline,budgeted_selection,9.408782,0.014105,0.066644
23,policy_runtime,myopic_policy_baseline,budgeted_selection,8.422778,0.016144,0.121562
23,policy_runtime,rollout_policy_baseline,budgeted_selection,8.516145,0.014502,0.088237
23,policy_runtime,ppo_warmstart_baseline,budgeted_selection,8.571192,0.016705,0.154711
23,policy_runtime,full_model,budgeted_selection,7.286411,0.013851,4.480902
29,predictive_missingness,gp_only,mar_0.30,1.298125,,
29,predictive_missingness,homogeneous_missingness,mar_0.30,3.158972,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.364303,,
29,predictive_missingness,joint_variational_missingness,mar_0.30,3.813204,,
29,predictive_missingness,joint_generative_missingness,mar_0.30,4.468269,,
29,predictive_missingness,full_joint_jvi_training,mar_0.30,6.733120,,
29,predictive_missingness,gp_only,mar_0.50,0.866102,,
29,predictive_missingness,homogeneous_missingness,mar_0.50,2.752397,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.765605,,
29,predictive_missingness,joint_variational_missingness,mar_0.50,3.353997,,
29,predictive_missingness,joint_generative_missingness,mar_0.50,3.969479,,
29,predictive_missingness,full_joint_jvi_training,mar_0.50,6.697021,,
29,predictive_missingness,gp_only,mar_0.70,0.532226,,
29,predictive_missingness,homogeneous_missingness,mar_0.70,2.524124,,
29,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.342221,,
29,predictive_missingness,joint_variational_missingness,mar_0.70,2.907368,,
29,predictive_missingness,joint_generative_missingness,mar_0.70,3.515846,,
29,predictive_missingness,full_joint_jvi_training,mar_0.70,6.896024,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.211983,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.233027,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.357191,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.737751,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,4.328449,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,6.961449,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.878813,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.743783,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.788199,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.334180,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,3.967809,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,6.653052,,
29,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.580784,,
29,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.354391,,
29,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.378421,,
29,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.948209,,
29,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,3.603082,,
29,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,6.750566,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.198406,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.268839,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.340244,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.631318,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,4.410734,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,6.909863,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.842894,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.696314,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.844685,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.344903,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,4.078223,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,6.753591,,
29,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.521026,,
29,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.280834,,
29,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.258989,,
29,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.854630,,
29,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,3.443584,,
29,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,6.781240,,
29,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.270478,0.062309,
29,fault_diagnosis,temporal_residual_baseline,random_dropout,2.464718,0.175485,
29,fault_diagnosis,dbn_lite,random_dropout,44.497551,0.798656,
29,fault_diagnosis,pi_ssd_only,random_dropout,41.103086,0.651368,
29,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,97.543821,0.855342,
29,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.270478,0.063736,
29,fault_diagnosis,temporal_residual_baseline,block_missingness,2.464718,0.180660,
29,fault_diagnosis,dbn_lite,block_missingness,44.497551,0.806973,
29,fault_diagnosis,pi_ssd_only,block_missingness,41.103086,0.602152,
29,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,97.543821,0.877809,
29,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.270478,0.064903,
29,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.464718,0.172502,
29,fault_diagnosis,dbn_lite,frozen_sensor,44.497551,0.778075,
29,fault_diagnosis,pi_ssd_only,frozen_sensor,41.103086,0.623637,
29,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,97.543821,0.867843,
29,fault_diagnosis,pointwise_threshold_baseline,drift,2.270478,0.061921,
29,fault_diagnosis,temporal_residual_baseline,drift,2.464718,0.174122,
29,fault_diagnosis,dbn_lite,drift,44.497551,0.770940,
29,fault_diagnosis,pi_ssd_only,drift,41.103086,0.601180,
29,fault_diagnosis,dbn_plus_pi_ssd,drift,97.543821,0.893651,
29,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.270478,0.065244,
29,fault_diagnosis,temporal_residual_baseline,spike_burst,2.464718,0.175882,
29,fault_diagnosis,dbn_lite,spike_burst,44.497551,0.818017,
29,fault_diagnosis,pi_ssd_only,spike_burst,41.103086,0.633588,
29,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,97.543821,0.875480,
29,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.270478,0.062541,
29,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.464718,0.182587,
29,fault_diagnosis,dbn_lite,extreme_event_confound,44.497551,0.789629,
29,fault_diagnosis,pi_ssd_only,extreme_event_confound,41.103086,0.605501,
29,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,97.543821,0.856386,
29,reliability_shift,no_conformal,chronological_shift,4.056449,0.156252,
29,reliability_shift,split_conformal,chronological_shift,4.318821,0.018182,
29,reliability_shift,adaptive_conformal,chronological_shift,4.317007,0.310047,
29,reliability_shift,relational_adaptive,chronological_shift,4.466251,0.473204,
29,reliability_shift,graph_corel,chronological_shift,5.718974,1.053118,
29,reliability_shift,full_model,chronological_shift,7.162575,0.503302,
29,ablation,base_gp_only,canonical,1.709321,,0.063617
29,ablation,gp_plus_dynamic_silence,canonical,2.592766,,0.042577
29,ablation,gp_plus_sensor_conditional_missingness,canonical,3.918036,,0.068856
29,ablation,gp_plus_joint_generative_jvi_training,canonical,6.767314,,0.063996
29,ablation,gp_plus_conformal_reliability,canonical,2.596195,,0.048206
29,ablation,myopic_policy_baseline,canonical,8.646484,,0.128668
29,ablation,full_model,canonical,7.184307,,4.361336
29,policy_runtime,random,budgeted_selection,,,0.001617
29,policy_runtime,variance_policy_baseline,budgeted_selection,9.451584,0.016547,0.066206
29,policy_runtime,myopic_policy_baseline,budgeted_selection,8.364175,0.014257,0.130168
29,policy_runtime,rollout_policy_baseline,budgeted_selection,8.477610,0.016139,0.078019
29,policy_runtime,ppo_warmstart_baseline,budgeted_selection,8.479781,0.016046,0.150039
29,policy_runtime,full_model,budgeted_selection,7.244137,0.016301,4.398871
